Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
327,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
328,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
329,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
330,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
331,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
332,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
333,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
334,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
335,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
336,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
337,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
338,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
339,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
340,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
341,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
342,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
343,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
344,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
345,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
346,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
347,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
348,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
349,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
350,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
351,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
352,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
353,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
354,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
355,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
356,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
357,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
358,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
359,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
360,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
361,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
362,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
363,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
364,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
365,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
366,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
367,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
368,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
369,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
370,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
371,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
372,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
373,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
374,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
375,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
376,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
377,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
378,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
379,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
380,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
381,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
382,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
383,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
384,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
385,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
386,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
387,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
388,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
389,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
390,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
391,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
392,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
393,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
394,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
395,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
396,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
397,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
398,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
399,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
400,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
401,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
402,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
403,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
404,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
405,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
406,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
407,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
408,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
409,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
410,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
411,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
412,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
413,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
414,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
415,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
416,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
417,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
418,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
419,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
420,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
421,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
422,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
423,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
424,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
425,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
426,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
427,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
428,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
429,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
430,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
431,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
432,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
433,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
434,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
435,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
436,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
437,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
438,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
439,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
440,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
441,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
442,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
443,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
444,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
445,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
446,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
447,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
448,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
449,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
450,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
451,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
452,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
453,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
454,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
455,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
456,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
457,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
458,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
459,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
460,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
461,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
462,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
463,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
464,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
465,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
466,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
467,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
468,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
469,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
470,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
471,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
472,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
473,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
474,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
475,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
476,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
477,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
478,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
479,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
480,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
