weather_year,time_index,site_id,value
2012,46,5123,0.98
2012,47,5123,0.98
2012,48,5123,0.98
2012,49,5123,0.98
2012,50,5123,0.98
2012,51,5123,0.98
2012,52,5123,0.27
2012,53,5123,0.93
2012,54,5123,0.98
2012,55,5123,0.98
2012,56,5123,0.16
2012,57,5123,0.14
2012,58,5123,0.19
2012,59,5123,0.53
2012,60,5123,0.55
2012,61,5123,0.26
2012,62,5123,0.25
2012,63,5123,0.13
2012,64,5123,0.03
2012,65,5123,0.0
2012,66,5123,0.16
2012,67,5123,0.04
2012,68,5123,0.03
2012,69,5123,0.13
2012,70,5123,0.52
2012,71,5123,0.34
2012,72,5123,0.28
2012,73,5123,0.63
2012,74,5123,0.98
2012,75,5123,0.98
2012,76,5123,0.24
2012,77,5123,0.37
2012,78,5123,0.68
2012,79,5123,0.98
2012,80,5123,0.98
2012,81,5123,0.98
2012,82,5123,0.98
2012,83,5123,0.98
2012,84,5123,0.98
2012,85,5123,0.46
2012,86,5123,0.69
2012,87,5123,0.37
2012,88,5123,0.1
2012,89,5123,0.03
2012,90,5123,0.03
2012,91,5123,0.03
2012,92,5123,0.07
2012,93,5123,0.08
2012,94,5123,0.41
2012,95,5123,0.52
2012,96,5123,0.98
2012,97,5123,0.98
2012,98,5123,0.98
2012,99,5123,0.98
2012,100,5123,0.98
2012,101,5123,0.16
2012,102,5123,0.98
2012,103,5123,0.98
2012,104,5123,0.98
2012,105,5123,0.98
2012,106,5123,0.98
2012,107,5123,0.98
2012,108,5123,0.89
2012,109,5123,0.98
2012,110,5123,0.72
2012,111,5123,0.72
2012,112,5123,0.98
2012,113,5123,0.65
2012,114,5123,0.12
2012,115,5123,0.9
2012,116,5123,0.98
2012,117,5123,0.98
2012,118,5123,0.98
2012,119,5123,0.98
2012,120,5123,0.98
2012,121,5123,0.98
2012,122,5123,0.98
2012,123,5123,0.98
2012,124,5123,0.98
2012,125,5123,0.98
2012,126,5123,0.98
2012,127,5123,0.98
2012,128,5123,0.98
2012,129,5123,0.98
2012,130,5123,0.98
2012,131,5123,0.98
2012,132,5123,0.98
2012,133,5123,0.98
2012,134,5123,0.98
2012,135,5123,0.98
2012,136,5123,0.98
2012,137,5123,0.98
2012,138,5123,0.98
2012,139,5123,0.98
2012,140,5123,0.98
2012,141,5123,0.98
2012,142,5123,0.46
2012,143,5123,0.7
2012,144,5123,0.49
2012,145,5123,0.91
2012,146,5123,0.26
2012,147,5123,0.57
2012,148,5123,0.98
2012,149,5123,0.98
2012,150,5123,0.44
2012,151,5123,0.89
2012,152,5123,0.17
2012,153,5123,0.55
2012,154,5123,0.98
2012,155,5123,0.98
2012,156,5123,0.98
2012,157,5123,0.98
2012,158,5123,0.98
2012,159,5123,0.98
2012,160,5123,0.98
2012,161,5123,0.98
2012,162,5123,0.98
2012,163,5123,0.98
2012,164,5123,0.98
2012,165,5123,0.35
2012,166,5123,0.98
2012,167,5123,0.98
2012,168,5123,0.5
2013,1,5123,0.0
2013,2,5123,0.04
2013,3,5123,0.04
2013,4,5123,0.04
2013,5,5123,0.06
2013,6,5123,0.1
2013,7,5123,0.12
2013,8,5123,0.11
2013,9,5123,0.14
2013,10,5123,0.19
2013,11,5123,0.25
2013,12,5123,0.28
2013,13,5123,0.29
2013,14,5123,0.32
2013,15,5123,0.36
2013,16,5123,0.34
2013,17,5123,0.27
2013,18,5123,0.3
2013,19,5123,0.18
2013,20,5123,0.16
2013,21,5123,0.17
2013,22,5123,0.16
2013,23,5123,0.15
2013,24,5123,0.25
2013,25,5123,0.38
2013,26,5123,0.59
2013,27,5123,0.71
2013,28,5123,0.79
2013,29,5123,0.94
2013,30,5123,0.98
2013,31,5123,0.98
2013,32,5123,0.98
2013,33,5123,0.98
2013,34,5123,0.98
2013,35,5123,0.98
2013,36,5123,0.98
2013,37,5123,0.98
2013,38,5123,0.98
2013,39,5123,0.98
2013,40,5123,0.98
2013,41,5123,0.98
2013,42,5123,0.98
2013,43,5123,0.98
2013,44,5123,0.98
2013,45,5123,0.98
2013,46,5123,0.98
2013,47,5123,0.98
2013,48,5123,0.98
2013,49,5123,0.98
2013,50,5123,0.98
2013,51,5123,0.98
2013,52,5123,0.27
2013,53,5123,0.93
2013,54,5123,0.98
2013,55,5123,0.98
2013,56,5123,0.16
2013,57,5123,0.14
2013,58,5123,0.19
2013,59,5123,0.53
2013,60,5123,0.55
2013,61,5123,0.26
2013,62,5123,0.25
2013,63,5123,0.13
2013,64,5123,0.03
2013,65,5123,0.0
2013,66,5123,0.16
2013,67,5123,0.04
2013,68,5123,0.03
2013,69,5123,0.13
2013,70,5123,0.52
2013,71,5123,0.34
2013,72,5123,0.28
2013,73,5123,0.63
2013,74,5123,0.98
2013,75,5123,0.98
2013,76,5123,0.24
2013,77,5123,0.37
2013,78,5123,0.68
2013,79,5123,0.98
2013,80,5123,0.98
2013,81,5123,0.98
2013,82,5123,0.98
2013,83,5123,0.98
2013,84,5123,0.98
2013,85,5123,0.46
2013,86,5123,0.69
2013,87,5123,0.37
2013,88,5123,0.1
2013,89,5123,0.03
2013,90,5123,0.03
2013,91,5123,0.03
2013,92,5123,0.07
2013,93,5123,0.08
2013,94,5123,0.41
2013,95,5123,0.52
2013,96,5123,0.98
2013,97,5123,0.98
2013,98,5123,0.98
2013,99,5123,0.98
2013,100,5123,0.98
2013,101,5123,0.16
2013,102,5123,0.98
2013,103,5123,0.98
2013,104,5123,0.98
2013,105,5123,0.98
2013,106,5123,0.98
2013,107,5123,0.98
2013,108,5123,0.89
2013,109,5123,0.98
2013,110,5123,0.72
2013,111,5123,0.72
2013,112,5123,0.98
2013,113,5123,0.65
2013,114,5123,0.12
2013,115,5123,0.9
2013,116,5123,0.98
2013,117,5123,0.98
2013,118,5123,0.98
2013,119,5123,0.98
2013,120,5123,0.98
2013,121,5123,0.98
2013,122,5123,0.98
2013,123,5123,0.98
2013,124,5123,0.98
2013,125,5123,0.98
2013,126,5123,0.98
2013,127,5123,0.98
2013,128,5123,0.98
2013,129,5123,0.98
2013,130,5123,0.98
2013,131,5123,0.98
2013,132,5123,0.98
2013,133,5123,0.98
2013,134,5123,0.98
2013,135,5123,0.98
2013,136,5123,0.98
2013,137,5123,0.98
2013,138,5123,0.98
2013,139,5123,0.98
2013,140,5123,0.98
2013,141,5123,0.98
2013,142,5123,0.46
2013,143,5123,0.7
2013,144,5123,0.49
2013,145,5123,0.91
2013,146,5123,0.26
2013,147,5123,0.57
2013,148,5123,0.98
2013,149,5123,0.98
2013,150,5123,0.44
2013,151,5123,0.89
2013,152,5123,0.17
2013,153,5123,0.55
2013,154,5123,0.98
2013,155,5123,0.98
2013,156,5123,0.98
2013,157,5123,0.98
2013,158,5123,0.98
2013,159,5123,0.98
2013,160,5123,0.98
2013,161,5123,0.98
2013,162,5123,0.98
2013,163,5123,0.98
2013,164,5123,0.98
2013,165,5123,0.35
2013,166,5123,0.98
2013,167,5123,0.98
2013,168,5123,0.5
2012,1,5226,0.0
2012,2,5226,0.03
2012,3,5226,0.05
2012,4,5226,0.08
2012,5,5226,0.07
2012,6,5226,0.09
2012,7,5226,0.09
2012,8,5226,0.11
2012,9,5226,0.12
2012,10,5226,0.17
2012,11,5226,0.2
2012,12,5226,0.22
2012,13,5226,0.23
2012,14,5226,0.25
2012,15,5226,0.26
2012,16,5226,0.23
2012,17,5226,0.2
2012,18,5226,0.22
2012,19,5226,0.19
2012,20,5226,0.15
2012,21,5226,0.13
2012,22,5226,0.13
2012,23,5226,0.11
2012,24,5226,0.18
2012,25,5226,0.22
2012,26,5226,0.31
2012,27,5226,0.35
2012,28,5226,0.34
2012,29,5226,0.36
2012,30,5226,0.6
2012,31,5226,0.79
2012,32,5226,0.98
2012,33,5226,0.98
2012,34,5226,0.98
2012,35,5226,0.98
2012,36,5226,0.98
2012,37,5226,0.98
2012,38,5226,0.98
2012,39,5226,0.98
2012,40,5226,0.93
2012,41,5226,0.98
2012,42,5226,0.98
2012,43,5226,0.98
2012,44,5226,0.81
2012,45,5226,0.26
2012,46,5226,0.98
2012,47,5226,0.98
2012,48,5226,0.98
2012,49,5226,0.98
2012,50,5226,0.98
2012,51,5226,0.98
2012,52,5226,0.57
2012,53,5226,0.59
2012,54,5226,0.98
2012,55,5226,0.98
2012,56,5226,0.42
2012,57,5226,0.2
2012,58,5226,0.31
2012,59,5226,0.79
2012,60,5226,0.98
2012,61,5226,0.56
2012,62,5226,0.42
2012,63,5226,0.24
2012,64,5226,0.03
2012,65,5226,0.0
2012,66,5226,0.08
2012,67,5226,0.17
2012,68,5226,0.08
2012,69,5226,0.12
2012,70,5226,0.11
2012,71,5226,0.12
2012,72,5226,0.46
2012,73,5226,0.45
2012,74,5226,0.98
2012,75,5226,0.98
2012,76,5226,0.98
2012,77,5226,0.29
2012,78,5226,0.1
2012,79,5226,0.49
2012,80,5226,0.42
2012,81,5226,0.98
2012,82,5226,0.58
2012,83,5226,0.98
2012,84,5226,0.98
2012,85,5226,0.8
2012,86,5226,0.24
2012,87,5226,0.06
2012,88,5226,0.21
2012,89,5226,0.16
2012,90,5226,0.13
2012,91,5226,0.07
2012,92,5226,0.0
2012,93,5226,0.06
2012,94,5226,0.28
2012,95,5226,0.98
2012,96,5226,0.98
2012,97,5226,0.98
2012,98,5226,0.98
2012,99,5226,0.98
2012,100,5226,0.98
2012,101,5226,0.98
2012,102,5226,0.98
2012,103,5226,0.98
2012,104,5226,0.98
2012,105,5226,0.98
2012,106,5226,0.98
2012,107,5226,0.98
2012,108,5226,0.98
2012,109,5226,0.44
2012,110,5226,0.56
2012,111,5226,0.7
2012,112,5226,0.98
2012,113,5226,0.25
2012,114,5226,0.06
2012,115,5226,0.44
2012,116,5226,0.98
2012,117,5226,0.98
2012,118,5226,0.98
2012,119,5226,0.98
2012,120,5226,0.98
2012,121,5226,0.98
2012,122,5226,0.98
2012,123,5226,0.98
2012,124,5226,0.98
2012,125,5226,0.98
2012,126,5226,0.98
2012,127,5226,0.98
2012,128,5226,0.98
2012,129,5226,0.98
2012,130,5226,0.98
2012,131,5226,0.98
2012,132,5226,0.98
2012,133,5226,0.98
2012,134,5226,0.98
2012,135,5226,0.98
2012,136,5226,0.98
2012,137,5226,0.98
2012,138,5226,0.98
2012,139,5226,0.98
2012,140,5226,0.98
2012,141,5226,0.98
2012,142,5226,0.98
2012,143,5226,0.98
2012,144,5226,0.98
2012,145,5226,0.68
2012,146,5226,0.29
2012,147,5226,0.13
2012,148,5226,0.9
2012,149,5226,0.98
2012,150,5226,0.26
2012,151,5226,0.14
2012,152,5226,0.07
2012,153,5226,0.37
2012,154,5226,0.98
2012,155,5226,0.98
2012,156,5226,0.98
2012,157,5226,0.98
2012,158,5226,0.98
2012,159,5226,0.98
2012,160,5226,0.98
2012,161,5226,0.98
2012,162,5226,0.98
2012,163,5226,0.98
2012,164,5226,0.98
2012,165,5226,0.98
2012,166,5226,0.98
2012,167,5226,0.77
2012,168,5226,0.0
2013,1,5226,0.0
2013,2,5226,0.03
2013,3,5226,0.05
2013,4,5226,0.08
2013,5,5226,0.07
2013,6,5226,0.09
2013,7,5226,0.09
2013,8,5226,0.11
2013,9,5226,0.12
2013,10,5226,0.17
2013,11,5226,0.2
2013,12,5226,0.22
2013,13,5226,0.23
2013,14,5226,0.25
2013,15,5226,0.26
2013,16,5226,0.23
2013,17,5226,0.2
2013,18,5226,0.22
2013,19,5226,0.19
2013,20,5226,0.15
2013,21,5226,0.13
2013,22,5226,0.13
2013,23,5226,0.11
2013,24,5226,0.18
2013,25,5226,0.22
2013,26,5226,0.31
2013,27,5226,0.35
2013,28,5226,0.34
2013,29,5226,0.36
2013,30,5226,0.6
2013,31,5226,0.79
2013,32,5226,0.98
2013,33,5226,0.98
2013,34,5226,0.98
2013,35,5226,0.98
2013,36,5226,0.98
2013,37,5226,0.98
2013,38,5226,0.98
2013,39,5226,0.98
2013,40,5226,0.93
2013,41,5226,0.98
2013,42,5226,0.98
2013,43,5226,0.98
2013,44,5226,0.81
2013,45,5226,0.26
2013,46,5226,0.98
2013,47,5226,0.98
2013,48,5226,0.98
2013,49,5226,0.98
2013,50,5226,0.98
2013,51,5226,0.98
2013,52,5226,0.57
2013,53,5226,0.59
2013,54,5226,0.98
2013,55,5226,0.98
2013,56,5226,0.42
2013,57,5226,0.2
2013,58,5226,0.31
2013,59,5226,0.79
2013,60,5226,0.98
2013,61,5226,0.56
2013,62,5226,0.42
2013,63,5226,0.24
2013,64,5226,0.03
2013,65,5226,0.0
2013,66,5226,0.08
2013,67,5226,0.17
2013,68,5226,0.08
2013,69,5226,0.12
2013,70,5226,0.11
2013,71,5226,0.12
2013,72,5226,0.46
2013,73,5226,0.45
2013,74,5226,0.98
2013,75,5226,0.98
2013,76,5226,0.98
2013,77,5226,0.29
2013,78,5226,0.1
2013,79,5226,0.49
2013,80,5226,0.42
2013,81,5226,0.98
2013,82,5226,0.58
2013,83,5226,0.98
2013,84,5226,0.98
2013,85,5226,0.8
2013,86,5226,0.24
2013,87,5226,0.06
2013,88,5226,0.21
2013,89,5226,0.16
2013,90,5226,0.13
2013,91,5226,0.07
2013,92,5226,0.0
2013,93,5226,0.06
2013,94,5226,0.28
2013,95,5226,0.98
2013,96,5226,0.98
2013,97,5226,0.98
2013,98,5226,0.98
2013,99,5226,0.98
2013,100,5226,0.98
2013,101,5226,0.98
2013,102,5226,0.98
2013,103,5226,0.98
2013,104,5226,0.98
2013,105,5226,0.98
2013,106,5226,0.98
2013,107,5226,0.98
2013,108,5226,0.98
2013,109,5226,0.44
2013,110,5226,0.56
2013,111,5226,0.7
2013,112,5226,0.98
2013,113,5226,0.25
2013,114,5226,0.06
2013,115,5226,0.44
2013,116,5226,0.98
2013,117,5226,0.98
2013,118,5226,0.98
2013,119,5226,0.98
2013,120,5226,0.98
2013,121,5226,0.98
2013,122,5226,0.98
2013,123,5226,0.98
2013,124,5226,0.98
2013,125,5226,0.98
2013,126,5226,0.98
2013,127,5226,0.98
2013,128,5226,0.98
2013,129,5226,0.98
2013,130,5226,0.98
2013,131,5226,0.98
2013,132,5226,0.98
2013,133,5226,0.98
2013,134,5226,0.98
2013,135,5226,0.98
2013,136,5226,0.98
2013,137,5226,0.98
2013,138,5226,0.98
2013,139,5226,0.98
2013,140,5226,0.98
2013,141,5226,0.98
2013,142,5226,0.98
2013,143,5226,0.98
2013,144,5226,0.98
2013,145,5226,0.68
2013,146,5226,0.29
2013,147,5226,0.13
2013,148,5226,0.9
2013,149,5226,0.98
2013,150,5226,0.26
2013,151,5226,0.14
2013,152,5226,0.07
2013,153,5226,0.37
2013,154,5226,0.98
2013,155,5226,0.98
2013,156,5226,0.98
2013,157,5226,0.98
2013,158,5226,0.98
2013,159,5226,0.98
2013,160,5226,0.98
2013,161,5226,0.98
2013,162,5226,0.98
2013,163,5226,0.98
2013,164,5226,0.98
2013,165,5226,0.98
2013,166,5226,0.98
2013,167,5226,0.77
2013,168,5226,0.0
2012,1,5298,0.0
2012,2,5298,0.0
2012,3,5298,0.0
2012,4,5298,0.0
2012,5,5298,0.0
2012,6,5298,0.0
2012,7,5298,0.0
2012,8,5298,0.0
2012,9,5298,0.0
2012,10,5298,0.0
2012,11,5298,0.0
2012,12,5298,0.0
2012,13,5298,0.0
2012,14,5298,0.0
2012,15,5298,0.0
2012,16,5298,0.0
2012,17,5298,0.0
2012,18,5298,0.0
2012,19,5298,0.0
2012,20,5298,0.0
2012,21,5298,0.0
2012,22,5298,0.0
2012,23,5298,0.0
2012,24,5298,0.0
2012,25,5298,0.0
2012,26,5298,0.0
2012,27,5298,0.0
2012,28,5298,0.0
2012,29,5298,0.0
2012,30,5298,0.0
2012,31,5298,0.0
2012,32,5298,0.0
2012,33,5298,0.0
2012,34,5298,0.0
2012,35,5298,0.0
2012,36,5298,0.0
2012,37,5298,0.0
2012,38,5298,0.0
2012,39,5298,0.0
2012,40,5298,0.19
2012,41,5298,0.67
2012,42,5298,0.43
2012,43,5298,0.98
2012,44,5298,0.98
2012,45,5298,0.18
2012,46,5298,0.45
2012,47,5298,0.16
2012,48,5298,0.98
2012,49,5298,0.98
2012,50,5298,0.45
2012,51,5298,0.6
2012,52,5298,0.98
2012,53,5298,0.28
2012,54,5298,0.76
2012,55,5298,0.98
2012,56,5298,0.76
2012,57,5298,0.38
2012,58,5298,0.6
2012,59,5298,0.25
2012,60,5298,0.52
2012,61,5298,0.18
2012,62,5298,0.3
2012,63,5298,0.3
2012,64,5298,0.02
2012,65,5298,0.0
2012,66,5298,0.25
2012,67,5298,0.23
2012,68,5298,0.0
2012,69,5298,0.28
2012,70,5298,0.13
2012,71,5298,0.23
2012,72,5298,0.24
2012,73,5298,0.17
2012,74,5298,0.4
2012,75,5298,0.98
2012,76,5298,0.98
2012,77,5298,0.31
2012,78,5298,0.0
2012,79,5298,0.08
2012,80,5298,0.0
2012,81,5298,0.12
2012,82,5298,0.13
2012,83,5298,0.03
2012,84,5298,0.2
2012,85,5298,0.52
2012,86,5298,0.11
2012,87,5298,0.15
2012,88,5298,0.03
2012,89,5298,0.28
2012,90,5298,0.26
2012,91,5298,0.0
2012,92,5298,0.0
2012,93,5298,0.0
2012,94,5298,0.0
2012,95,5298,0.7
2012,96,5298,0.98
2012,97,5298,0.98
2012,98,5298,0.98
2012,99,5298,0.98
2012,100,5298,0.98
2012,101,5298,0.98
2012,102,5298,0.98
2012,103,5298,0.98
2012,104,5298,0.98
2012,105,5298,0.98
2012,106,5298,0.98
2012,107,5298,0.98
2012,108,5298,0.98
2012,109,5298,0.98
2012,110,5298,0.98
2012,111,5298,0.69
2012,112,5298,0.85
2012,113,5298,0.62
2012,114,5298,0.24
2012,115,5298,0.06
2012,116,5298,0.55
2012,117,5298,0.48
2012,118,5298,0.98
2012,119,5298,0.98
2012,120,5298,0.98
2012,121,5298,0.98
2012,122,5298,0.98
2012,123,5298,0.62
2012,124,5298,0.98
2012,125,5298,0.98
2012,126,5298,0.98
2012,127,5298,0.98
2012,128,5298,0.4
2012,129,5298,0.98
2012,130,5298,0.98
2012,131,5298,0.98
2012,132,5298,0.98
2012,133,5298,0.98
2012,134,5298,0.98
2012,135,5298,0.98
2012,136,5298,0.98
2012,137,5298,0.98
2012,138,5298,0.98
2012,139,5298,0.98
2012,140,5298,0.98
2012,141,5298,0.98
2012,142,5298,0.98
2012,143,5298,0.98
2012,144,5298,0.98
2012,145,5298,0.28
2012,146,5298,0.55
2012,147,5298,0.13
2012,148,5298,0.0
2012,149,5298,0.1
2012,150,5298,0.15
2012,151,5298,0.11
2012,152,5298,0.11
2012,153,5298,0.2
2012,154,5298,0.3
2012,155,5298,0.98
2012,156,5298,0.98
2012,157,5298,0.98
2012,158,5298,0.9
2012,159,5298,0.33
2012,160,5298,0.49
2012,161,5298,0.98
2012,162,5298,0.98
2012,163,5298,0.98
2012,164,5298,0.98
2012,165,5298,0.45
2012,166,5298,0.68
2012,167,5298,0.98
2012,168,5298,0.2
2013,1,5298,0.0
2013,2,5298,0.0
2013,3,5298,0.0
2013,4,5298,0.0
2013,5,5298,0.0
2013,6,5298,0.0
2013,7,5298,0.0
2013,8,5298,0.0
2013,9,5298,0.0
2013,10,5298,0.0
2013,11,5298,0.0
2013,12,5298,0.0
2013,13,5298,0.0
2013,14,5298,0.0
2013,15,5298,0.0
2013,16,5298,0.0
2013,17,5298,0.0
2013,18,5298,0.0
2013,19,5298,0.0
2013,20,5298,0.0
2013,21,5298,0.0
2013,22,5298,0.0
2013,23,5298,0.0
2013,24,5298,0.0
2013,25,5298,0.0
2013,26,5298,0.0
2013,27,5298,0.0
2013,28,5298,0.0
2013,29,5298,0.0
2013,30,5298,0.0
2013,31,5298,0.0
2013,32,5298,0.0
2013,33,5298,0.0
2013,34,5298,0.0
2013,35,5298,0.0
2013,36,5298,0.0
2013,37,5298,0.0
2013,38,5298,0.0
2013,39,5298,0.0
2013,40,5298,0.19
2013,41,5298,0.67
2013,42,5298,0.43
2013,43,5298,0.98
2013,44,5298,0.98
2013,45,5298,0.18
2013,46,5298,0.45
2013,47,5298,0.16
2013,48,5298,0.98
2013,49,5298,0.98
2013,50,5298,0.45
2013,51,5298,0.6
2013,52,5298,0.98
2013,53,5298,0.28
2013,54,5298,0.76
2013,55,5298,0.98
2013,56,5298,0.76
2013,57,5298,0.38
2013,58,5298,0.6
2013,59,5298,0.25
2013,60,5298,0.52
2013,61,5298,0.18
2013,62,5298,0.3
2013,63,5298,0.3
2013,64,5298,0.02
2013,65,5298,0.0
2013,66,5298,0.25
2013,67,5298,0.23
2013,68,5298,0.0
2013,69,5298,0.28
2013,70,5298,0.13
2013,71,5298,0.23
2013,72,5298,0.24
2013,73,5298,0.17
2013,74,5298,0.4
2013,75,5298,0.98
2013,76,5298,0.98
2013,77,5298,0.31
2013,78,5298,0.0
2013,79,5298,0.08
2013,80,5298,0.0
2013,81,5298,0.12
2013,82,5298,0.13
2013,83,5298,0.03
2013,84,5298,0.2
2013,85,5298,0.52
2013,86,5298,0.11
2013,87,5298,0.15
2013,88,5298,0.03
2013,89,5298,0.28
2013,90,5298,0.26
2013,91,5298,0.0
2013,92,5298,0.0
2013,93,5298,0.0
2013,94,5298,0.0
2013,95,5298,0.7
2013,96,5298,0.98
2013,97,5298,0.98
2013,98,5298,0.98
2013,99,5298,0.98
2013,100,5298,0.98
2013,101,5298,0.98
2013,102,5298,0.98
2013,103,5298,0.98
2013,104,5298,0.98
2013,105,5298,0.98
2013,106,5298,0.98
2013,107,5298,0.98
2013,108,5298,0.98
2013,109,5298,0.98
2013,110,5298,0.98
2013,111,5298,0.69
2013,112,5298,0.85
2013,113,5298,0.62
2013,114,5298,0.24
2013,115,5298,0.06
2013,116,5298,0.55
2013,117,5298,0.48
2013,118,5298,0.98
2013,119,5298,0.98
2013,120,5298,0.98
2013,121,5298,0.98
2013,122,5298,0.98
2013,123,5298,0.62
2013,124,5298,0.98
2013,125,5298,0.98
2013,126,5298,0.98
2013,127,5298,0.98
2013,128,5298,0.4
2013,129,5298,0.98
2013,130,5298,0.98
2013,131,5298,0.98
2013,132,5298,0.98
2013,133,5298,0.98
2013,134,5298,0.98
2013,135,5298,0.98
2013,136,5298,0.98
2013,137,5298,0.98
2013,138,5298,0.98
2013,139,5298,0.98
2013,140,5298,0.98
2013,141,5298,0.98
2013,142,5298,0.98
2013,143,5298,0.98
2013,144,5298,0.98
2013,145,5298,0.28
2013,146,5298,0.55
2013,147,5298,0.13
2013,148,5298,0.0
2013,149,5298,0.1
2013,150,5298,0.15
2013,151,5298,0.11
2013,152,5298,0.11
2013,153,5298,0.2
2013,154,5298,0.3
2013,155,5298,0.98
2013,156,5298,0.98
2013,157,5298,0.98
2013,158,5298,0.9
2013,159,5298,0.33
2013,160,5298,0.49
2013,161,5298,0.98
2013,162,5298,0.98
2013,163,5298,0.98
2013,164,5298,0.98
2013,165,5298,0.45
2013,166,5298,0.68
2013,167,5298,0.98
2013,168,5298,0.2
2012,1,5410,0.0
2012,2,5410,0.0
2012,3,5410,0.0
2012,4,5410,0.0
2012,5,5410,0.0
2012,6,5410,0.0
2012,7,5410,0.0
2012,8,5410,0.0
2012,9,5410,0.0
2012,10,5410,0.0
2012,11,5410,0.0
2012,12,5410,0.0
2012,13,5410,0.0
2012,14,5410,0.0
2012,15,5410,0.0
2012,16,5410,0.0
2012,17,5410,0.0
2012,18,5410,0.0
2012,19,5410,0.0
2012,20,5410,0.0
2012,21,5410,0.0
2012,22,5410,0.0
2012,23,5410,0.0
2012,24,5410,0.0
2012,25,5410,0.0
2012,26,5410,0.0
2012,27,5410,0.0
2012,28,5410,0.0
2012,29,5410,0.0
2012,30,5410,0.0
2012,31,5410,0.0
2012,32,5410,0.0
2012,33,5410,0.0
2012,34,5410,0.0
2012,35,5410,0.0
2012,36,5410,0.05
2012,37,5410,0.05
2012,38,5410,0.04
2012,39,5410,0.0
2012,40,5410,0.0
2012,41,5410,0.2
2012,42,5410,0.93
2012,43,5410,0.61
2012,44,5410,0.98
2012,45,5410,0.98
2012,46,5410,0.98
2012,47,5410,0.98
2012,48,5410,0.98
2012,49,5410,0.98
2012,50,5410,0.98
2012,51,5410,0.98
2012,52,5410,0.23
2012,53,5410,0.17
2012,54,5410,0.0
2012,55,5410,0.28
2012,56,5410,0.16
2012,57,5410,0.17
2012,58,5410,0.27
2012,59,5410,0.1
2012,60,5410,0.22
2012,61,5410,0.42
2012,62,5410,0.44
2012,63,5410,0.13
2012,64,5410,0.12
2012,65,5410,0.19
2012,66,5410,0.12
2012,67,5410,0.0
2012,68,5410,0.0
2012,69,5410,0.28
2012,70,5410,0.29
2012,71,5410,0.25
2012,72,5410,0.42
2012,73,5410,0.51
2012,74,5410,0.28
2012,75,5410,0.0
2012,76,5410,0.0
2012,77,5410,0.16
2012,78,5410,0.1
2012,79,5410,0.0
2012,80,5410,0.0
2012,81,5410,0.0
2012,82,5410,0.04
2012,83,5410,0.0
2012,84,5410,0.0
2012,85,5410,0.06
2012,86,5410,0.0
2012,87,5410,0.0
2012,88,5410,0.0
2012,89,5410,0.0
2012,90,5410,0.0
2012,91,5410,0.0
2012,92,5410,0.0
2012,93,5410,0.0
2012,94,5410,0.0
2012,95,5410,0.0
2012,96,5410,0.55
2012,97,5410,0.98
2012,98,5410,0.98
2012,99,5410,0.98
2012,100,5410,0.98
2012,101,5410,0.98
2012,102,5410,0.98
2012,103,5410,0.98
2012,104,5410,0.98
2012,105,5410,0.98
2012,106,5410,0.98
2012,107,5410,0.98
2012,108,5410,0.98
2012,109,5410,0.57
2012,110,5410,0.05
2012,111,5410,0.04
2012,112,5410,0.0
2012,113,5410,0.14
2012,114,5410,0.39
2012,115,5410,0.18
2012,116,5410,0.41
2012,117,5410,0.98
2012,118,5410,0.98
2012,119,5410,0.98
2012,120,5410,0.98
2012,121,5410,0.98
2012,122,5410,0.98
2012,123,5410,0.98
2012,124,5410,0.98
2012,125,5410,0.98
2012,126,5410,0.98
2012,127,5410,0.98
2012,128,5410,0.98
2012,129,5410,0.98
2012,130,5410,0.98
2012,131,5410,0.98
2012,132,5410,0.98
2012,133,5410,0.98
2012,134,5410,0.98
2012,135,5410,0.98
2012,136,5410,0.98
2012,137,5410,0.98
2012,138,5410,0.98
2012,139,5410,0.98
2012,140,5410,0.98
2012,141,5410,0.98
2012,142,5410,0.98
2012,143,5410,0.69
2012,144,5410,0.08
2012,145,5410,0.05
2012,146,5410,0.0
2012,147,5410,0.07
2012,148,5410,0.14
2012,149,5410,0.18
2012,150,5410,0.22
2012,151,5410,0.19
2012,152,5410,0.21
2012,153,5410,0.66
2012,154,5410,0.65
2012,155,5410,0.52
2012,156,5410,0.98
2012,157,5410,0.98
2012,158,5410,0.98
2012,159,5410,0.98
2012,160,5410,0.98
2012,161,5410,0.89
2012,162,5410,0.98
2012,163,5410,0.98
2012,164,5410,0.98
2012,165,5410,0.98
2012,166,5410,0.98
2012,167,5410,0.98
2012,168,5410,0.98
2013,1,5410,0.0
2013,2,5410,0.0
2013,3,5410,0.0
2013,4,5410,0.0
2013,5,5410,0.0
2013,6,5410,0.0
2013,7,5410,0.0
2013,8,5410,0.0
2013,9,5410,0.0
2013,10,5410,0.0
2013,11,5410,0.0
2013,12,5410,0.0
2013,13,5410,0.0
2013,14,5410,0.0
2013,15,5410,0.0
2013,16,5410,0.0
2013,17,5410,0.0
2013,18,5410,0.0
2013,19,5410,0.0
2013,20,5410,0.0
2013,21,5410,0.0
2013,22,5410,0.0
2013,23,5410,0.0
2013,24,5410,0.0
2013,25,5410,0.0
2013,26,5410,0.0
2013,27,5410,0.0
2013,28,5410,0.0
2013,29,5410,0.0
2013,30,5410,0.0
2013,31,5410,0.0
2013,32,5410,0.0
2013,33,5410,0.0
2013,34,5410,0.0
