CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
1867,0,onshorewind,48300,p4,17.414999,0.20224226,11503.929,74.40213,241712.19
1868,0,onshorewind,48300,p4,30.375,0.23309782,13126.717,65.34813,275809
1869,0,onshorewind,48300,p4,63.18,0.27869862,12520.021,54.40733,263061.6
1870,0,onshorewind,48300,p4,95.175,0.25476,12673.216,59.588383,266280.38
1871,0,onshorewind,48300,p4,25.920002,0.24819289,13679.471,61.627895,287423.1
1872,0,onshorewind,48300,p4,34.02,0.207498,13989.579,73.88508,293938.88
1873,0,onshorewind,48300,p4,36.45,0.23352014,14802.518,66.04916,311019.72
1874,0,onshorewind,48300,p4,47.79,0.20950253,14761.184,73.59858,310151.25
1877,0,onshorewind,44060,p3,6.0412498,0.16185945,14202.16,94.86794,298405.47
1878,0,onshorewind,44060,p3,30.779999,0.13286762,15693.608,116.84962,329742.66
1879,0,onshorewind,44060,p3,22.41,0.21314341,16755.53,73.409515,352055
1881,0,onshorewind,44060,p3,28.755,0.17868258,16739.637,87.55716,351721.06
1883,0,onshorewind,42660,p1_2,0,0.11566194,2670.8513,121.37885,56117.984
1884,0,onshorewind,42660,p1_2,5.7712502,0.16340125,5458.7183,87.86446,114694.62
1885,0,onshorewind,42660,p1_2,18.1575,0.22460566,3932.5276,63.145958,82627.41
1888,0,onshorewind,42660,p1_2,7.965,0.25925422,19023.373,61.35152,399718.56
1889,0,onshorewind,42660,p1_2,11.6775,0.24715844,17571.988,63.68367,369223.12
1890,0,onshorewind,42660,p1_2,44.954998,0.25243783,18285.523,62.67448,384215.38
1891,0,onshorewind,14740,p1_2,7.2225,0.2655899,5906.5356,54.250122,124103.83
1892,0,onshorewind,14740,p1_2,0,0.27282503,5692.2217,52.72177,119600.82
1900,0,onshorewind,48300,p4,70.065,0.18773834,14700.424,82.09379,308874.62
1901,0,onshorewind,48300,p4,102.060005,0.25623462,14427.051,60.026806,303130.7
1902,1,onshorewind,48300,p4,17.685001,0.16970435,13756.913,90.18299,289050.25
1903,0,onshorewind,48300,p4,93.15,0.21748127,14528.046,70.77609,305252.72
1904,0,onshorewind,48300,p4,96.795,0.29252616,15851.238,53.1355,333054.7
1905,1,onshorewind,48300,p4,65.61,0.17997752,10140.29,82.74139,213060.39
1906,0,onshorewind,48300,p4,66.42,0.24474931,10727.246,61.118023,225393.08
1907,0,onshorewind,48300,p4,58.725,0.19394195,11127.047,77.364555,233793.42
1908,0,onshorewind,48300,p4,76.95,0.23810881,11551.572,63.217712,242713.23
1909,0,onshorewind,48300,p4,53.46,0.15392303,12678.64,98.629524,266394.34
1910,1,onshorewind,48300,p4,19.439999,0.146801,14757.453,105.03105,310072.88
1911,0,onshorewind,48300,p4,29.7,0.18374859,15029.117,84.08051,315780.88
1912,0,onshorewind,48300,p4,87.48,0.23549826,15746.548,65.951965,330855
1913,0,onshorewind,48300,p4,49.005,0.23852459,16776.127,65.60793,352487.78
1914,0,onshorewind,48300,p4,123.525,0.26820067,11307.451,56.020844,237583.94
1915,0,onshorewind,48300,p4,98.01,0.27693784,11924.427,54.507744,250547.38
1916,0,onshorewind,48300,p4,91.935005,0.2479103,12408.951,61.113106,260727.86
1917,0,onshorewind,48300,p4,41.309998,0.17088068,13241.345,89.21776,278217.5
1918,0,onshorewind,48300,p4,34.425,0.22949131,13023.126,66.323555,273632.47
1919,0,onshorewind,48300,p4,96.39,0.15884158,13970.123,96.5036,293530.06
1920,0,onshorewind,48300,p4,88.695,0.15490489,15101.292,99.78971,317297.34
1921,1,onshorewind,48300,p4,76.95,0.13397728,15680.061,115.87026,329458
1922,0,onshorewind,48300,p4,94.365,0.2295722,16438.576,67.99853,345395.4
1923,0,onshorewind,48300,p4,26.73,0.27038202,17069,58.00141,358641.4
1924,0,onshorewind,48300,p4,118.26,0.2524854,12119.745,59.87497,254651.27
1925,0,onshorewind,48300,p4,95.58,0.2932742,12614.847,51.740223,265053.97
1926,0,onshorewind,48300,p4,76.14,0.26935837,12961.007,56.480846,272327.25
1927,0,onshorewind,48300,p4,77.355,0.16086632,13886.878,95.22989,291780.97
1928,0,onshorewind,48300,p4,87.075,0.23371366,14563.891,65.87791,306005.88
1929,0,onshorewind,48300,p4,79.380005,0.2124018,15906.717,73.209625,334220.38
1930,0,onshorewind,48300,p4,59.535,0.17908826,17236.092,87.67527,362152.22
1931,0,onshorewind,48300,p4,41.309998,0.19686918,17199.912,79.7356,361392.03
1932,0,onshorewind,48300,p4,32.805,0.24025564,18226.14,65.82418,382954.4
1933,0,onshorewind,48300,p4,83.025,0.23784539,12973.556,63.97022,272590.9
1934,0,onshorewind,48300,p4,31.86,0.3193663,13461.4375,47.815674,282841.9
1935,0,onshorewind,48300,p4,102.869995,0.21831517,15082.688,70.79577,316906.47
1936,0,onshorewind,48300,p4,98.01,0.15878496,15488.091,97.62933,325424.5
1937,0,onshorewind,48300,p4,81.405,0.2703942,16399.281,57.71605,344569.75
1938,0,onshorewind,48300,p4,74.52,0.29692477,17642.725,53.03711,370696.1
1939,0,onshorewind,48300,p4,91.125,0.18112513,18683.738,87.6017,392569.1
1940,0,onshorewind,48300,p4,61.155003,0.23624006,19241.658,67.43377,404291.72
1941,1,onshorewind,48300,p4,67.635,0.26232582,14850.878,58.81742,312035.84
1942,0,onshorewind,48300,p4,90.314995,0.21584427,15788.373,71.97943,331733.78
1943,0,onshorewind,48300,p4,89.505005,0.22025618,16620.15,70.96872,349210.5
1944,0,onshorewind,48300,p4,87.885,0.26438418,17264.617,59.401695,362751.6
1945,0,onshorewind,48300,p4,97.605,0.22204235,17852.242,71.031265,375098.3
1946,0,onshorewind,48300,p4,70.875,0.3527267,19220.53,45.15719,403847.78
1947,0,onshorewind,48300,p4,92.744995,0.31872803,16665.219,49.05889,350157.47
1948,0,onshorewind,48300,p4,82.215,0.20065273,17840.557,78.596565,374852.78
1949,0,onshorewind,48300,p4,33.21,0.30843797,18493.477,51.37224,388571.5
1950,0,onshorewind,48300,p4,100.845,0.25263172,17873.83,62.44035,375551.9
1951,0,onshorewind,48300,p4,86.67,0.2549116,18227.893,62.040455,382991.2
1952,0,onshorewind,48300,p4,36.045002,0.33458328,18991.262,47.527702,399030.56
1953,0,onshorewind,48300,p4,61.965,0.24397263,22915.215,67.015366,481477.8
1954,0,onshorewind,48300,p4,68.85,0.27683547,18092.236,57.07125,380140.9
1955,0,onshorewind,48300,p4,91.125,0.16493893,19153.475,96.52355,402438.88
1956,0,onshorewind,48300,p4,28.89,0.15685444,20478.025,102.462494,430269.38
1957,0,onshorewind,48300,p4,72.494995,0.20182194,21590.998,80.26257,453654.3
1958,0,onshorewind,48300,p4,52.65,0.18004672,19433.404,88.60171,408320.56
1959,0,onshorewind,48300,p4,52.245,0.16892113,20882.55,95.41657,438768.97
1960,0,onshorewind,48300,p4,57.51,0.26017246,21736.645,62.325478,456714.53
1961,0,onshorewind,48300,p4,106.92,0.21703307,22823.97,75.28575,479560.66
1962,0,onshorewind,48300,p4,53.865,0.23599826,23725.967,69.67198,498512.75
1963,0,onshorewind,48300,p4,90.314995,0.15806805,21333.031,102.29329,448234.12
1964,0,onshorewind,48300,p4,35.64,0.1937871,22494.947,84.12293,472647.44
1965,0,onshorewind,48300,p4,2.7675,0.1731307,21253.016,93.340836,446552.88
1966,0,onshorewind,48300,p4,88.28999,0.23178403,21931.668,70.05503,460812.25
1967,0,onshorewind,48300,p4,89.91,0.24167697,22786.857,67.5913,478780.88
1968,0,onshorewind,48300,p4,95.58,0.24085064,23746.262,68.27793,498939.16
1969,0,onshorewind,48300,p4,87.885,0.25140363,25004.186,65.983055,525369.75
1970,0,onshorewind,48300,p4,19.575,0.12107785,24258.812,136.30315,509708.5
1971,0,onshorewind,48300,p4,119.07,0.206049,23961.25,79.92916,503456.34
1972,0,onshorewind,48300,p4,72.494995,0.2215599,24447.297,74.58393,513668.78
1973,0,onshorewind,42660,p1_2,11.205,0.30836692,22436.736,52.84384,471424.38
1974,0,onshorewind,42660,p1_2,13.365,0.28497958,21515.781,56.811653,452073.94
1975,0,onshorewind,42660,p1_2,7.965,0.25759858,20358.195,62.337368,427751.56
1976,0,onshorewind,42660,p1_2,17.82,0.26662573,19330.143,59.78665,406150.9
1977,0,onshorewind,42660,p1_2,2.16,0.2571611,17864.703,61.336533,375360.12
1978,0,onshorewind,10140,p1_2,9.045,0.34968266,2749.063,40.17312,57761.31
1979,0,onshorewind,42660,p1_2,30.779999,0.3143788,22549.932,51.874413,473802.75
1980,0,onshorewind,42660,p1_2,27.675,0.29651865,21928.93,54.759872,460754.7
1981,0,onshorewind,42660,p1_2,29.025,0.26918587,20664.744,59.78401,434192.56
1982,0,onshorewind,42660,p1_2,30.24,0.27142143,19514.588,58.80786,410026.3
1983,0,onshorewind,42660,p1_2,27.135,0.31156993,17952.068,50.65747,377195.78
1984,0,onshorewind,42660,p1_2,30.105,0.32859403,16935.016,47.679634,355826.22
1985,0,onshorewind,42660,p1_2,5.8725,0.33177933,16121.576,46.941998,338734.84
1986,0,onshorewind,10140,p1_2,34.155,0.344744,3391.4905,40.961346,71259.53
1987,0,onshorewind,42660,p1_2,111.375,0.32440573,24365.432,50.9099,511948.72
1988,0,onshorewind,42660,p1_2,4.995,0.26955506,23109.314,60.737396,485556.1
1989,0,onshorewind,42660,p1_2,89.1,0.29493603,21983.234,55.074734,461895.72
1990,0,onshorewind,42660,p1_2,91.53,0.27063528,20493.479,59.39159,430594.06
1991,0,onshorewind,42660,p1_2,88.28999,0.27368432,19252.383,58.21226,404517.06
1992,0,onshorewind,42660,p1_2,89.1,0.2778391,18402.717,56.99266,386664.5
1993,0,onshorewind,42660,p1_2,26.595001,0.28955445,18049.83,54.547615,379249.88
1994,0,onshorewind,10140,p1_2,24.435001,0.35039452,4546.4824,40.677082,95527.375
1995,0,onshorewind,42660,p1_2,71.685,0.323302,25745.172,51.57088,540938.8
1996,0,onshorewind,42660,p1_2,33.48,0.3048309,24524.518,54.238674,515291.3
1997,0,onshorewind,42660,p1_2,84.645,0.29096478,23435.182,56.396072,492402.97
1998,0,onshorewind,42660,p1_2,85.05,0.28231868,21859.371,57.486046,459293.22
1999,0,onshorewind,42660,p1_2,91.53,0.24817935,20670.951,64.84714,434323
2000,0,onshorewind,42660,p1_2,89.1,0.2242284,19734.201,71.296875,414640.66
2001,0,onshorewind,42660,p1_2,88.28999,0.24557678,19279.03,64.88734,405076.94
2002,0,onshorewind,42660,p1_2,88.695,0.3088822,19094.436,51.520454,401198.38
2003,0,onshorewind,42660,p1_2,14.31,0.2614897,19115.203,60.867115,401634.75
2004,0,onshorewind,43220,p1_2,0,0.2804145,2722.0105,50.085693,57192.902
2005,0,onshorewind,14740,p1_2,11.002501,0.27929625,7755.3896,52.343487,162950.61
2006,0,onshorewind,43220,p1_2,0,0.27288368,4604.0054,52.255203,96736.01
2007,0,onshorewind,10140,p1_2,11.6775,0.3556945,5592.4224,40.40666,117503.914
2008,0,onshorewind,42660,p1_2,83.83501,0.3164352,25816.74,52.715816,542442.56
2009,0,onshorewind,42660,p1_2,38.204998,0.27947968,24442.123,59.12494,513560.1
2010,0,onshorewind,42660,p1_2,49.41,0.28333104,23297.086,57.8599,489501.4
2011,0,onshorewind,42660,p1_2,51.030003,0.2822645,21998.37,57.553295,462213.72
2012,0,onshorewind,42660,p1_2,80.595,0.20645839,21509.787,78.41521,451947.97
2013,0,onshorewind,42660,p1_2,36.45,0.1978723,20606.129,81.29647,432960.97
2014,0,onshorewind,42660,p1_2,5.535,0.20577167,19619.25,77.62809,412238.7
2015,0,onshorewind,43220,p1_2,0,0.21406998,4110.3887,66.3486,86364.49
2016,0,onshorewind,43220,p1_2,31.185001,0.34107503,12497.157,44.449566,262581.16
2017,0,onshorewind,42660,p1_2,98.41499,0.3162903,25685.217,52.692493,539679.06
2018,0,onshorewind,42660,p1_2,107.325,0.28942835,24764.277,57.21967,520329
2019,0,onshorewind,42660,p1_2,34.56,0.23134212,21063.51,69.76046,442584.44
2020,0,onshorewind,42660,p1_2,110.97,0.33835277,27128.006,49.743427,569993.9
2021,0,onshorewind,42660,p1_2,97.605,0.28980133,26178.809,57.70322,550050.06
2022,0,onshorewind,42660,p1_2,105.705,0.23951092,25584.535,69.535995,537563.6
2023,0,onshorewind,42660,p1_2,21.33,0.1477882,22986.998,110.68616,482999.38
2024,0,onshorewind,43220,p1_2,35.235,0.3568737,14240.989,43.03961,299221.3
2025,0,onshorewind,42660,p1_2,94.365,0.34707406,27815.31,48.71953,584435.06
2026,0,onshorewind,42660,p1_2,97.2,0.30247724,27002.107,55.595764,567348.6
2027,0,onshorewind,42660,p1_2,98.82,0.22042482,26614.184,76.09021,559197.8
2028,0,onshorewind,42660,p1_2,19.710001,0.1641652,26622.576,102.17226,559374.2
2029,0,onshorewind,42660,p1_2,121.905,0.31897122,28712.469,53.33303,603285.5
2030,0,onshorewind,42660,p1_2,97.605,0.29550174,27958.148,57.27747,587436.25
2031,0,onshorewind,42660,p1_2,48.6,0.27866367,27799.047,60.673244,584093.4
2032,0,onshorewind,42660,p1_2,87.48,0.29570293,29441.604,57.81118,618605.56
2033,0,onshorewind,42660,p1_2,85.05,0.23445763,29548.621,72.96479,620854.1
2034,0,onshorewind,42660,p1_2,59.535,0.17013808,29045.031,100.210754,610273.06
2035,0,onshorewind,14740,p1_2,57.915,0.30760446,23846.375,53.49796,501042.66
2036,0,onshorewind,42660,p1_2,48.195,0.28796786,30198.21,59.663975,634502.8
2037,0,onshorewind,42660,p1_2,49.005,0.20206724,29881.064,84.8485,627839.2
2038,0,onshorewind,36500,p1_2,64.8,0.31062716,21489.578,52.11125,451523.38
2039,0,onshorewind,42660,p1_2,55.485,0.29869744,32041.803,58.225346,673239
2040,0,onshorewind,43220,p1_2,45.765,0.22467847,17271.285,69.90269,362891.7
2041,0,onshorewind,10140,p1_2,66.825,0.27117658,14795.871,56.874557,310880.06
2042,0,onshorewind,42660,p1_2,72.9,0.21751356,34123.066,81.04942,716969
2043,0,onshorewind,42660,p1_2,65.205,0.21051863,33198.895,83.241325,697551
2044,0,onshorewind,10140,p1_2,35.235,0.1910626,14941.381,80.809425,313937.4
2045,0,onshorewind,42660,p1_2,79.380005,0.30073094,34436.965,58.740818,723564.44
2046,0,onshorewind,42660,p1_2,91.935005,0.2659069,34754.812,66.57017,730242.9
2047,0,onshorewind,42660,p1_2,37.26,0.2522231,35223.54,70.39392,740091.4
2048,0,onshorewind,42660,p1_2,36.855,0.32259423,35936.64,55.290447,755074.56
2049,0,onshorewind,42660,p1_2,80.595,0.32928902,35736.45,54.09693,750868.25
2050,0,onshorewind,42660,p1_2,31.59,0.24797972,35718.418,71.82631,750489.4
2051,0,onshorewind,42660,p1_2,43.335,0.27207687,37134.086,66.05881,780234.44
2052,0,onshorewind,42660,p1_2,91.125,0.35685584,38755.24,50.883675,814296.9
2053,0,onshorewind,42660,p1_2,93.15,0.3069458,38318.383,58.994995,805117.94
2054,0,onshorewind,38820,p1_2,37.665,0.33075422,15305.452,46.80581,321587
2055,0,onshorewind,38820,p1_2,13.7699995,0.32061046,14108.329,47.860455,296433.94
2056,0,onshorewind,38820,p1_2,16.2,0.27130577,11552.535,55.482803,242733.47
2057,0,onshorewind,42660,p1_2,102.060005,0.3369642,40163.387,54.36448,843883.9
2058,0,onshorewind,42660,p1_2,81,0.33786768,40747.63,54.4165,856159.5
2059,0,onshorewind,42660,p1_2,39.285,0.3245239,41096.754,56.77681,863495.1
2060,0,onshorewind,42660,p1_2,118.66499,0.32615498,41347.855,56.58076,868771
2061,0,onshorewind,42660,p1_2,61.155003,0.3182105,41560.09,58.069496,873230.4
2062,0,onshorewind,42660,p1_2,134.46,0.34958357,42793.816,53.26097,899152.5
2066,0,onshorewind,36500,p1_2,10.934999,0.36593306,3475.0579,38.61558,73015.39
2067,0,onshorewind,42660,p1_2,15.592501,0.33405367,14905.184,46.20673,313176.88
2068,1,onshorewind,44060,p3,61.559998,0.29783654,11885.736,50.668198,249734.44
2069,0,onshorewind,44060,p3,74.925,0.18397124,12829.283,82.61374,269559.56
2070,0,onshorewind,44060,p3,48.6,0.3167507,12021.162,47.691452,252579.92
2071,0,onshorewind,44060,p3,70.065,0.2720636,14378.413,56.51396,302108.75
2072,0,onshorewind,44060,p3,30.375,0.1720348,12961.1455,88.4333,272330.16
2073,0,onshorewind,44060,p3,83.83501,0.21393089,14142.145,71.74477,297144.47
2074,0,onshorewind,44060,p3,118.66499,0.2664899,17110.21,58.86618,359507.28
2075,0,onshorewind,44060,p3,105.3,0.22294219,15304.748,69.440155,321572.22
2076,0,onshorewind,44060,p3,34.829998,0.25569996,17239.252,61.407803,362218.6
2077,0,onshorewind,44060,p3,76.545,0.21922137,16054.423,71.00913,337323.84
2078,0,onshorewind,44060,p3,36.45,0.22771278,15037.519,67.85141,315957.4
2079,0,onshorewind,44060,p3,51.84,0.27845109,19148.404,57.173103,402332.34
2080,0,onshorewind,44060,p3,44.144997,0.26490358,17676.47,59.462704,371405.16
2081,1,onshorewind,44060,p3,38.204998,0.18457614,16486.002,84.604576,346391.9
2082,1,onshorewind,44060,p3,24.435001,0.20471606,15391.585,75.67092,323396.78
2083,0,onshorewind,48300,p4,62.775,0.20244431,18561.736,78.30766,390005.7
2084,0,onshorewind,44060,p3,77.76,0.27281147,18920.621,58.25968,397546.34
2085,0,onshorewind,44060,p3,47.79,0.33691987,17842.607,46.8089,374895.88
2086,0,onshorewind,44060,p3,84.24,0.20706333,16403.121,75.37078,344650.44
2087,0,onshorewind,48300,p4,71.28,0.2313679,19083.375,68.775696,400966
2088,0,onshorewind,44060,p3,85.86,0.2348433,19805.227,68.10879,416133
2089,0,onshorewind,44060,p3,30.779999,0.3381012,18980.03,47.029385,398794.53
2090,0,onshorewind,44060,p3,57.105003,0.21028943,17388.615,74.749466,365356.94
2091,0,onshorewind,44060,p3,53.055,0.15521517,17764.764,101.54911,373260.28
2092,0,onshorewind,48300,p4,46.17,0.24334341,20362.557,65.991165,427843.25
2093,0,onshorewind,44060,p3,86.67,0.30642128,20625.984,52.50479,433378.2
2094,0,onshorewind,44060,p3,6.9525003,0.17323363,19239.236,91.95837,404240.8
2097,0,onshorewind,44060,p3,51.84,0.29559386,27124.217,56.937565,569914.3
2098,0,onshorewind,44060,p3,34.425,0.14796844,27333.916,113.904915,574320.4
2099,0,onshorewind,44060,p3,29.16,0.13297383,27100.123,126.54852,569408.06
2108,0,onshorewind,42660,p1_2,64.395,0.3466026,19918.414,46.18492,418511.22
2109,0,onshorewind,42660,p1_2,7.3237505,0.23186965,18405.123,68.29295,386715.03
2110,0,onshorewind,42660,p1_2,12.285,0.27265072,17541.822,57.716747,368576
2111,0,onshorewind,36500,p1_2,5.7037497,0.36348215,4839.219,39.30439,101678.15
2112,0,onshorewind,42660,p1_2,74.115,0.27345237,17352.266,57.46841,364593.2
2113,0,onshorewind,36500,p1_2,71.685,0.36729917,4737.3486,38.864273,99537.72
2114,0,onshorewind,42660,p1_2,5.4674997,0.28749514,13702.048,53.21197,287897.44
2115,0,onshorewind,42660,p1_2,5.83875,0.23413044,16978.541,66.93795,356740.75
2116,0,onshorewind,36500,p1_2,42.12,0.38936254,5147.622,36.7823,108158.086
2206,0,onshorewind,44060,p3,3.20625,0.2202379,3238.459,64.03852,68044.15
2207,0,onshorewind,44060,p3,7.3574996,0.27340126,4443.6763,52.089336,93367.29
2208,0,onshorewind,44060,p3,0,0.24539182,4707.361,58.15757,98907.64
2212,0,onshorewind,42660,p1_2,7.425,0.18994777,5515.2524,75.61877,115882.47
2213,0,onshorewind,36500,p1_2,0,0.21481605,4607.7314,66.38246,96814.3
2214,0,onshorewind,42660,p1_2,0,0.19902022,3490.8174,71.01046,73346.516
2215,0,onshorewind,44060,p3,76.14,0.33511835,4788.621,42.613804,100615.02
2216,0,onshorewind,44060,p3,4.3875,0.30570117,3812.5603,46.34999,80106.74
2217,0,onshorewind,44060,p3,83.025,0.3357277,8930.394,43.94476,187638.92
2218,0,onshorewind,44060,p3,78.975,0.34538978,8318.472,42.513184,174781.67
2219,0,onshorewind,44060,p3,88.695,0.34820035,7390.4116,41.865772,155281.95
2220,0,onshorewind,44060,p3,95.985,0.32681274,6789.1304,44.395565,142648.27
2221,0,onshorewind,44060,p3,97.605,0.33680102,4932.408,42.44964,103636.17
2222,0,onshorewind,44060,p3,14.2425,0.30179912,3865.536,46.9693,81219.83
2223,0,onshorewind,44060,p3,0,0.27082092,3204.6567,52.063374,67333.914
2224,0,onshorewind,44060,p3,63.18,0.32695854,10193.043,45.56422,214168.81
2225,0,onshorewind,44060,p3,108.135,0.32356325,9692.755,45.86584,203657.11
2226,0,onshorewind,44060,p3,82.215,0.30855474,8704.267,47.73111,182887.72
2227,0,onshorewind,44060,p3,96.795,0.33252245,8148.5537,44.099945,171211.48
2228,0,onshorewind,44060,p3,29.565,0.28711376,6732.493,50.51159,141458.25
2229,0,onshorewind,44060,p3,36.315,0.2482963,6049.0957,58.094128,127099.2
2230,0,onshorewind,44060,p3,16.064999,0.23539531,5647.397,61.08321,118658.99
2231,0,onshorewind,48300,p4,78.57,0.29738283,11011.6,50.409954,231367.72
2232,0,onshorewind,48300,p4,53.865,0.28998116,11775.996,51.997566,247428.66
2233,0,onshorewind,48300,p4,40.094997,0.28026116,12624.352,54.146492,265253.7
2234,0,onshorewind,48300,p4,64.8,0.26197603,13424.022,58.2742,282055.8
2235,0,onshorewind,44060,p3,109.35,0.3194933,11467.241,47.08414,240941.33
2236,0,onshorewind,44060,p3,83.43,0.32585594,11028.546,46.011093,231723.77
2237,0,onshorewind,44060,p3,29.970001,0.28310806,9056.536,52.16338,190289.34
2238,0,onshorewind,44060,p3,32.670002,0.27347815,8731.037,53.864323,183450.2
2239,0,onshorewind,44060,p3,126.36,0.20088775,7570.827,72.6688,159072.7
2240,0,onshorewind,44060,p3,31.320002,0.25999594,7186.9004,55.979504,151005.92
2241,1,onshorewind,44060,p3,26.865,0.17688474,6637.1904,81.927315,139455.81
2242,0,onshorewind,44060,p3,35.91,0.2943457,5604.0156,48.832882,117747.5
2243,0,onshorewind,48300,p4,53.865,0.28616184,11638.76,52.63681,244545.16
2244,0,onshorewind,48300,p4,117.855,0.30820855,12435.841,49.166832,261292.83
2245,0,onshorewind,48300,p4,100.845,0.32354844,12977.857,47.027,272681.28
2246,0,onshorewind,48300,p4,101.25,0.29744932,13718.161,51.43741,288236.03
2247,0,onshorewind,44060,p3,131.22,0.32590568,12308.645,46.45245,258620.28
2248,0,onshorewind,44060,p3,29.16,0.30451727,11650.653,49.468475,244795.05
2249,0,onshorewind,44060,p3,10.665,0.27983165,9872.369,53.10695,207431.05
2250,0,onshorewind,44060,p3,115.02,0.2183464,9023.528,67.617805,189595.81
2251,0,onshorewind,44060,p3,98.82,0.2191896,8116.7607,66.885445,170543.47
2252,0,onshorewind,44060,p3,100.035,0.22667563,7748.3984,64.49102,162803.7
2253,0,onshorewind,44060,p3,16.47,0.2236515,6776.598,64.86702,142384.95
2254,0,onshorewind,48300,p4,72.9,0.29065815,13509.105,52.55713,283843.5
2255,0,onshorewind,48300,p4,108.53999,0.30292726,14306.588,50.72899,300599.6
2256,0,onshorewind,44060,p3,91.53,0.3165744,14139.334,48.481815,297085.4
2257,0,onshorewind,44060,p3,24.84,0.23928654,10866.803,62.579884,228325.36
2258,0,onshorewind,44060,p3,43.739998,0.20153835,10170.262,73.90658,213690.14
2259,0,onshorewind,44060,p3,69.255005,0.28137475,9048.848,52.481594,190127.81
2260,0,onshorewind,44060,p3,29.295002,0.17303453,8418.157,84.92524,176876.2
2261,0,onshorewind,44060,p3,11.407499,0.19351004,8146.2393,75.77879,171162.86
2262,0,onshorewind,44060,p3,17.01,0.22359584,11311.73,67.19855,237673.86
2263,0,onshorewind,44060,p3,68.04,0.23154594,11818.823,65.1413,248328.52
2264,0,onshorewind,44060,p3,46.575,0.18922059,9421.374,78.26591,197955.05
2265,0,onshorewind,44060,p3,36.45,0.18590106,9274.429,79.57323,194867.53
2266,0,onshorewind,44060,p3,31.05,0.19560313,12995.394,77.797905,273049.75
2267,0,onshorewind,44060,p3,70.47,0.20551889,13552.776,74.35396,284761.06
2268,0,onshorewind,44060,p3,89.91,0.21022515,10641.871,71.10875,223599.25
2269,0,onshorewind,44060,p3,5.29875,0.14795604,11087.243,101.37936,232957.1
2270,0,onshorewind,44060,p3,41.309998,0.2286937,14567.123,67.32558,306073.78
2271,0,onshorewind,44060,p3,66.825,0.25110614,14023.286,61.069214,294647.06
2272,0,onshorewind,44060,p3,53.46,0.2520331,12534.241,60.170155,263360.34
2273,0,onshorewind,44060,p3,32.4,0.24149407,14385.904,63.67133,302266.16
2274,0,onshorewind,44060,p3,10.665,0.22741416,13335.866,67.08633,280203.53
2275,0,onshorewind,44060,p3,13.905001,0.25978398,14948.632,59.435867,314089.78
2276,0,onshorewind,44060,p3,26.595001,0.20185122,13971.997,75.94207,293569.44
2277,0,onshorewind,44060,p3,16.5375,0.2310278,16860.314,67.77849,354256.66
2278,0,onshorewind,44060,p3,33.21,0.2755032,15841.958,56.414825,332859.7
2279,0,onshorewind,44060,p3,12.15,0.16793117,15142.074,92.07683,318154.22
2280,0,onshorewind,44060,p3,0,0.1535446,18018.145,102.84235,378584.12
2281,0,onshorewind,44060,p3,4.15125,0.13405947,16825.398,116.77451,353523.03
2282,0,onshorewind,44060,p3,40.23,0.19846609,4067.711,71.54054,85467.78
2284,0,onshorewind,44060,p3,0,0.17871986,4204.439,79.53218,88340.61
2285,0,onshorewind,44060,p3,13.702499,0.28732657,5381.456,49.937405,113071.234
2289,0,onshorewind,44060,p3,0,0.23316199,5668.1567,61.678455,119095.19
2290,0,onshorewind,44060,p3,29.7,0.32684284,7361.1953,44.59128,154668.08
2294,0,onshorewind,44060,p3,10.665,0.22740203,7103.3804,63.961216,149251.06
2295,0,onshorewind,44060,p3,6.4125,0.21084492,6879.766,68.862854,144552.64
2296,0,onshorewind,44060,p3,7.05375,0.21586406,7217.071,67.44007,151639.84
2297,0,onshorewind,44060,p3,6.8175,0.27246597,7417.6567,53.514153,155854.4
2302,0,onshorewind,44060,p3,14.714999,0.19251347,8870.501,76.60054,186380.52
2303,0,onshorewind,44060,p3,5.1974998,0.23755479,7946.03,61.63253,166956.2
2304,0,onshorewind,44060,p3,72.494995,0.2284746,7891.7544,64.054855,165815.8
2305,0,onshorewind,44060,p3,28.485,0.19078055,8290.503,76.94928,174194.02
2306,0,onshorewind,44060,p3,12.825,0.22356358,8395.517,65.71918,176400.5
2308,0,onshorewind,44060,p3,10.530001,0.16891953,9766.635,87.90537,205209.42
2309,0,onshorewind,44060,p3,22.95,0.19793902,9443.407,74.831314,198418
2310,0,onshorewind,44060,p3,30.375,0.20625015,9439.322,71.81362,198332.16
2311,0,onshorewind,44060,p3,44.55,0.17987911,9532.775,82.40111,200295.75
2313,0,onshorewind,44060,p3,52.65,0.13388266,10685.334,111.693405,224512.47
2315,0,onshorewind,48300,p4,59.13,0.3051588,5705.358,47.140438,119876.83
2316,0,onshorewind,48300,p4,14.985001,0.32991457,5069.3994,43.383114,106514.53
2320,0,onshorewind,42660,p1_2,27.135,0.2689124,8305.844,54.598366,174516.34
2321,0,onshorewind,42660,p1_2,31.454998,0.19840778,6742.024,73.10025,141658.5
2325,0,onshorewind,48300,p4,57.105003,0.2296242,9428.324,64.498055,198101.1
2326,0,onshorewind,48300,p4,23.625,0.22401644,9045.15,65.917366,190050.12
2327,0,onshorewind,42660,p1_2,37.125,0.22741716,7270.5557,64.04088,152763.62
2328,0,onshorewind,42660,p1_2,17.82,0.2747337,5880.7217,52.43382,123561.445
