CPA_ID,Site,profile_dist
2768,5644,0.9116918844660912
2769,5781,0.6861093944022455
2770,5918,0.3972457988658452
2771,6062,0.6845852052496816
2772,6200,1.022700784178144
2773,6319,1.0481162313407582
2774,6463,1.1308450669964694
2775,6618,0.6428833773065283
2776,6771,0.3436808013258957
2777,6900,0.4473076031464943
2778,7037,1.0146808491498425
2779,7157,0.5836939637879965
2780,7297,0.9046521385712716
2781,5645,0.8588035015491485
2782,5782,0.6445859269760148
2783,5919,0.1337005634769647
2784,6063,0.4102368408996464
2785,6169,0.6441643771032639
2786,6464,0.9423951059031792
2787,6659,0.8777723023256736
2788,6901,1.5247455371610752
2789,7038,0.7707646118711966
2790,7187,1.313958765564844
2791,7298,1.223395334433045
2792,7432,0.8713096257633243
2793,7552,0.9134450422549112
2794,5529,0.3641153879055057
2795,5675,0.9750426600750476
2796,5783,0.8418150320171555
2797,5920,0.5909131753854845
2798,6024,0.8980378718196949
2799,7039,0.7769407231745413
2800,7158,0.8622446904418696
2801,7320,0.7628349011018505
2802,7458,1.3268085015154591
2803,7553,0.9257201824511812
2804,5530,0.9196291519318204
2805,5646,1.2101579582699329
2806,5846,1.002415592680694
2807,4926,1.1565173650067866
2926,2324,0.6491491241265163
2927,2396,0.3649777013832688
2930,2439,0.5913419397730669
2931,2269,0.4812258656655312
2932,2348,1.3681777689313162
2933,2270,0.5581771402395553
2934,2349,0.9592462831434864
2935,2421,1.2037991318355648
2936,2289,0.9323151072249692
2937,2350,0.9518811223258884
2938,2440,0.9312168149102792
2808,5024,0.9174202821674168
2809,4927,1.436935429139888
2810,5025,0.8714599397753089
2888,2162,0.891551281598526
2889,2080,0.94081091689397
2902,2099,0.4224867954838839
2907,2181,0.8470076262160074
2908,2254,0.8630945184166444
2909,2321,1.4123946707257915
2910,2485,0.5118680234017156
2911,2540,1.0723932788022243
2912,2182,0.8398098323379185
2913,2239,0.8522585693741654
2914,2322,0.8930876310787041
2915,2395,1.0329136756700354
2916,2486,0.7256526857819398
2917,2557,0.4741359602097851
2918,2626,1.2832317801604567
2919,2118,0.4370314967389674
2920,2183,0.2044789706212786
2921,2255,0.6759608088769602
2922,2323,0.6397237811793192
2923,2419,1.1502668673371452
2924,2487,1.204881810056686
2925,2119,1.4087476467697753
2928,2420,1.0679364434257874
2929,2505,0.4855320111415786
2943,9306,5.563853278535728
2944,9306,0.5738257659611659
2945,9203,1.1019700525208591
2946,9106,0.5983371263770858
2947,8975,0.8302606486027739
2948,9069,0.5070201962876645
2986,7822,0.4267477899458054
2987,7915,1.0459305548148237
2988,6835,0.4688667193570527
2989,7823,0.8789420190069663
2990,7943,1.141978732040515
2991,6731,0.9225072476610192
2992,6836,0.7677167729986318
2993,7003,0.7234191062654924
2994,7546,0.8906765485574787
2995,7662,1.2412888103567137
2996,7790,0.538129236158205
2997,7916,0.8135224198716837
2998,8026,1.2280995965380097
2999,6837,1.059142662581423
3000,7107,1.1742584739092143
3001,7293,1.017671800075643
3002,7392,0.1439667926778114
3003,7547,0.3593629710528559
3004,7691,0.8694174524550202
3005,7791,1.081961853845113
3006,7917,1.296479198416654
3007,8027,0.6003908643596845
3008,6732,1.1256760264368737
3009,6865,1.172740050624102
3010,7108,1.0357861229103429
3011,7263,1.187439570953529
3012,7393,0.4695324271851346
3013,7429,0.7434894297454637
3014,7548,0.8149312244623111
3015,7692,0.2535126969689821
3016,7824,1.118153537932518
3017,7918,0.3023139487946784
3018,6769,0.7190962534627003
3019,6866,0.9684282383585346
3020,7035,0.8140785949402098
3021,6964,1.2604613318814029
3022,7154,0.887109959070427
3023,7264,0.971814445361188
3024,7394,0.8101981532603839
3025,7693,0.5920784696356107
3026,7825,0.7553541016353974
3027,7893,0.7821433917789644
3028,6898,0.7009039681018683
3029,6965,0.5444290912883565
3030,7036,0.9584759339472322
3031,7155,0.3279429418182967
3032,7294,0.7971773472660324
3033,7395,0.9744918786194692
3034,7549,0.3769127358834436
3035,7694,0.9268096119287984
3036,7156,0.4641855988020478
3037,7295,0.78075156897706
3038,7430,0.9961516864211838
3039,7550,1.4075898623913696
3040,7695,1.1621977044532734
3041,7826,1.440597699614892
3042,7296,1.049444424704522
3043,7431,0.8880899217554706
3044,7595,1.3359942560686109
3045,7696,1.1396123409333312
3046,7827,0.9867198909810616
3047,7551,0.9086744760602872
3048,7828,0.9628561313217224
3049,6162,0.7747853819369832
3050,6273,0.6102593020599633
3051,6415,0.9934072973754168
3052,6274,0.5817553885067713
3053,6416,0.8314769482097217
3054,5121,1.2000032160799732
3094,1939,0.7224222677331343
3226,5245,0.5045343292951587
3227,5323,0.879784022028024
3228,5223,1.0403173114737785
3229,5348,0.519406827954115
3230,5437,1.2406072477564871
3231,5224,0.1473559050961155
3232,5564,1.1502113881169385
3233,5149,0.5118868272028219
3234,5269,1.0398775737372412
3235,5349,0.7248497292326473
3236,5470,0.8048270591415219
3237,5607,0.8453495443547949
3238,5183,0.761377693320665
3239,5270,1.0412594078559605
3240,5350,1.3068957015683684
3241,5471,0.2479397748754497
3242,5565,0.2804347741516034
3243,4777,0.7689848883770766
3244,4928,0.6427089327373766
3245,5061,1.200397092791275
3246,5184,0.2469183418365753
3247,5271,1.0287471087230708
3248,5351,0.7758555119258279
3249,4929,1.1255088922472043
3250,5062,0.7532065134938981
3251,8937,0.5600423304909565
3252,9036,0.378989854891932
3253,9172,0.2836303999573333
3254,4424,0.6032315107511148
3255,4329,1.1837771783817914
3256,4365,0.97319961517374
3257,4289,0.3055736633537419
4255,5467,0.5733292685532283
4256,5561,0.1595523087892014
4257,5605,0.509027341615272
4258,5701,0.6826099474322306
4259,5808,0.0720249381508068
4260,5468,0.1570551039716047
4261,5562,0.9693316329991752
4262,5702,0.9729237916556503
4263,5842,0.8606748349275465
4264,5469,1.3542699515254082
4265,5606,1.245280515444283
4266,5703,1.2221973683859777
4267,5843,0.9911438737930468
4268,5563,1.0456866970160308
4269,5743,1.0818818300123143
4270,5890,0.6032782770088494
4271,6163,0.5801645324557022
4272,5844,0.6761953505141933
4273,5985,0.3748569067835607
4274,6164,0.5306011560746601
4275,6417,0.8975489026866661
4276,6572,0.9383439448763432
4277,5891,1.0936463191017256
4278,6020,0.959034466712126
4279,6132,1.0839772699899552
4280,6387,0.1618711117687042
4281,6614,0.9739042556925508
4282,5917,0.660769352616403
4283,6021,0.9720917630196464
4284,6165,1.059576648378571
4285,6275,1.1362371149375816
4286,6418,0.6918760311475997
4287,6573,1.0029649290864464
4288,6060,1.3545678939227168
4289,6315,0.5972070644446564
4290,6419,0.9536755401972776
4291,6574,0.816977391009358
4292,6733,0.5724066733723548
4293,6461,0.5402456894648898
4294,6615,0.6239229851797043
4295,6734,1.323725682049464
4296,6867,0.7044865555179696
4297,6735,1.348969491253289
4298,6868,0.9428256301868724
4299,7004,0.7977110618610369
4300,4960,0.99673894803952
4301,4579,0.8609628650028271
4302,4660,0.8423016234221511
4303,4805,0.5780268070723739
4304,4895,1.1640183513127411
4305,4515,1.0893956192481435
4306,4580,0.6519662752290587
4307,4661,0.9970437481431458
4308,4806,0.0959224842755831
4309,4923,0.9304460725067732
4310,5059,1.3011255717997428
4311,4330,0.3656226586345454
4312,4395,0.4371539138992839
4313,4516,1.329661835958235
4314,4581,0.2632730638479305
4315,4690,1.0283136793852343
4316,4961,0.9777609350624686
4317,4990,1.3169653754981645
4318,4331,0.564860609731766
4319,4396,0.8924744603000894
4320,4489,0.857818230915675
4321,4582,0.5271771918340575
4322,4807,1.3931055293018857
4323,4924,1.1188633394971643
4324,5023,0.8185396338162039
4325,4253,1.0457172553414995
4326,4310,0.6296449713716564
4327,4397,0.1828423165430319
4328,4614,0.95107344487915
4329,4808,0.9588912353909324
4330,4925,1.318870941891669
4331,4156,0.6762988543805639
4332,4720,0.6575053397596838
4333,4809,0.4115038976437854
4432,7866,1.418562608796806
4435,7789,0.6754476511939533
4436,7890,0.9118125201091748
4437,8024,0.6629863222792295
4440,7758,0.7150621318621153
4441,7891,0.8707706783995391
4442,8025,0.9712816125360104
4446,7659,0.8543261135592759
4447,7759,1.1682695805498249
4448,7892,0.3576407862576784
4451,6569,1.010969888800228
4452,6696,0.924644375037272
4453,6832,0.7451079365986761
4454,6962,1.0194594825478511
4455,7358,0.6452831873767059
4456,7660,1.0051308679005562
4457,7760,0.6710049960818664
4458,6570,1.205449854346398
4459,6697,0.8665393204352126
4460,6833,0.4167480876174947
4461,6963,0.6681837466130861
4462,7075,1.1328006986164507
4463,7259,0.8710646596301034
4464,7359,1.5103853434674646
4465,7504,0.5787463945178722
4466,7661,0.3869938750409638
4467,7761,0.9970112085808448
4468,6571,0.8485577675424819
4469,6834,0.4182949340964608
4470,7106,0.5986407224284614
4471,7260,1.0216068663934377
4472,7390,1.4603925268856537
4473,7505,0.553656959624566
4474,7153,0.6489344113232648
4475,7261,0.9115178944498016
4476,7391,0.5219947493798598
4477,7506,0.9573172459365404
4478,7262,0.8991817412632096
4481,3213,0.9582500685416876
4482,3283,0.52693575978634
4512,8499,0.5390178262407781
4513,8643,0.3184719638450857
4517,8500,0.7344385471311733
4518,8604,0.6550687079883929
4519,9037,0.7758041127167091
4520,8087,0.7196259040696446
4522,8375,0.5004740175684763
4523,8536,0.7066948707282946
4524,8683,1.1200504667574054
4525,8788,1.247278225830199
4526,8938,0.3229624905023218
4527,8088,0.3646565155276329
4529,8376,0.0884712877057077
4530,8537,1.0635820520279404
4531,8684,0.1593065158651672
4532,8789,0.8792209168933723
4533,7944,0.9451196094272802
4534,8089,0.9925641151865574
4535,8212,1.3888333824743218
4536,8414,0.9844805432600308
4537,8685,1.241024893162768
4538,8790,0.8338889431712017
4539,7945,0.3323965511603783
4540,8090,0.7779969318266735
4541,8213,0.6026520986839193
4542,8377,1.0121601629948724
4543,8538,0.7781452172012379
4545,7946,1.2889949452584135
4546,8091,0.5170509316637704
4547,8255,0.898001631241288
4548,8415,1.318584644251518
4549,8501,1.1060220980755266
4550,8092,0.5616879404638466
4551,8256,1.0859059647047178
4552,8214,1.0180169356929565
4553,8416,0.8031875527112186
4554,8093,0.774707536662993
4555,8257,0.9412867895303362
4556,8378,0.5228743156749526
4557,8028,1.21145518050767
4558,8135,0.7471147765342699
4765,7658,0.9847093219671276
4766,7626,1.0104631596150482
4767,7728,0.920949469937138
4915,3773,0.315080010878736
4916,3838,0.4771362568897915
4917,3928,0.3339635971668703
4918,4006,0.9957905516391508
4919,4096,1.1030137579874253
4920,4197,0.8641068227322405
4921,4287,0.5592191523468976
4922,4462,1.0962676025143998
4923,5022,1.2162184167116834
4924,5118,0.7778895378271136
4925,5221,0.9904740319095482
4931,3859,0.9122877116399682
4932,3929,0.5436712889810335
4933,4021,0.3722148589904666
4934,4119,0.8780547263550932
4935,4224,1.397163650355003
4936,4274,1.0590934487283312
4937,4392,0.483949222114142
4938,4463,1.1056481136739575
4939,4656,0.6362605270505579
4940,4773,0.9481881183796684
4941,4865,0.6768075893266298
4942,4988,0.7150250479069091
4943,5119,0.2447567063270458
4944,5222,1.2898106572641947
4948,3839,0.6784308450655855
4949,3930,0.2374389586426803
4950,4022,0.2900600975128878
4951,4120,0.7886104970415351
4952,4225,1.0093151921711714
4953,4288,1.3334172634437953
4954,4363,0.8311538411875136
4955,4464,0.4481428439720402
4956,4550,0.4990692874607916
4957,4657,0.8047049865468924
4958,4774,1.260098929346742
4959,4892,1.0380041579220394
4960,4989,0.8908362087299286
4971,3774,0.6386380413403436
4972,3860,0.8985068915026865
4973,3931,0.680062673529573
4974,4023,0.700862421358528
4975,4121,0.8755396269470307
4976,4226,0.9757110308878524
4979,4465,0.9090848751142162
4980,4551,0.9007228013729446
4981,4658,1.0249837117513505
4993,3775,0.1424732852458557
4994,3861,0.6809861730602318
5006,3080,0.1114711049827033
5007,3146,0.471365729675114
5010,3382,0.7008984561630335
5011,3497,1.3611839157816417
5023,3147,0.8090928574565841
5024,3240,0.6683580389208508
4926,3398,0.0388903988236166
4927,3471,0.8021374478404186
4928,3564,0.6729098155467157
4929,3668,0.9050791229542068
4930,3745,1.0395383104623002
4945,3144,1.3013801904953608
4946,3320,0.818274085732639
4947,3746,0.2648948033156486
4961,5120,0.4666632986989031
4962,5203,1.0539932489900383
4963,3079,1.239449736810276
4964,3117,1.262677793326749
4965,3214,0.8683827434354993
4966,3306,0.8875904078254955
4967,3399,0.9818483570214662
4968,3472,0.4416993959051616
4969,3565,0.6218885947084394
4970,3669,0.7070887497455712
4977,4307,0.7129030867361674
4978,4393,0.9008540470716896
4982,4775,0.6692121343116251
4983,4893,0.7113351873381197
4984,5058,0.7503650518322689
4985,3055,0.7829157251207384
4986,3145,0.7827674404710646
4987,3238,0.6286774440794041
4988,3284,1.033110870411463
4989,3400,0.9152398940665976
4990,3473,1.0598371287927764
4991,3566,0.8310210456663975
4992,3670,0.6842474971661227
4995,3952,1.2105679343824711
4996,4024,1.3436931123874785
4997,4122,0.9123963369269256
4998,4227,0.441009720281012
4999,4308,0.2204783874775188
5000,4394,0.5573848427028384
5001,4466,0.979474957647821
5002,4578,0.8391040259816908
5003,4659,0.9956594164517358
5004,4776,0.3400146103713115
5005,4894,0.9849296582935811
5008,3239,0.9356551072128908
5009,3307,0.2575709051814019
5012,3567,1.0101963934677414
5013,3671,0.8397953842724605
5014,3776,0.1118220303161564
5015,3840,1.3067088267236135
5016,3953,1.1812279449807908
5017,4042,1.3362894090264257
5018,4123,1.0892561377267538
5019,4228,0.5647349220638164
5020,4309,0.5735452013200185
5021,4364,1.5122360359134823
5022,3099,0.7932787964655792
5025,3321,0.3052474457639029
5026,3401,0.9473180290307524
5027,3498,1.0008722638370555
5028,3597,1.030965286813739
5029,3672,0.7160086857479918
5030,3777,0.6019952388890834
5031,3862,0.761060952196463
5032,3954,1.011556439652615
5033,4043,0.8557319064641663
5034,4154,0.8233540487352977
5035,4229,0.742173832309433
5036,3159,0.6035718417655783
5037,3241,0.9496906236668884
5038,3322,0.9049063765734906
5039,3402,0.2987360093675416
5040,3499,0.5510459405232943
5041,3598,0.5860053540033301
5042,3700,0.7116003352666231
5043,3796,0.8626163451090955
5044,3884,0.8288807133030022
5045,3955,0.8086671398184611
5046,4044,0.2132075209032186
5047,4155,0.4136510320010209
5048,4230,1.012566741981786
5049,3160,0.224392209809094
5050,3323,6.671058982163034
5051,3323,0.3535145272538568
5052,3500,0.569161527328945
5053,3600,1.1899005533545195
5054,3599,0.736564095916195
5055,3701,0.5808541423697109
5056,3797,0.659963347987897
5057,3863,1.0167738384198035
5058,3956,1.0215993165747417
5059,4045,0.4451558779076537
5060,4124,0.9969368935651616
5061,3188,0.5611039357669146
5062,3263,1.1260540975197892
5063,3324,0.7137079272972675
5064,3403,0.3797961817807409
5065,3501,0.5933088486609293
5066,3601,1.0934766626712369
5067,3702,1.1095813872124032
5068,3798,0.7969284601889973
5069,3864,1.025864299351344
5070,3981,0.911625971126406
5071,4047,0.9861943232817916
5072,4046,0.7241617016861283
5073,3189,1.0059118217493337
5074,3264,0.7833970881902549
5075,3348,1.0735670997791311
5076,3404,0.9724883036963746
5077,3523,0.7421663537842652
5078,3703,6.99697483421735
5079,3798,8.683531974568433
5080,3982,9.80441228560868
5081,3982,0.8443724442045257
5082,4048,0.6231178729822785
5083,3190,0.3130412116349133
5084,3265,1.2866197829439634
5085,3349,1.122122503359499
5086,3363,1.061504462789132
5087,3425,0.4913704362450778
5088,3524,0.3565529466842637
5089,3703,0.9657196644517512
5090,3703,7.6365845245110755
5091,3982,11.298557509325164
5092,3426,0.3057253250588733
5093,3502,1.1650596585866353
5094,3622,0.4629541108680237
5095,3731,0.5960696159815662
5096,3799,0.8526480267563002
5097,3623,1.2762420746162615
5098,3732,0.8855165519471173
5099,3817,0.2268799156091277
5100,3907,0.6117087685664113
5101,3957,0.7811930354630829
5102,3908,0.6277426980645308
5114,6314,0.7836191490859795
5115,5558,1.0559319001592902
5116,5671,0.2979882826167122
5117,5804,0.8394137734006138
5118,5943,1.080001621831544
5119,6352,0.7051354418217668
5120,6494,1.4806107357999392
5121,5435,1.0792603919708932
5122,5526,1.271505642743913
5123,5672,0.8392990124657296
5124,5805,0.3448275987333526
5125,5944,0.4323931595517017
5126,6089,0.2702527461281148
5127,6232,0.8948187488355742
5128,6353,0.8840902772096502
5129,6532,1.0845479264273663
5130,6658,1.1808866109303142
5131,6802,0.6859067641085261
5132,6936,1.1949375448227777
5133,7218,0.5277001828662625
5134,7355,0.4651753039987249
5135,5436,0.8816623625007429
5136,5559,0.940029248000206
5137,5673,1.005521631171021
5138,5806,0.7104790713543012
5139,5945,0.6259507617837279
5140,6059,0.9932774311819436
5141,6129,0.483109538680134
5142,6233,0.9178621975455828
5143,6568,0.8017133163339178
5144,6692,0.7786824026965027
5145,6803,0.2338492622424207
5146,6937,0.6784262225227814
5147,7071,1.270522941439996
5148,7186,1.2420248550340205
5150,7545,1.501699227188701
5151,5560,0.821781004346978
5152,5699,0.712547005747081
5153,5807,1.0658390027643865
5154,5946,1.0482206998716814
5155,6090,1.0996347209703292
5156,6234,0.114908038949476
5157,6383,0.1926991263191166
5158,6533,0.6066056991678118
5159,6693,1.0372238930784288
5160,6804,1.0293335108424717
5161,6938,0.9562959009970822
5162,7072,0.8103036774902003
5163,7219,0.5942774233002818
5165,7502,0.932138602495902
5166,7627,0.8107309774816891
5167,5700,0.4031781891349071
5168,5841,1.0220710893704703
5169,5983,1.447821145291462
5170,6091,1.089861100803222
5171,6235,0.5852008455659056
5172,6384,0.0515669260741411
5173,6534,0.4753208666343559
5174,6694,0.9136103087516692
5175,6830,1.2711328269221975
5176,6939,1.4296159425685568
5177,7073,0.7166746390387462
5178,7220,0.2222509656154156
5179,7356,1.0567757949504983
5181,5889,0.2064515618628138
5182,5984,1.004321379241858
5183,6130,1.041003442538778
5184,6236,0.7639874251373588
5185,6385,0.5780299459158188
5186,6535,0.5476340071867484
5187,6695,1.0549428106272578
5188,6831,0.4996188393340288
5189,6961,1.0237444332603665
5190,7074,0.8596877982615109
5191,7221,0.499149810476413
5192,7357,0.3412148295390997
5193,5947,1.0147222204013058
5194,6131,0.5158827553119187
5195,6272,0.9089888293546294
5196,6386,0.8071289008988627
5197,7105,1.0020326591349735
5198,7222,0.7537233833277333
5250,9696,0.3693260944325938
5251,9498,0.5694574046542413
5252,9612,0.8789524859704373
5253,9498,6.642148505607375
5254,7594,0.9583935472051808
5255,7757,0.712099481811426
5257,7501,0.4914969891186425
5258,7625,0.8025523399772736
5259,7726,1.0764988889401097
5260,7727,1.131550311222192
5330,7103,0.9164426177757304
5331,7152,0.286174455830019
5343,6613,0.9533225518586363
5344,6768,1.2217684462848586
5345,6897,0.9833823688066112
5426,5401,0.7928754521655259
5427,5500,0.7470407181540104
5428,5639,0.9255318640115536
5429,5777,0.3852429376442046
5430,5915,0.4171219901488605
5431,6056,0.6009584388544931
5432,6160,1.1915946867055724
5434,4984,0.8803034558352508
5435,5088,0.7225088350013599
5436,5182,0.6030133611725302
5437,5402,0.8419507998073293
5438,5501,0.6353562913453907
5439,5698,0.7570825802836302
5440,5778,0.6828013246646393
5441,5916,0.7437955539005727
5442,6057,1.4641477951171378
5443,4985,0.6731768849843627
5444,5089,1.0803888714900611
5445,5200,1.0701947226035629
5446,5294,0.5082021215471949
5447,5403,0.3266344398290865
5448,5522,0.5317107785016553
5449,5668,0.8780963210264536
5450,5742,1.1113565934149905
5451,5942,0.7178097115145271
5452,6019,1.0471721928320423
5453,6231,0.5428030743649273
5454,4986,0.572754934983859
5455,5116,1.445038923220679
5456,5201,1.0018090872287422
5457,5295,0.6456362768207363
5458,5404,0.1729256355253142
5459,5523,0.447979034185229
5460,5669,0.7141532048944825
5461,6058,0.2736456438719876
5462,5117,0.8927274652665458
5463,5202,0.9207004219931372
5464,5321,0.9868610718419352
5465,5405,0.5896921926804668
5466,5524,0.6913219415427405
5467,5670,0.1647535019525354
5468,5803,0.8899217113821873
5469,5296,0.8292012878892845
5470,5406,1.1193991335856728
5471,5525,0.9123237424198748
5475,3026,0.9574978860274456
5476,2881,0.184868401607872
5477,2995,0.84627784798893
5478,3096,0.2592999436737989
5479,3027,0.7534236124441305
5480,3097,1.043907776011245
5481,3158,0.3687514983057285
5482,2946,0.900430844111166
5483,3028,1.0706618319390646
5484,3098,1.3322369226795328
5485,3210,0.9021870370980434
5486,3282,1.046578971846039
5487,2996,1.3314906861411202
5488,3115,0.5937028518284778
5489,3211,0.8060556916531838
5490,3303,0.3486100721381302
5492,3029,0.8546415576239604
5493,3116,0.3114570895988319
5494,3212,0.856257833205301
5495,3304,0.576472837865077
5496,3305,1.1596078014452302
5500,8130,0.3504829399491888
5533,9004,0.8401450222689382
5537,8972,0.8405513767009795
5546,7256,0.2874462349245212
5547,7257,0.4580479727832225
5548,7258,0.8012824998738238
5597,8253,0.6571749395604456
5598,8371,0.5494302828564562
5601,5291,0.7085719200127861
5602,5378,0.5159548822922366
5603,5498,0.7578893203418281
5606,5379,0.3840406889857327
5607,5499,0.6643072871806012
5608,5604,0.8514841766880551
5609,5293,1.188215163084624
5611,5638,1.488557096407239
5642,6312,0.931127330613202
5643,6414,0.2146957765390548
5644,6459,0.7330547926315581
5645,6864,0.8951165846470106
5764,2684,0.2376061080109568
5765,2769,0.9138936654794172
5767,2620,1.060773570961958
5768,2698,1.0550275379285985
5769,2770,0.4180708366472326
5770,2879,0.2950859986082547
5771,2851,0.9194657737290728
5776,2699,1.463253760880611
5777,2798,0.3707502594764669
5778,2902,0.1672748452338321
5784,2700,0.7595538642923307
5785,2799,0.5302370241497726
5786,2880,1.077080353083202
5787,2917,0.7344254331952561
5792,2701,0.557215871783173
5793,2800,0.6627620809393834
5794,2903,0.8240763186271258
5798,2702,1.042929104423266
5799,2801,1.4203876327614855
5801,2555,0.3028853066046447
5803,2724,0.9792614953126704
5804,2828,0.7324241064124443
6440,4324,0.6960560690733109
6441,4325,0.3050244999112658
6442,4419,0.5377896283635681
6443,7252,0.8353930071161662
6444,7253,0.8168601480528562
6445,7254,0.2576669549775797
6446,7353,0.8259038127987206
6447,7148,0.5868489278086898
6448,7255,0.6135126249564478
6449,7425,0.7816461208552324
6450,7000,0.3800670381978497
6451,7149,0.4107296079057959
6452,7292,0.6504072239314486
6453,7388,0.6929103169462301
6454,7542,0.6527046872395235
6456,7001,0.1926618936123249
6457,7150,0.6016572594392164
6458,7389,0.7463429759895162
6459,7543,0.915859260705112
6460,7690,1.123516893961213
6462,7002,1.083475308998174
6463,7151,0.1345579618794106
6465,7543,6.406959023771418
6466,7756,0.98600413508243
6467,6656,0.5717906723094982
6468,6766,0.8175991882832404
6470,6730,1.088588180401595
6471,6896,1.1189413615682249
6472,6767,0.6866082968136547
6737,4917,1.1201936521375968
6738,4918,1.191603837988495
6739,2501,1.0159563647798415
6740,2385,0.9055388217763228
6741,2436,0.7160375517826619
6742,2502,0.731581041399278
6743,2386,0.8948163861447146
6744,2460,0.8694188601555819
6745,2517,0.8941257943286979
6746,2437,0.2510184541706257
6895,4151,0.6370206202061925
6896,4250,0.6136871578626427
6909,4152,1.2234329337943255
6910,4251,0.3171933972543993
6911,4326,0.6570529635674016
6912,4510,0.6302682183005117
6913,4607,0.7420789924013937
6922,3882,0.2426411003969455
6923,3977,1.217392270882144
6924,4074,0.9650576239450556
6925,4153,1.339514560172721
6926,4252,0.7784698316315727
6927,4327,0.5181810120462395
6928,4420,0.4215557250284943
6929,4511,1.069954702632828
6930,4715,1.0192586346285604
6939,3618,0.4629987051435635
6940,3699,1.1910247189126149
6941,3794,0.7951045214228079
6942,3883,0.5889674113599107
6943,3978,1.0686962702148306
6944,4075,0.9357460521014404
6945,4170,0.4005236941188305
6946,4265,1.0319176504713037
6947,4328,0.8327732203217069
6948,4421,0.7448382278997807
6949,4512,1.0094960499805228
6950,4609,0.6962835314451687
6951,4716,0.2362234348308838
6961,3901,0.480135648238961
6962,3951,1.0455001829891588
6963,4076,0.3367971928747694
6964,4171,0.4197510389433359
6965,4266,1.0070406448349174
6966,4348,1.2948575367840898
6967,4422,1.0083678035089647
6968,4513,0.5953412393684776
6969,4610,0.1207616511462275
6970,4717,0.514795172838605
6980,3619,0.7286090448635436
6981,3726,0.9045816362857594
6982,3795,0.1877412036138405
6983,4002,0.5595833157543292
6984,4077,0.4697524045037217
6985,4172,0.4816971141910034
6986,4267,0.8266160521414042
6987,4349,0.7606420653297244
6988,4423,1.3522775479347562
6989,4514,0.9898727502514032
6990,4611,0.4245457265930151
6991,4718,0.9861741260709932
6992,4837,0.9202911718098314
7002,3620,0.7181475053329912
7003,3727,0.868882380054738
7004,3815,0.9424541766940084
7005,3902,0.9936761912135672
7006,3979,0.8870726943934261
7007,4078,0.8362764651798515
7008,4173,0.8693643077035573
7009,4268,0.8203103483086521
7010,4443,0.4334203813858168
7011,4531,0.8030771703508343
7012,4633,1.3239271586213783
7013,4719,1.4639374049549894
7023,3743,0.6379348744066656
7024,3834,0.1055089260165155
7025,3903,0.3658985535341877
7026,4003,0.455481991840106
7027,4092,1.2115309184989915
7028,4174,1.0876782190840342
7029,4269,0.911503107845535
7030,4350,0.500598569262361
7031,4444,0.1794516809743389
7032,4532,0.6600164391492377
7033,4634,0.9163739777499592
7034,4742,1.4304895657909884
7042,3728,0.5746044402507758
7043,3816,0.6288183410829599
7044,3904,0.3394308135021335
7045,4004,0.7981956792184718
7046,4093,1.166352504149221
7047,4193,1.1283071227971315
7048,4270,0.3360296506132665
7049,4549,0.9450280981897824
7050,4612,0.4505603639471606
7059,3835,0.3010156715644972
7060,3905,0.7565905897187027
7061,4005,0.8908574664162078
7062,4094,0.6164526105639669
7063,4194,0.639566265453438
7064,4271,0.9293748437086264
7065,4613,0.7652079422189373
7072,3836,0.6587738816353503
7073,3906,1.0411880104082427
7074,3980,0.5719638946276596
7075,4020,0.2288646302092815
7076,4095,0.6700583727037925
7077,4195,0.1737540224413661
7078,4272,0.2846318977695197
7083,3730,0.7994495411178927
7084,3837,0.739796176364743
7085,3927,0.8257455557030526
7086,4118,0.4201304237027886
7087,4196,0.5408778721239528
7088,4273,0.7705701432636001
6859,3645,1.1688285041279771
6860,3769,1.0260199262892702
6861,3494,0.6103711554637815
6862,3562,0.3438614390626629
6863,3666,0.4100711674012095
6864,3770,0.4514363965166191
6865,3856,1.486463118434591
6866,3946,0.9449617219711616
6867,3470,0.6855741517380513
6868,3562,5.898339537008925
6869,3667,1.097829256759063
6870,3771,0.8332612770711032
6871,3857,1.0883537339334934
6872,3947,0.7786347884121687
6873,3495,1.044473287144288
6874,3695,0.6412006446418053
6875,3791,0.8582026519338161
6876,3858,0.7860627531357336
6877,3926,1.4595323994976548
6878,4038,1.1748218793297946
6879,3976,0.937761743091649
6880,4039,0.2072691369148778
6881,4150,1.1104293678861197
6882,4223,0.6089190932524645
6883,3646,1.2182213194033829
6884,3696,0.6830556180944305
6885,3772,0.6249089172480528
6886,3880,1.0245396809668754
6887,3948,1.264463984244369
6888,4040,1.0376302702323603
6889,4688,0.9838117376047356
6890,4801,1.010161321837028
6891,3742,0.6787053419784448
6892,3881,0.6253686597623319
6893,3949,0.8701332916806128
6894,4041,0.7251421825388599
6897,4689,0.4799190188336945
6898,4802,0.8356519412476252
6899,4919,0.2744516254549267
6900,5084,1.055110710901985
6901,2972,1.3677278375877788
6902,3076,0.5995504048532148
6903,3520,1.3978693063500904
6904,3594,0.8946640356999375
6905,3697,0.8677234251519662
6906,3792,1.2060272854406255
6907,3950,1.0158512431243218
6908,4073,1.0842818232220834
6914,4835,0.1714587909894394
6915,4920,0.2701921204762977
6916,5020,1.3088852959767785
6917,2994,0.309297198113465
6918,3094,0.7495222143981705
6919,3595,0.8589206662881643
6920,3698,0.5044686498596008
6921,3793,0.2902789493395669
