Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
327,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
328,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
329,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
330,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
331,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
332,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
333,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
334,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
335,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
336,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
337,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
338,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
339,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
340,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
341,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
342,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
343,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
344,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
345,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
346,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
347,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
348,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
349,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
350,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
351,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
352,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
353,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
354,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
355,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
356,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
357,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
358,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
359,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
360,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
361,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
362,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
363,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
364,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
365,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
366,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
367,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
368,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
369,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
370,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
371,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
372,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
373,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
374,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
375,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
376,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
377,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
378,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
379,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
380,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
381,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
382,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
383,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
384,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
385,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
386,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
387,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
388,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
389,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
390,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
391,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
392,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
393,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
394,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
395,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
396,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
397,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
398,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
399,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
400,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
401,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
402,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
403,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
404,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
405,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
406,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
407,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
408,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
409,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
410,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
411,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
412,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
413,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
414,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
415,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
416,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
417,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
418,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
419,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
420,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
421,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
422,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
423,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
424,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
425,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
426,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
427,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
428,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
429,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
430,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
431,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
432,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
433,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
434,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
435,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
436,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
437,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
438,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
439,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
440,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
441,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
442,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
443,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
444,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
445,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
446,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
447,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
448,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
449,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
450,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
451,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
452,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
453,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
454,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
455,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
456,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
457,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
458,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
459,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
460,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
461,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
462,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
463,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
464,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
465,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
466,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
467,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
468,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
469,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
470,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
471,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
472,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
473,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
474,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
475,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
476,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
477,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
478,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
479,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
480,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
