region,year,distpv_mwh,scenario,time_index
p1,2040,100.87882,mid_case,116
p1,2040,88.45773,mid_case,117
p1,2040,63.887653,mid_case,118
p1,2040,20.883207,mid_case,119
p1,2040,2.4760547,mid_case,120
p1,2040,0.0,mid_case,121
p1,2040,0.0,mid_case,122
p1,2040,0.0,mid_case,123
p1,2040,0.0,mid_case,124
p1,2040,0.0,mid_case,125
p1,2040,0.0,mid_case,126
p1,2040,0.0,mid_case,127
p1,2040,0.0,mid_case,128
p1,2040,0.0,mid_case,129
p1,2040,0.0,mid_case,130
p1,2040,0.0,mid_case,131
p1,2040,0.0,mid_case,132
p1,2040,6.298974,mid_case,133
p1,2040,31.712545,mid_case,134
p1,2040,63.76521,mid_case,135
p1,2040,79.124916,mid_case,136
p1,2040,101.65429,mid_case,137
p1,2040,120.72808,mid_case,138
p1,2040,87.43738,mid_case,139
p1,2040,87.00203,mid_case,140
p1,2040,75.9142,mid_case,141
p1,2040,36.90954,mid_case,142
p1,2040,17.005869,mid_case,143
p1,2040,0.72104883,mid_case,144
p1,2040,0.0,mid_case,145
p1,2040,0.0,mid_case,146
p1,2040,0.0,mid_case,147
p1,2040,0.0,mid_case,148
p1,2040,0.0,mid_case,149
p1,2040,0.0,mid_case,150
p1,2040,0.0,mid_case,151
p1,2040,0.0,mid_case,152
p1,2040,0.0,mid_case,153
p1,2040,0.0,mid_case,154
p1,2040,0.0,mid_case,155
p1,2040,0.0,mid_case,156
p1,2040,1.9998903,mid_case,157
p1,2040,10.434801,mid_case,158
p1,2040,52.799824,mid_case,159
p1,2040,86.77075,mid_case,160
p1,2040,114.442696,mid_case,161
p1,2040,141.0535,mid_case,162
p1,2040,152.80795,mid_case,163
p1,2040,123.78913,mid_case,164
p1,2040,93.301,mid_case,165
p1,2040,72.07768,mid_case,166
p1,2040,25.522408,mid_case,167
p1,2040,3.2379177,mid_case,168
p2,2040,0.88781625,mid_case,0
p2,2040,0.0,mid_case,1
p2,2040,0.0,mid_case,2
p2,2040,0.0,mid_case,3
p2,2040,0.0,mid_case,4
p2,2040,0.0,mid_case,5
p2,2040,0.0,mid_case,6
p2,2040,0.0,mid_case,7
p2,2040,0.0,mid_case,8
p2,2040,0.0,mid_case,9
p2,2040,0.0,mid_case,10
p2,2040,0.0,mid_case,11
p2,2040,0.0,mid_case,12
p2,2040,0.4852019,mid_case,13
p2,2040,7.1412425,mid_case,14
p2,2040,12.008746,mid_case,15
p2,2040,17.2066,mid_case,16
p2,2040,23.338728,mid_case,17
p2,2040,25.581497,mid_case,18
p2,2040,23.160648,mid_case,19
p2,2040,21.800535,mid_case,20
p2,2040,17.694384,mid_case,21
p2,2040,9.076888,mid_case,22
p2,2040,2.062108,mid_case,23
p2,2040,0.88781625,mid_case,24
p2,2040,0.0,mid_case,25
p2,2040,0.0,mid_case,26
p2,2040,0.0,mid_case,27
p2,2040,0.0,mid_case,28
p2,2040,0.0,mid_case,29
p2,2040,0.0,mid_case,30
p2,2040,0.0,mid_case,31
p2,2040,0.0,mid_case,32
p2,2040,0.0,mid_case,33
p2,2040,0.0,mid_case,34
p2,2040,0.0,mid_case,35
p2,2040,0.0,mid_case,36
p2,2040,1.8788669,mid_case,37
p2,2040,14.308294,mid_case,38
p2,2040,24.322037,mid_case,39
p2,2040,35.435223,mid_case,40
p2,2040,42.062874,mid_case,41
p2,2040,48.24146,mid_case,42
p2,2040,46.816822,mid_case,43
p2,2040,37.758,mid_case,44
p2,2040,23.398087,mid_case,45
p2,2040,9.120763,mid_case,46
p2,2040,2.0311377,mid_case,47
p2,2040,0.6581196,mid_case,48
p2,2040,0.0,mid_case,49
p2,2040,0.0,mid_case,50
p2,2040,0.0,mid_case,51
p2,2040,0.0,mid_case,52
p2,2040,0.0,mid_case,53
p2,2040,0.0,mid_case,54
p2,2040,0.0,mid_case,55
p2,2040,0.0,mid_case,56
p2,2040,0.0,mid_case,57
p2,2040,0.0,mid_case,58
p2,2040,0.0,mid_case,59
p2,2040,0.0,mid_case,60
p2,2040,2.281481,mid_case,61
p2,2040,14.558638,mid_case,62
p2,2040,28.180422,mid_case,63
p2,2040,36.6121,mid_case,64
p2,2040,47.345898,mid_case,65
p2,2040,46.34194,mid_case,66
p2,2040,44.42952,mid_case,67
p2,2040,36.199158,mid_case,68
p2,2040,22.556726,mid_case,69
p2,2040,6.9709063,mid_case,70
p2,2040,2.0492036,mid_case,71
p2,2040,0.90588224,mid_case,72
p2,2040,0.0,mid_case,73
p2,2040,0.0,mid_case,74
p2,2040,0.0,mid_case,75
p2,2040,0.0,mid_case,76
p2,2040,0.0,mid_case,77
p2,2040,0.0,mid_case,78
p2,2040,0.0,mid_case,79
p2,2040,0.0,mid_case,80
p2,2040,0.0,mid_case,81
p2,2040,0.0,mid_case,82
p2,2040,0.0,mid_case,83
p2,2040,0.0,mid_case,84
p2,2040,0.90846306,mid_case,85
p2,2040,5.3398013,mid_case,86
p2,2040,16.615585,mid_case,87
p2,2040,22.830297,mid_case,88
p2,2040,29.762493,mid_case,89
p2,2040,25.011126,mid_case,90
p2,2040,25.2434,mid_case,91
p2,2040,21.872797,mid_case,92
p2,2040,10.780257,mid_case,93
p2,2040,4.7152333,mid_case,94
p2,2040,2.1137252,mid_case,95
p2,2040,0.018066028,mid_case,96
p2,2040,0.0,mid_case,97
p2,2040,0.0,mid_case,98
p2,2040,0.0,mid_case,99
p2,2040,0.0,mid_case,100
p2,2040,0.0,mid_case,101
p2,2040,0.0,mid_case,102
p2,2040,0.0,mid_case,103
p2,2040,0.0,mid_case,104
p2,2040,0.0,mid_case,105
p2,2040,0.0,mid_case,106
p2,2040,0.0,mid_case,107
p2,2040,0.0,mid_case,108
p2,2040,0.15743253,mid_case,109
p2,2040,2.6118314,mid_case,110
p2,2040,6.3979545,mid_case,111
p2,2040,10.215048,mid_case,112
p2,2040,15.598725,mid_case,113
p2,2040,19.008041,mid_case,114
p2,2040,17.567923,mid_case,115
p2,2040,15.480004,mid_case,116
p2,2040,13.910842,mid_case,117
p2,2040,5.613373,mid_case,118
p2,2040,2.309871,mid_case,119
p2,2040,1.0065358,mid_case,120
p2,2040,0.0,mid_case,121
p2,2040,0.0,mid_case,122
p2,2040,0.0,mid_case,123
p2,2040,0.0,mid_case,124
p2,2040,0.0,mid_case,125
p2,2040,0.0,mid_case,126
p2,2040,0.0,mid_case,127
p2,2040,0.0,mid_case,128
p2,2040,0.0,mid_case,129
p2,2040,0.0,mid_case,130
p2,2040,0.0,mid_case,131
p2,2040,0.0,mid_case,132
p2,2040,0.68134737,mid_case,133
p2,2040,5.512719,mid_case,134
p2,2040,15.67357,mid_case,135
p2,2040,20.453325,mid_case,136
p2,2040,27.705544,mid_case,137
p2,2040,23.490997,mid_case,138
p2,2040,26.446085,mid_case,139
p2,2040,20.724314,mid_case,140
p2,2040,16.380726,mid_case,141
p2,2040,9.1439905,mid_case,142
p2,2040,2.2763195,mid_case,143
p2,2040,0.9704038,mid_case,144
p2,2040,0.0,mid_case,145
p2,2040,0.0,mid_case,146
p2,2040,0.0,mid_case,147
p2,2040,0.0,mid_case,148
p2,2040,0.0,mid_case,149
p2,2040,0.0,mid_case,150
p2,2040,0.0,mid_case,151
p2,2040,0.0,mid_case,152
p2,2040,0.0,mid_case,153
p2,2040,0.0,mid_case,154
p2,2040,0.0,mid_case,155
p2,2040,0.0,mid_case,156
p2,2040,1.9433883,mid_case,157
p2,2040,8.186492,mid_case,158
p2,2040,12.184245,mid_case,159
p2,2040,20.664955,mid_case,160
p2,2040,30.611593,mid_case,161
p2,2040,25.829258,mid_case,162
p2,2040,22.708996,mid_case,163
p2,2040,18.135712,mid_case,164
p2,2040,7.4844975,mid_case,165
p2,2040,4.4468236,mid_case,166
p2,2040,2.0904975,mid_case,167
p2,2040,0.84652245,mid_case,168
p3,2040,0.0,mid_case,0
p3,2040,0.0,mid_case,1
p3,2040,0.0,mid_case,2
p3,2040,0.0,mid_case,3
p3,2040,0.0,mid_case,4
p3,2040,0.0,mid_case,5
p3,2040,0.0,mid_case,6
p3,2040,0.0,mid_case,7
p3,2040,0.0,mid_case,8
p3,2040,0.0,mid_case,9
p3,2040,0.0,mid_case,10
p3,2040,0.0,mid_case,11
p3,2040,0.0,mid_case,12
p3,2040,0.2891139,mid_case,13
p3,2040,6.6207085,mid_case,14
p3,2040,14.556885,mid_case,15
p3,2040,16.551771,mid_case,16
p3,2040,21.199276,mid_case,17
p3,2040,17.805801,mid_case,18
p3,2040,24.412054,mid_case,19
p3,2040,19.099585,mid_case,20
p3,2040,16.114487,mid_case,21
p3,2040,8.16024,mid_case,22
p3,2040,0.82758856,mid_case,23
p3,2040,0.0,mid_case,24
p3,2040,0.0,mid_case,25
p3,2040,0.0,mid_case,26
p3,2040,0.0,mid_case,27
p3,2040,0.0,mid_case,28
p3,2040,0.0,mid_case,29
p3,2040,0.0,mid_case,30
p3,2040,0.0,mid_case,31
p3,2040,0.0,mid_case,32
p3,2040,0.0,mid_case,33
p3,2040,0.0,mid_case,34
p3,2040,0.0,mid_case,35
p3,2040,0.0,mid_case,36
p3,2040,2.0165694,mid_case,37
p3,2040,12.01991,mid_case,38
p3,2040,25.998568,mid_case,39
p3,2040,35.16709,mid_case,40
p3,2040,37.378815,mid_case,41
p3,2040,41.36136,mid_case,42
p3,2040,38.448536,mid_case,43
p3,2040,31.549553,mid_case,44
p3,2040,20.819815,mid_case,45
p3,2040,8.525246,mid_case,46
p3,2040,0.8022911,mid_case,47
p3,2040,0.0,mid_case,48
p3,2040,0.0,mid_case,49
p3,2040,0.0,mid_case,50
p3,2040,0.0,mid_case,51
p3,2040,0.0,mid_case,52
p3,2040,0.0,mid_case,53
p3,2040,0.0,mid_case,54
p3,2040,0.0,mid_case,55
p3,2040,0.0,mid_case,56
p3,2040,0.0,mid_case,57
p3,2040,0.0,mid_case,58
p3,2040,0.0,mid_case,59
p3,2040,0.0,mid_case,60
p3,2040,1.6479492,mid_case,61
p3,2040,9.725068,mid_case,62
p3,2040,18.047934,mid_case,63
p3,2040,22.807472,mid_case,64
p3,2040,29.865465,mid_case,65
p3,2040,32.138622,mid_case,66
p3,2040,31.748316,mid_case,67
p3,2040,21.459478,mid_case,68
p3,2040,10.480378,mid_case,69
p3,2040,4.4921074,mid_case,70
p3,2040,0.08673416,mid_case,71
p3,2040,0.0,mid_case,72
p3,2040,0.0,mid_case,73
p3,2040,0.0,mid_case,74
p3,2040,0.0,mid_case,75
p3,2040,0.0,mid_case,76
p3,2040,0.0,mid_case,77
p3,2040,0.0,mid_case,78
p3,2040,0.0,mid_case,79
p3,2040,0.0,mid_case,80
p3,2040,0.0,mid_case,81
p3,2040,0.0,mid_case,82
p3,2040,0.0,mid_case,83
p3,2040,0.0,mid_case,84
p3,2040,0.73001254,mid_case,85
p3,2040,5.59074,mid_case,86
p3,2040,8.96253,mid_case,87
p3,2040,12.999284,mid_case,88
p3,2040,15.735024,mid_case,89
p3,2040,13.606421,mid_case,90
p3,2040,13.292011,mid_case,91
p3,2040,8.239746,mid_case,92
p3,2040,3.368177,mid_case,93
p3,2040,0.91793656,mid_case,94
p3,2040,0.5709999,mid_case,95
p3,2040,0.0,mid_case,96
p3,2040,0.0,mid_case,97
p3,2040,0.0,mid_case,98
p3,2040,0.0,mid_case,99
p3,2040,0.0,mid_case,100
p3,2040,0.0,mid_case,101
p3,2040,0.0,mid_case,102
p3,2040,0.0,mid_case,103
p3,2040,0.0,mid_case,104
p3,2040,0.0,mid_case,105
p3,2040,0.0,mid_case,106
p3,2040,0.0,mid_case,107
p3,2040,0.0,mid_case,108
p3,2040,0.07227848,mid_case,109
p3,2040,2.605639,mid_case,110
p3,2040,7.5133476,mid_case,111
p3,2040,10.679144,mid_case,112
p3,2040,13.64979,mid_case,113
p3,2040,13.819644,mid_case,114
p3,2040,12.225904,mid_case,115
p3,2040,7.892809,mid_case,116
p3,2040,5.9376764,mid_case,117
p3,2040,5.9629736,mid_case,118
p3,2040,0.7986771,mid_case,119
p3,2040,0.0,mid_case,120
p3,2040,0.0,mid_case,121
p3,2040,0.0,mid_case,122
p3,2040,0.0,mid_case,123
p3,2040,0.0,mid_case,124
p3,2040,0.0,mid_case,125
p3,2040,0.0,mid_case,126
p3,2040,0.0,mid_case,127
p3,2040,0.0,mid_case,128
p3,2040,0.0,mid_case,129
p3,2040,0.0,mid_case,130
p3,2040,0.0,mid_case,131
p3,2040,0.0,mid_case,132
p3,2040,0.3505506,mid_case,133
p3,2040,6.573727,mid_case,134
p3,2040,14.618321,mid_case,135
p3,2040,20.874023,mid_case,136
p3,2040,23.729023,mid_case,137
p3,2040,29.37036,mid_case,138
p3,2040,25.929901,mid_case,139
p3,2040,19.497118,mid_case,140
p3,2040,15.456751,mid_case,141
p3,2040,8.64812,mid_case,142
p3,2040,0.7516961,mid_case,143
p3,2040,0.0,mid_case,144
p3,2040,0.0,mid_case,145
p3,2040,0.0,mid_case,146
p3,2040,0.0,mid_case,147
p3,2040,0.0,mid_case,148
p3,2040,0.0,mid_case,149
p3,2040,0.0,mid_case,150
p3,2040,0.0,mid_case,151
p3,2040,0.0,mid_case,152
p3,2040,0.0,mid_case,153
p3,2040,0.0,mid_case,154
p3,2040,0.0,mid_case,155
p3,2040,0.0,mid_case,156
p3,2040,1.698544,mid_case,157
p3,2040,5.4172716,mid_case,158
p3,2040,11.28267,mid_case,159
p3,2040,14.842385,mid_case,160
p3,2040,15.706112,mid_case,161
p3,2040,21.466707,mid_case,162
p3,2040,17.704613,mid_case,163
p3,2040,12.608979,mid_case,164
p3,2040,7.983157,mid_case,165
p3,2040,4.0981894,mid_case,166
p3,2040,0.73724043,mid_case,167
p3,2040,0.0,mid_case,168
p4,2040,0.0,mid_case,0
p4,2040,0.0,mid_case,1
p4,2040,0.0,mid_case,2
p4,2040,0.0,mid_case,3
p4,2040,0.0,mid_case,4
p4,2040,0.0,mid_case,5
p4,2040,0.0,mid_case,6
p4,2040,0.0,mid_case,7
p4,2040,0.0,mid_case,8
p4,2040,0.0,mid_case,9
p4,2040,0.0,mid_case,10
p4,2040,0.0,mid_case,11
p4,2040,0.0,mid_case,12
p4,2040,0.0,mid_case,13
p4,2040,0.53648686,mid_case,14
p4,2040,1.1154001,mid_case,15
p4,2040,1.5163965,mid_case,16
p4,2040,3.2928252,mid_case,17
p4,2040,3.513168,mid_case,18
p4,2040,3.3872578,mid_case,19
p4,2040,2.9534152,mid_case,20
p4,2040,2.187005,mid_case,21
p4,2040,1.0510764,mid_case,22
p4,2040,0.0,mid_case,23
p4,2040,0.0,mid_case,24
p4,2040,0.0,mid_case,25
p4,2040,0.0,mid_case,26
p4,2040,0.0,mid_case,27
p4,2040,0.0,mid_case,28
p4,2040,0.0,mid_case,29
p4,2040,0.0,mid_case,30
p4,2040,0.0,mid_case,31
p4,2040,0.0,mid_case,32
p4,2040,0.0,mid_case,33
p4,2040,0.0,mid_case,34
p4,2040,0.0,mid_case,35
p4,2040,0.0,mid_case,36
p4,2040,0.0,mid_case,37
p4,2040,0.42836836,mid_case,38
p4,2040,1.8174862,mid_case,39
p4,2040,1.3330057,mid_case,40
p4,2040,2.7057004,mid_case,41
p4,2040,2.623585,mid_case,42
p4,2040,2.5811589,mid_case,43
p4,2040,1.8325406,mid_case,44
p4,2040,1.6505184,mid_case,45
p4,2040,1.0360218,mid_case,46
p4,2040,0.0,mid_case,47
p4,2040,0.0,mid_case,48
p4,2040,0.0,mid_case,49
p4,2040,0.0,mid_case,50
p4,2040,0.0,mid_case,51
p4,2040,0.0,mid_case,52
p4,2040,0.0,mid_case,53
p4,2040,0.0,mid_case,54
p4,2040,0.0,mid_case,55
p4,2040,0.0,mid_case,56
p4,2040,0.0,mid_case,57
p4,2040,0.0,mid_case,58
p4,2040,0.0,mid_case,59
p4,2040,0.0,mid_case,60
p4,2040,0.0,mid_case,61
p4,2040,0.5091151,mid_case,62
p4,2040,1.3015281,mid_case,63
p4,2040,2.030986,mid_case,64
p4,2040,3.2189214,mid_case,65
p4,2040,3.4187353,mid_case,66
p4,2040,2.8411906,mid_case,67
p4,2040,2.879511,mid_case,68
p4,2040,2.1295245,mid_case,69
p4,2040,0.75546116,mid_case,70
p4,2040,0.0,mid_case,71
p4,2040,0.0,mid_case,72
p4,2040,0.0,mid_case,73
p4,2040,0.0,mid_case,74
p4,2040,0.0,mid_case,75
p4,2040,0.0,mid_case,76
p4,2040,0.0,mid_case,77
p4,2040,0.0,mid_case,78
p4,2040,0.0,mid_case,79
p4,2040,0.0,mid_case,80
p4,2040,0.0,mid_case,81
p4,2040,0.0,mid_case,82
p4,2040,0.0,mid_case,83
p4,2040,0.0,mid_case,84
p4,2040,0.0,mid_case,85
p4,2040,0.024634603,mid_case,86
p4,2040,0.3093011,mid_case,87
p4,2040,0.53785545,mid_case,88
p4,2040,0.6596599,mid_case,89
p4,2040,0.63228816,mid_case,90
p4,2040,1.3412173,mid_case,91
p4,2040,0.80199313,mid_case,92
p4,2040,1.0551821,mid_case,93
p4,2040,0.5104837,mid_case,94
p4,2040,0.0,mid_case,95
p4,2040,0.0,mid_case,96
p4,2040,0.0,mid_case,97
p4,2040,0.0,mid_case,98
p4,2040,0.0,mid_case,99
p4,2040,0.0,mid_case,100
p4,2040,0.0,mid_case,101
p4,2040,0.0,mid_case,102
p4,2040,0.0,mid_case,103
p4,2040,0.0,mid_case,104
p4,2040,0.0,mid_case,105
p4,2040,0.0,mid_case,106
p4,2040,0.0,mid_case,107
p4,2040,0.0,mid_case,108
p4,2040,0.0,mid_case,109
p4,2040,0.32982996,mid_case,110
p4,2040,1.1099257,mid_case,111
p4,2040,1.3261628,mid_case,112
p4,2040,0.5980734,mid_case,113
p4,2040,0.845788,mid_case,114
p4,2040,1.7558997,mid_case,115
p4,2040,1.5040793,mid_case,116
p4,2040,0.7718842,mid_case,117
p4,2040,0.2600319,mid_case,118
p4,2040,0.0,mid_case,119
p4,2040,0.0,mid_case,120
p4,2040,0.0,mid_case,121
p4,2040,0.0,mid_case,122
p4,2040,0.0,mid_case,123
p4,2040,0.0,mid_case,124
p4,2040,0.0,mid_case,125
p4,2040,0.0,mid_case,126
p4,2040,0.0,mid_case,127
p4,2040,0.0,mid_case,128
p4,2040,0.0,mid_case,129
p4,2040,0.0,mid_case,130
p4,2040,0.0,mid_case,131
p4,2040,0.0,mid_case,132
p4,2040,0.0,mid_case,133
p4,2040,0.47900617,mid_case,134
p4,2040,0.90600586,mid_case,135
p4,2040,1.9392906,mid_case,136
p4,2040,3.2107098,mid_case,137
p4,2040,3.4228413,mid_case,138
p4,2040,3.316091,mid_case,139
p4,2040,2.906883,mid_case,140
p4,2040,2.1815307,mid_case,141
p4,2040,1.0866597,mid_case,142
p4,2040,0.0,mid_case,143
p4,2040,0.0,mid_case,144
p4,2040,0.0,mid_case,145
p4,2040,0.0,mid_case,146
p4,2040,0.0,mid_case,147
p4,2040,0.0,mid_case,148
p4,2040,0.0,mid_case,149
p4,2040,0.0,mid_case,150
p4,2040,0.0,mid_case,151
p4,2040,0.0,mid_case,152
p4,2040,0.0,mid_case,153
p4,2040,0.0,mid_case,154
p4,2040,0.0,mid_case,155
p4,2040,0.0,mid_case,156
p4,2040,0.0,mid_case,157
p4,2040,0.1491762,mid_case,158
p4,2040,0.29561526,mid_case,159
p4,2040,0.77735853,mid_case,160
p4,2040,1.9091816,mid_case,161
p4,2040,0.74861825,mid_case,162
p4,2040,0.98538405,mid_case,163
p4,2040,0.5748074,mid_case,164
p4,2040,0.14643902,mid_case,165
p4,2040,0.17928515,mid_case,166
p4,2040,0.0,mid_case,167
p4,2040,0.0,mid_case,168
