technology,tech_detail,cost_case,basis_year,heat_rate,data_year
Coal,CCS30HighCF,High,2035,9.751,2020
Coal,CCS90HighCF,Low,2035,12.507,2020
Coal,CCS90HighCF,Mid,2035,12.507,2020
Coal,CCS90HighCF,High,2035,12.507,2020
NaturalGas,CTAvgCF,Low,2035,9.5145,2020
NaturalGas,CTAvgCF,Mid,2035,9.5145,2020
NaturalGas,CTAvgCF,High,2035,9.5145,2020
NaturalGas,CTHighCF,Low,2035,9.5145,2020
NaturalGas,CTHighCF,Mid,2035,9.5145,2020
NaturalGas,CTHighCF,High,2035,9.5145,2020
NaturalGas,CCAvgCF,Low,2035,6.4005,2020
NaturalGas,CCAvgCF,Mid,2035,6.4005,2020
NaturalGas,CCAvgCF,High,2035,6.4005,2020
NaturalGas,CCHighCF,Low,2035,6.4005,2020
NaturalGas,CCHighCF,Mid,2035,6.4005,2020
NaturalGas,CCHighCF,High,2035,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2035,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2035,7.525,2020
NaturalGas,CCCCSAvgCF,High,2035,7.525,2020
NaturalGas,CCCCSHighCF,Low,2035,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2035,7.525,2020
NaturalGas,CCCCSHighCF,High,2035,7.525,2020
Biopower,Dedicated,Low,2035,13.5,2020
Biopower,Dedicated,Mid,2035,13.5,2020
Biopower,Dedicated,High,2035,13.5,2020
Biopower,CofireOld,Low,2035,9.287925697,2020
Biopower,CofireOld,Mid,2035,9.287925697,2020
Biopower,CofireOld,High,2035,9.287925697,2020
Biopower,CofireNew,Low,2035,9.287925697,2020
Biopower,CofireNew,Mid,2035,9.287925697,2020
Biopower,CofireNew,High,2035,9.287925697,2020
Nuclear,*,Mid,2035,10.461,2020
Coal,newAvgCF,Low,2036,8.638,2020
Coal,newAvgCF,Mid,2036,8.638,2020
Coal,newAvgCF,High,2036,8.638,2020
Coal,newHighCF,Low,2036,8.638,2020
Coal,newHighCF,Mid,2036,8.638,2020
Coal,newHighCF,High,2036,8.638,2020
Coal,IGCCAvgCF,Low,2036,7.45,2020
Coal,IGCCAvgCF,Mid,2036,7.45,2020
Coal,IGCCAvgCF,High,2036,7.45,2020
Coal,IGCCHighCF,Low,2036,7.45,2020
Coal,IGCCHighCF,Mid,2036,7.45,2020
Coal,IGCCHighCF,High,2036,7.45,2020
Coal,CCS30AvgCF,Low,2036,9.751,2020
Coal,CCS30AvgCF,Mid,2036,9.751,2020
Coal,CCS30AvgCF,High,2036,9.751,2020
Coal,CCS90AvgCF,Low,2036,12.507,2020
Coal,CCS90AvgCF,Mid,2036,12.507,2020
Coal,CCS90AvgCF,High,2036,12.507,2020
Coal,CCS30HighCF,Low,2036,9.751,2020
Coal,CCS30HighCF,Mid,2036,9.751,2020
Coal,CCS30HighCF,High,2036,9.751,2020
Coal,CCS90HighCF,Low,2036,12.507,2020
Coal,CCS90HighCF,Mid,2036,12.507,2020
Coal,CCS90HighCF,High,2036,12.507,2020
NaturalGas,CTAvgCF,Low,2036,9.5145,2020
NaturalGas,CTAvgCF,Mid,2036,9.5145,2020
NaturalGas,CTAvgCF,High,2036,9.5145,2020
NaturalGas,CTHighCF,Low,2036,9.5145,2020
NaturalGas,CTHighCF,Mid,2036,9.5145,2020
NaturalGas,CTHighCF,High,2036,9.5145,2020
NaturalGas,CCAvgCF,Low,2036,6.4005,2020
NaturalGas,CCAvgCF,Mid,2036,6.4005,2020
NaturalGas,CCAvgCF,High,2036,6.4005,2020
NaturalGas,CCHighCF,Low,2036,6.4005,2020
NaturalGas,CCHighCF,Mid,2036,6.4005,2020
NaturalGas,CCHighCF,High,2036,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2036,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2036,7.525,2020
NaturalGas,CCCCSAvgCF,High,2036,7.525,2020
NaturalGas,CCCCSHighCF,Low,2036,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2036,7.525,2020
NaturalGas,CCCCSHighCF,High,2036,7.525,2020
Biopower,Dedicated,Low,2036,13.5,2020
Biopower,Dedicated,Mid,2036,13.5,2020
Biopower,Dedicated,High,2036,13.5,2020
Biopower,CofireOld,Low,2036,9.287925697,2020
Biopower,CofireOld,Mid,2036,9.287925697,2020
Biopower,CofireOld,High,2036,9.287925697,2020
Biopower,CofireNew,Low,2036,9.287925697,2020
Biopower,CofireNew,Mid,2036,9.287925697,2020
Biopower,CofireNew,High,2036,9.287925697,2020
Nuclear,*,Mid,2036,10.461,2020
Coal,newAvgCF,Low,2037,8.638,2020
Coal,newAvgCF,Mid,2037,8.638,2020
Coal,newAvgCF,High,2037,8.638,2020
Coal,newHighCF,Low,2037,8.638,2020
Coal,newHighCF,Mid,2037,8.638,2020
Coal,newHighCF,High,2037,8.638,2020
Coal,IGCCAvgCF,Low,2037,7.45,2020
Coal,IGCCAvgCF,Mid,2037,7.45,2020
Coal,IGCCAvgCF,High,2037,7.45,2020
Coal,IGCCHighCF,Low,2037,7.45,2020
Coal,IGCCHighCF,Mid,2037,7.45,2020
Coal,IGCCHighCF,High,2037,7.45,2020
Coal,CCS30AvgCF,Low,2037,9.751,2020
Coal,CCS30AvgCF,Mid,2037,9.751,2020
Coal,CCS30AvgCF,High,2037,9.751,2020
Coal,CCS90AvgCF,Low,2037,12.507,2020
Coal,CCS90AvgCF,Mid,2037,12.507,2020
Coal,CCS90AvgCF,High,2037,12.507,2020
Coal,CCS30HighCF,Low,2037,9.751,2020
Coal,CCS30HighCF,Mid,2037,9.751,2020
Coal,CCS30HighCF,High,2037,9.751,2020
Coal,CCS90HighCF,Low,2037,12.507,2020
Coal,CCS90HighCF,Mid,2037,12.507,2020
Coal,CCS90HighCF,High,2037,12.507,2020
NaturalGas,CTAvgCF,Low,2037,9.5145,2020
NaturalGas,CTAvgCF,Mid,2037,9.5145,2020
NaturalGas,CTAvgCF,High,2037,9.5145,2020
NaturalGas,CTHighCF,Low,2037,9.5145,2020
NaturalGas,CTHighCF,Mid,2037,9.5145,2020
NaturalGas,CTHighCF,High,2037,9.5145,2020
NaturalGas,CCAvgCF,Low,2037,6.4005,2020
NaturalGas,CCAvgCF,Mid,2037,6.4005,2020
NaturalGas,CCAvgCF,High,2037,6.4005,2020
NaturalGas,CCHighCF,Low,2037,6.4005,2020
NaturalGas,CCHighCF,Mid,2037,6.4005,2020
NaturalGas,CCHighCF,High,2037,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2037,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2037,7.525,2020
NaturalGas,CCCCSAvgCF,High,2037,7.525,2020
NaturalGas,CCCCSHighCF,Low,2037,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2037,7.525,2020
NaturalGas,CCCCSHighCF,High,2037,7.525,2020
Biopower,Dedicated,Low,2037,13.5,2020
Biopower,Dedicated,Mid,2037,13.5,2020
Biopower,Dedicated,High,2037,13.5,2020
Biopower,CofireOld,Low,2037,9.287925697,2020
Biopower,CofireOld,Mid,2037,9.287925697,2020
Biopower,CofireOld,High,2037,9.287925697,2020
Biopower,CofireNew,Low,2037,9.287925697,2020
Biopower,CofireNew,Mid,2037,9.287925697,2020
Biopower,CofireNew,High,2037,9.287925697,2020
Nuclear,*,Mid,2037,10.461,2020
Coal,newAvgCF,Low,2038,8.638,2020
Coal,newAvgCF,Mid,2038,8.638,2020
Coal,newAvgCF,High,2038,8.638,2020
Coal,newHighCF,Low,2038,8.638,2020
Coal,newHighCF,Mid,2038,8.638,2020
Coal,newHighCF,High,2038,8.638,2020
Coal,IGCCAvgCF,Low,2038,7.45,2020
Coal,IGCCAvgCF,Mid,2038,7.45,2020
Coal,IGCCAvgCF,High,2038,7.45,2020
Coal,IGCCHighCF,Low,2038,7.45,2020
Coal,IGCCHighCF,Mid,2038,7.45,2020
Coal,IGCCHighCF,High,2038,7.45,2020
Coal,CCS30AvgCF,Low,2038,9.751,2020
Coal,CCS30AvgCF,Mid,2038,9.751,2020
Coal,CCS30AvgCF,High,2038,9.751,2020
Coal,CCS90AvgCF,Low,2038,12.507,2020
Coal,CCS90AvgCF,Mid,2038,12.507,2020
Coal,CCS90AvgCF,High,2038,12.507,2020
Coal,CCS30HighCF,Low,2038,9.751,2020
Coal,CCS30HighCF,Mid,2038,9.751,2020
Coal,CCS30HighCF,High,2038,9.751,2020
Coal,CCS90HighCF,Low,2038,12.507,2020
Coal,CCS90HighCF,Mid,2038,12.507,2020
Coal,CCS90HighCF,High,2038,12.507,2020
NaturalGas,CTAvgCF,Low,2038,9.5145,2020
NaturalGas,CTAvgCF,Mid,2038,9.5145,2020
NaturalGas,CTAvgCF,High,2038,9.5145,2020
NaturalGas,CTHighCF,Low,2038,9.5145,2020
NaturalGas,CTHighCF,Mid,2038,9.5145,2020
NaturalGas,CTHighCF,High,2038,9.5145,2020
NaturalGas,CCAvgCF,Low,2038,6.4005,2020
NaturalGas,CCAvgCF,Mid,2038,6.4005,2020
NaturalGas,CCAvgCF,High,2038,6.4005,2020
NaturalGas,CCHighCF,Low,2038,6.4005,2020
NaturalGas,CCHighCF,Mid,2038,6.4005,2020
NaturalGas,CCHighCF,High,2038,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2038,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2038,7.525,2020
NaturalGas,CCCCSAvgCF,High,2038,7.525,2020
NaturalGas,CCCCSHighCF,Low,2038,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2038,7.525,2020
NaturalGas,CCCCSHighCF,High,2038,7.525,2020
Biopower,Dedicated,Low,2038,13.5,2020
Biopower,Dedicated,Mid,2038,13.5,2020
Biopower,Dedicated,High,2038,13.5,2020
Biopower,CofireOld,Low,2038,9.287925697,2020
Biopower,CofireOld,Mid,2038,9.287925697,2020
Biopower,CofireOld,High,2038,9.287925697,2020
Biopower,CofireNew,Low,2038,9.287925697,2020
Biopower,CofireNew,Mid,2038,9.287925697,2020
Biopower,CofireNew,High,2038,9.287925697,2020
Nuclear,*,Mid,2038,10.461,2020
Coal,newAvgCF,Low,2039,8.638,2020
Coal,newAvgCF,Mid,2039,8.638,2020
Coal,newAvgCF,High,2039,8.638,2020
Coal,newHighCF,Low,2039,8.638,2020
Coal,newHighCF,Mid,2039,8.638,2020
Coal,newHighCF,High,2039,8.638,2020
Coal,IGCCAvgCF,Low,2039,7.45,2020
Coal,IGCCAvgCF,Mid,2039,7.45,2020
Coal,IGCCAvgCF,High,2039,7.45,2020
Coal,IGCCHighCF,Low,2039,7.45,2020
Coal,IGCCHighCF,Mid,2039,7.45,2020
Coal,IGCCHighCF,High,2039,7.45,2020
Coal,CCS30AvgCF,Low,2039,9.751,2020
Coal,CCS30AvgCF,Mid,2039,9.751,2020
Coal,CCS30AvgCF,High,2039,9.751,2020
Coal,CCS90AvgCF,Low,2039,12.507,2020
Coal,CCS90AvgCF,Mid,2039,12.507,2020
Coal,CCS90AvgCF,High,2039,12.507,2020
Coal,CCS30HighCF,Low,2039,9.751,2020
Coal,CCS30HighCF,Mid,2039,9.751,2020
Coal,CCS30HighCF,High,2039,9.751,2020
Coal,CCS90HighCF,Low,2039,12.507,2020
Coal,CCS90HighCF,Mid,2039,12.507,2020
Coal,CCS90HighCF,High,2039,12.507,2020
NaturalGas,CTAvgCF,Low,2039,9.5145,2020
NaturalGas,CTAvgCF,Mid,2039,9.5145,2020
NaturalGas,CTAvgCF,High,2039,9.5145,2020
NaturalGas,CTHighCF,Low,2039,9.5145,2020
NaturalGas,CTHighCF,Mid,2039,9.5145,2020
NaturalGas,CTHighCF,High,2039,9.5145,2020
NaturalGas,CCAvgCF,Low,2039,6.4005,2020
NaturalGas,CCAvgCF,Mid,2039,6.4005,2020
NaturalGas,CCAvgCF,High,2039,6.4005,2020
NaturalGas,CCHighCF,Low,2039,6.4005,2020
NaturalGas,CCHighCF,Mid,2039,6.4005,2020
NaturalGas,CCHighCF,High,2039,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2039,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2039,7.525,2020
NaturalGas,CCCCSAvgCF,High,2039,7.525,2020
NaturalGas,CCCCSHighCF,Low,2039,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2039,7.525,2020
NaturalGas,CCCCSHighCF,High,2039,7.525,2020
Biopower,Dedicated,Low,2039,13.5,2020
Biopower,Dedicated,Mid,2039,13.5,2020
Biopower,Dedicated,High,2039,13.5,2020
Biopower,CofireOld,Low,2039,9.287925697,2020
Biopower,CofireOld,Mid,2039,9.287925697,2020
Biopower,CofireOld,High,2039,9.287925697,2020
Biopower,CofireNew,Low,2039,9.287925697,2020
Biopower,CofireNew,Mid,2039,9.287925697,2020
Biopower,CofireNew,High,2039,9.287925697,2020
Nuclear,*,Mid,2039,10.461,2020
Coal,newAvgCF,Low,2040,8.638,2020
Coal,newAvgCF,Mid,2040,8.638,2020
Coal,newAvgCF,High,2040,8.638,2020
Coal,newHighCF,Low,2040,8.638,2020
Coal,newHighCF,Mid,2040,8.638,2020
Coal,newHighCF,High,2040,8.638,2020
Coal,IGCCAvgCF,Low,2040,7.45,2020
Coal,IGCCAvgCF,Mid,2040,7.45,2020
Coal,IGCCAvgCF,High,2040,7.45,2020
Coal,IGCCHighCF,Low,2040,7.45,2020
Coal,IGCCHighCF,Mid,2040,7.45,2020
Coal,IGCCHighCF,High,2040,7.45,2020
Coal,CCS30AvgCF,Low,2040,9.751,2020
Coal,CCS30AvgCF,Mid,2040,9.751,2020
Coal,CCS30AvgCF,High,2040,9.751,2020
Coal,CCS90AvgCF,Low,2040,12.507,2020
Coal,CCS90AvgCF,Mid,2040,12.507,2020
Coal,CCS90AvgCF,High,2040,12.507,2020
Coal,CCS30HighCF,Low,2040,9.751,2020
Coal,CCS30HighCF,Mid,2040,9.751,2020
Coal,CCS30HighCF,High,2040,9.751,2020
Coal,CCS90HighCF,Low,2040,12.507,2020
Coal,CCS90HighCF,Mid,2040,12.507,2020
Coal,CCS90HighCF,High,2040,12.507,2020
NaturalGas,CTAvgCF,Low,2040,9.5145,2020
NaturalGas,CTAvgCF,Mid,2040,9.5145,2020
NaturalGas,CTAvgCF,High,2040,9.5145,2020
NaturalGas,CTHighCF,Low,2040,9.5145,2020
NaturalGas,CTHighCF,Mid,2040,9.5145,2020
NaturalGas,CTHighCF,High,2040,9.5145,2020
NaturalGas,CCAvgCF,Low,2040,6.4005,2020
NaturalGas,CCAvgCF,Mid,2040,6.4005,2020
NaturalGas,CCAvgCF,High,2040,6.4005,2020
NaturalGas,CCHighCF,Low,2040,6.4005,2020
NaturalGas,CCHighCF,Mid,2040,6.4005,2020
NaturalGas,CCHighCF,High,2040,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2040,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2040,7.525,2020
NaturalGas,CCCCSAvgCF,High,2040,7.525,2020
NaturalGas,CCCCSHighCF,Low,2040,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2040,7.525,2020
NaturalGas,CCCCSHighCF,High,2040,7.525,2020
Biopower,Dedicated,Low,2040,13.5,2020
Biopower,Dedicated,Mid,2040,13.5,2020
Biopower,Dedicated,High,2040,13.5,2020
Biopower,CofireOld,Low,2040,9.287925697,2020
Biopower,CofireOld,Mid,2040,9.287925697,2020
Biopower,CofireOld,High,2040,9.287925697,2020
Biopower,CofireNew,Low,2040,9.287925697,2020
Biopower,CofireNew,Mid,2040,9.287925697,2020
Biopower,CofireNew,High,2040,9.287925697,2020
Nuclear,*,Mid,2040,10.461,2020
Coal,newAvgCF,Low,2041,8.638,2020
Coal,newAvgCF,Mid,2041,8.638,2020
Coal,newAvgCF,High,2041,8.638,2020
Coal,newHighCF,Low,2041,8.638,2020
Coal,newHighCF,Mid,2041,8.638,2020
Coal,newHighCF,High,2041,8.638,2020
Coal,IGCCAvgCF,Low,2041,7.45,2020
Coal,IGCCAvgCF,Mid,2041,7.45,2020
Coal,IGCCAvgCF,High,2041,7.45,2020
Coal,IGCCHighCF,Low,2041,7.45,2020
Coal,IGCCHighCF,Mid,2041,7.45,2020
Coal,IGCCHighCF,High,2041,7.45,2020
Coal,CCS30AvgCF,Low,2041,9.751,2020
Coal,CCS30AvgCF,Mid,2041,9.751,2020
Coal,CCS30AvgCF,High,2041,9.751,2020
Coal,CCS90AvgCF,Low,2041,12.507,2020
Coal,CCS90AvgCF,Mid,2041,12.507,2020
Coal,CCS90AvgCF,High,2041,12.507,2020
Coal,CCS30HighCF,Low,2041,9.751,2020
Coal,CCS30HighCF,Mid,2041,9.751,2020
Coal,CCS30HighCF,High,2041,9.751,2020
Coal,CCS90HighCF,Low,2041,12.507,2020
Coal,CCS90HighCF,Mid,2041,12.507,2020
Coal,CCS90HighCF,High,2041,12.507,2020
NaturalGas,CTAvgCF,Low,2041,9.5145,2020
NaturalGas,CTAvgCF,Mid,2041,9.5145,2020
NaturalGas,CTAvgCF,High,2041,9.5145,2020
NaturalGas,CTHighCF,Low,2041,9.5145,2020
NaturalGas,CTHighCF,Mid,2041,9.5145,2020
NaturalGas,CTHighCF,High,2041,9.5145,2020
NaturalGas,CCAvgCF,Low,2041,6.4005,2020
NaturalGas,CCAvgCF,Mid,2041,6.4005,2020
NaturalGas,CCAvgCF,High,2041,6.4005,2020
NaturalGas,CCHighCF,Low,2041,6.4005,2020
NaturalGas,CCHighCF,Mid,2041,6.4005,2020
NaturalGas,CCHighCF,High,2041,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2041,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2041,7.525,2020
NaturalGas,CCCCSAvgCF,High,2041,7.525,2020
NaturalGas,CCCCSHighCF,Low,2041,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2041,7.525,2020
NaturalGas,CCCCSHighCF,High,2041,7.525,2020
Biopower,Dedicated,Low,2041,13.5,2020
Biopower,Dedicated,Mid,2041,13.5,2020
Biopower,Dedicated,High,2041,13.5,2020
Biopower,CofireOld,Low,2041,9.287925697,2020
Biopower,CofireOld,Mid,2041,9.287925697,2020
Biopower,CofireOld,High,2041,9.287925697,2020
Biopower,CofireNew,Low,2041,9.287925697,2020
Biopower,CofireNew,Mid,2041,9.287925697,2020
Biopower,CofireNew,High,2041,9.287925697,2020
Nuclear,*,Mid,2041,10.461,2020
Coal,newAvgCF,Low,2042,8.638,2020
Coal,newAvgCF,Mid,2042,8.638,2020
Coal,newAvgCF,High,2042,8.638,2020
Coal,newHighCF,Low,2042,8.638,2020
Coal,newHighCF,Mid,2042,8.638,2020
Coal,newHighCF,High,2042,8.638,2020
Coal,IGCCAvgCF,Low,2042,7.45,2020
Coal,IGCCAvgCF,Mid,2042,7.45,2020
Coal,IGCCAvgCF,High,2042,7.45,2020
Coal,IGCCHighCF,Low,2042,7.45,2020
Coal,IGCCHighCF,Mid,2042,7.45,2020
Coal,IGCCHighCF,High,2042,7.45,2020
Coal,CCS30AvgCF,Low,2042,9.751,2020
Coal,CCS30AvgCF,Mid,2042,9.751,2020
Coal,CCS30AvgCF,High,2042,9.751,2020
Coal,CCS90AvgCF,Low,2042,12.507,2020
Coal,CCS90AvgCF,Mid,2042,12.507,2020
Coal,CCS90AvgCF,High,2042,12.507,2020
Coal,CCS30HighCF,Low,2042,9.751,2020
Coal,CCS30HighCF,Mid,2042,9.751,2020
Coal,CCS30HighCF,High,2042,9.751,2020
Coal,CCS90HighCF,Low,2042,12.507,2020
Coal,CCS90HighCF,Mid,2042,12.507,2020
Coal,CCS90HighCF,High,2042,12.507,2020
NaturalGas,CTAvgCF,Low,2042,9.5145,2020
NaturalGas,CTAvgCF,Mid,2042,9.5145,2020
NaturalGas,CTAvgCF,High,2042,9.5145,2020
NaturalGas,CTHighCF,Low,2042,9.5145,2020
NaturalGas,CTHighCF,Mid,2042,9.5145,2020
NaturalGas,CTHighCF,High,2042,9.5145,2020
NaturalGas,CCAvgCF,Low,2042,6.4005,2020
NaturalGas,CCAvgCF,Mid,2042,6.4005,2020
NaturalGas,CCAvgCF,High,2042,6.4005,2020
NaturalGas,CCHighCF,Low,2042,6.4005,2020
NaturalGas,CCHighCF,Mid,2042,6.4005,2020
NaturalGas,CCHighCF,High,2042,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2042,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2042,7.525,2020
NaturalGas,CCCCSAvgCF,High,2042,7.525,2020
NaturalGas,CCCCSHighCF,Low,2042,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2042,7.525,2020
NaturalGas,CCCCSHighCF,High,2042,7.525,2020
Biopower,Dedicated,Low,2042,13.5,2020
Biopower,Dedicated,Mid,2042,13.5,2020
Biopower,Dedicated,High,2042,13.5,2020
Biopower,CofireOld,Low,2042,9.287925697,2020
Biopower,CofireOld,Mid,2042,9.287925697,2020
Biopower,CofireOld,High,2042,9.287925697,2020
Biopower,CofireNew,Low,2042,9.287925697,2020
Biopower,CofireNew,Mid,2042,9.287925697,2020
Biopower,CofireNew,High,2042,9.287925697,2020
Nuclear,*,Mid,2042,10.461,2020
Coal,newAvgCF,Low,2043,8.638,2020
Coal,newAvgCF,Mid,2043,8.638,2020
Coal,newAvgCF,High,2043,8.638,2020
Coal,newHighCF,Low,2043,8.638,2020
Coal,newHighCF,Mid,2043,8.638,2020
Coal,newHighCF,High,2043,8.638,2020
Coal,IGCCAvgCF,Low,2043,7.45,2020
Coal,IGCCAvgCF,Mid,2043,7.45,2020
Coal,IGCCAvgCF,High,2043,7.45,2020
Coal,IGCCHighCF,Low,2043,7.45,2020
Coal,IGCCHighCF,Mid,2043,7.45,2020
Coal,IGCCHighCF,High,2043,7.45,2020
Coal,CCS30AvgCF,Low,2043,9.751,2020
Coal,CCS30AvgCF,Mid,2043,9.751,2020
Coal,CCS30AvgCF,High,2043,9.751,2020
Coal,CCS90AvgCF,Low,2043,12.507,2020
Coal,CCS90AvgCF,Mid,2043,12.507,2020
Coal,CCS90AvgCF,High,2043,12.507,2020
Coal,CCS30HighCF,Low,2043,9.751,2020
Coal,CCS30HighCF,Mid,2043,9.751,2020
Coal,CCS30HighCF,High,2043,9.751,2020
Coal,CCS90HighCF,Low,2043,12.507,2020
Coal,CCS90HighCF,Mid,2043,12.507,2020
Coal,CCS90HighCF,High,2043,12.507,2020
NaturalGas,CTAvgCF,Low,2043,9.5145,2020
NaturalGas,CTAvgCF,Mid,2043,9.5145,2020
NaturalGas,CTAvgCF,High,2043,9.5145,2020
NaturalGas,CTHighCF,Low,2043,9.5145,2020
NaturalGas,CTHighCF,Mid,2043,9.5145,2020
NaturalGas,CTHighCF,High,2043,9.5145,2020
NaturalGas,CCAvgCF,Low,2043,6.4005,2020
NaturalGas,CCAvgCF,Mid,2043,6.4005,2020
NaturalGas,CCAvgCF,High,2043,6.4005,2020
NaturalGas,CCHighCF,Low,2043,6.4005,2020
NaturalGas,CCHighCF,Mid,2043,6.4005,2020
NaturalGas,CCHighCF,High,2043,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2043,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2043,7.525,2020
NaturalGas,CCCCSAvgCF,High,2043,7.525,2020
NaturalGas,CCCCSHighCF,Low,2043,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2043,7.525,2020
NaturalGas,CCCCSHighCF,High,2043,7.525,2020
Biopower,Dedicated,Low,2043,13.5,2020
Biopower,Dedicated,Mid,2043,13.5,2020
Biopower,Dedicated,High,2043,13.5,2020
Biopower,CofireOld,Low,2043,9.287925697,2020
Biopower,CofireOld,Mid,2043,9.287925697,2020
Biopower,CofireOld,High,2043,9.287925697,2020
Biopower,CofireNew,Low,2043,9.287925697,2020
Biopower,CofireNew,Mid,2043,9.287925697,2020
Biopower,CofireNew,High,2043,9.287925697,2020
Nuclear,*,Mid,2043,10.461,2020
Coal,newAvgCF,Low,2044,8.638,2020
Coal,newAvgCF,Mid,2044,8.638,2020
Coal,newAvgCF,High,2044,8.638,2020
Coal,newHighCF,Low,2044,8.638,2020
Coal,newHighCF,Mid,2044,8.638,2020
Coal,newHighCF,High,2044,8.638,2020
Coal,IGCCAvgCF,Low,2044,7.45,2020
Coal,IGCCAvgCF,Mid,2044,7.45,2020
Coal,IGCCAvgCF,High,2044,7.45,2020
Coal,IGCCHighCF,Low,2044,7.45,2020
Coal,IGCCHighCF,Mid,2044,7.45,2020
Coal,IGCCHighCF,High,2044,7.45,2020
Coal,CCS30AvgCF,Low,2044,9.751,2020
Coal,CCS30AvgCF,Mid,2044,9.751,2020
Coal,CCS30AvgCF,High,2044,9.751,2020
Coal,CCS90AvgCF,Low,2044,12.507,2020
Coal,CCS90AvgCF,Mid,2044,12.507,2020
Coal,CCS90AvgCF,High,2044,12.507,2020
Coal,CCS30HighCF,Low,2044,9.751,2020
Coal,CCS30HighCF,Mid,2044,9.751,2020
Coal,CCS30HighCF,High,2044,9.751,2020
Coal,CCS90HighCF,Low,2044,12.507,2020
Coal,CCS90HighCF,Mid,2044,12.507,2020
Coal,CCS90HighCF,High,2044,12.507,2020
NaturalGas,CTAvgCF,Low,2044,9.5145,2020
NaturalGas,CTAvgCF,Mid,2044,9.5145,2020
NaturalGas,CTAvgCF,High,2044,9.5145,2020
NaturalGas,CTHighCF,Low,2044,9.5145,2020
NaturalGas,CTHighCF,Mid,2044,9.5145,2020
NaturalGas,CTHighCF,High,2044,9.5145,2020
NaturalGas,CCAvgCF,Low,2044,6.4005,2020
NaturalGas,CCAvgCF,Mid,2044,6.4005,2020
NaturalGas,CCAvgCF,High,2044,6.4005,2020
NaturalGas,CCHighCF,Low,2044,6.4005,2020
NaturalGas,CCHighCF,Mid,2044,6.4005,2020
NaturalGas,CCHighCF,High,2044,6.4005,2020
NaturalGas,CCCCSAvgCF,Low,2044,7.525,2020
NaturalGas,CCCCSAvgCF,Mid,2044,7.525,2020
NaturalGas,CCCCSAvgCF,High,2044,7.525,2020
NaturalGas,CCCCSHighCF,Low,2044,7.525,2020
NaturalGas,CCCCSHighCF,Mid,2044,7.525,2020
NaturalGas,CCCCSHighCF,High,2044,7.525,2020
Biopower,Dedicated,Low,2044,13.5,2020
Biopower,Dedicated,Mid,2044,13.5,2020
Biopower,Dedicated,High,2044,13.5,2020
Biopower,CofireOld,Low,2044,9.287925697,2020
Biopower,CofireOld,Mid,2044,9.287925697,2020
Biopower,CofireOld,High,2044,9.287925697,2020
Biopower,CofireNew,Low,2044,9.287925697,2020
Biopower,CofireNew,Mid,2044,9.287925697,2020
Biopower,CofireNew,High,2044,9.287925697,2020
Nuclear,*,Mid,2044,10.461,2020
Coal,newAvgCF,Low,2045,8.638,2020
Coal,newAvgCF,Mid,2045,8.638,2020
Coal,newAvgCF,High,2045,8.638,2020
Coal,newHighCF,Low,2045,8.638,2020
Coal,newHighCF,Mid,2045,8.638,2020
Coal,newHighCF,High,2045,8.638,2020
Coal,IGCCAvgCF,Low,2045,7.45,2020
Coal,IGCCAvgCF,Mid,2045,7.45,2020
Coal,IGCCAvgCF,High,2045,7.45,2020
Coal,IGCCHighCF,Low,2045,7.45,2020
Coal,IGCCHighCF,Mid,2045,7.45,2020
Coal,IGCCHighCF,High,2045,7.45,2020
Coal,CCS30AvgCF,Low,2045,9.751,2020
Coal,CCS30AvgCF,Mid,2045,9.751,2020
Coal,CCS30AvgCF,High,2045,9.751,2020
Coal,CCS90AvgCF,Low,2045,12.507,2020
Coal,CCS90AvgCF,Mid,2045,12.507,2020
Coal,CCS90AvgCF,High,2045,12.507,2020
Coal,CCS30HighCF,Low,2045,9.751,2020
Coal,CCS30HighCF,Mid,2045,9.751,2020
Coal,CCS30HighCF,High,2045,9.751,2020
