technology,plant_id,generator_id,capacity_mw,capacity_mwh,operating_year,retirement_year,historical_capacity_factor,heat_rate_mmbtu_mwh,vom_per_mwh,fom_per_mwyr,energy_source_code,minimum_load_mw
Natural Gas Internal Combustion Engine,8022,5,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
Natural Gas Internal Combustion Engine,8022,1,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
Conventional Hydroelectric,9095,6,15,,1992,2092,0.68,10,0,8923,WAT,
Conventional Hydroelectric,9096,1,10.2,,1922,2022,0.694,10,0,8589,WAT,
Conventional Hydroelectric,9842,20,2.3,,1970,2070,0.042,10,0,11573,WAT,
Conventional Hydroelectric,50091,TB2,0.3,,1986,2086,0.01,10,0,15202,WAT,
Conventional Hydroelectric,50091,TB1,1.3,,1986,2086,0.783,10,0,15738,WAT,
Conventional Hydroelectric,50228,GEN1,0.1,,1985,2085,0.082,10,0,46704,WAT,
Conventional Hydroelectric,50380,GEN3,0.5,,1936,2036,0.614,10,0,23306,WAT,
Conventional Hydroelectric,50380,GEN1,0.5,,1936,2036,0.614,10,0,23306,WAT,
Conventional Hydroelectric,50380,GEN2,0.5,,1936,2036,0.614,10,0,23306,WAT,
Conventional Hydroelectric,50380,GEN5,1.5,,1984,2084,0.567,10,0,15810,WAT,
Conventional Hydroelectric,50380,GEN4,1.5,,1984,2084,0.567,10,0,15810,WAT,
Conventional Hydroelectric,50382,GEN1,1.8,,1988,2088,0.703,10,0,13872,WAT,
Conventional Hydroelectric,50421,201,0.8,,1987,2087,0.202,10,0,15607,WAT,
Conventional Hydroelectric,50421,301,0.8,,1987,2087,0.202,10,0,15828,WAT,
Conventional Hydroelectric,50423,983,1.6,,1987,2087,0.227,10,0,14092,WAT,
Conventional Hydroelectric,50700,4737,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50700,4739,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50700,4740,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50700,4736,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50700,4741,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50700,4735,0.2,,1986,2086,0.415,10,0,18556,WAT,
Conventional Hydroelectric,50700,4738,0.2,,1986,2086,0.415,10,0,18067,WAT,
Conventional Hydroelectric,50827,UNI2,0.114,,1989,2089,0.37,10,0,9833,WAT,
Conventional Hydroelectric,50827,UNI1,11.286,,1989,2089,0.37,10,0,9744,WAT,
Municipal Solid Waste,50886,GEN1,22.7,,1991,2091,0.608,21.36,1.654,68253,MSW,
Conventional Hydroelectric,54050,GEN1,6,,1927,2011,0,10,0,12762,WAT,
Conventional Hydroelectric,54051,GEN1,3,,1914,2011,0,10,0,11464,WAT,
Conventional Hydroelectric,54051,GEN2,3,,1914,2011,0,10,0,11109,WAT,
Conventional Hydroelectric,54051,GEN3,3.2,,1922,2011,0,10,0,10906,WAT,
Conventional Hydroelectric,54051,GEN4,3.3,,1922,2011,0,10,0,10656,WAT,
Conventional Hydroelectric,54267,GEN1,12.4,,1990,2090,0.362,10,0,9945,WAT,
Conventional Hydroelectric,54387,GEN1,4.2,,1990,2090,0.369,10,0,12333,WAT,
Natural Gas Fired Combined Cycle,54476,GEN2,40.8,,1993,2048,0.45,8.454,0.780625008,12250.74954,NG,
Natural Gas Fired Combined Cycle,54476,GEN1,84.7,,1993,2048,0.45,8.454,0.780625008,12250.74954,NG,
Natural Gas Fired Combined Cycle,54537,CT1B,86,,1994,2049,0.559,7.554,0.780625008,8987.410604,NG,
Natural Gas Fired Combined Cycle,54537,CT1A,86,,1994,2049,0.559,7.554,0.780625008,8987.410604,NG,
Natural Gas Fired Combined Cycle,54537,ST1,98,,1994,2049,0.559,7.554,0.780625008,8987.410604,NG,
Conventional Hydroelectric,54860,GEN1,3.7,,1994,2094,0.342,10,0,10813,WAT,
Natural Gas Fired Combined Cycle,55482,G2,110.6,,2004,2059,0.647,7.05,0.554196253,8987.410604,NG,
Natural Gas Fired Combined Cycle,55482,G1,153.1,,2004,2059,0.647,7.05,0.554196253,8987.410604,NG,
Onshore Wind Turbine,55560,V-47,176.9,,2001,2031,0.211,10,0,13041,WND,
Natural Gas Fired Combined Cycle,55662,CT2,160,,2003,2043,0.491,7.465,1.625874554,2302.378222,NG,
Natural Gas Fired Combined Cycle,55662,CA,157,,2003,2043,0.491,7.465,1.625874554,2302.378222,NG,
Natural Gas Fired Combined Cycle,55662,CT1,160,,2003,2043,0.491,7.465,1.625874554,2302.378222,NG,
Natural Gas Fired Combined Cycle,55700,CTG1,150,,2008,2063,0.576,7.404,0.533630377,4342.080426,NG,
Natural Gas Fired Combined Cycle,55700,1STG,120,,2008,2063,0.576,7.404,0.533630377,4342.080426,NG,
Landfill Gas,55772,2,0.8,,1999,2009,0,13.5,11.517,57012,LFG,
Landfill Gas,55772,1,0.8,,1999,2009,0,13.5,11.541,57012,LFG,
Landfill Gas,55772,3,0.8,,1999,2009,0,13.5,11.517,57012,LFG,
Natural Gas Fired Combined Cycle,55818,FICT,81.754,,2002,2057,0.468,7.051,0.663152313,8987.410604,NG,
Natural Gas Fired Combined Cycle,55818,FIST,40.877,,2002,2057,0.468,7.051,0.663152313,8987.410604,NG,
Natural Gas Fired Combustion Turbine,56017,GT3,10.5,,2002,2016,0,16.364,0.573297506,307.069711,NG,
Natural Gas Fired Combustion Turbine,56017,GT2,10.5,,2002,2016,0,16.364,0.573297506,307.069711,NG,
Natural Gas Fired Combustion Turbine,56017,GT4,10.5,,2002,2016,0,16.364,0.573297506,307.069711,NG,
Natural Gas Fired Combustion Turbine,56017,GT1,10.5,,2002,2016,0,16.364,0.573297506,307.069711,NG,
Onshore Wind Turbine,56255,1,149.4,,2005,2035,0.285,10,0,7736,WND,
Onshore Wind Turbine,56255,2,7.2,,2008,2038,0.285,10,0,20578,WND,
Onshore Wind Turbine,56322,1,228.6,,2006,2036,0.28,10,0,7417,WND,
Onshore Wind Turbine,56322,WH2,44,,2009,2039,0.28,10,0,14069,WND,
Solar Photovoltaic,56322,WHS1,0.5,,2007,2037,0.088,10,0,25901,SUN,
Onshore Wind Turbine,56361,1,199,,2006,2036,0.296,10,0,13287,WND,
Onshore Wind Turbine,56466,1,156,,2007,2037,0.268,10,0,11699,WND,
Onshore Wind Turbine,56466,2,78,,2008,2038,0.268,10,0,7481,WND,
Onshore Wind Turbine,56487,1,204,,2007,2037,0.306,10,0,15957,WND,
Onshore Wind Turbine,56666,1,94,,2008,2038,0.265,10,0,12390,WND,
Conventional Hydroelectric,56694,1,2.033,,1982,2082,0.51,10,0,10073,WAT,
Conventional Hydroelectric,56695,2,15.336,,1985,2085,0.889,10,0,8533,WAT,
Conventional Hydroelectric,56695,1,15.332,,1985,2085,0.889,10,0,8615,WAT,
Conventional Hydroelectric,56696,1,0.733,,1983,2083,0.8,10,0,13578,WAT,
Conventional Hydroelectric,56697,1,0.767,,1985,2085,0.531,10,0,13442,WAT,
Conventional Hydroelectric,56698,1,8.932,,1987,2087,0.813,10,0,9422,WAT,
Onshore Wind Turbine,56702,WPT1,136.3,,2009,2039,0.32,10,0,13730,WND,
Onshore Wind Turbine,56858,GEN1,100.7,,2010,2040,0.293,10,0,20955,WND,
Onshore Wind Turbine,57152,HWP1,98.9,,2009,2039,0.293,10,0,16173,WND,
Onshore Wind Turbine,57159,GEN1,262.2,,2009,2039,0.29,10,0,3727,WND,
Onshore Wind Turbine,57188,1,90,,2010,2040,0.338,10,0,22338,WND,
Landfill Gas,57298,7,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,4,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,16,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,2,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,9,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,17,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,18,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,11,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,5,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,13,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,14,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,15,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,1,0.3,,2009,2109,0.513,13.5,9.899,522814,LFG,
Landfill Gas,57298,6,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,3,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,8,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,10,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Landfill Gas,57298,12,0.3,,2009,2109,0.513,13.5,9.99,552679,LFG,
Onshore Wind Turbine,57319,1,50,,2011,2041,0.283,10,0,13620,WND,
Onshore Wind Turbine,57320,1,148.8,,2011,2041,0.254,10,0,4078,WND,
Conventional Hydroelectric,57496,UNIT1,6.9,,2006,2106,0.361,10,0,11063,WAT,
Conventional Hydroelectric,57496,UNIT2,6.9,,2006,2106,0.361,10,0,11063,WAT,
Onshore Wind Turbine,57530,1,105.3,,2012,2042,0.361,10,0,9688,WND,
Onshore Wind Turbine,57635,LW1,50,,2010,2040,0.278,10,0,16896,WND,
Onshore Wind Turbine,57756,1,6,,2010,2040,0.252,10,0,29613,WND,
Conventional Hydroelectric,57763,1,7.9,,2011,2111,0.209,10,0,8507,WAT,
Onshore Wind Turbine,58441,SW,4.3,,2012,2042,0.301,10,0,13321,WND,
Onshore Wind Turbine,58571,1,266.8,,2014,2044,0.349,10,0,13321,WND,
Landfill Gas,58688,B,1.5,,2013,2113,0.811,13.5,3.136,10167,LFG,
Landfill Gas,58688,A,1.5,,2013,2113,0.811,13.5,3.136,10167,LFG,
Landfill Gas,58688,C,1.5,,2013,2113,0.811,13.5,3.136,10167,LFG,
Conventional Hydroelectric,58696,GEN1,2.8,,1906,2030,0.951,10,0,15104,WAT,
Batteries,60016,A,1,0.5,2015,2030,0,10,0,12544,MWH,
Batteries,60016,B,1,0.5,2016,2031,0,10,0,12544,MWH,
Batteries,60021,MESA2,2.2,8,2017,2020,0,10,0,12544,MWH,
Conventional Hydroelectric,60418,CC6MW,6,,2018,2118,0.298,10,0,15104,WAT,
Batteries,60444,GLA,2,4.4,2016,2031,0.021,10,0,12544,MWH,
Conventional Hydroelectric,60517,HY1,6,,2018,2118,0.313,10,0,15104,WAT,
Batteries,60675,TES,1.2,3.2,2014,2018,0,10,3.765,18824,MWH,
Solar Photovoltaic,61933,ADAMS,19.2,,2018,2048,0.25,10,0,7714,SUN,
Solar Photovoltaic,62067,URTIC,5,,2022,2052,0.179,10,0,7714,SUN,
Solar Photovoltaic,62069,PENST,5,,2022,2052,0.179,10,0,7714,SUN,
Solar Photovoltaic,62071,CAMAS,5,,2022,2052,0.179,10,0,7714,SUN,
Onshore Wind Turbine,62263,GEN1,126,,,2054,0.382,10,0,13321,WND,
Onshore Wind Turbine,62936,RAT,144,,2020,2050,0.314,10,0,13321,WND,
Onshore Wind Turbine,63205,1,136.8,,2020,2050,0.351,10,0,13321,WND,
Solar Photovoltaic,63509,LHS1,150,,2022,2052,0.179,10,0,7714,SUN,
Batteries,64198,HRBE,0.626604434,4,2020,2050,0,10,0,12544,MWH,
Solar Photovoltaic,64198,HRPV,2.005134189,,2020,2050,0.21,10,0,7714,SUN,
Batteries,64446,AMGB,0.626604434,1.4,2021,2051,0.85,10,0,12544,MWH,
Solar Photovoltaic,64446,AMGPV,0.313302217,,2019,2049,0.128,10,0,7714,SUN,
Solar Photovoltaic,65325,98936,80,,,2054,0.179,10,0,7714,SUN,
