year,price,data_year,scenario,fuel,region,dollar_year
2033,2.07155,2025,REF2025,STC,ESC,2024
2032,2.08001,2025,REF2025,STC,ESC,2024
2031,2.13415,2025,REF2025,STC,ESC,2024
2030,2.1771,2025,REF2025,STC,ESC,2024
2029,2.19468,2025,REF2025,STC,ESC,2024
2028,2.21758,2025,REF2025,STC,ESC,2024
2027,2.22801,2025,REF2025,STC,ESC,2024
2026,2.27254,2025,REF2025,STC,ESC,2024
2025,2.27365,2025,REF2025,STC,ESC,2024
2024,2.34172,2025,REF2025,STC,ESC,2024
2050,1.74167,2025,NOCAA111,STC,MTN,2024
2049,1.73544,2025,NOCAA111,STC,MTN,2024
2048,1.7309,2025,NOCAA111,STC,MTN,2024
2047,1.72992,2025,NOCAA111,STC,MTN,2024
2046,1.73704,2025,NOCAA111,STC,MTN,2024
2045,1.71833,2025,NOCAA111,STC,MTN,2024
2044,1.70093,2025,NOCAA111,STC,MTN,2024
2043,1.71332,2025,NOCAA111,STC,MTN,2024
2042,1.7093,2025,NOCAA111,STC,MTN,2024
2041,1.71253,2025,NOCAA111,STC,MTN,2024
2040,1.71262,2025,NOCAA111,STC,MTN,2024
2039,1.69806,2025,NOCAA111,STC,MTN,2024
2038,1.71118,2025,NOCAA111,STC,MTN,2024
2037,1.72875,2025,NOCAA111,STC,MTN,2024
2036,1.70407,2025,NOCAA111,STC,MTN,2024
2035,1.70386,2025,NOCAA111,STC,MTN,2024
2034,1.69569,2025,NOCAA111,STC,MTN,2024
2033,1.6382,2025,NOCAA111,STC,MTN,2024
2032,1.64566,2025,NOCAA111,STC,MTN,2024
2031,1.66124,2025,NOCAA111,STC,MTN,2024
2030,1.58969,2025,NOCAA111,STC,MTN,2024
2029,1.77005,2025,NOCAA111,STC,MTN,2024
2028,1.71782,2025,NOCAA111,STC,MTN,2024
2027,1.86697,2025,NOCAA111,STC,MTN,2024
2026,1.88114,2025,NOCAA111,STC,MTN,2024
2025,2.02431,2025,NOCAA111,STC,MTN,2024
2024,2.03693,2025,NOCAA111,STC,MTN,2024
2050,0.751523,2025,REF2025,U,ENC,2024
2049,0.751599,2025,REF2025,U,ENC,2024
2048,0.751665,2025,REF2025,U,ENC,2024
2047,0.75173,2025,REF2025,U,ENC,2024
2046,0.751806,2025,REF2025,U,ENC,2024
2045,0.751871,2025,REF2025,U,ENC,2024
2044,0.751936,2025,REF2025,U,ENC,2024
2043,0.752012,2025,REF2025,U,ENC,2024
2042,0.752078,2025,REF2025,U,ENC,2024
2041,0.752154,2025,REF2025,U,ENC,2024
2040,0.752219,2025,REF2025,U,ENC,2024
2039,0.752284,2025,REF2025,U,ENC,2024
2038,0.75236,2025,REF2025,U,ENC,2024
2037,0.752425,2025,REF2025,U,ENC,2024
2036,0.752491,2025,REF2025,U,ENC,2024
2035,0.752567,2025,REF2025,U,ENC,2024
2034,0.752632,2025,REF2025,U,ENC,2024
2033,0.752708,2025,REF2025,U,ENC,2024
2032,0.752773,2025,REF2025,U,ENC,2024
2031,0.752838,2025,REF2025,U,ENC,2024
2030,0.752914,2025,REF2025,U,ENC,2024
2029,0.75298,2025,REF2025,U,ENC,2024
2028,0.753056,2025,REF2025,U,ENC,2024
2027,0.753121,2025,REF2025,U,ENC,2024
2026,0.753186,2025,REF2025,U,ENC,2024
2025,0.753262,2025,REF2025,U,ENC,2024
2024,0.753328,2025,REF2025,U,ENC,2024
2050,12.4909,2025,REF2025,HDG,ENC,2024
2049,12.5647,2025,REF2025,HDG,ENC,2024
2048,12.6429,2025,REF2025,HDG,ENC,2024
2047,12.6906,2025,REF2025,HDG,ENC,2024
2046,12.7215,2025,REF2025,HDG,ENC,2024
2045,12.6838,2025,REF2025,HDG,ENC,2024
2044,12.6825,2025,REF2025,HDG,ENC,2024
2043,12.6786,2025,REF2025,HDG,ENC,2024
2042,12.6492,2025,REF2025,HDG,ENC,2024
2041,12.6188,2025,REF2025,HDG,ENC,2024
2040,14.3412,2025,REF2025,HDG,ENC,2024
2039,14.4197,2025,REF2025,HDG,ENC,2024
2038,14.5514,2025,REF2025,HDG,ENC,2024
2037,12.9313,2025,REF2025,HDG,ENC,2024
2036,13.0888,2025,REF2025,HDG,ENC,2024
2035,13.1422,2025,REF2025,HDG,ENC,2024
2034,12.9653,2025,REF2025,HDG,ENC,2024
2033,12.6547,2025,REF2025,HDG,ENC,2024
2032,12.147,2025,REF2025,HDG,ENC,2024
2031,11.6638,2025,REF2025,HDG,ENC,2024
2030,11.5511,2025,REF2025,HDG,ENC,2024
2029,11.4148,2025,REF2025,HDG,ENC,2024
2028,11.306,2025,REF2025,HDG,ENC,2024
2027,11.2663,2025,REF2025,HDG,ENC,2024
2026,11.4553,2025,REF2025,HDG,ENC,2024
2025,11.2511,2025,REF2025,HDG,ENC,2024
2024,10.2874,2025,REF2025,HDG,ENC,2024
2050,2.17684,2025,NOCAA111,STC,MDATL,2024
2049,2.17709,2025,NOCAA111,STC,MDATL,2024
2048,2.17191,2025,NOCAA111,STC,MDATL,2024
2047,2.19266,2025,NOCAA111,STC,MDATL,2024
2046,2.23758,2025,NOCAA111,STC,MDATL,2024
2045,2.20574,2025,NOCAA111,STC,MDATL,2024
2044,2.22393,2025,NOCAA111,STC,MDATL,2024
2043,2.18919,2025,NOCAA111,STC,MDATL,2024
2042,2.17136,2025,NOCAA111,STC,MDATL,2024
2041,2.18839,2025,NOCAA111,STC,MDATL,2024
2040,2.22387,2025,NOCAA111,STC,MDATL,2024
2039,2.10813,2025,NOCAA111,STC,MDATL,2024
2038,2.08332,2025,NOCAA111,STC,MDATL,2024
2037,2.12589,2025,NOCAA111,STC,MDATL,2024
2036,2.15405,2025,NOCAA111,STC,MDATL,2024
2035,2.16708,2025,NOCAA111,STC,MDATL,2024
2034,2.19243,2025,NOCAA111,STC,MDATL,2024
2033,2.17883,2025,NOCAA111,STC,MDATL,2024
2032,2.09397,2025,NOCAA111,STC,MDATL,2024
2031,1.98218,2025,NOCAA111,STC,MDATL,2024
2030,2.00375,2025,NOCAA111,STC,MDATL,2024
2029,2.15266,2025,NOCAA111,STC,MDATL,2024
2028,2.28495,2025,NOCAA111,STC,MDATL,2024
2027,2.33668,2025,NOCAA111,STC,MDATL,2024
2026,2.33372,2025,NOCAA111,STC,MDATL,2024
2025,2.28382,2025,NOCAA111,STC,MDATL,2024
2024,2.20011,2025,NOCAA111,STC,MDATL,2024
2050,14.5355,2025,NOCAA111,RFO,WNC,2024
2049,14.2337,2025,NOCAA111,RFO,WNC,2024
2048,14.034,2025,NOCAA111,RFO,WNC,2024
2047,13.8284,2025,NOCAA111,RFO,WNC,2024
2046,13.8364,2025,NOCAA111,RFO,WNC,2024
2045,13.4594,2025,NOCAA111,RFO,WNC,2024
2044,13.6937,2025,NOCAA111,RFO,WNC,2024
2043,13.7891,2025,NOCAA111,RFO,WNC,2024
2042,13.7303,2025,NOCAA111,RFO,WNC,2024
2041,13.6159,2025,NOCAA111,RFO,WNC,2024
2040,13.6002,2025,NOCAA111,RFO,WNC,2024
2039,13.5672,2025,NOCAA111,RFO,WNC,2024
2038,13.4828,2025,NOCAA111,RFO,WNC,2024
2037,13.414,2025,NOCAA111,RFO,WNC,2024
2036,13.3072,2025,NOCAA111,RFO,WNC,2024
2035,13.0556,2025,NOCAA111,RFO,WNC,2024
2034,12.8259,2025,NOCAA111,RFO,WNC,2024
2033,12.7542,2025,NOCAA111,RFO,WNC,2024
2032,12.4394,2025,NOCAA111,RFO,WNC,2024
2031,12.6448,2025,NOCAA111,RFO,WNC,2024
2030,12.6562,2025,NOCAA111,RFO,WNC,2024
2029,12.0811,2025,NOCAA111,RFO,WNC,2024
2028,11.5378,2025,NOCAA111,RFO,WNC,2024
2027,11.0685,2025,NOCAA111,RFO,WNC,2024
2026,10.5417,2025,NOCAA111,RFO,WNC,2024
2025,10.5724,2025,NOCAA111,RFO,WNC,2024
2024,12.8565,2025,NOCAA111,RFO,WNC,2024
2050,0.751523,2025,NOCAA111,U,ENC,2024
2049,0.751599,2025,NOCAA111,U,ENC,2024
2048,0.751665,2025,NOCAA111,U,ENC,2024
2047,0.75173,2025,NOCAA111,U,ENC,2024
2046,0.751806,2025,NOCAA111,U,ENC,2024
2045,0.751871,2025,NOCAA111,U,ENC,2024
2044,0.751936,2025,NOCAA111,U,ENC,2024
2043,0.752012,2025,NOCAA111,U,ENC,2024
2042,0.752078,2025,NOCAA111,U,ENC,2024
2041,0.752154,2025,NOCAA111,U,ENC,2024
2040,0.752219,2025,NOCAA111,U,ENC,2024
2039,0.752284,2025,NOCAA111,U,ENC,2024
2038,0.75236,2025,NOCAA111,U,ENC,2024
2037,0.752425,2025,NOCAA111,U,ENC,2024
2036,0.752491,2025,NOCAA111,U,ENC,2024
2035,0.752567,2025,NOCAA111,U,ENC,2024
2034,0.752632,2025,NOCAA111,U,ENC,2024
2033,0.752708,2025,NOCAA111,U,ENC,2024
2032,0.752773,2025,NOCAA111,U,ENC,2024
2031,0.752838,2025,NOCAA111,U,ENC,2024
2030,0.752914,2025,NOCAA111,U,ENC,2024
2029,0.75298,2025,NOCAA111,U,ENC,2024
2028,0.753056,2025,NOCAA111,U,ENC,2024
2027,0.753121,2025,NOCAA111,U,ENC,2024
2026,0.753186,2025,NOCAA111,U,ENC,2024
2025,0.753262,2025,NOCAA111,U,ENC,2024
2024,0.753328,2025,NOCAA111,U,ENC,2024
2050,2.82965,2025,NOCAA111,STC,SOATL,2024
2049,2.83209,2025,NOCAA111,STC,SOATL,2024
2048,2.82733,2025,NOCAA111,STC,SOATL,2024
2047,2.82255,2025,NOCAA111,STC,SOATL,2024
2046,2.8153,2025,NOCAA111,STC,SOATL,2024
2045,2.802,2025,NOCAA111,STC,SOATL,2024
2044,2.79484,2025,NOCAA111,STC,SOATL,2024
2043,2.75751,2025,NOCAA111,STC,SOATL,2024
2042,2.74617,2025,NOCAA111,STC,SOATL,2024
2041,2.74828,2025,NOCAA111,STC,SOATL,2024
2040,2.74069,2025,NOCAA111,STC,SOATL,2024
2039,2.73502,2025,NOCAA111,STC,SOATL,2024
2038,2.74943,2025,NOCAA111,STC,SOATL,2024
2037,2.74647,2025,NOCAA111,STC,SOATL,2024
2036,2.75497,2025,NOCAA111,STC,SOATL,2024
2035,2.7998,2025,NOCAA111,STC,SOATL,2024
2034,2.79863,2025,NOCAA111,STC,SOATL,2024
2033,2.79857,2025,NOCAA111,STC,SOATL,2024
2032,2.79207,2025,NOCAA111,STC,SOATL,2024
2031,2.81645,2025,NOCAA111,STC,SOATL,2024
2030,2.84726,2025,NOCAA111,STC,SOATL,2024
2029,2.90146,2025,NOCAA111,STC,SOATL,2024
2028,2.97034,2025,NOCAA111,STC,SOATL,2024
2027,3.35701,2025,NOCAA111,STC,SOATL,2024
2026,3.58718,2025,NOCAA111,STC,SOATL,2024
2025,3.49758,2025,NOCAA111,STC,SOATL,2024
2024,3.62914,2025,NOCAA111,STC,SOATL,2024
2050,23.5214,2025,REF2025,DFO,NEENGL,2024
2049,23.4333,2025,REF2025,DFO,NEENGL,2024
2048,23.383,2025,REF2025,DFO,NEENGL,2024
2047,23.3734,2025,REF2025,DFO,NEENGL,2024
2046,22.8395,2025,REF2025,DFO,NEENGL,2024
2045,22.5922,2025,REF2025,DFO,NEENGL,2024
2044,22.5141,2025,REF2025,DFO,NEENGL,2024
2043,22.3051,2025,REF2025,DFO,NEENGL,2024
2042,22.0028,2025,REF2025,DFO,NEENGL,2024
2041,21.9183,2025,REF2025,DFO,NEENGL,2024
2040,21.6316,2025,REF2025,DFO,NEENGL,2024
2039,21.4701,2025,REF2025,DFO,NEENGL,2024
2038,21.3628,2025,REF2025,DFO,NEENGL,2024
2037,21.2026,2025,REF2025,DFO,NEENGL,2024
2036,21.0684,2025,REF2025,DFO,NEENGL,2024
2035,21.0453,2025,REF2025,DFO,NEENGL,2024
2034,20.9145,2025,REF2025,DFO,NEENGL,2024
2033,20.7859,2025,REF2025,DFO,NEENGL,2024
2032,20.4842,2025,REF2025,DFO,NEENGL,2024
2031,20.588,2025,REF2025,DFO,NEENGL,2024
2030,20.5215,2025,REF2025,DFO,NEENGL,2024
2029,20.8244,2025,REF2025,DFO,NEENGL,2024
2028,21.1901,2025,REF2025,DFO,NEENGL,2024
2027,21.5674,2025,REF2025,DFO,NEENGL,2024
2026,22.1075,2025,REF2025,DFO,NEENGL,2024
2025,23.3818,2025,REF2025,DFO,NEENGL,2024
2024,24.771,2025,REF2025,DFO,NEENGL,2024
2050,0.751523,2025,NOCAA111,U,ESC,2024
2049,0.751599,2025,NOCAA111,U,ESC,2024
2048,0.751665,2025,NOCAA111,U,ESC,2024
2047,0.75173,2025,NOCAA111,U,ESC,2024
2046,0.751806,2025,NOCAA111,U,ESC,2024
2045,0.751871,2025,NOCAA111,U,ESC,2024
2044,0.751936,2025,NOCAA111,U,ESC,2024
2043,0.752012,2025,NOCAA111,U,ESC,2024
2042,0.752078,2025,NOCAA111,U,ESC,2024
2041,0.752154,2025,NOCAA111,U,ESC,2024
2040,0.752219,2025,NOCAA111,U,ESC,2024
2039,0.752284,2025,NOCAA111,U,ESC,2024
2038,0.75236,2025,NOCAA111,U,ESC,2024
2037,0.752425,2025,NOCAA111,U,ESC,2024
2036,0.752491,2025,NOCAA111,U,ESC,2024
2035,0.752567,2025,NOCAA111,U,ESC,2024
2034,0.752632,2025,NOCAA111,U,ESC,2024
2033,0.752708,2025,NOCAA111,U,ESC,2024
2032,0.752773,2025,NOCAA111,U,ESC,2024
2031,0.752838,2025,NOCAA111,U,ESC,2024
2030,0.752914,2025,NOCAA111,U,ESC,2024
2029,0.75298,2025,NOCAA111,U,ESC,2024
2028,0.753056,2025,NOCAA111,U,ESC,2024
2027,0.753121,2025,NOCAA111,U,ESC,2024
2026,0.753186,2025,NOCAA111,U,ESC,2024
2025,0.753262,2025,NOCAA111,U,ESC,2024
2024,0.753328,2025,NOCAA111,U,ESC,2024
2050,10.8046,2025,NOCAA111,RFO,WSC,2024
2049,10.5029,2025,NOCAA111,RFO,WSC,2024
2048,10.3031,2025,NOCAA111,RFO,WSC,2024
2047,10.0975,2025,NOCAA111,RFO,WSC,2024
2046,10.1055,2025,NOCAA111,RFO,WSC,2024
2045,9.72852,2025,NOCAA111,RFO,WSC,2024
2044,9.96285,2025,NOCAA111,RFO,WSC,2024
2043,9.84061,2025,NOCAA111,RFO,WSC,2024
2042,9.89334,2025,NOCAA111,RFO,WSC,2024
2041,9.7051,2025,NOCAA111,RFO,WSC,2024
2040,9.55842,2025,NOCAA111,RFO,WSC,2024
2039,9.5251,2025,NOCAA111,RFO,WSC,2024
2038,9.4407,2025,NOCAA111,RFO,WSC,2024
2037,9.37188,2025,NOCAA111,RFO,WSC,2024
2036,9.28655,2025,NOCAA111,RFO,WSC,2024
2035,9.2844,2025,NOCAA111,RFO,WSC,2024
2034,9.06803,2025,NOCAA111,RFO,WSC,2024
2033,8.92938,2025,NOCAA111,RFO,WSC,2024
2032,8.65014,2025,NOCAA111,RFO,WSC,2024
2031,8.6592,2025,NOCAA111,RFO,WSC,2024
2030,8.58262,2025,NOCAA111,RFO,WSC,2024
2029,8.23572,2025,NOCAA111,RFO,WSC,2024
2028,7.92051,2025,NOCAA111,RFO,WSC,2024
2027,7.67943,2025,NOCAA111,RFO,WSC,2024
2026,7.51727,2025,NOCAA111,RFO,WSC,2024
2025,7.9823,2025,NOCAA111,RFO,WSC,2024
2024,9.91313,2025,NOCAA111,RFO,WSC,2024
2050,14.2001,2025,NOCAA111,HDG,NEENGL,2024
2049,14.2667,2025,NOCAA111,HDG,NEENGL,2024
2048,14.1034,2025,NOCAA111,HDG,NEENGL,2024
2047,14.1356,2025,NOCAA111,HDG,NEENGL,2024
2046,14.1859,2025,NOCAA111,HDG,NEENGL,2024
2045,14.1282,2025,NOCAA111,HDG,NEENGL,2024
2044,14.32,2025,NOCAA111,HDG,NEENGL,2024
2043,14.5131,2025,NOCAA111,HDG,NEENGL,2024
2042,14.5093,2025,NOCAA111,HDG,NEENGL,2024
2041,14.4944,2025,NOCAA111,HDG,NEENGL,2024
2040,14.3017,2025,NOCAA111,HDG,NEENGL,2024
2039,14.425,2025,NOCAA111,HDG,NEENGL,2024
2038,14.3833,2025,NOCAA111,HDG,NEENGL,2024
2037,14.5268,2025,NOCAA111,HDG,NEENGL,2024
2036,14.4606,2025,NOCAA111,HDG,NEENGL,2024
2035,14.576,2025,NOCAA111,HDG,NEENGL,2024
2034,14.3047,2025,NOCAA111,HDG,NEENGL,2024
2033,14.1041,2025,NOCAA111,HDG,NEENGL,2024
2032,13.2308,2025,NOCAA111,HDG,NEENGL,2024
2031,13.4596,2025,NOCAA111,HDG,NEENGL,2024
2030,14.1971,2025,NOCAA111,HDG,NEENGL,2024
2029,11.7075,2025,NOCAA111,HDG,NEENGL,2024
2028,14.8683,2025,NOCAA111,HDG,NEENGL,2024
2027,15.1728,2025,NOCAA111,HDG,NEENGL,2024
2026,15.5247,2025,NOCAA111,HDG,NEENGL,2024
2025,14.367,2025,NOCAA111,HDG,NEENGL,2024
2024,13.6823,2025,NOCAA111,HDG,NEENGL,2024
2050,27.1636,2025,NOCAA111,DFO,MTN,2024
2049,27.0997,2025,NOCAA111,DFO,MTN,2024
2048,26.7199,2025,NOCAA111,DFO,MTN,2024
2047,26.8599,2025,NOCAA111,DFO,MTN,2024
2046,26.8371,2025,NOCAA111,DFO,MTN,2024
2045,26.4368,2025,NOCAA111,DFO,MTN,2024
2044,26.1999,2025,NOCAA111,DFO,MTN,2024
2043,25.6626,2025,NOCAA111,DFO,MTN,2024
2042,25.743,2025,NOCAA111,DFO,MTN,2024
2041,25.5908,2025,NOCAA111,DFO,MTN,2024
2040,25.2682,2025,NOCAA111,DFO,MTN,2024
2039,25.1358,2025,NOCAA111,DFO,MTN,2024
2038,24.9663,2025,NOCAA111,DFO,MTN,2024
2037,24.8264,2025,NOCAA111,DFO,MTN,2024
2036,24.7139,2025,NOCAA111,DFO,MTN,2024
2035,24.74,2025,NOCAA111,DFO,MTN,2024
2034,24.4922,2025,NOCAA111,DFO,MTN,2024
2033,24.3904,2025,NOCAA111,DFO,MTN,2024
2032,24.1696,2025,NOCAA111,DFO,MTN,2024
2031,24.3646,2025,NOCAA111,DFO,MTN,2024
2030,24.3521,2025,NOCAA111,DFO,MTN,2024
2029,24.598,2025,NOCAA111,DFO,MTN,2024
2028,24.8528,2025,NOCAA111,DFO,MTN,2024
2027,25.1295,2025,NOCAA111,DFO,MTN,2024
2026,25.6377,2025,NOCAA111,DFO,MTN,2024
2025,26.7725,2025,NOCAA111,DFO,MTN,2024
2024,28.2795,2025,NOCAA111,DFO,MTN,2024
2050,3.78804,2025,REF2025,NG,NEENGL,2024
2049,3.87089,2025,REF2025,NG,NEENGL,2024
2048,3.7876,2025,REF2025,NG,NEENGL,2024
2047,3.94597,2025,REF2025,NG,NEENGL,2024
2046,3.90263,2025,REF2025,NG,NEENGL,2024
2045,3.89192,2025,REF2025,NG,NEENGL,2024
2044,4.08712,2025,REF2025,NG,NEENGL,2024
2043,4.16993,2025,REF2025,NG,NEENGL,2024
2042,4.09113,2025,REF2025,NG,NEENGL,2024
2041,3.96669,2025,REF2025,NG,NEENGL,2024
2040,3.87251,2025,REF2025,NG,NEENGL,2024
2039,3.81672,2025,REF2025,NG,NEENGL,2024
2038,3.99361,2025,REF2025,NG,NEENGL,2024
2037,4.12032,2025,REF2025,NG,NEENGL,2024
2036,4.26584,2025,REF2025,NG,NEENGL,2024
2035,4.19944,2025,REF2025,NG,NEENGL,2024
2034,4.16897,2025,REF2025,NG,NEENGL,2024
2033,4.07123,2025,REF2025,NG,NEENGL,2024
2032,3.7791,2025,REF2025,NG,NEENGL,2024
2031,3.32613,2025,REF2025,NG,NEENGL,2024
2030,3.12928,2025,REF2025,NG,NEENGL,2024
2029,3.22981,2025,REF2025,NG,NEENGL,2024
2028,3.24075,2025,REF2025,NG,NEENGL,2024
2027,3.43536,2025,REF2025,NG,NEENGL,2024
2026,3.81911,2025,REF2025,NG,NEENGL,2024
2025,3.94592,2025,REF2025,NG,NEENGL,2024
2024,3.91474,2025,REF2025,NG,NEENGL,2024
2050,11.4639,2025,REF2025,HDG,ESC,2024
2049,11.6162,2025,REF2025,HDG,ESC,2024
2048,11.7815,2025,REF2025,HDG,ESC,2024
2047,11.9134,2025,REF2025,HDG,ESC,2024
2046,11.9649,2025,REF2025,HDG,ESC,2024
2045,11.9232,2025,REF2025,HDG,ESC,2024
2044,11.8797,2025,REF2025,HDG,ESC,2024
2043,11.8008,2025,REF2025,HDG,ESC,2024
2042,11.683,2025,REF2025,HDG,ESC,2024
2041,11.6296,2025,REF2025,HDG,ESC,2024
2040,11.6052,2025,REF2025,HDG,ESC,2024
2039,11.6342,2025,REF2025,HDG,ESC,2024
2038,11.752,2025,REF2025,HDG,ESC,2024
2037,11.8562,2025,REF2025,HDG,ESC,2024
2036,11.9461,2025,REF2025,HDG,ESC,2024
2035,11.9386,2025,REF2025,HDG,ESC,2024
2034,11.7907,2025,REF2025,HDG,ESC,2024
2033,11.5142,2025,REF2025,HDG,ESC,2024
2032,11.0737,2025,REF2025,HDG,ESC,2024
2031,10.6444,2025,REF2025,HDG,ESC,2024
2030,10.5296,2025,REF2025,HDG,ESC,2024
2029,10.3368,2025,REF2025,HDG,ESC,2024
2028,10.1773,2025,REF2025,HDG,ESC,2024
2027,10.0739,2025,REF2025,HDG,ESC,2024
2026,10.2529,2025,REF2025,HDG,ESC,2024
2025,10.4374,2025,REF2025,HDG,ESC,2024
2024,9.52525,2025,REF2025,HDG,ESC,2024
2050,0.751523,2025,REF2025,U,ESC,2024
2049,0.751599,2025,REF2025,U,ESC,2024
2048,0.751665,2025,REF2025,U,ESC,2024
2047,0.75173,2025,REF2025,U,ESC,2024
2046,0.751806,2025,REF2025,U,ESC,2024
2045,0.751871,2025,REF2025,U,ESC,2024
2044,0.751936,2025,REF2025,U,ESC,2024
2043,0.752012,2025,REF2025,U,ESC,2024
2042,0.752078,2025,REF2025,U,ESC,2024
2041,0.752154,2025,REF2025,U,ESC,2024
2040,0.752219,2025,REF2025,U,ESC,2024
2039,0.752284,2025,REF2025,U,ESC,2024
2038,0.75236,2025,REF2025,U,ESC,2024
2037,0.752425,2025,REF2025,U,ESC,2024
2036,0.752491,2025,REF2025,U,ESC,2024
2035,0.752567,2025,REF2025,U,ESC,2024
2034,0.752632,2025,REF2025,U,ESC,2024
2033,0.752708,2025,REF2025,U,ESC,2024
2032,0.752773,2025,REF2025,U,ESC,2024
2031,0.752838,2025,REF2025,U,ESC,2024
2030,0.752914,2025,REF2025,U,ESC,2024
2029,0.75298,2025,REF2025,U,ESC,2024
2028,0.753056,2025,REF2025,U,ESC,2024
2027,0.753121,2025,REF2025,U,ESC,2024
2026,0.753186,2025,REF2025,U,ESC,2024
2025,0.753262,2025,REF2025,U,ESC,2024
2024,0.753328,2025,REF2025,U,ESC,2024
2050,14.8024,2025,REF2025,RFO,NEENGL,2024
2049,14.4883,2025,REF2025,RFO,NEENGL,2024
2048,14.418,2025,REF2025,RFO,NEENGL,2024
2047,14.4007,2025,REF2025,RFO,NEENGL,2024
2046,13.9227,2025,REF2025,RFO,NEENGL,2024
2045,13.6587,2025,REF2025,RFO,NEENGL,2024
2044,13.5899,2025,REF2025,RFO,NEENGL,2024
2043,13.7473,2025,REF2025,RFO,NEENGL,2024
2042,13.7644,2025,REF2025,RFO,NEENGL,2024
2041,13.5219,2025,REF2025,RFO,NEENGL,2024
2040,13.4913,2025,REF2025,RFO,NEENGL,2024
2039,13.4279,2025,REF2025,RFO,NEENGL,2024
2038,13.387,2025,REF2025,RFO,NEENGL,2024
2037,13.2547,2025,REF2025,RFO,NEENGL,2024
2036,13.1885,2025,REF2025,RFO,NEENGL,2024
2035,13.1334,2025,REF2025,RFO,NEENGL,2024
2034,12.9857,2025,REF2025,RFO,NEENGL,2024
2033,12.8649,2025,REF2025,RFO,NEENGL,2024
2032,12.619,2025,REF2025,RFO,NEENGL,2024
2031,12.6391,2025,REF2025,RFO,NEENGL,2024
2030,12.5631,2025,REF2025,RFO,NEENGL,2024
2029,12.0576,2025,REF2025,RFO,NEENGL,2024
2028,11.6261,2025,REF2025,RFO,NEENGL,2024
2027,11.2467,2025,REF2025,RFO,NEENGL,2024
2026,10.9287,2025,REF2025,RFO,NEENGL,2024
2025,11.2553,2025,REF2025,RFO,NEENGL,2024
2024,14.4105,2025,REF2025,RFO,NEENGL,2024
2050,4.79185,2025,REF2025,NG,WNC,2024
2049,4.77422,2025,REF2025,NG,WNC,2024
2048,4.8591,2025,REF2025,NG,WNC,2024
2047,4.90954,2025,REF2025,NG,WNC,2024
2046,4.94519,2025,REF2025,NG,WNC,2024
2045,4.83917,2025,REF2025,NG,WNC,2024
2044,4.81776,2025,REF2025,NG,WNC,2024
2043,4.80734,2025,REF2025,NG,WNC,2024
2042,4.7518,2025,REF2025,NG,WNC,2024
2041,4.64909,2025,REF2025,NG,WNC,2024
2040,4.49125,2025,REF2025,NG,WNC,2024
2039,4.40844,2025,REF2025,NG,WNC,2024
2038,4.56643,2025,REF2025,NG,WNC,2024
2037,4.67206,2025,REF2025,NG,WNC,2024
2036,4.78031,2025,REF2025,NG,WNC,2024
2035,4.78419,2025,REF2025,NG,WNC,2024
2034,4.77269,2025,REF2025,NG,WNC,2024
2033,4.70428,2025,REF2025,NG,WNC,2024
2032,4.42306,2025,REF2025,NG,WNC,2024
2031,3.76286,2025,REF2025,NG,WNC,2024
2030,3.64615,2025,REF2025,NG,WNC,2024
2029,3.39827,2025,REF2025,NG,WNC,2024
2028,3.19538,2025,REF2025,NG,WNC,2024
2027,3.05424,2025,REF2025,NG,WNC,2024
2026,3.07614,2025,REF2025,NG,WNC,2024
2025,3.16205,2025,REF2025,NG,WNC,2024
2024,2.60507,2025,REF2025,NG,WNC,2024
2050,14.6927,2025,NOCAA111,HDG,MTN,2024
2049,14.486,2025,NOCAA111,HDG,MTN,2024
2048,14.4361,2025,NOCAA111,HDG,MTN,2024
2047,14.4787,2025,NOCAA111,HDG,MTN,2024
2046,14.4355,2025,NOCAA111,HDG,MTN,2024
2045,13.2736,2025,NOCAA111,HDG,MTN,2024
2044,13.2072,2025,NOCAA111,HDG,MTN,2024
2043,13.1697,2025,NOCAA111,HDG,MTN,2024
2042,13.1211,2025,NOCAA111,HDG,MTN,2024
2041,13.0949,2025,NOCAA111,HDG,MTN,2024
2040,12.9873,2025,NOCAA111,HDG,MTN,2024
2039,12.9299,2025,NOCAA111,HDG,MTN,2024
2038,13.0062,2025,NOCAA111,HDG,MTN,2024
2037,13.1232,2025,NOCAA111,HDG,MTN,2024
2036,13.1732,2025,NOCAA111,HDG,MTN,2024
2035,13.1091,2025,NOCAA111,HDG,MTN,2024
2034,12.774,2025,NOCAA111,HDG,MTN,2024
2033,12.3323,2025,NOCAA111,HDG,MTN,2024
2032,11.721,2025,NOCAA111,HDG,MTN,2024
2031,11.3221,2025,NOCAA111,HDG,MTN,2024
2030,11.0866,2025,NOCAA111,HDG,MTN,2024
2029,10.8191,2025,NOCAA111,HDG,MTN,2024
2028,10.6427,2025,NOCAA111,HDG,MTN,2024
2027,10.4988,2025,NOCAA111,HDG,MTN,2024
2026,10.6617,2025,NOCAA111,HDG,MTN,2024
2025,10.8468,2025,NOCAA111,HDG,MTN,2024
2024,9.81903,2025,NOCAA111,HDG,MTN,2024
2050,4.61844,2025,NOCAA111,NG,WNC,2024
2049,4.60056,2025,NOCAA111,NG,WNC,2024
2048,4.59731,2025,NOCAA111,NG,WNC,2024
2047,4.58544,2025,NOCAA111,NG,WNC,2024
2046,4.59789,2025,NOCAA111,NG,WNC,2024
