data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,20,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2943011.216,,2022
2024,2030,20,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,69000,,2022
2024,2030,20,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.83,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1403.30709,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,144.0070897,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1159.3,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1291871.603,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,31800,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2619.736867,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,268.8368674,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2250.9,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2508301.38,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,59700,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.49,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2654.504739,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,272.4047394,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2282.1,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2543069.252,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,60500,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1427.711461,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,146.5114614,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1181.2,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1316275.974,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,31500,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2523.233736,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,258.9337355,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2164.3,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2411798.248,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,56400,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.32,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2555.21572,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,262.2157203,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2193,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2443780.233,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,57000,,2022
2024,2030,20,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.39,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,20,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,20,Moderate,R&D,Nuclear,*,ATB_CAPEX,0,,2022
2024,2030,20,Moderate,R&D,Nuclear,*,GCC,0,,2022
2024,2030,20,Moderate,R&D,Nuclear,*,OCC,0,,2022
2024,2030,20,Moderate,R&D,Nuclear,*,capex_mw,0,,2022
2024,2030,20,Moderate,R&D,Nuclear,*,wacc_real,0.047184436,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,ATB_CAPEX,7616.35897,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,CFC,1766.35897,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,CFF,1.301941704,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,OCC,5750,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,capex_mw,7486164.8,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,fixed_o_m_mw,175000,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Large,variable_o_m_mwh,2.8,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,ATB_CAPEX,9650.000677,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,CFC,1550.000677,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,CFF,1.191358108,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,GCC,100,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,OCC,8000,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,capex_mw,9530864.866,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,fixed_o_m_mw,136000,,2022
2024,2030,20,Moderate,R&D,Nuclear,Nuclear - Small,variable_o_m_mwh,2.6,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,*,ATB_CAPEX,0,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,*,GCC,0,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,*,OCC,0,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,*,capex_mw,0,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,*,wacc_real,0.040107047,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,ATB_CAPEX,4387.258886,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,CFC,430.0926861,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,GCC,870.6386,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,OCC,3086.5276,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,capex_mw,3421993.153,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class1,fixed_o_m_mw,78634.5,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,ATB_CAPEX,8746.289491,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,CFC,857.4180914,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,GCC,1863.2108,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,OCC,6025.6606,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,capex_mw,6680571.822,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class10,fixed_o_m_mw,68068.8,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,ATB_CAPEX,9016.154117,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,CFC,883.8735172,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,GCC,2032.8055,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,OCC,6099.4751,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,capex_mw,6762409.002,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class11,fixed_o_m_mw,69101.1,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,ATB_CAPEX,9389.801939,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,CFC,920.503039,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,GCC,2235.5426,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,OCC,6233.7563,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,capex_mw,6911284.828,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class12,fixed_o_m_mw,72381.7,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,ATB_CAPEX,10461.01857,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,CFC,1025.516774,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,GCC,2616.3086,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,OCC,6819.1932,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,capex_mw,7560351.133,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class13,fixed_o_m_mw,69148.4,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,ATB_CAPEX,11367.61824,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,CFC,1114.392743,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,GCC,3088.7301,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,OCC,7164.4954,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,capex_mw,7943183.207,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class14,fixed_o_m_mw,70471.2,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,ATB_CAPEX,4265.071929,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,CFC,418.1144286,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,GCC,795.1034,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,OCC,3051.8541,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,capex_mw,3383551.093,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class2,fixed_o_m_mw,78442,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,ATB_CAPEX,4450.059466,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,CFC,436.2491657,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,GCC,882.8703,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,OCC,3130.94,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,capex_mw,3471232.605,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class3,fixed_o_m_mw,78510.7,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,ATB_CAPEX,4771.579484,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,CFC,467.7684838,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,GCC,966.5275,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,OCC,3337.2835,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,capex_mw,3700002.969,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class4,fixed_o_m_mw,78392.3,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,ATB_CAPEX,5019.364053,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,CFC,492.0593528,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,GCC,1122.6083,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,OCC,3404.6964,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,capex_mw,3774742.778,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class5,fixed_o_m_mw,79402.7,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,ATB_CAPEX,4842.293871,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,CFC,474.7007715,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,GCC,1072.4057,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,OCC,3295.1874,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,capex_mw,3653331.569,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class6,fixed_o_m_mw,78766.6,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,ATB_CAPEX,5120.313888,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,CFC,501.9556883,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,GCC,1179.2411,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,OCC,3439.1171,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,capex_mw,3812904.562,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class7,fixed_o_m_mw,78936.6,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,ATB_CAPEX,7989.727774,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,CFC,783.250674,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,GCC,1457.5355,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,OCC,5748.9416,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,capex_mw,6373777.053,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class8,fixed_o_m_mw,66429.9,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,ATB_CAPEX,8500.975188,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,CFC,833.369388,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,CFF,1.108687041,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,GCC,1687.0252,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,OCC,5980.5806,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,capex_mw,6630592.21,,2022
2024,2030,20,Moderate,R&D,OffShoreWind,Class9,fixed_o_m_mw,68365.7,,2022
2024,2030,20,Moderate,R&D,UtilityPV,*,ATB_CAPEX,0,,2022
2024,2030,20,Moderate,R&D,UtilityPV,*,GCC,0,,2022
2024,2030,20,Moderate,R&D,UtilityPV,*,OCC,0,,2022
2024,2030,20,Moderate,R&D,UtilityPV,*,capex_mw,0,,2022
2024,2030,20,Moderate,R&D,UtilityPV,*,wacc_real,0.034277449,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class1,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class10,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class2,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class3,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class4,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class5,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class6,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class7,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class8,fixed_o_m_mw,17990.68147,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,ATB_CAPEX,1193.480944,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,CFC,41.28175088,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,CFF,1.035828658,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,GCC,108.4968414,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,OCC,1043.702352,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,capex_mw,1081096.806,,2022
2024,2030,20,Moderate,R&D,UtilityPV,Class9,fixed_o_m_mw,17990.68147,,2022
2024,2030,30,Advanced,Market,LandbasedWind,*,ATB_CAPEX,0,,2022
2024,2030,30,Advanced,Market,LandbasedWind,*,GCC,0,,2022
2024,2030,30,Advanced,Market,LandbasedWind,*,OCC,0,,2022
2024,2030,30,Advanced,Market,LandbasedWind,*,capex_mw,0,,2022
2024,2030,30,Advanced,Market,LandbasedWind,*,wacc_real,0.051900761,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class1,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,ATB_CAPEX,1703.247776,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,CFC,96.34976183,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,OCC,1506.898014,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,capex_mw,1597251.766,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class10,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,capex_mw,1235676.312,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class2,fixed_o_m_mw,26314.45394,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,ATB_CAPEX,1341.672322,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,CFC,75.8960678,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,CFF,1.059960098,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,GCC,100,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,OCC,1165.776254,,2022
2024,2030,30,Advanced,Market,LandbasedWind,Class3,capex_mw,1235676.312,,2022
