Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
327,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
328,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
329,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
330,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
331,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
332,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
333,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
334,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
335,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
336,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
337,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
338,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
339,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
340,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
341,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
342,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
343,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
344,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
345,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
346,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
347,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
348,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
349,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
350,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
351,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
352,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
353,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
354,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
355,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
356,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
357,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
358,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
359,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
360,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
361,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
362,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
363,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
364,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
365,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
366,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
367,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
368,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
369,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
370,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
371,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
372,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
373,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
374,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
375,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
376,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
377,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
378,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
379,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
380,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
381,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
382,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
383,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
384,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
385,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
386,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
387,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
388,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
389,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
390,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
391,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
392,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
393,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
394,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
395,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
396,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
397,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
398,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
399,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
400,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
401,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
402,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
403,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
404,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
405,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
406,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
407,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
408,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
409,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
410,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
411,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
412,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
413,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
414,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
415,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
416,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
417,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
418,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
419,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
420,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
421,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
422,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
423,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
424,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
425,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
426,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
427,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
428,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
429,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
430,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
431,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
432,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
433,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
434,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
435,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
436,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
437,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
438,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
439,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
440,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
441,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
442,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
443,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
444,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
445,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
446,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
447,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
448,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
449,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
450,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
451,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
452,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
453,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
454,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
455,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
456,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
457,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
458,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
459,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
460,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
461,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
462,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
463,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
464,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
465,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
466,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
467,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
468,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
469,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
470,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
471,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
472,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
473,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
474,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
475,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
476,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
477,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
478,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
479,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
480,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
