ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
9.1,11.7,14.9,19.2,23,29.7,113.6,146.4
31.8,40.9,52.1,67.2,80.6,103.9,397.8,512.8
72.8,93.8,119.5,154,184.7,238.2,911.5,1175.1
131.5,169.6,215.9,278.3,333.9,430.4,1647.1,2123.4
148.3,191.2,243.5,313.9,376.5,485.4,1857.6,2394.8
145.4,187.5,238.7,307.7,369.1,475.9,1821.1,2347.7
167.4,215.8,274.8,354.3,425,547.9,2096.9,2703.2
205.5,265,337.4,434.9,521.7,672.6,2574,3318.3
232.2,299.3,381.1,491.3,589.3,759.7,2907.4,3748.2
237,305.6,389.1,501.6,601.7,775.7,2968.6,3827.1
276.8,356.8,454.3,585.7,702.6,905.8,3466.3,4468.7
369.4,476.2,606.4,781.7,937.7,1208.9,4626.3,5964.1
472.8,609.5,776.1,1000.5,1200.2,1547.3,5921.3,7633.6
527.4,679.9,865.6,1116,1338.7,1725.8,6604.5,8514.3
388.3,500.6,637.4,821.7,985.7,1270.7,4863,6269.3
222.6,287,365.4,471,565,728.4,2787.6,3593.7
173.4,223.5,284.6,366.9,440.1,567.4,2171.2,2799.1
131.5,169.6,215.9,278.4,333.9,430.5,1647.3,2123.7
87.3,112.5,143.3,184.7,221.6,285.7,1093.3,1409.5
60.8,78.4,99.8,128.7,154.4,199,761.7,981.9
33.9,43.7,55.7,71.7,86.1,111,424.6,547.4
21.2,27.3,34.8,44.9,53.8,69.4,265.4,342.2
10.5,13.6,17.3,22.3,26.7,34.4,131.8,169.9
11.8,15.2,19.4,25,30,38.7,148.1,190.9
8.6,11.1,14.2,18.3,21.9,28.3,108.1,139.4
30.4,39.2,50,64.4,77.2,99.6,381.1,491.3
68.6,88.5,112.7,145.3,174.3,224.6,859.7,1108.3
127.3,164.1,209,269.4,323.2,416.6,1594.5,2055.6
145.7,187.8,239.2,308.3,369.8,476.8,1824.7,2352.3
143.3,184.7,235.2,303.2,363.7,468.9,1794.5,2313.4
164.4,211.9,269.8,347.9,417.3,537.9,2058.7,2654
203.1,261.8,333.4,429.8,515.6,664.7,2543.6,3279.1
229.6,296.1,377,486,582.9,751.5,2876,3707.7
235.5,303.6,386.6,498.3,597.8,770.7,2949.3,3802.2
273.7,352.8,449.3,579.2,694.8,895.7,3427.6,4418.8
368.5,475,604.9,779.8,935.4,1205.9,4614.8,5949.4
472.6,609.3,775.8,1000.2,1199.8,1546.8,5919.4,7631.1
524.6,676.3,861.1,1110.1,1331.6,1716.7,6569.6,8469.3
384.2,495.3,630.6,813,975.3,1257.3,4811.6,6203
221.1,285.1,363,467.9,561.3,723.6,2769.2,3570
173.1,223.2,284.2,366.4,439.5,566.6,2168.4,2795.5
132,170.2,216.7,279.3,335.1,431.9,1653,2131
87,112.1,142.7,184,220.7,284.6,1089,1403.9
60.3,77.8,99,127.6,153.1,197.4,755.4,973.8
33.8,43.6,55.5,71.6,85.9,110.7,423.6,546
21.2,27.3,34.7,44.8,53.7,69.2,264.9,341.5
10.6,13.6,17.4,22.4,26.9,34.6,132.5,170.8
11.9,15.3,19.5,25.1,30.1,38.8,148.5,191.5
8.7,11.2,14.2,18.3,22,28.4,108.6,140
30.7,39.5,50.3,64.9,77.8,100.3,383.9,494.9
69.7,89.9,114.5,147.5,177,228.2,873.2,1125.7
129.7,167.2,212.9,274.4,329.2,424.4,1624.1,2093.7
146.7,189.2,240.8,310.5,372.5,480.2,1837.6,2368.9
144,185.6,236.3,304.6,365.4,471.1,1802.8,2324.1
165.5,213.3,271.6,350.1,420,541.5,2072.2,2671.4
205.1,264.4,336.6,434,520.6,671.2,2568.5,3311.2
231.5,298.4,379.9,489.8,587.5,757.4,2898.7,3736.9
237.1,305.7,389.3,501.8,602,776.1,2969.9,3828.8
278,358.4,456.4,588.4,705.8,909.9,3482,4488.9
373.8,481.9,613.5,790.9,948.8,1223.2,4681,6034.6
478.6,617,785.5,1012.7,1214.8,1566.1,5993.4,7726.6
531.8,685.6,872.9,1125.4,1350,1740.3,6660.2,8586.2
390.8,503.8,641.5,827,992.1,1279,4894.5,6309.9
224.2,289,368,474.4,569,733.6,2807.4,3619.2
175.1,225.7,287.4,370.5,444.4,572.9,2192.5,2826.5
133.5,172.2,219.2,282.6,339,437,1672.4,2156.1
87.9,113.3,144.2,185.9,223.1,287.6,1100.5,1418.7
60.9,78.5,99.9,128.8,154.5,199.2,762.2,982.6
33.9,43.7,55.6,71.7,86,110.8,424.2,546.9
21,27.1,34.5,44.5,53.4,68.8,263.3,339.4
10.5,13.5,17.2,22.1,26.6,34.2,131,168.9
11.7,15.1,19.2,24.7,29.6,38.2,146.2,188.5
8.6,11,14.1,18.1,21.8,28,107.3,138.4
30.4,39.1,49.8,64.2,77,99.3,380.1,490
68.7,88.6,112.8,145.4,174.4,224.9,860.5,1109.4
128.3,165.4,210.6,271.4,325.6,419.8,1606.5,2071
145.7,187.8,239.1,308.2,369.7,476.6,1824.1,2351.6
143.6,185.2,235.8,304,364.6,470.1,1799,2319.3
164.7,212.4,270.4,348.6,418.2,539.1,2063.3,2659.9
203.8,262.7,334.5,431.2,517.2,666.8,2551.9,3289.8
229.7,296.1,377,486,583,751.6,2876.4,3708.2
234.8,302.7,385.4,496.8,595.9,768.3,2940.1,3790.4
274.7,354.2,451,581.4,697.4,899.1,3440.9,4435.9
369.8,476.8,607,782.6,938.8,1210.2,4631.5,5970.8
474.3,611.4,778.5,1003.7,1204,1552.1,5939.9,7657.6
525.4,677.3,862.3,1111.7,1333.6,1719.2,6579.4,8482
385.7,497.3,633.2,816.3,979.2,1262.3,4830.9,6227.8
219.8,283.3,360.8,465.1,557.9,719.3,2752.6,3548.6
173.2,223.3,284.3,366.5,439.7,566.9,2169.3,2796.6
132.8,171.2,217.9,281,337,434.5,1662.7,2143.5
87.5,112.8,143.6,185.1,222.1,286.3,1095.7,1412.5
60.3,77.8,99,127.7,153.1,197.4,755.5,974
33,42.5,54.1,69.8,83.7,107.9,412.9,532.3
20.5,26.4,33.6,43.3,52,67,256.4,330.6
10.1,13.1,16.6,21.4,25.7,33.1,126.9,163.5
11.3,14.6,18.6,23.9,28.7,37,141.6,182.6
8.3,10.7,13.6,17.5,21,27.1,103.6,133.6
29.3,37.8,48.1,62,74.4,95.9,366.9,473.1
65.5,84.4,107.5,138.6,166.3,214.4,820.3,1057.6
121.9,157.1,200,257.9,309.3,398.8,1526.1,1967.4
139.6,180,229.2,295.4,354.4,456.9,1748.4,2253.9
137.9,177.7,226.3,291.8,350,451.2,1726.7,2226
158.2,203.9,259.7,334.7,401.5,517.7,1981,2553.9
197.7,254.9,324.5,418.4,501.9,647,2476.1,3192.1
222.8,287.3,365.8,471.5,565.6,729.2,2790.7,3597.7
227.5,293.4,373.5,481.5,577.6,744.7,2849.8,3673.9
266.2,343.1,436.9,563.3,675.7,871.1,3333.5,4297.4
357.1,460.4,586.2,755.7,906.5,1168.6,4472.3,5765.6
457.7,590,751.2,968.5,1161.7,1497.7,5731.6,7389
508.2,655.1,834.1,1075.4,1290,1663,6364.2,8204.6
373.9,482,613.8,791.2,949.1,1223.6,4682.7,6036.9
213.7,275.5,350.7,452.1,542.4,699.2,2675.9,3449.7
167.7,216.2,275.2,354.8,425.6,548.7,2099.8,2707
128.9,166.2,211.7,272.9,327.3,422,1614.8,2081.8
85.4,110.1,140.2,180.8,216.8,279.5,1069.7,1379.1
63.9,82.3,104.8,135.2,162.1,209,799.9,1031.2
73.4,94.6,120.4,155.3,186.2,240.1,918.8,1184.5
30.2,38.9,49.6,63.9,76.7,98.9,378.4,487.8
24.2,31.2,39.7,51.1,61.4,79.1,302.7,390.2
15.4,19.9,25.3,32.7,39.2,50.5,193.3,249.3
3.9,5,6.4,8.2,9.9,12.7,48.7,62.7
10.8,13.9,17.8,22.9,27.5,35.4,135.5,174.7
20.3,26.2,33.4,43,51.6,66.5,254.5,328.1
38.1,49.1,62.6,80.7,96.7,124.7,477.3,615.3
72,92.9,118.2,152.4,182.8,235.7,902,1162.8
126.9,163.6,208.3,268.5,322.1,415.3,1589.2,2048.7
172.2,222.1,282.7,364.5,437.2,563.7,2157.1,2780.9
228.3,294.3,374.7,483,579.4,747,2858.6,3685.2
283.9,366,466,600.8,720.7,929.1,3555.4,4583.6
291.5,375.8,478.5,616.9,740.1,954.1,3651.2,4707
305.3,393.6,501.2,646.1,775.1,999.2,3824,4929.8
323.3,416.7,530.6,684,820.6,1057.9,4048.3,5219
355.1,457.7,582.8,751.4,901.3,1162,4446.8,5732.7
332.7,429,546.2,704.1,844.7,1088.9,4167.3,5372.4
375.7,484.4,616.8,795.1,953.8,1229.6,4705.7,6066.5
375.4,483.9,616.2,794.3,952.9,1228.4,4701.1,6060.6
321.4,414.4,527.6,680.1,815.9,1051.8,4025.3,5189.3
261.3,336.8,428.8,552.8,663.2,855,3271.9,4218
206.4,266.1,338.8,436.7,523.9,675.4,2584.6,3332
139,179.2,228.1,294.1,352.8,454.8,1740.6,2244
73,94.2,119.9,154.6,185.4,239,914.8,1179.3
29.7,38.2,48.7,62.8,75.3,97.1,371.5,479
23.5,30.3,38.6,49.8,59.7,77,294.5,379.7
14.9,19.2,24.4,31.5,37.8,48.7,186.5,240.4
3.7,4.8,6.1,7.9,9.5,12.2,46.7,60.2
10.3,13.3,16.9,21.8,26.1,33.7,128.9,166.1
19.3,24.8,31.6,40.7,48.9,63,241.1,310.9
36.6,47.1,60,77.4,92.8,119.7,457.9,590.4
68.9,88.9,113.2,145.9,175,225.6,863.5,1113.2
121.4,156.5,199.2,256.9,308.1,397.2,1520.2,1959.8
164.9,212.6,270.7,349,418.6,539.7,2065.2,2662.5
218.4,281.6,358.5,462.2,554.4,714.8,2735.4,3526.4
270.7,349,444.4,572.9,687.2,886,3390.6,4371.1
279.3,360.1,458.4,591,709,914,3497.7,4509.2
291.5,375.8,478.5,616.9,740,954,3650.9,4706.7
307.1,395.9,504,649.8,779.5,1004.9,3845.7,4957.7
336.4,433.6,552.1,711.8,853.9,1100.8,4212.6,5430.8
317.5,409.3,521.1,671.8,805.9,1038.9,3976,5125.7
358,461.5,587.6,757.5,908.7,1171.5,4483.2,5779.7
361.5,466.1,593.5,765.1,917.8,1183.2,4527.8,5837.2
312.3,402.7,512.7,660.9,792.9,1022.1,3911.6,5042.8
253.5,326.8,416.1,536.4,643.5,829.6,3174.7,4092.8
200.2,258.1,328.6,423.7,508.2,655.2,2507.3,3232.3
131.1,169,215.2,277.4,332.8,429,1641.7,2116.4
31.8,41,52.2,67.3,80.8,104.1,398.4,513.6
19.5,25.2,32.1,41.4,49.6,64,244.8,315.6
9.7,12.5,15.9,20.5,24.6,31.7,121.4,156.5
10.9,14,17.9,23.1,27.7,35.6,136.4,175.9
8,10.3,13.1,16.9,20.3,26.1,100,128.9
28.2,36.4,46.4,59.8,71.7,92.4,353.7,455.9
64.4,83.1,105.8,136.4,163.6,210.9,807.1,1040.5
123.7,159.4,203,261.7,314,404.8,1549,1996.9
143.8,185.3,236,304.2,364.9,470.4,1800.3,2320.9
142.8,184.1,234.4,302.2,362.5,467.3,1788.4,2305.6
164.4,211.9,269.8,347.8,417.2,537.8,2058.3,2653.5
203.3,262,333.6,430.1,516,665.2,2545.5,3281.6
229.5,295.9,376.8,485.7,582.7,751.2,2874.7,3706.1
235,302.9,385.7,497.3,596.5,769,2942.9,3793.9
275.6,355.3,452.4,583.2,699.7,902,3451.8,4450
370.4,477.5,608,783.8,940.2,1212.1,4638.5,5979.9
475.5,613,780.5,1006.2,1207.1,1556.1,5955.1,7677.2
528.4,681.2,867.3,1118.1,1341.2,1729.1,6617.1,8530.6
386.8,498.7,634.9,818.5,981.9,1265.9,4844.4,6245.2
220.3,284,361.6,466.2,559.2,720.9,2759,3556.8
173.4,223.5,284.6,366.9,440.1,567.4,2171.4,2799.3
132.7,171.1,217.8,280.8,336.8,434.2,1661.8,2142.4
87,112.2,142.8,184.1,220.8,284.7,1089.5,1404.6
60,77.3,98.5,126.9,152.3,196.3,751.2,968.4
33.2,42.8,54.5,70.3,84.3,108.7,415.8,536.1
20.4,26.2,33.4,43.1,51.7,66.6,254.9,328.6
10.1,13,16.6,21.4,25.6,33,126.4,162.9
11.3,14.6,18.6,24,28.8,37.1,142.1,183.2
8.3,10.7,13.6,17.5,21,27.1,103.5,133.5
29.4,38,48.3,62.3,74.7,96.4,368.8,475.4
66.3,85.4,108.8,140.2,168.2,216.9,829.9,1069.9
126.5,163.1,207.7,267.8,321.2,414.1,1584.7,2042.9
144.1,185.8,236.6,305,365.9,471.7,1805.1,2327
142.5,183.7,234,301.6,361.8,466.4,1785,2301.2
164.1,211.6,269.4,347.4,416.7,537.2,2055.7,2650.2
203.2,262,333.6,430,515.9,665,2545,3281
229.3,295.6,376.3,485.1,582,750.3,2871.2,3701.5
235.4,303.4,386.3,498,597.4,770.2,2947.5,3799.9
275.4,355,452,582.7,699,901.2,3448.7,4446
370.6,477.8,608.4,784.3,940.9,1212.9,4641.8,5984.1
477.9,616.1,784.4,1011.3,1213.1,1563.9,5985,7715.7
530.7,684.2,871.1,1123.1,1347.2,1736.8,6646.5,8568.5
388.2,500.4,637.1,821.4,985.3,1270.2,4861.1,6266.8
220.5,284.2,361.9,466.5,559.6,721.4,2760.9,3559.3
174,224.4,285.7,368.3,441.8,569.6,2179.7,2810.1
133.4,171.9,218.9,282.2,338.5,436.4,1670.1,2153
87.5,112.7,143.6,185.1,222,286.2,1095.3,1412
60.2,77.6,98.8,127.4,152.9,197.1,754.1,972.2
33.2,42.9,54.6,70.4,84.4,108.8,416.4,536.8
20.4,26.3,33.5,43.2,51.9,66.9,255.9,329.8
10.2,13.2,16.8,21.6,25.9,33.4,127.8,164.8
11.6,15,19.1,24.6,29.5,38,145.6,187.7
8.6,11.1,14.2,18.3,21.9,28.2,108.1,139.3
30.4,39.3,50,64.4,77.3,99.6,381.3,491.6
68.8,88.7,112.9,145.5,174.6,225.1,861.3,1110.4
128.3,165.5,210.7,271.6,325.8,420,1607.3,2072.1
145.7,187.8,239.1,308.2,369.7,476.7,1824.1,2351.6
143.8,185.3,236,304.2,365,470.5,1800.6,2321.3
165.2,213,271.2,349.6,419.4,540.6,2069,2667.3
205.5,264.9,337.3,434.8,521.6,672.4,2573.3,3317.4
233.7,301.3,383.6,494.5,593.2,764.7,2926.5,3772.8
240.5,310.1,394.8,509,610.6,787.2,3012.4,3883.6
283.1,365,464.7,599.1,718.7,926.5,3545.8,4571.1
383.5,494.4,629.6,811.6,973.6,1255.1,4803.2,6192.2
493.4,636.1,809.9,1044.1,1252.4,1614.6,6179,7965.8
547.3,705.5,898.3,1158.1,1389.2,1791,6853.9,8835.9
398.2,513.4,653.7,842.7,1010.9,1303.2,4987.2,6429.4
225,290.1,369.4,476.2,571.2,736.4,2818,3632.9
177.6,228.9,291.5,375.7,450.7,581.1,2223.7,2866.8
135.5,174.7,222.4,286.8,344,443.5,1697.1,2187.8
88.7,114.3,145.5,187.6,225.1,290.1,1110.4,1431.4
61.2,78.8,100.4,129.4,155.2,200.1,765.9,987.3
34.1,44,56,72.2,86.7,111.7,427.6,551.2
21.1,27.2,34.7,44.7,53.6,69.1,264.5,340.9
10.6,13.7,17.4,22.4,26.9,34.7,132.7,171
12.1,15.7,19.9,25.7,30.8,39.7,152,196
9,11.6,14.8,19.1,22.9,29.5,113,145.7
31.7,40.9,52.1,67.1,80.5,103.8,397.3,512.1
73.1,94.2,119.9,154.6,185.5,239.1,915.2,1179.8
131.7,169.8,216.2,278.7,334.3,431,1649.5,2126.6
149,192.1,244.6,315.3,378.2,487.6,1866.1,2405.7
146.8,189.2,240.9,310.6,372.5,480.3,1837.9,2369.4
169,217.8,277.3,357.5,428.9,552.9,2115.9,2727.8
209.5,270,343.8,443.3,531.7,685.5,2623.3,3381.9
236.1,304.4,387.5,499.6,599.3,772.6,2956.8,3811.9
242.1,312.1,397.4,512.3,614.5,792.2,3031.6,3908.3
284.3,366.6,466.7,601.7,721.8,930.5,3561,4590.8
383.9,495,630.2,812.5,974.6,1256.5,4808.4,6198.9
492.4,634.8,808.3,1042,1250,1611.5,6166.9,7950.3
545.5,703.3,895.5,1154.4,1384.8,1785.3,6832.3,8808
396.2,510.8,650.4,838.5,1005.8,1296.7,4962.3,6397.2
223.8,288.6,367.4,473.7,568.2,732.5,2803.4,3614.1
177.3,228.5,291,375.1,449.9,580.1,2219.8,2861.8
135.1,174.2,221.8,285.9,342.9,442.1,1691.9,2181.2
88.5,114.1,145.3,187.3,224.6,289.6,1108.3,1428.8
60.8,78.4,99.8,128.7,154.4,199,761.6,981.9
32.9,42.4,54,69.7,83.6,107.7,412.3,531.6
20.4,26.3,33.5,43.1,51.7,66.7,255.2,329
10.3,13.2,16.9,21.7,26.1,33.6,128.7,165.9
11.8,15.2,19.3,24.9,29.9,38.6,147.6,190.3
8.7,11.2,14.2,18.3,22,28.4,108.6,139.9
30.5,39.3,50,64.5,77.4,99.7,381.7,492.1
68.5,88.3,112.4,145,173.9,224.2,857.9,1106
127.9,164.9,210,270.7,324.8,418.7,1602.3,2065.6
144.1,185.7,236.5,304.8,365.7,471.4,1804.2,2325.9
142,183.1,233.2,300.6,360.6,464.9,1779,2293.4
163.2,210.4,267.9,345.4,414.3,534.1,2043.9,2634.9
203.5,262.4,334.1,430.7,516.6,666,2548.9,3286
229.1,295.3,376,484.7,581.5,749.6,2868.7,3698.2
235.6,303.7,386.7,498.5,598,771,2950.5,3803.7
274.5,353.9,450.6,580.9,696.8,898.3,3437.7,4431.8
368.7,475.3,605.2,780.2,936,1206.6,4617.6,5952.9
472.1,608.6,774.9,999,1198.3,1544.9,5912.1,7621.7
521.4,672.2,855.9,1103.4,1323.7,1706.4,6530.4,8418.9
381.2,491.4,625.7,806.6,967.6,1247.3,4773.5,6153.9
214.9,277.1,352.8,454.8,545.6,703.4,2691.7,3470.1
169.9,219.1,279,359.6,431.4,556.2,2128.4,2743.9
131.2,169.1,215.4,277.6,333,429.3,1643.1,2118.2
87,112.1,142.8,184,220.8,284.6,1089.2,1404.2
64.6,83.3,106,136.7,163.9,211.3,808.8,1042.7
73.6,94.9,120.8,155.8,186.9,240.9,922,1188.6
30.3,39,49.7,64.1,76.8,99.1,379.1,488.8
24.2,31.3,39.8,51.3,61.5,79.3,303.6,391.4
15.4,19.9,25.3,32.7,39.2,50.5,193.3,249.1
3.9,5,6.3,8.2,9.8,12.6,48.3,62.2
10.6,13.7,17.5,22.5,27,34.8,133.2,171.7
19.6,25.3,32.2,41.5,49.7,64.1,245.4,316.3
37.6,48.4,61.7,79.5,95.4,122.9,470.5,606.5
71.6,92.3,117.6,151.6,181.8,234.4,897.1,1156.5
127.5,164.4,209.3,269.8,323.7,417.2,1596.8,2058.5
174.1,224.4,285.8,368.4,441.9,569.7,2180.2,2810.7
230.4,297,378.2,487.5,584.8,753.9,2885.2,3719.6
286.9,369.9,471,607.2,728.4,939,3593.4,4632.6
297,382.9,487.5,628.5,753.9,971.9,3719.5,4795
309.3,398.8,507.8,654.6,785.2,1012.3,3873.9,4994.2
329,424.1,540,696.2,835.1,1076.6,4120.2,5311.6
361.7,466.4,593.8,765.5,918.3,1183.8,4530.5,5840.6
340.7,439.3,559.3,721.1,865,1115.1,4267.4,5501.4
380.6,490.7,624.7,805.4,966.1,1245.5,4766.4,6144.8
378,487.4,620.5,800,959.6,1237.1,4734.4,6103.5
323.9,417.5,531.6,685.3,822.1,1059.9,4056,5228.9
264.6,341.2,434.4,560,671.8,866.1,3314.4,4272.9
210.1,270.9,344.9,444.6,533.4,687.6,2631.5,3392.4
143.3,184.8,235.2,303.3,363.8,469,1794.8,2313.8
76.5,98.6,125.6,161.9,194.2,250.3,958,1235
32.8,42.2,53.8,69.3,83.1,107.2,410.2,528.8
26.1,33.6,42.8,55.1,66.1,85.3,326.3,420.6
16.7,21.6,27.5,35.4,42.5,54.8,209.6,270.2
4.1,5.3,6.8,8.7,10.5,13.5,51.7,66.6
11.3,14.5,18.5,23.8,28.6,36.8,140.9,181.6
20.4,26.4,33.6,43.3,51.9,66.9,256,330
38.7,49.9,63.5,81.9,98.2,126.6,484.6,624.7
74.7,96.3,122.6,158,189.6,244.4,935.3,1205.7
129.5,167,212.6,274.1,328.8,423.8,1621.9,2090.9
182.7,235.6,300,386.7,463.9,598,2288.6,2950.5
236.3,304.6,387.8,500,599.8,773.2,2959.1,3814.8
295.1,380.5,484.4,624.5,749.1,965.8,3696,4764.8
307,395.8,504,649.7,779.4,1004.7,3845,4956.9
326.5,420.9,535.9,690.8,828.7,1068.3,4088.5,5270.8
347.9,448.5,571.1,736.2,883.1,1138.5,4356.9,5616.8
382.5,493.1,627.9,809.4,971,1251.8,4790.4,6175.7
360.8,465.1,592.2,763.4,915.8,1180.6,4518.2,5824.7
408.2,526.3,670.1,863.8,1036.2,1335.9,5112.3,6590.7
408.1,526.1,669.9,863.6,1035.9,1335.5,5110.8,6588.8
350,451.3,574.6,740.7,888.5,1145.5,4383.7,5651.4
277.8,358.1,456,587.9,705.2,909.1,3479.1,4485.2
212.1,273.4,348.1,448.8,538.4,694.1,2656.2,3424.3
138.9,179.1,228,294,352.6,454.6,1739.7,2242.8
33.6,43.3,55.1,71,85.2,109.8,420.3,541.8
21.1,27.2,34.6,44.6,53.6,69,264.2,340.6
10.8,13.9,17.7,22.8,27.3,35.2,134.8,173.8
12.5,16.1,20.5,26.5,31.8,41,156.7,202
9.3,12,15.2,19.6,23.5,30.3,116.1,149.7
32.4,41.7,53.1,68.5,82.2,105.9,405.4,522.6
73.9,95.2,121.2,156.3,187.5,241.7,924.9,1192.4
133.5,172.1,219.2,282.6,338.9,437,1672.2,2155.8
152.4,196.4,250.1,322.5,386.8,498.7,1908.4,2460.3
151.2,194.9,248.2,320,383.8,494.8,1893.6,2441.2
175.6,226.3,288.2,371.5,445.6,574.5,2198.6,2834.4
215.9,278.4,354.5,457,548.2,706.7,2704.4,3486.5
245.3,316.3,402.7,519.1,622.8,802.8,3072.4,3960.9
255.5,329.4,419.5,540.8,648.7,836.3,3200.3,4125.8
299,385.5,490.9,632.8,759.1,978.6,3745.2,4828.2
406.7,524.3,667.6,860.6,1032.4,1331,5093.5,6566.4
525.7,677.7,862.8,1112.4,1334.4,1720.2,6583.2,8486.9
591.6,762.6,971,1251.8,1501.7,1935.9,7408.7,9551.1
427.4,551,701.6,904.4,1084.9,1398.7,5352.6,6900.5
240,309.3,393.9,507.8,609.1,785.2,3005.1,3874.1
188.4,242.8,309.2,398.6,478.2,616.4,2359,3041.2
138.4,178.4,227.1,292.8,351.2,452.8,1732.7,2233.8
92.1,118.7,151.2,194.9,233.8,301.4,1153.4,1486.9
63.6,82,104.4,134.6,161.4,208.1,796.5,1026.9
34.8,44.9,57.2,73.7,88.5,114,436.4,562.6
22.1,28.5,36.3,46.8,56.1,72.3,276.7,356.7
11.4,14.7,18.8,24.2,29,37.4,143.1,184.5
13.3,17.1,21.8,28.1,33.7,43.5,166.3,214.4
9.9,12.7,16.2,20.9,25,32.3,123.5,159.2
34.2,44.1,56.2,72.4,86.9,112,428.7,552.7
78.3,100.9,128.5,165.6,198.7,256.2,980.3,1263.8
136.5,176,224.1,288.9,346.5,446.7,1709.5,2203.9
153,197.3,251.2,323.8,388.5,500.8,1916.5,2470.7
150,193.3,246.2,317.4,380.7,490.8,1878.3,2421.4
173.9,224.2,285.5,368,441.5,569.1,2177.9,2807.8
210.9,271.9,346.2,446.3,535.4,690.2,2641.4,3405.3
236.8,305.3,388.7,501.1,601.1,775,2965.7,3823.3
244.7,315.5,401.7,517.8,621.2,800.8,3064.5,3950.7
282.7,364.4,464,598.1,717.5,925,3539.9,4563.5
378.1,487.4,620.6,800,959.7,1237.2,4734.6,6103.8
476.7,614.5,782.4,1008.7,1210,1559.9,5969.6,7695.8
521.1,671.8,855.3,1102.7,1322.7,1705.2,6525.9,8413
376.1,484.9,617.4,795.9,954.8,1230.9,4710.5,6072.7
214.5,276.6,352.1,454,544.5,702,2686.6,3463.5
173.6,223.8,285,367.4,440.7,568.1,2174.2,2802.9
131.6,169.6,216,278.4,334,430.6,1647.8,2124.3
88.8,114.5,145.8,188,225.5,290.7,1112.5,1434.2
62,79.9,101.7,131.1,157.3,202.7,775.9,1000.3
34.7,44.8,57,73.5,88.2,113.7,435,560.8
22.3,28.8,36.6,47.2,56.6,73,279.4,360.2
11.6,15,19,24.5,29.4,38,145.3,187.3
13.5,17.5,22.2,28.7,34.4,44.3,169.6,218.6
10.1,13,16.6,21.3,25.6,33,126.3,162.8
35.2,45.3,57.7,74.4,89.3,115.1,440.4,567.8
80.6,103.9,132.4,170.6,204.7,263.9,1009.8,1301.8
137.9,177.8,226.4,291.9,350.1,451.4,1727.5,2227
154.1,198.7,253,326.2,391.3,504.4,1930.3,2488.5
150.6,194.1,247.1,318.6,382.2,492.7,1885.5,2430.7
173.4,223.5,284.6,366.9,440.1,567.4,2171.3,2799.2
209.7,270.3,344.2,443.7,532.2,686.2,2625.9,3385.3
235.6,303.7,386.7,498.5,598,771,2950.5,3803.7
242.6,312.8,398.3,513.5,615.9,794.1,3038.8,3917.5
280.3,361.3,460,593.1,711.4,917.2,3509.9,4524.9
375.4,483.9,616.2,794.4,952.9,1228.5,4701.3,6060.9
476.5,614.3,782.2,1008.4,1209.6,1559.4,5967.9,7693.7
523.6,675.1,859.6,1108.1,1329.3,1713.7,6558.1,8454.5
378,487.3,620.4,799.8,959.4,1236.9,4733.5,6102.3
214,275.9,351.2,452.8,543.2,700.3,2679.8,3454.8
171.5,221.1,281.5,362.9,435.4,561.2,2147.9,2769
130.4,168,214,275.8,330.9,426.6,1632.5,2104.6
88.6,114.3,145.5,187.6,225,290.1,1110.1,1431.1
62.3,80.3,102.2,131.8,158.1,203.8,780.1,1005.6
34.8,44.8,57.1,73.6,88.3,113.8,435.5,561.4
22.4,28.9,36.8,47.5,57,73.4,281,362.3
11.6,15,19.1,24.6,29.5,38,145.5,187.6
13.6,17.5,22.3,28.8,34.5,44.5,170.3,219.5
10.2,13.2,16.8,21.6,25.9,33.4,128,165
35.7,46,58.6,75.5,90.6,116.8,447.1,576.4
81.6,105.2,133.9,172.6,207.1,266.9,1021.5,1316.9
138.4,178.5,227.2,292.9,351.4,453,1733.7,2235
154.6,199.3,253.7,327.1,392.4,505.8,1935.8,2495.6
150.8,194.4,247.5,319.1,382.8,493.5,1888.6,2434.8
173.6,223.7,284.9,367.3,440.6,568,2173.6,2802.1
209,269.4,343,442.2,530.5,683.9,2617.3,3374.1
234.6,302.5,385.2,496.5,595.6,767.9,2938.6,3788.4
241.8,311.8,397,511.8,613.9,791.4,3028.7,3904.5
279.4,360.3,458.7,591.3,709.4,914.5,3499.7,4511.8
375.2,483.7,615.8,793.9,952.4,1227.7,4698.5,6057.2
475,612.4,779.7,1005.2,1205.8,1554.4,5948.7,7669
521.3,672.1,855.8,1103.2,1323.4,1706.1,6529.2,8417.3
375.3,483.8,616,794.1,952.6,1228.1,4699.7,6058.7
213.3,274.9,350,451.3,541.3,697.9,2670.7,3443.1
172.7,222.6,283.4,365.4,438.3,565.1,2162.5,2787.8
130.3,167.9,213.8,275.7,330.7,426.3,1631.5,2103.3
87.8,113.1,144.1,185.7,222.8,287.2,1099.1,1417
61.6,79.4,101.1,130.3,156.4,201.6,771.4,994.4
36.3,46.8,59.6,76.9,92.2,118.9,455,586.6
22.8,29.4,37.5,48.3,57.9,74.7,285.8,368.5
11.7,15.1,19.2,24.8,29.7,38.3,146.7,189.2
13.6,17.6,22.4,28.9,34.6,44.6,170.8,220.2
10.2,13.2,16.8,21.6,25.9,33.4,128,165
