region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,MinCapTag_1,MinCapTag_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,Hydro_level
USA_Single,USA_Single_small_hydroelectric_1.0,small_hydroelectric,1.0,45,1,0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,2994.308,0.0,2407.0,6859.95,-1,1.244,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,46475,0.0,0,0,0.0,0,0,0,0.0,0.0,9.06,0.0,0.615,None,0.261,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_solar_photovoltaic_1.0,solar_photovoltaic,1.0,46,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,37468.0,0.0,2891.0,48852.118,0,16.898,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,18760,0.0,0,0,0.0,0,0,0,0.0,0.0,9.16,0.0,0.046,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccccsavgcf_mid_0.0,naturalgas_ccccsavgcf_mid,0.0,47,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,0,-1.0,-1.0,-1.0,0,0,0,0,2419631.596,167633,27483,0.0,0,0,5.82,0,0,0,103.0,0.0,7.52,0.0,0.0,west_north_central_naturalgas_ccs90,0.6,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccavgcf_mid_0.0,naturalgas_ccavgcf_mid,0.0,48,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,0,-1.0,-1.0,-1.0,0,0,0,0,898034.539,80211,12441,0.0,0,0,1.61,0,0,0,103.0,2.0,6.27,0.0,0.0,west_north_central_naturalgas,0.2,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ctavgcf_mid_0.0,naturalgas_ctavgcf_mid,0.0,49,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,100.0,0,-1.0,-1.0,-1.0,0,0,0,0,701634.339,62567,6960,0.0,0,0,4.49,0,0,0,134.0,3.5,9.9,0.0,0.0,west_north_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_battery_mid_0.0,battery_mid,0.0,50,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,-1.0,-1.0,-1.0,0,0,0,0,168531.081,14110,4213,193566.496,16206,4839,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0,1.0,10.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_naturalgas_ccs100_mid_0.0,naturalgas_ccs100_mid,0.0,51,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,500.0,0,-1.0,-1.0,-1.0,0,0,0,0,2535631.596,175670,37153,0.0,0,0,6.26,0,0,0,103.0,0.0,7.89,0.0,0.0,west_north_central_naturalgas_ccs100,0.6,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_1.0,landbasedwind_ltrg1_mid_40,1.0,52,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,11946.825,-1.0,-1.0,0,0,0,0,1388446.241,96143,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,8.365,53011.311,0,0,28.205,61852.576,5632.439,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_2.0,landbasedwind_ltrg1_mid_40,2.0,53,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,13344.075,-1.0,-1.0,0,0,0,0,1388446.241,98692,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,11.111,70410.407,0,0,67.197,147362.144,8181.549,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_3.0,landbasedwind_ltrg1_mid_40,3.0,54,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,25636.661,-1.0,-1.0,0,0,0,0,1388446.241,98589,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,8.503,53884.778,0,0,50.549,110853.518,8078.379,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_4.0,landbasedwind_ltrg1_mid_40,4.0,55,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,30572.775,-1.0,-1.0,0,0,0,0,1388446.241,101672,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,19.761,125227.478,0,0,46.691,102393.185,11161.31,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_5.0,landbasedwind_ltrg1_mid_40,5.0,56,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,22399.2,-1.0,-1.0,0,0,0,0,1388446.241,101427,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,16.632,105397.618,0,0,82.029,179889.378,10916.436,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_6.0,landbasedwind_ltrg1_mid_40,6.0,57,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,3074.515,-1.0,-1.0,0,0,0,0,1388446.241,112690,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,23.56,149297.185,0,0,138.165,302996.284,22179.366,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_7.0,landbasedwind_ltrg1_mid_40,7.0,58,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,16668.45,-1.0,-1.0,0,0,0,0,1388446.241,104430,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,14.076,89197.711,0,0,134.705,295407.407,13919.343,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_8.0,landbasedwind_ltrg1_mid_40,8.0,59,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,32208.975,-1.0,-1.0,0,0,0,0,1388446.241,102392,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,15.341,97217.342,0,0,99.232,217616.686,11881.339,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_9.0,landbasedwind_ltrg1_mid_40,9.0,60,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,81773.237,-1.0,-1.0,0,0,0,0,1388446.241,104350,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,15.513,98305.997,0,0,83.866,183919.228,13839.572,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_10.0,landbasedwind_ltrg1_mid_40,10.0,61,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,18513.225,-1.0,-1.0,0,0,0,0,1388446.241,98346,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,13.444,85192.701,0,0,34.022,74610.254,7835.929,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_11.0,landbasedwind_ltrg1_mid_40,11.0,62,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,42349.5,-1.0,-1.0,0,0,0,0,1388446.241,103060,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,16.297,103276.791,0,0,106.213,232926.13,12549.13,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_12.0,landbasedwind_ltrg1_mid_40,12.0,63,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,26642.223,-1.0,-1.0,0,0,0,0,1388446.241,100924,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,15.073,95518.235,0,0,81.597,178943.098,10413.548,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_13.0,landbasedwind_ltrg1_mid_40,13.0,64,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,190205.55,-1.0,-1.0,0,0,0,0,1388446.241,101496,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,16.835,106684.841,0,0,80.263,176017.207,10985.441,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_14.0,landbasedwind_ltrg1_mid_40,14.0,65,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,14783.85,-1.0,-1.0,0,0,0,0,1388446.241,102808,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,15.72,99620.808,0,0,68.926,151155.814,12297.25,0.0
USA_Single,USA_Single_landbasedwind_ltrg1_mid_40_15.0,landbasedwind_ltrg1_mid_40,15.0,66,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,17236.8,-1.0,-1.0,0,0,0,0,1388446.241,104837,39822,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,14.696,93131.087,0,0,137.757,302101.32,14326.093,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_1.0,utilitypv_losangeles_mid_0_2,1.0,67,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,30243.929,-1.0,-1.0,0,0,0,0,969628.724,67864,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,14.124,89506.735,0,0,0.032,69.121,4391.8,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_2.0,utilitypv_losangeles_mid_0_2,2.0,68,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,37147.5,-1.0,-1.0,0,0,0,0,969628.724,68439,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,10.887,68992.186,0,0,14.726,32294.776,4966.401,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_3.0,utilitypv_losangeles_mid_0_2,3.0,69,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,15448.5,-1.0,-1.0,0,0,0,0,969628.724,67279,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,11.448,72544.901,0,0,2.319,5086.156,3806.229,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_4.0,utilitypv_losangeles_mid_0_2,4.0,70,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,33741.526,-1.0,-1.0,0,0,0,0,969628.724,67822,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,8.461,53615.158,0,0,15.997,35080.623,4349.112,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_5.0,utilitypv_losangeles_mid_0_2,5.0,71,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,35239.165,-1.0,-1.0,0,0,0,0,969628.724,67848,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,5.826,36918.69,0,0,36.428,79886.448,4375.518,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_6.0,utilitypv_losangeles_mid_0_2,6.0,72,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,68233.168,-1.0,-1.0,0,0,0,0,969628.724,71618,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,11.431,72441.075,0,0,42.718,93680.124,8145.946,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_7.0,utilitypv_losangeles_mid_0_2,7.0,73,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,34325.823,-1.0,-1.0,0,0,0,0,969628.724,71782,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,20.092,127322.37,0,0,19.219,42146.609,8309.415,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_8.0,utilitypv_losangeles_mid_0_2,8.0,74,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,50469.75,-1.0,-1.0,0,0,0,0,969628.724,69049,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,7.156,45349.338,0,0,31.178,68373.631,5576.603,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_9.0,utilitypv_losangeles_mid_0_2,9.0,75,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,35744.04,-1.0,-1.0,0,0,0,0,969628.724,71360,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,17.343,109905.683,0,0,23.232,50947.693,7887.118,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_10.0,utilitypv_losangeles_mid_0_2,10.0,76,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,5388.75,-1.0,-1.0,0,0,0,0,969628.724,66326,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,9.184,58198.374,0,0,0.0,0.0,2853.417,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_11.0,utilitypv_losangeles_mid_0_2,11.0,77,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,29357.977,-1.0,-1.0,0,0,0,0,969628.724,70514,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,11.965,75821.571,0,0,30.906,67776.2,7041.325,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_12.0,utilitypv_losangeles_mid_0_2,12.0,78,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,48292.151,-1.0,-1.0,0,0,0,0,969628.724,71939,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,23.127,146553.438,0,0,11.911,26121.845,8466.411,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_13.0,utilitypv_losangeles_mid_0_2,13.0,79,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,60579.966,-1.0,-1.0,0,0,0,0,969628.724,70120,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,8.652,54830.778,0,0,56.186,123216.527,6647.872,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_14.0,utilitypv_losangeles_mid_0_2,14.0,80,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,16958.25,-1.0,-1.0,0,0,0,0,969628.724,70324,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,16.181,102539.942,0,0,16.961,37195.938,6851.575,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_15.0,utilitypv_losangeles_mid_0_2,15.0,81,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,10478.25,-1.0,-1.0,0,0,0,0,969628.724,67103,11355,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,5.41,34283.804,0,0,18.128,39755.143,3630.566,0.0
