Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
2291,0.0,1.78,4.02,0.71,5.12,5.24
2292,0.0,1.78,4.02,0.71,5.12,5.24
2293,0.0,1.78,4.02,0.71,5.12,5.24
2294,0.0,1.78,4.02,0.71,5.12,5.24
2295,0.0,1.78,4.02,0.71,5.12,5.24
2296,0.0,1.78,4.02,0.71,5.12,5.24
2297,0.0,1.78,4.02,0.71,5.12,5.24
2298,0.0,1.78,4.02,0.71,5.12,5.24
2299,0.0,1.78,4.02,0.71,5.12,5.24
2300,0.0,1.78,4.02,0.71,5.12,5.24
2301,0.0,1.78,4.02,0.71,5.12,5.24
2302,0.0,1.78,4.02,0.71,5.12,5.24
2303,0.0,1.78,4.02,0.71,5.12,5.24
2304,0.0,1.78,4.02,0.71,5.12,5.24
2305,0.0,1.78,4.02,0.71,5.12,5.24
2306,0.0,1.78,4.02,0.71,5.12,5.24
2307,0.0,1.78,4.02,0.71,5.12,5.24
2308,0.0,1.78,4.02,0.71,5.12,5.24
2309,0.0,1.78,4.02,0.71,5.12,5.24
2310,0.0,1.78,4.02,0.71,5.12,5.24
2311,0.0,1.78,4.02,0.71,5.12,5.24
2312,0.0,1.78,4.02,0.71,5.12,5.24
2313,0.0,1.78,4.02,0.71,5.12,5.24
2314,0.0,1.78,4.02,0.71,5.12,5.24
2315,0.0,1.78,4.02,0.71,5.12,5.24
2316,0.0,1.78,4.02,0.71,5.12,5.24
2317,0.0,1.78,4.02,0.71,5.12,5.24
2318,0.0,1.78,4.02,0.71,5.12,5.24
2319,0.0,1.78,4.02,0.71,5.12,5.24
2320,0.0,1.78,4.02,0.71,5.12,5.24
2321,0.0,1.78,4.02,0.71,5.12,5.24
2322,0.0,1.78,4.02,0.71,5.12,5.24
2323,0.0,1.78,4.02,0.71,5.12,5.24
2324,0.0,1.78,4.02,0.71,5.12,5.24
2325,0.0,1.78,4.02,0.71,5.12,5.24
2326,0.0,1.78,4.02,0.71,5.12,5.24
2327,0.0,1.78,4.02,0.71,5.12,5.24
2328,0.0,1.78,4.02,0.71,5.12,5.24
2329,0.0,1.78,4.02,0.71,5.12,5.24
2330,0.0,1.78,4.02,0.71,5.12,5.24
2331,0.0,1.78,4.02,0.71,5.12,5.24
2332,0.0,1.78,4.02,0.71,5.12,5.24
2333,0.0,1.78,4.02,0.71,5.12,5.24
2334,0.0,1.78,4.02,0.71,5.12,5.24
2335,0.0,1.78,4.02,0.71,5.12,5.24
2336,0.0,1.78,4.02,0.71,5.12,5.24
2337,0.0,1.78,4.02,0.71,5.12,5.24
2338,0.0,1.78,4.02,0.71,5.12,5.24
2339,0.0,1.78,4.02,0.71,5.12,5.24
2340,0.0,1.78,4.02,0.71,5.12,5.24
2341,0.0,1.78,4.02,0.71,5.12,5.24
2342,0.0,1.78,4.02,0.71,5.12,5.24
2343,0.0,1.78,4.02,0.71,5.12,5.24
2344,0.0,1.78,4.02,0.71,5.12,5.24
2345,0.0,1.78,4.02,0.71,5.12,5.24
2346,0.0,1.78,4.02,0.71,5.12,5.24
2347,0.0,1.78,4.02,0.71,5.12,5.24
2348,0.0,1.78,4.02,0.71,5.12,5.24
2349,0.0,1.78,4.02,0.71,5.12,5.24
2350,0.0,1.78,4.02,0.71,5.12,5.24
2351,0.0,1.78,4.02,0.71,5.12,5.24
2352,0.0,1.78,4.02,0.71,5.12,5.24
2353,0.0,1.78,4.02,0.71,5.12,5.24
2354,0.0,1.78,4.02,0.71,5.12,5.24
2355,0.0,1.78,4.02,0.71,5.12,5.24
2356,0.0,1.78,4.02,0.71,5.12,5.24
2357,0.0,1.78,4.02,0.71,5.12,5.24
2358,0.0,1.78,4.02,0.71,5.12,5.24
2359,0.0,1.78,4.02,0.71,5.12,5.24
2360,0.0,1.78,4.02,0.71,5.12,5.24
2361,0.0,1.78,4.02,0.71,5.12,5.24
2362,0.0,1.78,4.02,0.71,5.12,5.24
2363,0.0,1.78,4.02,0.71,5.12,5.24
2364,0.0,1.78,4.02,0.71,5.12,5.24
2365,0.0,1.78,4.02,0.71,5.12,5.24
2366,0.0,1.78,4.02,0.71,5.12,5.24
2367,0.0,1.78,4.02,0.71,5.12,5.24
2368,0.0,1.78,4.02,0.71,5.12,5.24
2369,0.0,1.78,4.02,0.71,5.12,5.24
2370,0.0,1.78,4.02,0.71,5.12,5.24
2371,0.0,1.78,4.02,0.71,5.12,5.24
2372,0.0,1.78,4.02,0.71,5.12,5.24
2373,0.0,1.78,4.02,0.71,5.12,5.24
2374,0.0,1.78,4.02,0.71,5.12,5.24
2375,0.0,1.78,4.02,0.71,5.12,5.24
2376,0.0,1.78,4.02,0.71,5.12,5.24
2377,0.0,1.78,4.02,0.71,5.12,5.24
2378,0.0,1.78,4.02,0.71,5.12,5.24
2379,0.0,1.78,4.02,0.71,5.12,5.24
2380,0.0,1.78,4.02,0.71,5.12,5.24
2381,0.0,1.78,4.02,0.71,5.12,5.24
2382,0.0,1.78,4.02,0.71,5.12,5.24
2383,0.0,1.78,4.02,0.71,5.12,5.24
2384,0.0,1.78,4.02,0.71,5.12,5.24
2385,0.0,1.78,4.02,0.71,5.12,5.24
2386,0.0,1.78,4.02,0.71,5.12,5.24
2387,0.0,1.78,4.02,0.71,5.12,5.24
2388,0.0,1.78,4.02,0.71,5.12,5.24
2389,0.0,1.78,4.02,0.71,5.12,5.24
2390,0.0,1.78,4.02,0.71,5.12,5.24
2391,0.0,1.78,4.02,0.71,5.12,5.24
2392,0.0,1.78,4.02,0.71,5.12,5.24
2393,0.0,1.78,4.02,0.71,5.12,5.24
2394,0.0,1.78,4.02,0.71,5.12,5.24
2395,0.0,1.78,4.02,0.71,5.12,5.24
2396,0.0,1.78,4.02,0.71,5.12,5.24
2397,0.0,1.78,4.02,0.71,5.12,5.24
2398,0.0,1.78,4.02,0.71,5.12,5.24
2399,0.0,1.78,4.02,0.71,5.12,5.24
2400,0.0,1.78,4.02,0.71,5.12,5.24
2401,0.0,1.78,4.02,0.71,5.12,5.24
2402,0.0,1.78,4.02,0.71,5.12,5.24
2403,0.0,1.78,4.02,0.71,5.12,5.24
2404,0.0,1.78,4.02,0.71,5.12,5.24
2405,0.0,1.78,4.02,0.71,5.12,5.24
2406,0.0,1.78,4.02,0.71,5.12,5.24
2407,0.0,1.78,4.02,0.71,5.12,5.24
2408,0.0,1.78,4.02,0.71,5.12,5.24
2409,0.0,1.78,4.02,0.71,5.12,5.24
2410,0.0,1.78,4.02,0.71,5.12,5.24
2411,0.0,1.78,4.02,0.71,5.12,5.24
2412,0.0,1.78,4.02,0.71,5.12,5.24
2413,0.0,1.78,4.02,0.71,5.12,5.24
2414,0.0,1.78,4.02,0.71,5.12,5.24
2415,0.0,1.78,4.02,0.71,5.12,5.24
2416,0.0,1.78,4.02,0.71,5.12,5.24
2417,0.0,1.78,4.02,0.71,5.12,5.24
2418,0.0,1.78,4.02,0.71,5.12,5.24
2419,0.0,1.78,4.02,0.71,5.12,5.24
2420,0.0,1.78,4.02,0.71,5.12,5.24
2421,0.0,1.78,4.02,0.71,5.12,5.24
2422,0.0,1.78,4.02,0.71,5.12,5.24
2423,0.0,1.78,4.02,0.71,5.12,5.24
2424,0.0,1.78,4.02,0.71,5.12,5.24
2425,0.0,1.78,4.02,0.71,5.12,5.24
2426,0.0,1.78,4.02,0.71,5.12,5.24
2427,0.0,1.78,4.02,0.71,5.12,5.24
2428,0.0,1.78,4.02,0.71,5.12,5.24
2429,0.0,1.78,4.02,0.71,5.12,5.24
2430,0.0,1.78,4.02,0.71,5.12,5.24
2431,0.0,1.78,4.02,0.71,5.12,5.24
2432,0.0,1.78,4.02,0.71,5.12,5.24
2433,0.0,1.78,4.02,0.71,5.12,5.24
2434,0.0,1.78,4.02,0.71,5.12,5.24
2435,0.0,1.78,4.02,0.71,5.12,5.24
2436,0.0,1.78,4.02,0.71,5.12,5.24
2437,0.0,1.78,4.02,0.71,5.12,5.24
2438,0.0,1.78,4.02,0.71,5.12,5.24
2439,0.0,1.78,4.02,0.71,5.12,5.24
2440,0.0,1.78,4.02,0.71,5.12,5.24
2441,0.0,1.78,4.02,0.71,5.12,5.24
2442,0.0,1.78,4.02,0.71,5.12,5.24
2443,0.0,1.78,4.02,0.71,5.12,5.24
2444,0.0,1.78,4.02,0.71,5.12,5.24
2445,0.0,1.78,4.02,0.71,5.12,5.24
2446,0.0,1.78,4.02,0.71,5.12,5.24
2447,0.0,1.78,4.02,0.71,5.12,5.24
2448,0.0,1.78,4.02,0.71,5.12,5.24
2449,0.0,1.78,4.02,0.71,5.12,5.24
2450,0.0,1.78,4.02,0.71,5.12,5.24
2451,0.0,1.78,4.02,0.71,5.12,5.24
2452,0.0,1.78,4.02,0.71,5.12,5.24
2453,0.0,1.78,4.02,0.71,5.12,5.24
2454,0.0,1.78,4.02,0.71,5.12,5.24
2455,0.0,1.78,4.02,0.71,5.12,5.24
2456,0.0,1.78,4.02,0.71,5.12,5.24
2457,0.0,1.78,4.02,0.71,5.12,5.24
2458,0.0,1.78,4.02,0.71,5.12,5.24
2459,0.0,1.78,4.02,0.71,5.12,5.24
2460,0.0,1.78,4.02,0.71,5.12,5.24
2461,0.0,1.78,4.02,0.71,5.12,5.24
2462,0.0,1.78,4.02,0.71,5.12,5.24
2463,0.0,1.78,4.02,0.71,5.12,5.24
2464,0.0,1.78,4.02,0.71,5.12,5.24
2465,0.0,1.78,4.02,0.71,5.12,5.24
2466,0.0,1.78,4.02,0.71,5.12,5.24
2467,0.0,1.78,4.02,0.71,5.12,5.24
2468,0.0,1.78,4.02,0.71,5.12,5.24
2469,0.0,1.78,4.02,0.71,5.12,5.24
2470,0.0,1.78,4.02,0.71,5.12,5.24
2471,0.0,1.78,4.02,0.71,5.12,5.24
2472,0.0,1.78,4.02,0.71,5.12,5.24
2473,0.0,1.78,4.02,0.71,5.12,5.24
2474,0.0,1.78,4.02,0.71,5.12,5.24
2475,0.0,1.78,4.02,0.71,5.12,5.24
2476,0.0,1.78,4.02,0.71,5.12,5.24
2477,0.0,1.78,4.02,0.71,5.12,5.24
2478,0.0,1.78,4.02,0.71,5.12,5.24
2479,0.0,1.78,4.02,0.71,5.12,5.24
2480,0.0,1.78,4.02,0.71,5.12,5.24
2481,0.0,1.78,4.02,0.71,5.12,5.24
2482,0.0,1.78,4.02,0.71,5.12,5.24
2483,0.0,1.78,4.02,0.71,5.12,5.24
2484,0.0,1.78,4.02,0.71,5.12,5.24
2485,0.0,1.78,4.02,0.71,5.12,5.24
2486,0.0,1.78,4.02,0.71,5.12,5.24
2487,0.0,1.78,4.02,0.71,5.12,5.24
2488,0.0,1.78,4.02,0.71,5.12,5.24
2489,0.0,1.78,4.02,0.71,5.12,5.24
2490,0.0,1.78,4.02,0.71,5.12,5.24
2491,0.0,1.78,4.02,0.71,5.12,5.24
2492,0.0,1.78,4.02,0.71,5.12,5.24
2493,0.0,1.78,4.02,0.71,5.12,5.24
2494,0.0,1.78,4.02,0.71,5.12,5.24
2495,0.0,1.78,4.02,0.71,5.12,5.24
2496,0.0,1.78,4.02,0.71,5.12,5.24
2497,0.0,1.78,4.02,0.71,5.12,5.24
2498,0.0,1.78,4.02,0.71,5.12,5.24
2499,0.0,1.78,4.02,0.71,5.12,5.24
2500,0.0,1.78,4.02,0.71,5.12,5.24
2501,0.0,1.78,4.02,0.71,5.12,5.24
2502,0.0,1.78,4.02,0.71,5.12,5.24
2503,0.0,1.78,4.02,0.71,5.12,5.24
2504,0.0,1.78,4.02,0.71,5.12,5.24
2505,0.0,1.78,4.02,0.71,5.12,5.24
2506,0.0,1.78,4.02,0.71,5.12,5.24
2507,0.0,1.78,4.02,0.71,5.12,5.24
2508,0.0,1.78,4.02,0.71,5.12,5.24
2509,0.0,1.78,4.02,0.71,5.12,5.24
2510,0.0,1.78,4.02,0.71,5.12,5.24
2511,0.0,1.78,4.02,0.71,5.12,5.24
2512,0.0,1.78,4.02,0.71,5.12,5.24
2513,0.0,1.78,4.02,0.71,5.12,5.24
2514,0.0,1.78,4.02,0.71,5.12,5.24
2515,0.0,1.78,4.02,0.71,5.12,5.24
2516,0.0,1.78,4.02,0.71,5.12,5.24
2517,0.0,1.78,4.02,0.71,5.12,5.24
2518,0.0,1.78,4.02,0.71,5.12,5.24
2519,0.0,1.78,4.02,0.71,5.12,5.24
2520,0.0,1.78,4.02,0.71,5.12,5.24
2521,0.0,1.78,4.02,0.71,5.12,5.24
2522,0.0,1.78,4.02,0.71,5.12,5.24
2523,0.0,1.78,4.02,0.71,5.12,5.24
2524,0.0,1.78,4.02,0.71,5.12,5.24
2525,0.0,1.78,4.02,0.71,5.12,5.24
2526,0.0,1.78,4.02,0.71,5.12,5.24
2527,0.0,1.78,4.02,0.71,5.12,5.24
2528,0.0,1.78,4.02,0.71,5.12,5.24
2529,0.0,1.78,4.02,0.71,5.12,5.24
2530,0.0,1.78,4.02,0.71,5.12,5.24
2531,0.0,1.78,4.02,0.71,5.12,5.24
2532,0.0,1.78,4.02,0.71,5.12,5.24
2533,0.0,1.78,4.02,0.71,5.12,5.24
2534,0.0,1.78,4.02,0.71,5.12,5.24
2535,0.0,1.78,4.02,0.71,5.12,5.24
2536,0.0,1.78,4.02,0.71,5.12,5.24
2537,0.0,1.78,4.02,0.71,5.12,5.24
2538,0.0,1.78,4.02,0.71,5.12,5.24
2539,0.0,1.78,4.02,0.71,5.12,5.24
2540,0.0,1.78,4.02,0.71,5.12,5.24
2541,0.0,1.78,4.02,0.71,5.12,5.24
2542,0.0,1.78,4.02,0.71,5.12,5.24
2543,0.0,1.78,4.02,0.71,5.12,5.24
2544,0.0,1.78,4.02,0.71,5.12,5.24
2545,0.0,1.78,4.02,0.71,5.12,5.24
2546,0.0,1.78,4.02,0.71,5.12,5.24
2547,0.0,1.78,4.02,0.71,5.12,5.24
2548,0.0,1.78,4.02,0.71,5.12,5.24
2549,0.0,1.78,4.02,0.71,5.12,5.24
2550,0.0,1.78,4.02,0.71,5.12,5.24
2551,0.0,1.78,4.02,0.71,5.12,5.24
2552,0.0,1.78,4.02,0.71,5.12,5.24
2553,0.0,1.78,4.02,0.71,5.12,5.24
2554,0.0,1.78,4.02,0.71,5.12,5.24
2555,0.0,1.78,4.02,0.71,5.12,5.24
2556,0.0,1.78,4.02,0.71,5.12,5.24
2557,0.0,1.78,4.02,0.71,5.12,5.24
2558,0.0,1.78,4.02,0.71,5.12,5.24
2559,0.0,1.78,4.02,0.71,5.12,5.24
2560,0.0,1.78,4.02,0.71,5.12,5.24
2561,0.0,1.78,4.02,0.71,5.12,5.24
2562,0.0,1.78,4.02,0.71,5.12,5.24
2563,0.0,1.78,4.02,0.71,5.12,5.24
2564,0.0,1.78,4.02,0.71,5.12,5.24
2565,0.0,1.78,4.02,0.71,5.12,5.24
2566,0.0,1.78,4.02,0.71,5.12,5.24
2567,0.0,1.78,4.02,0.71,5.12,5.24
2568,0.0,1.78,4.02,0.71,5.12,5.24
2569,0.0,1.78,4.02,0.71,5.12,5.24
2570,0.0,1.78,4.02,0.71,5.12,5.24
2571,0.0,1.78,4.02,0.71,5.12,5.24
2572,0.0,1.78,4.02,0.71,5.12,5.24
2573,0.0,1.78,4.02,0.71,5.12,5.24
2574,0.0,1.78,4.02,0.71,5.12,5.24
2575,0.0,1.78,4.02,0.71,5.12,5.24
2576,0.0,1.78,4.02,0.71,5.12,5.24
2577,0.0,1.78,4.02,0.71,5.12,5.24
2578,0.0,1.78,4.02,0.71,5.12,5.24
2579,0.0,1.78,4.02,0.71,5.12,5.24
2580,0.0,1.78,4.02,0.71,5.12,5.24
2581,0.0,1.78,4.02,0.71,5.12,5.24
2582,0.0,1.78,4.02,0.71,5.12,5.24
2583,0.0,1.78,4.02,0.71,5.12,5.24
2584,0.0,1.78,4.02,0.71,5.12,5.24
2585,0.0,1.78,4.02,0.71,5.12,5.24
2586,0.0,1.78,4.02,0.71,5.12,5.24
2587,0.0,1.78,4.02,0.71,5.12,5.24
2588,0.0,1.78,4.02,0.71,5.12,5.24
2589,0.0,1.78,4.02,0.71,5.12,5.24
2590,0.0,1.78,4.02,0.71,5.12,5.24
2591,0.0,1.78,4.02,0.71,5.12,5.24
2592,0.0,1.78,4.02,0.71,5.12,5.24
2593,0.0,1.78,4.02,0.71,5.12,5.24
2594,0.0,1.78,4.02,0.71,5.12,5.24
2595,0.0,1.78,4.02,0.71,5.12,5.24
2596,0.0,1.78,4.02,0.71,5.12,5.24
2597,0.0,1.78,4.02,0.71,5.12,5.24
2598,0.0,1.78,4.02,0.71,5.12,5.24
2599,0.0,1.78,4.02,0.71,5.12,5.24
2600,0.0,1.78,4.02,0.71,5.12,5.24
2601,0.0,1.78,4.02,0.71,5.12,5.24
2602,0.0,1.78,4.02,0.71,5.12,5.24
2603,0.0,1.78,4.02,0.71,5.12,5.24
2604,0.0,1.78,4.02,0.71,5.12,5.24
2605,0.0,1.78,4.02,0.71,5.12,5.24
2606,0.0,1.78,4.02,0.71,5.12,5.24
2607,0.0,1.78,4.02,0.71,5.12,5.24
2608,0.0,1.78,4.02,0.71,5.12,5.24
2609,0.0,1.78,4.02,0.71,5.12,5.24
2610,0.0,1.78,4.02,0.71,5.12,5.24
2611,0.0,1.78,4.02,0.71,5.12,5.24
2612,0.0,1.78,4.02,0.71,5.12,5.24
2613,0.0,1.78,4.02,0.71,5.12,5.24
2614,0.0,1.78,4.02,0.71,5.12,5.24
2615,0.0,1.78,4.02,0.71,5.12,5.24
2616,0.0,1.78,4.02,0.71,5.12,5.24
2617,0.0,1.78,4.02,0.71,5.12,5.24
2618,0.0,1.78,4.02,0.71,5.12,5.24
2619,0.0,1.78,4.02,0.71,5.12,5.24
2620,0.0,1.78,4.02,0.71,5.12,5.24
2621,0.0,1.78,4.02,0.71,5.12,5.24
2622,0.0,1.78,4.02,0.71,5.12,5.24
2623,0.0,1.78,4.02,0.71,5.12,5.24
2624,0.0,1.78,4.02,0.71,5.12,5.24
2625,0.0,1.78,4.02,0.71,5.12,5.24
2626,0.0,1.78,4.02,0.71,5.12,5.24
2627,0.0,1.78,4.02,0.71,5.12,5.24
2628,0.0,1.78,4.02,0.71,5.12,5.24
2629,0.0,1.78,4.02,0.71,5.12,5.24
2630,0.0,1.78,4.02,0.71,5.12,5.24
2631,0.0,1.78,4.02,0.71,5.12,5.24
2632,0.0,1.78,4.02,0.71,5.12,5.24
2633,0.0,1.78,4.02,0.71,5.12,5.24
2634,0.0,1.78,4.02,0.71,5.12,5.24
2635,0.0,1.78,4.02,0.71,5.12,5.24
2636,0.0,1.78,4.02,0.71,5.12,5.24
2637,0.0,1.78,4.02,0.71,5.12,5.24
2638,0.0,1.78,4.02,0.71,5.12,5.24
2639,0.0,1.78,4.02,0.71,5.12,5.24
2640,0.0,1.78,4.02,0.71,5.12,5.24
2641,0.0,1.78,4.02,0.71,5.12,5.24
2642,0.0,1.78,4.02,0.71,5.12,5.24
2643,0.0,1.78,4.02,0.71,5.12,5.24
2644,0.0,1.78,4.02,0.71,5.12,5.24
2645,0.0,1.78,4.02,0.71,5.12,5.24
2646,0.0,1.78,4.02,0.71,5.12,5.24
2647,0.0,1.78,4.02,0.71,5.12,5.24
2648,0.0,1.78,4.02,0.71,5.12,5.24
2649,0.0,1.78,4.02,0.71,5.12,5.24
2650,0.0,1.78,4.02,0.71,5.12,5.24
2651,0.0,1.78,4.02,0.71,5.12,5.24
2652,0.0,1.78,4.02,0.71,5.12,5.24
2653,0.0,1.78,4.02,0.71,5.12,5.24
2654,0.0,1.78,4.02,0.71,5.12,5.24
2655,0.0,1.78,4.02,0.71,5.12,5.24
2656,0.0,1.78,4.02,0.71,5.12,5.24
2657,0.0,1.78,4.02,0.71,5.12,5.24
2658,0.0,1.78,4.02,0.71,5.12,5.24
2659,0.0,1.78,4.02,0.71,5.12,5.24
2660,0.0,1.78,4.02,0.71,5.12,5.24
2661,0.0,1.78,4.02,0.71,5.12,5.24
2662,0.0,1.78,4.02,0.71,5.12,5.24
2663,0.0,1.78,4.02,0.71,5.12,5.24
2664,0.0,1.78,4.02,0.71,5.12,5.24
2665,0.0,1.78,4.02,0.71,5.12,5.24
2666,0.0,1.78,4.02,0.71,5.12,5.24
2667,0.0,1.78,4.02,0.71,5.12,5.24
2668,0.0,1.78,4.02,0.71,5.12,5.24
2669,0.0,1.78,4.02,0.71,5.12,5.24
2670,0.0,1.78,4.02,0.71,5.12,5.24
2671,0.0,1.78,4.02,0.71,5.12,5.24
2672,0.0,1.78,4.02,0.71,5.12,5.24
2673,0.0,1.78,4.02,0.71,5.12,5.24
2674,0.0,1.78,4.02,0.71,5.12,5.24
2675,0.0,1.78,4.02,0.71,5.12,5.24
2676,0.0,1.78,4.02,0.71,5.12,5.24
2677,0.0,1.78,4.02,0.71,5.12,5.24
2678,0.0,1.78,4.02,0.71,5.12,5.24
2679,0.0,1.78,4.02,0.71,5.12,5.24
2680,0.0,1.78,4.02,0.71,5.12,5.24
2681,0.0,1.78,4.02,0.71,5.12,5.24
2682,0.0,1.78,4.02,0.71,5.12,5.24
2683,0.0,1.78,4.02,0.71,5.12,5.24
2684,0.0,1.78,4.02,0.71,5.12,5.24
2685,0.0,1.78,4.02,0.71,5.12,5.24
2686,0.0,1.78,4.02,0.71,5.12,5.24
2687,0.0,1.78,4.02,0.71,5.12,5.24
2688,0.0,1.78,4.02,0.71,5.12,5.24
2689,0.0,1.78,4.02,0.71,5.12,5.24
2690,0.0,1.78,4.02,0.71,5.12,5.24
2691,0.0,1.78,4.02,0.71,5.12,5.24
2692,0.0,1.78,4.02,0.71,5.12,5.24
2693,0.0,1.78,4.02,0.71,5.12,5.24
2694,0.0,1.78,4.02,0.71,5.12,5.24
2695,0.0,1.78,4.02,0.71,5.12,5.24
2696,0.0,1.78,4.02,0.71,5.12,5.24
2697,0.0,1.78,4.02,0.71,5.12,5.24
2698,0.0,1.78,4.02,0.71,5.12,5.24
2699,0.0,1.78,4.02,0.71,5.12,5.24
2700,0.0,1.78,4.02,0.71,5.12,5.24
2701,0.0,1.78,4.02,0.71,5.12,5.24
2702,0.0,1.78,4.02,0.71,5.12,5.24
2703,0.0,1.78,4.02,0.71,5.12,5.24
2704,0.0,1.78,4.02,0.71,5.12,5.24
2705,0.0,1.78,4.02,0.71,5.12,5.24
2706,0.0,1.78,4.02,0.71,5.12,5.24
2707,0.0,1.78,4.02,0.71,5.12,5.24
2708,0.0,1.78,4.02,0.71,5.12,5.24
2709,0.0,1.78,4.02,0.71,5.12,5.24
2710,0.0,1.78,4.02,0.71,5.12,5.24
2711,0.0,1.78,4.02,0.71,5.12,5.24
2712,0.0,1.78,4.02,0.71,5.12,5.24
2713,0.0,1.78,4.02,0.71,5.12,5.24
2714,0.0,1.78,4.02,0.71,5.12,5.24
2715,0.0,1.78,4.02,0.71,5.12,5.24
2716,0.0,1.78,4.02,0.71,5.12,5.24
2717,0.0,1.78,4.02,0.71,5.12,5.24
2718,0.0,1.78,4.02,0.71,5.12,5.24
2719,0.0,1.78,4.02,0.71,5.12,5.24
2720,0.0,1.78,4.02,0.71,5.12,5.24
2721,0.0,1.78,4.02,0.71,5.12,5.24
2722,0.0,1.78,4.02,0.71,5.12,5.24
2723,0.0,1.78,4.02,0.71,5.12,5.24
2724,0.0,1.78,4.02,0.71,5.12,5.24
2725,0.0,1.78,4.02,0.71,5.12,5.24
2726,0.0,1.78,4.02,0.71,5.12,5.24
2727,0.0,1.78,4.02,0.71,5.12,5.24
2728,0.0,1.78,4.02,0.71,5.12,5.24
2729,0.0,1.78,4.02,0.71,5.12,5.24
2730,0.0,1.78,4.02,0.71,5.12,5.24
2731,0.0,1.78,4.02,0.71,5.12,5.24
2732,0.0,1.78,4.02,0.71,5.12,5.24
2733,0.0,1.78,4.02,0.71,5.12,5.24
2734,0.0,1.78,4.02,0.71,5.12,5.24
2735,0.0,1.78,4.02,0.71,5.12,5.24
2736,0.0,1.78,4.02,0.71,5.12,5.24
2737,0.0,1.78,4.02,0.71,5.12,5.24
2738,0.0,1.78,4.02,0.71,5.12,5.24
2739,0.0,1.78,4.02,0.71,5.12,5.24
2740,0.0,1.78,4.02,0.71,5.12,5.24
2741,0.0,1.78,4.02,0.71,5.12,5.24
2742,0.0,1.78,4.02,0.71,5.12,5.24
2743,0.0,1.78,4.02,0.71,5.12,5.24
2744,0.0,1.78,4.02,0.71,5.12,5.24
2745,0.0,1.78,4.02,0.71,5.12,5.24
2746,0.0,1.78,4.02,0.71,5.12,5.24
2747,0.0,1.78,4.02,0.71,5.12,5.24
2748,0.0,1.78,4.02,0.71,5.12,5.24
2749,0.0,1.78,4.02,0.71,5.12,5.24
2750,0.0,1.78,4.02,0.71,5.12,5.24
2751,0.0,1.78,4.02,0.71,5.12,5.24
2752,0.0,1.78,4.02,0.71,5.12,5.24
2753,0.0,1.78,4.02,0.71,5.12,5.24
2754,0.0,1.78,4.02,0.71,5.12,5.24
2755,0.0,1.78,4.02,0.71,5.12,5.24
2756,0.0,1.78,4.02,0.71,5.12,5.24
2757,0.0,1.78,4.02,0.71,5.12,5.24
2758,0.0,1.78,4.02,0.71,5.12,5.24
2759,0.0,1.78,4.02,0.71,5.12,5.24
2760,0.0,1.78,4.02,0.71,5.12,5.24
2761,0.0,1.78,4.02,0.71,5.12,5.24
2762,0.0,1.78,4.02,0.71,5.12,5.24
2763,0.0,1.78,4.02,0.71,5.12,5.24
2764,0.0,1.78,4.02,0.71,5.12,5.24
2765,0.0,1.78,4.02,0.71,5.12,5.24
2766,0.0,1.78,4.02,0.71,5.12,5.24
2767,0.0,1.78,4.02,0.71,5.12,5.24
2768,0.0,1.78,4.02,0.71,5.12,5.24
2769,0.0,1.78,4.02,0.71,5.12,5.24
2770,0.0,1.78,4.02,0.71,5.12,5.24
2771,0.0,1.78,4.02,0.71,5.12,5.24
2772,0.0,1.78,4.02,0.71,5.12,5.24
2773,0.0,1.78,4.02,0.71,5.12,5.24
2774,0.0,1.78,4.02,0.71,5.12,5.24
2775,0.0,1.78,4.02,0.71,5.12,5.24
2776,0.0,1.78,4.02,0.71,5.12,5.24
2777,0.0,1.78,4.02,0.71,5.12,5.24
2778,0.0,1.78,4.02,0.71,5.12,5.24
2779,0.0,1.78,4.02,0.71,5.12,5.24
2780,0.0,1.78,4.02,0.71,5.12,5.24
2781,0.0,1.78,4.02,0.71,5.12,5.24
2782,0.0,1.78,4.02,0.71,5.12,5.24
2783,0.0,1.78,4.02,0.71,5.12,5.24
2784,0.0,1.78,4.02,0.71,5.12,5.24
2785,0.0,1.78,4.02,0.71,5.12,5.24
2786,0.0,1.78,4.02,0.71,5.12,5.24
2787,0.0,1.78,4.02,0.71,5.12,5.24
2788,0.0,1.78,4.02,0.71,5.12,5.24
2789,0.0,1.78,4.02,0.71,5.12,5.24
2790,0.0,1.78,4.02,0.71,5.12,5.24
2791,0.0,1.78,4.02,0.71,5.12,5.24
2792,0.0,1.78,4.02,0.71,5.12,5.24
2793,0.0,1.78,4.02,0.71,5.12,5.24
2794,0.0,1.78,4.02,0.71,5.12,5.24
2795,0.0,1.78,4.02,0.71,5.12,5.24
2796,0.0,1.78,4.02,0.71,5.12,5.24
2797,0.0,1.78,4.02,0.71,5.12,5.24
2798,0.0,1.78,4.02,0.71,5.12,5.24
2799,0.0,1.78,4.02,0.71,5.12,5.24
2800,0.0,1.78,4.02,0.71,5.12,5.24
2801,0.0,1.78,4.02,0.71,5.12,5.24
2802,0.0,1.78,4.02,0.71,5.12,5.24
2803,0.0,1.78,4.02,0.71,5.12,5.24
2804,0.0,1.78,4.02,0.71,5.12,5.24
2805,0.0,1.78,4.02,0.71,5.12,5.24
