43311.3053453199,46550.5112058783,56535.9256153791,54103.5311222525
44594.8304883979,46905.1244684125,59648.5434056767,53277.8589764614
48333.187865488,47977.4959486083,59743.3331439534,51902.8901301653
52915.4249947008,50192.5767690454,58161.4193971998,50645.8240902362
55936.95839204,55544.7537106071,54580.0265585704,50039.2982527979
57742.5468510368,56236.4108453637,49478.6523885771,49434.2468040372
59780.8007381454,54016.2789815074,44918.8163734701,49243.0494967731
61348.4869265969,49900.859563514,42043.093376269,49320.1989768
61681.4004812908,45592.8425902883,40298.5958027784,48982.8086280195
61605.4662660067,43348.4300232191,38396.0842748322,48793.2386209225
61443.8722709193,42181.4617523166,38293.8439490395,49860.2517753668
61081.2832757696,41036.5419686343,40299.5758506023,52270.0370547998
60851.7350157729,40599.6620261744,45479.4609194595,50698.4948551883
60808.8427825089,41792.6497728028,50104.7264979995,47003.1311766182
60856.4731113078,44679.0643492363,52460.2270482294,43040.9707503821
61613.6955898306,50417.383427481,54205.9082533059,40263.2852560295
62689.7420231668,54888.8747964441,55789.7337051438,39652.0449159312
62469.4205807908,55884.3053572261,56111.86251932,39338.9031101939
60263.3383623646,56534.9330394384,55849.989192528,39689.6659711286
57122.1057094051,56837.5934108466,55874.2861711389,40924.690222247
53363.5490829291,56685.4133558536,55919.9872616734,44777.4738648511
49446.5156294809,56294.9928619973,55825.4087334153,51789.338058073
46165.1350980661,56408.5956107708,55908.380106446,55357.2540341431
43863.7922220421,55987.3518271969,56310.9304433289,53583.7028801636
42987.6186082468,55408.0486308929,57046.2243100629,52165.2443966631
43813.7928454757,54910.1584883363,60544.0942824182,51406.4895378603
47191.3068415606,54750.3322062027,62023.6052368296,50574.7669258693
51651.7250408349,55817.102425504,58034.1645639053,50261.7265245935
54608.4213413798,60607.6599213648,52112.3211909823,50368.0949758693
56671.2385132355,60611.3740633865,47041.6926917057,50514.1978800866
59011.9823942345,57962.1210748477,42487.6398870762,50717.1597144734
60907.3452949465,53263.1704224855,40123.6953036223,51058.1974046767
61529.9061108964,48567.9992443053,39305.539842409,50425.8536694347
61847.4831984639,45667.4859180329,38650.3105309997,49742.9767109041
62148.1028914851,44157.5943591493,38456.2777510131,50511.345678409
62135.5095323001,42647.715593997,39804.7219851928,52592.3680362579
62090.9963716163,42507.5410777554,45291.9295245827,51105.8848646662
62050.0991259461,43454.5397940249,49748.8463569106,47411.1505375949
61790.0026184212,46533.3092509475,52221.8030742757,43359.8845624488
62141.7438685303,52074.5033451778,53794.4679111188,40331.9119325109
63509.4325507163,56193.6420400917,55178.4473304975,38771.0461740547
63356.3172529021,56799.8020197652,55334.9120886134,38056.3797216573
61195.7456889565,57645.5032503533,54857.8399282577,37969.5646259003
57912.993603571,58363.1122513333,54676.0841576477,38685.2370749391
54028.0046383462,58311.1810602322,54595.8948640944,41359.1858052296
50239.7725714143,57827.4840394141,54403.7090123131,47756.8705385659
46426.3537861124,57617.3310770413,54372.8155744251,50943.7375212153
44354.4344833606,57181.2265478359,54833.6865570417,49779.6432764882
44168.2772035261,56664.1653471572,56017.0814760273,50657.5676926287
45457.9119961098,56374.4487359628,59935.4592346149,51301.9898259455
48189.9228189175,56562.1780733863,61692.5914431199,51323.1447281173
52117.8040174063,58209.4432642203,57735.8781138362,51305.1076107364
54757.0479171083,62244.7811048577,52031.9019784283,51339.9762591231
57161.8807745539,62167.9473510748,47240.652348899,51572.5626826045
59675.4404558547,59645.2576832405,42829.3124320237,51710.9797724819
61276.293313051,54988.2810872453,40266.9004941553,52020.7398199095
62007.2068926821,50054.9389073804,39253.0025523194,51998.1765224399
62666.674979115,46384.9957603431,38605.8604068669,51763.6827293265
63177.2671163701,44375.5580685035,38577.1067159086,52645.1917126995
63517.9112479894,43211.8590746078,40441.9425583611,54711.2335733625
63667.784690964,42988.9578553199,45751.5755756917,53024.669741765
63783.2445979477,43999.6615637434,50242.76645764,49479.9415858795
63471.9018466104,47052.4703351812,52565.5184874135,45091.8631064236
63564.1700228177,52574.3776619991,54040.3216987354,41711.2234651083
64404.5585466515,56279.9188730065,55352.8019528593,39950.5442393542
64053.9394770639,57250.350221865,55417.7878843992,39374.6843987337
61728.4073764666,57989.9100309427,54882.5550645113,39098.7403248072
58291.2931260209,58454.3558660067,54697.5011618747,39877.3350469722
54320.2703208189,58530.342753111,54580.1870453468,42715.8680469778
50584.7807383948,58424.7881896257,54405.2835902967,48541.7298030159
47539.1828032069,58265.9125890623,54385.7727873343,51969.1104626805
45337.2152466927,57762.9368658142,54877.3171576699,51382.1202752201
44564.2822408698,57397.38329496,56037.8196157592,51715.8552346045
45124.3750077929,56593.2080500385,59705.1910729401,52755.302471481
48895.5249934539,56641.3090126882,61243.6165474919,53694.0067903003
53409.6831710328,57555.0082865374,57326.4187062251,54723.2669027878
56294.5599182055,61330.8719093776,51592.6300866167,56220.7017562158
58161.8683058815,61072.1428466451,46774.218581405,57709.4576754196
60319.0733282627,58368.5558244135,42478.144862068,59109.6456503184
61806.0872058952,53856.5529749565,39994.0725138604,60147.5331900021
62608.8203388985,49266.9253506903,38759.0500844249,60071.5393989168
63386.7408137056,45981.8874824352,37954.9154999554,58812.9893127424
64050.6976222242,43924.245796344,37911.5342306179,57320.0226939965
64363.2872408075,42781.2406482104,39873.9197979568,57528.0177307793
64388.5986459022,42449.1865487487,44876.2865793251,55125.1343931033
64334.9833543223,43305.0265647469,49452.9916415413,52157.2511497495
64002.3191730776,46477.8623657125,51883.313867044,48241.4148568546
64121.2703083503,52429.0835354815,53599.444946669,44545.8371021991
64540.2177030212,55908.9132579394,55107.9268339833,41880.4723400499
64116.5322128153,56971.2543077958,55303.5041249295,40116.9908100517
61706.0884527624,57926.4705159645,54780.9280729697,39363.5846341916
58359.3720776549,58382.5201385369,54593.4418074119,38711.2577816657
54442.9620578297,58203.9977184107,54347.3724122275,39121.707630528
50818.8177204773,57923.6341660579,54036.96928438,40856.3919030694
48041.1715564644,57938.8903134124,53825.9935974759,42666.2136623551
45967.0078926697,57485.9299272661,54013.2277085013,44250.2141243731
44801.0623308936,56794.8988295233,54801.5680199534,46720.9772866239
45176.6187454022,56078.098067437,57867.1682656195,48869.8826882368
47836.9347015623,55917.6386551664,58985.9417040401,50183.9798849603
51946.4844577998,56495.4318430563,55161.0897374233,50867.9948268916
54828.368723582,60421.2879814186,49897.9195102364,51545.0064226045
56903.5298811736,60272.2599855841,45727.5997333203,52297.3454372274
59378.6860512961,57804.3193934288,42342.9722047608,53304.2708146822
61410.7056021745,52764.8828039389,40063.8019946035,54002.5886144616
62395.9800999988,48803.3207397181,38418.5254800815,54049.7529561976
63059.6875350681,45879.2374875844,37311.9769862548,53069.1026014204
63526.5146319871,43472.7341044373,37050.2198578857,52139.1126279072
63581.8755377115,42263.9152468279,37927.4910527796,53038.3850975746
63421.4037231456,41833.5108615848,40049.7310703934,51255.9280565284
63211.3065921871,42477.6261864713,42021.1781724924,48352.8776751221
62524.1580528921,45327.9125858943,44166.5223841216,44877.2735604574
62015.8102766798,50824.5293460431,46850.8157403481,41968.665248807
62291.4926247803,54683.1617229804,49063.7848862091,40186.9808131814
61855.5878355632,56429.22482063,49610.2317098946,38676.2635848982
60025.5607785439,57965.5062787252,49250.5442095673,38160.6444327566
57151.0330295133,59038.6038974533,48911.8305270855,38184.2008501106
53557.1875662398,58991.3918670384,48525.7670384582,38881.1665904041
49804.3665290957,58278.128383068,48302.8953997207,40195.4166986171
46488.9465218638,57857.5214865204,48299.8800298712,41660.0576711316
44063.5403548584,56999.8590600792,48982.2623442751,43066.650223048
42469.0465206169,56231.1491840561,50645.7472237563,44893.9344744329
42218.1768307128,55427.813146981,54407.0803934467,45933.426779959
43141.8560865825,55338.0673852264,56288.5101195565,46243.7968637499
45000.6857769853,56383.797515722,53070.5671838722,46515.2727029942
47243.4258924452,59114.0496619458,48508.7678569242,46689.0123469428
50263.7124225384,58675.1843992974,45077.9845081943,46992.2953855948
53351.8285308163,56778.290999805,42655.5357432648,47176.2398594734
55922.2453585367,53531.9148734947,40272.4672510935,47398.0242934185
57406.765501677,49284.2531831717,38176.2443947623,47681.9117168252
58098.7768232316,45870.9686612013,37391.5482001081,48071.1599852716
58487.1759703744,43639.3827960567,36561.7585100806,49820.827974188
58709.2430268949,42246.8435790784,37237.2193520161,51226.0845625647
58737.0481664817,41562.4823088952,38521.8291067922,50217.4932546718
58718.3451577911,41720.0343094799,39773.3480906282,47665.4182006908
58389.6709517338,42977.2037960677,41164.302984482,44115.1095802364
58270.9691899104,45201.6000194209,43144.8417609483,41618.4705747753
58919.0907844042,47112.15636959,44769.6235777668,40161.9902470155
58804.0049375943,49444.1322503257,45890.5384650713,39214.7824397862
57180.3344097954,52279.2690007782,46824.0140282177,38910.0008685373
54725.1281156095,53901.531048735,47305.0805124909,39563.8809798774
51593.1222802708,54368.4890678263,47522.297918848,41991.5890954728
47971.7210508597,53819.7444673538,47949.5627537516,46146.8477602265
44673.2584381741,53080.19237513,48226.3511189942,49049.854682578
42362.6887445294,52203.7550030524,48899.0977694034,49565.4094509344
40880.0389022581,51411.9173536799,49897.3690106342,51320.1444437341
40337.4022767796,50966.6906185043,52874.2460262932,53287.212330834
40949.738781312,51456.2517809324,53514.3592308785,54672.743337067
42408.3240857346,52729.9184648256,52704.0179271446,55704.8636992051
44459.0466453037,56220.955234746,50005.2767639585,56782.0655876331
47681.5750427052,56485.193202719,46131.2397614234,57343.0672602594
51329.0357975586,55075.248955711,42986.5002779135,57748.8026064616
53632.4983479009,52384.9309764855,40836.6755365889,57694.4127944488
55060.6600915201,48660.6147618202,39190.5046050671,57190.3279973984
56066.3832121794,45505.3690068049,37939.189537875,56612.3322247089
56761.0129549507,43450.8370242087,37590.3583005753,57248.5003567827
57203.152080398,42235.5497895379,39535.0591517263,58475.4380044993
57590.0549868456,41559.9331651999,44896.4478867186,56750.6994171529
58085.1859702497,41634.2706763508,49682.5818873101,53234.9391357546
58318.4748319846,42549.4830047407,52061.6061032069,48809.2057996141
58936.2975523996,44181.1281086323,53618.6059279544,45174.1809947951
60403.3615540953,45079.8688126738,54777.9409380406,43033.6969922664
60539.7688308126,47059.8752220721,55589.0881271193,41825.1602303163
58763.4817520979,48551.1569643854,56182.7397129058,41126.1599624153
55968.7535068141,49521.2008169444,56703.2809058719,41483.1374682017
52480.2683258314,49617.544416136,56944.4590647737,43671.4296503169
48654.6302415182,49238.9354662903,57225.2155688672,48042.9743737727
45488.2108701887,48692.4434908579,57217.4339061995,51019.686243651
43398.7107392676,48152.4817723708,57327.1933557038,51646.230609455
42671.5377613745,48049.1153575816,57523.0195274233,52892.5735299846
44017.9050136532,48071.2547499193,59693.8858919498,54465.3341927281
47867.2335756412,49489.1518239512,59660.3139059624,55510.5437783663
52176.0327177965,52095.9179479821,57963.0959355077,55859.2206046655
54840.0892756948,57373.0687362271,54249.1952744244,55804.4686338617
57281.330656725,58483.2195825573,49208.0551697177,55189.7097199106
60202.8653009314,56451.1649237688,44703.0071265091,54372.9000021311
62626.7752272416,52625.4528915582,41602.3699577655,53597.6564559778
63875.8868343288,48142.8185018102,39844.4051432341,53144.9434810162
64592.7108140796,45306.5144756891,37883.7493145395,53352.5345095478
65106.1707460007,44041.9021416724,37871.9423999417,53902.5040206064
65302.5523372527,43141.9100888713,39352.7579122905,54218.0151496334
65338.5868006633,43000.6947547263,44611.5017094009,52185.0247050241
65232.6030847496,44331.2280508818,49465.7289444424,48769.8206287064
64755.4269896884,47505.0387283651,51962.4355997879,44751.842680024
64654.8048029326,53404.4237171687,53875.9047571539,42138.0428913187
65426.8650016833,57343.6623740014,55574.1861086187,40949.8803781466
64834.8524332614,58445.1281190065,56167.82581076,40228.6773619723
62212.0671812072,58676.5405203027,55938.9853859609,40295.4031072001
58591.2893854191,58492.894326861,56113.517942633,41242.8764975427
54492.2133140485,57617.9022837785,56195.314714447,43955.0418330424
50305.6071620055,56729.1495818861,56188.1889273778,49193.2920980944
46772.2347601651,56078.17246545,56149.2802686427,52123.9937055836
44463.1613072156,55072.3176246795,56549.1191446346,52105.748950496
43520.4049824815,53994.1472915181,57539.8662739262,52227.0818030112
44300.9438785053,53643.8332013548,60424.3784882029,52455.0406419424
47618.9823069538,53830.8891562556,62035.8293980241,51780.1891222179
52030.273936734,55246.2324883918,57898.1756593555,50893.8899852374
55061.4082118677,60281.9435781599,51912.6119806268,50301.7571429464
57462.874527749,60954.0385176486,46922.9912396924,49830.9104749263
60348.7487687186,58137.4310499842,42504.1022096706,49490.893267716
62431.6405032356,53559.2838122636,39951.8222131391,49387.0905102743
63449.5829229062,49252.8672593872,38844.4942593102,49085.7405947684
64037.3561426915,46255.6886484611,38031.8245870649,48661.8828226701
64559.6688320595,44577.5272059275,37977.9498988296,49169.2624599203
64813.6556900787,43374.0476133242,39121.8465370562,51675.3014979982
64896.9464221144,43208.9572184764,44430.1436704798,50412.9543781006
64730.3649580429,43902.6236943047,49186.1244806604,47806.1450588568
64182.3668034064,47188.6771266241,51925.0209765547,44143.9502967481
64090.0986271992,53551.3362942031,54099.1511562039,41690.6158251094
64888.0936646675,56833.6368696837,55988.2765437318,40449.9596023941
64550.0679542649,57580.7013045364,56795.169230147,40180.3444545377
61941.8710489894,57482.4054138707,56852.381778526,40306.6316393123
58314.4848567973,57462.3539381626,57282.1454001208,41438.809232197
54236.8549020586,57002.5700546283,57657.4964333453,44729.2488002565
50546.6266006658,56434.3157102848,57868.7891993303,50343.1156768658
47614.1195246942,56164.8361419229,57822.1239567238,53693.2084313657
45809.5285594943,55632.7318341738,58002.8764353201,53279.1466521623
45333.973391853,54945.2998799252,58576.9496906068,52517.5251053303
46068.6275732223,54217.3878057801,61023.355816687,51962.5433166058
49601.8752883381,54338.9426563092,62563.7249455081,51116.7222652842
54490.2183264548,54895.0638292016,58279.141895145,50146.526227604
57169.112604581,59118.9563189698,52297.4617831588,49792.7469863399
58852.8821336392,59973.2280294951,47458.3699596076,49706.6256258667
61154.2250096632,57275.9282268313,42799.922748297,49816.4981646436
62674.7796162143,52627.5151917145,40238.9214001152,50105.3189955795
63384.2470792135,48553.5676978954,39187.4281200431,49916.2077229509
63897.4576376853,45672.9707733796,38386.1120193519,49236.681940432
64349.9457612748,43581.9820672735,38345.1351733544,49281.6749390173
64472.2634381118,42547.239953241,39361.129059324,51379.7799246336
64451.4407551028,42298.7235807492,44568.3633589911,50204.1561535994
64228.1268313363,43365.0066518989,49241.4420431526,47333.5632478297
63817.9075073877,46327.4485273815,52045.5360260019,43649.8691302993
63648.5829353749,52038.3040338611,54271.5217329176,40885.8523135122
64443.3361180035,55502.2865878999,56293.6185352118,39324.4280257208
64000.6982456578,56221.7381907899,57276.8732464561,38510.4254409694
61486.7645041832,56610.7026216815,57490.1796270413,38443.3117834366
57972.7185446566,57063.7743219927,58096.709737885,39178.8933084065
54084.1136644182,57167.9237943633,58637.1983601626,41477.969059857
50094.263163801,57074.1272500946,58909.968756838,45257.918545627
46895.6746175235,57099.6419101353,58846.1465465222,47746.4773860647
44874.6274984102,56981.6600644341,58810.4174887121,48418.1419084294
44194.2120422439,56674.6409036081,58885.7571862956,49091.9198285383
45021.1343998205,55783.8186343718,60989.4852803941,49515.8741763141
48410.2442612935,55324.3439181703,62628.279864645,48987.1126840499
52827.1467936809,55570.8875466244,58454.5250134607,48673.3608419493
55631.7252902084,59243.3122568651,52530.7214072316,48480.054965725
57877.707260508,59735.4172830359,47748.6588516106,48528.4200650521
60322.8139300009,56644.9376600932,42712.9595116737,48832.0829680358
62388.7482699717,51943.8663815051,39842.7072811916,49221.8945946014
63416.1668807122,48117.1387272087,38450.8477335838,49505.635544897
64075.5102804204,45093.4093380765,37549.877238854,48955.5952116749
64556.6763506689,43002.2425351088,37560.372161979,48635.3550936362
64743.9558110248,41432.9037871435,39024.3180240259,50292.5856727665
64702.9338786299,41005.5887833802,43729.0509321358,48880.6363899342
64526.5021633147,42032.9842350538,48264.2602600494,46315.3014954229
63868.2809441279,44692.668596704,51085.4922263096,43185.1308738856
63729.0058727447,50338.4042142887,53282.1430924711,40306.9261951288
64489.220832658,53516.1478472128,55162.4932990401,38388.5227919565
63962.9181681026,54700.5288795042,55925.4815829385,37100.8969884549
61512.5746561764,55434.9451299496,55795.2663178764,36272.5545251789
57961.2473659929,56163.6368093994,56086.9217514887,36357.2948534628
53924.1405967507,56493.9722552882,56232.4320788575,37286.7134208837
49593.0225308911,56194.5998292904,56096.2889046701,39271.9053434743
46222.865051558,56247.2737530604,55765.7197289859,41254.1790710077
43929.6268126333,55984.8025094373,55523.4367615056,42999.8955051169
42938.6167254772,55407.4937862066,55507.3504006031,44864.7911541315
43660.8022343861,54927.3280817997,57596.771116487,45864.2335261692
46892.1833892346,54427.626161232,59175.154577147,46209.3772922639
51146.1203725639,54680.3323646593,55111.5746450231,46247.3814309824
54158.0528921086,58572.3322576909,49791.0614421963,46351.5560047827
56804.9026820114,59488.3180411112,45763.7229987729,46718.4614902232
59556.6140073066,56651.1043836006,41610.2833041369,47327.9618585307
61795.6135210284,51761.5310233216,39236.4969800643,48018.3717199117
62801.4613284124,47504.7873649087,37485.0039566619,48279.367488545
63306.9413099587,44886.8051420681,36302.5223563797,47778.7191760215
63666.7871971671,43016.8878470711,36111.9064347452,47632.1639757142
63683.4952182641,41868.8332220975,36745.7665092756,49397.132771147
63475.3930748993,41629.1795691156,38920.8862226407,48174.3591447284
63148.3397962619,42398.2141622218,41100.5925600224,45925.3916835851
62298.7244548073,45305.9896861174,43724.5537608319,42766.863223924
61665.3158938168,50966.2312046091,46740.4278817833,39810.8024530995
61551.1028540791,54216.8479161243,49150.3778126297,37802.1281545077
60836.7726088203,55561.7295994368,49946.1570181711,36500.1238422105
58774.7035573123,56325.6291050435,49651.5622294921,35867.9539431881
56040.8224336355,56640.4444059491,49425.6943228387,35654.9578959018
52468.1737135447,56121.2338149074,49099.8584145518,36221.5995880983
48369.8457625217,55220.800944088,48925.1458211555,37611.0612244083
45060.2860313462,54879.9985144186,48924.2827926971,39435.0474164043
42602.8353761175,54508.6045762463,49583.8515818413,41331.7277305018
41194.7481951597,53910.0393731865,51044.1241110435,43308.0588346754
40955.9731175422,53315.1275781885,54014.8553474113,44142.2924142831
41930.649243775,52938.3883407786,56242.842607578,44001.3450416534
43873.6424732859,53282.4801954056,52677.2701169061,43983.3417257597
46413.3863667535,57088.0453791384,47922.0488688804,43430.2318955855
49627.3113801574,57495.5672332247,44373.8214293817,42739.1170317581
52905.5747434571,55278.7873414564,41678.9210212802,42271.7905471856
55376.4915649431,51555.1819621642,39135.9189479733,42047.8589140091
56603.1595616015,47805.2029731842,36864.6135834973,42128.3660084262
56997.6683582499,44873.5043758303,35961.7315588843,42560.7868239356
57081.9565840825,42766.6151215648,35258.1311261209,44787.8493118114
57053.5280108727,41405.7736066694,36176.1440845828,48254.5942176536
57142.1802720664,41363.862460067,37336.5822663679,47627.5782406242
57249.7849154001,41490.2200511908,38708.4392713812,45121.2108452426
57246.0443136619,42904.52182565,40570.0905171724,41656.3539938968
57180.0850363462,44514.3028345112,42747.8084263737,39433.7645694872
57468.85949053,45769.7554081698,44477.356346668,38320.9198176574
57375.8431939751,48372.0920291324,45703.265909903,38136.1785944389
55909.4026259024,50611.5624880675,46667.5962140043,38514.6087774028
53574.5190209598,51692.3242625663,47205.1504243911,39910.859683846
50369.4467650029,51276.8279249474,47432.333586265,43695.7763786323
46704.6545554295,50695.4078593069,47880.2039536364,50551.1654398658
43599.9551127791,50025.823450234,48246.5011934898,54240.7007762946
41369.5589830551,49484.2974442598,48992.6220020838,53159.4700725174
40078.178576327,49220.8424468361,49791.326706782,52504.949342516
39504.1208962482,49279.983253615,52080.4466866006,51817.9791848511
40080.1735639207,49823.1332221445,53286.2551315532,51074.2273575588
41607.8353137741,50893.4408791207,52313.9325504497,50264.1714988307
43802.8204137106,54575.2234784893,49453.0449377378,49912.203051521
46966.122616925,55168.8090625431,45383.7170055662,49386.6188990489
50132.9160484283,53168.818177714,41512.4493253606,49273.6446714273
52502.2131893617,50080.0553516575,40239.9756331211,49383.5703268269
53978.3793219536,46964.7553534266,39108.5344341503,49250.7755509787
54724.2553085373,44474.1258767267,37863.6965592891,48882.4085536176
55217.1419308986,41638.4348618024,37322.2074757482,49708.8613528025
55562.3994713283,40876.4884599703,38281.2255426594,52834.4800407369
56053.5404795451,40390.1669110792,44496.749869966,51442.7730199234
56693.4327502151,40363.3971163789,49087.6272277904,47494.2603465225
57123.726636825,40829.199507609,51994.3030160307,42972.5533212021
57682.6972232266,42235.855664153,53665.7132506722,40252.6812466323
58775.2023042107,43077.7708206183,54737.485125311,39037.9861756424
58986.1722422414,45357.6062268581,55455.182331966,38500.5650642895
57174.9728806374,47078.7654853539,55953.1316366634,38505.9395007462
54271.7671849478,48207.5382457281,56370.4738005213,39583.2492320141
50589.768207379,48843.4791161311,56665.7535682162,43066.9029294043
46627.5981596239,49144.5790004578,57100.1014160744,49880.1849952173
43600.329172953,49212.8994689546,57284.6810090926,52546.9163032041
41752.2225408661,48764.3174979839,57754.329122407,50865.9941007713
41031.7826461017,48769.1534123466,58436.0853929661,50465.8569246789
42077.0314584606,49465.0900937164,60486.5436107948,50493.6385279266
45761.8982306954,50735.0565172216,61380.6446953359,50442.786604902
50259.2237004526,51990.8705065348,59915.7116973261,50336.139693756
53163.8009501128,55931.1596708543,56385.2928762842,50587.4376547665
55521.2528522088,56928.8109593805,51682.8186591796,50714.8756996988
58123.0907345295,54511.4718225786,48128.7715173022,51009.3880572328
60263.4630490892,50455.2150854535,44036.8961629195,51316.8254596149
61429.4086108652,46938.8990050266,41756.8805119986,51151.1321792025
62064.313412551,43993.7414024168,39758.9714353674,50916.9619146089
62716.5496689567,41932.8639757209,40011.5537464016,51343.7668544677
63117.1681151108,41012.6080306582,42636.6654682781,53615.6839157909
63555.4419520954,41211.44727312,47347.4643615569,52155.6367263395
63990.847994414,42393.9877632632,51861.2055064782,48095.9557904877
63969.6512512313,45733.5050524766,54207.586733093,43482.8752974289
64087.6048927071,51604.3498813836,55716.9613454643,40275.6582099209
64818.269098889,55194.7730262402,56899.9262081447,38696.156564883
64438.5980224685,56463.4298764538,57015.8051993133,37780.2666402951
61986.134836224,57058.0889009751,56325.4516595795,37445.9135965742
58351.2674405556,57459.4439300165,56161.8448006624,37921.7725422601
54231.7427463498,57341.8937349435,56002.7957952264,40869.3587973779
49978.3045099188,56779.5610604844,55812.698484078,46919.5320509242
46791.3118290296,56040.0408365457,55740.1165931011,50013.9616237874
44746.6989189661,55244.6992278789,56245.7573719087,49412.2339879297
44076.3830874927,54497.2442215894,57564.6278409932,50342.1322145492
45151.9307739305,54112.4289195814,60400.9680900937,51538.7096884269
48887.9191032531,54147.9053995887,62933.5982890645,52497.9073660265
53184.3742596726,54953.702315218,59082.8505905943,53127.7723255443
55663.1463448087,59365.3941017812,53189.1351676328,54329.4715295225
57267.6151170185,60104.717342874,48301.066161828,55222.7530879912
59353.0005860276,57142.6782668501,43796.3283723632,55820.9959514832
61020.3114674381,52298.9845902727,41002.3747004612,56434.2949631084
61904.7144050573,47999.7946968771,39458.9624148847,56181.6159699086
62251.842246356,45453.6771397079,38520.1941244502,55461.1453192892
62648.4707173227,43525.9384458603,38706.2170822887,55395.6637907074
62960.0628421092,42636.9979430175,41032.5551822089,57354.5629850795
63325.145571751,42423.584348835,46078.8599721816,55740.5934807168
63566.1650104113,43465.3591421129,50593.4312527928,51232.4907491768
63415.0447001908,46284.2308826248,53137.4402597949,45758.7390847755
63563.9206493685,51920.2441783112,54829.1952249426,42031.6937551785
64479.9940150372,54956.1670812097,56244.2888356859,39872.3871530913
64347.2026533335,56237.0466009716,56624.2743804129,38721.779701737
61973.7908504882,56909.3330692893,56213.9762522545,38201.3687863933
58322.0907469982,57502.6071361414,56267.4139762528,38765.7892380057
54155.9332177903,57481.8517006028,56280.9800432688,41392.8858879177
49870.450493136,57460.2911158131,56146.5700992347,47213.6420098017
46666.0016708021,57352.3960247806,56082.0757596573,50118.0412315047
44504.4326130597,56826.2280228284,56407.9968958056,49651.1396799134
43697.9588783182,56195.6342648336,57229.4344180923,50729.9157518858
44601.5635715265,55815.273763249,59356.2581438745,52181.0135952157
48036.6828343786,56030.5875166267,61618.4522940468,53588.3707045794
52160.5715639456,56793.2048495749,57673.263530158,54720.4726465167
54547.4495330482,60477.7686639607,51770.1451479012,56301.5903245593
56416.2541614194,60727.0567798499,46872.344420305,57845.7484907958
58676.0763581501,57865.8353520594,43064.77642723,59263.9590967238
60659.3433997082,53025.3391364306,40336.5881618873,60179.137580487
61769.3046221369,48398.4028160877,39008.602451375,59675.2974418197
62544.7313624518,46232.63150173,38143.0042397945,58100.0081059185
63226.0196256905,44290.1903447851,38117.4623342165,57316.6425452816
63651.2013565916,43036.1567728856,39662.6877416807,59156.8566702986
63788.8555005549,42752.2359105089,44804.7692181773,57354.6499031893
64035.1117816486,43830.9650048051,49290.8192997852,52967.6337561867
63698.5823119412,47125.384899114,52072.4945607013,47423.2949290494
63504.3203950075,52192.7198876719,53962.5023714574,43442.4986162315
64115.2853455693,55455.9577020795,55530.7804662952,41082.8554285929
63841.7226717871,56380.309497823,56061.9117141197,39811.6362231158
61396.2419421204,56803.4928806773,55811.5247914044,39177.521933785
57772.5963516664,57322.9410115634,55946.1736147278,39417.7845140386
53605.5660153863,57248.9480318231,56014.2553234435,41993.1504022602
49341.9034675378,56790.6124798943,56057.6547386167,47777.4186235635
45881.3481128664,56557.4170792297,56151.6597533473,50853.4601874173
43668.5328113116,56110.7533121273,56598.4061401263,50591.9815403962
42684.1311205596,55716.5932483459,57592.3552535441,51563.1690883662
43405.8178825701,55235.8412371177,59886.8419055569,52455.1838958641
46802.7830076932,55266.1264213393,62299.3276731366,53093.1821370279
51014.8252515555,55683.5271827305,58572.4501340641,53278.8601443188
53773.8930936023,59011.0667399756,52899.0921104055,53696.6803269743
55944.5642822409,59841.3104742486,48314.0029738121,53649.1457784743
58570.217328961,57168.9689783814,44388.4945700771,52943.0278831365
60925.5495567387,52862.5469424772,41164.4907100348,52690.5114589939
62286.3804690715,48752.817906336,39969.4638023072,52052.307189718
63141.4820264086,45896.8783893415,39120.1751654309,51249.8936862749
63878.8793157193,43892.2615117805,39160.2185971506,51614.8402950554
64333.9858605254,42754.8677057695,40641.8911160433,52823.9613398549
64541.0905100934,42256.6775922811,45876.287343953,51289.4977620518
64714.1556838443,43402.0854089422,50144.53297514,48681.6035760299
64366.0303487488,46564.5306113751,52747.3482905302,45150.2366651363
64268.8993902819,51055.9421389841,54444.3296918483,42031.949680724
64892.9564469271,54297.7833082283,55771.180053715,40066.5525528461
64529.1205845314,55801.1520804293,55964.5050810361,38851.0237118398
62039.8748145285,56804.283277973,55355.9613681066,38218.3548384833
58445.2812309073,57468.6925937519,55149.0917809648,38161.4379629073
54207.5535217765,57600.5555798182,54949.4419613036,39069.7370392382
49957.6065136345,57594.5772664865,54661.1539417699,41143.3198507249
46594.3068041546,57709.1004821566,54389.640986431,43280.9806242793
44358.0503983741,57316.7038500074,54497.9543855314,45316.4450158291
43476.8893155946,56538.1147330561,55329.3507904432,47836.7627678357
44292.7145546814,55936.1195480595,57569.8928965076,49565.0521209274
47491.4277876835,55481.4975579378,59994.0220834545,50476.7587090819
51555.4668894403,55738.4622752002,56532.3070729465,50641.1659233881
54254.1863567786,59170.7835791363,51434.7337021591,50282.6866658155
56287.0787147292,59926.294821191,47439.5958350241,50010.6152765596
58665.3532998342,57479.4795948777,43424.3694966285,49989.5649980385
60816.8227328836,52735.2613996889,41127.8531991083,50116.2948213353
62113.4399820451,48031.7037421165,39503.5636500282,50106.8448912851
62909.689405369,45860.9590025434,38428.8958026358,49701.4781422522
