ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.2504,0.0622,0.0218,0.2235,0.0908,0.0152,0.0246,0.0869,0.1242,0.0442,0.2569,0.0058,0.0382,0.0108,0.0102,0.039,0.0002,0.0604,0.0232,0.0,0.0167,0.1502,0.0797,0.0,0.0354,0.0,0.0,0.0016,0.1124,0.1449,0.086,0.122,0.0242,0.0,0.0,0.0927,0.6342,0.1578,0.2326,0.0605,0.1795,0.5087,0.0099,0.4491,0.2523,0.0895,0.1044,0.0264,0.0259,0.0548
0.4048,0.2689,0.2043,0.3317,0.4544,0.2955,0.1959,0.4863,0.3393,0.2145,0.7914,0.0559,0.2225,0.1664,0.4256,0.3835,0.1851,0.5424,0.3405,0.0753,0.1054,0.467,0.4709,0.1688,0.0572,0.0144,0.0857,0.1794,0.1318,0.2583,0.3909,0.2834,0.0836,0.0709,0.0051,0.0835,0.8153,0.2133,0.0251,0.1785,0.2767,0.8672,0.0117,0.1582,0.4873,0.2808,0.229,0.1657,0.0055,0.1686
0.3731,0.2642,0.3026,0.2646,0.3646,0.1705,0.195,0.4278,0.32,0.1788,0.4316,0.0717,0.3424,0.087,0.3991,0.1962,0.0603,0.4903,0.4084,0.09,0.0818,0.3705,0.335,0.2179,0.0251,0.0,0.054,0.0914,0.0868,0.342,0.5175,0.2297,0.1375,0.0389,0.016,0.1058,0.7808,0.2362,0.2324,0.1449,0.329,0.8718,0.0285,0.0405,0.5422,0.3327,0.3468,0.1166,0.0,0.1067
0.4183,0.2392,0.3543,0.2125,0.4021,0.3046,0.2316,0.2981,0.3594,0.2033,0.1394,0.0895,0.2899,0.1482,0.4465,0.2454,0.0712,0.4214,0.4933,0.0951,0.104,0.3138,0.3756,0.2366,0.0127,0.0321,0.0121,0.1045,0.0861,0.2536,0.6146,0.2616,0.1213,0.0122,0.0274,0.1394,0.7337,0.4112,0.1984,0.1437,0.3497,0.8796,0.0932,0.034,0.6059,0.3255,0.3832,0.0821,0.0,0.1537
0.3944,0.2616,0.4639,0.1904,0.2254,0.1161,0.1425,0.184,0.4171,0.3681,0.0537,0.0886,0.227,0.1236,0.491,0.1808,0.0518,0.3829,0.573,0.0512,0.145,0.118,0.2765,0.1438,0.0,0.0,0.0129,0.0247,0.1591,0.217,0.6644,0.2902,0.0887,0.0221,0.0129,0.198,0.6933,0.604,0.1893,0.119,0.3301,0.8716,0.27,0.0276,0.7394,0.4043,0.3999,0.0925,0.034,0.1408
0.3595,0.3292,0.5062,0.2077,0.2049,0.0413,0.0897,0.126,0.3604,0.2882,0.0,0.0593,0.1726,0.1347,0.38,0.0848,0.0836,0.2862,0.7828,0.0646,0.1271,0.0748,0.2535,0.0876,0.0,0.0,0.0281,0.0098,0.1517,0.2103,0.6861,0.3183,0.0475,0.0331,0.0,0.1083,0.6095,0.67,0.1871,0.1082,0.3942,0.6098,0.3638,0.0864,0.5682,0.3901,0.4097,0.0874,0.0183,0.0396
0.3532,0.327,0.5812,0.1348,0.2988,0.0407,0.04,0.163,0.1995,0.1807,0.0,0.0363,0.1705,0.0786,0.3065,0.043,0.0565,0.1879,0.5902,0.0326,0.1282,0.0709,0.3816,0.0633,0.0,0.0,0.0483,0.0035,0.1901,0.1919,0.7379,0.2808,0.0648,0.018,0.0158,0.1891,0.5809,0.7731,0.301,0.1917,0.423,0.0265,0.3498,0.1924,0.6522,0.379,0.4759,0.0851,0.086,0.0876
0.3052,0.2423,0.711,0.1063,0.2202,0.014,0.0135,0.1672,0.1683,0.3244,0.0,0.0495,0.1282,0.0029,0.3086,0.0018,0.0,0.0477,0.2157,0.012,0.0837,0.0279,0.337,0.0368,0.0,0.0,0.0,0.0043,0.1628,0.228,0.7589,0.2798,0.0915,0.0431,0.0,0.1121,0.5065,0.7307,0.4442,0.2093,0.463,0.0,0.3855,0.1151,0.5477,0.3961,0.4837,0.0394,0.1069,0.1112
0.2219,0.2333,0.712,0.0991,0.2267,0.057,0.025,0.0987,0.14,0.2876,0.0,0.052,0.1669,0.0143,0.2997,0.0,0.0,0.0227,0.1623,0.0224,0.0844,0.0,0.2819,0.0381,0.0,0.0,0.0,0.0327,0.2129,0.1807,0.7202,0.2419,0.097,0.0037,0.0,0.0888,0.4606,0.6597,0.0896,0.1476,0.3763,0.0,0.3926,0.1549,0.4656,0.3969,0.339,0.0622,0.0153,0.0
0.2443,0.2256,0.6173,0.0772,0.2729,0.029,0.1999,0.0552,0.1439,0.1546,0.0193,0.1021,0.1306,0.0104,0.2959,0.0,0.0,0.0562,0.2864,0.0434,0.0186,0.0,0.2775,0.0187,0.0034,0.0,0.0034,0.0306,0.3228,0.1218,0.7393,0.201,0.1097,0.0109,0.0,0.0399,0.3567,0.661,0.0,0.0774,0.3944,0.0,0.3525,0.1009,0.1389,0.2738,0.3204,0.0354,0.0,0.0
0.26,0.2573,0.6979,0.0316,0.3716,0.0911,0.286,0.1022,0.1183,0.0952,0.0399,0.179,0.1929,0.0138,0.261,0.0169,0.0,0.003,0.1333,0.0347,0.0018,0.0,0.4122,0.0,0.0563,0.0,0.0,0.0099,0.2274,0.0568,0.7432,0.1857,0.0931,0.048,0.0,0.0189,0.3606,0.6067,0.0,0.0713,0.274,0.0614,0.2291,0.0017,0.0032,0.2443,0.3365,0.0762,0.0,0.0
0.2572,0.2688,0.6422,0.0323,0.4219,0.2272,0.2052,0.1689,0.1128,0.0968,0.0347,0.2518,0.2135,0.0084,0.239,0.006,0.0,0.0419,0.1286,0.0474,0.0055,0.0143,0.5565,0.0,0.1447,0.0,0.0,0.0868,0.1829,0.0288,0.6245,0.174,0.1054,0.0261,0.0137,0.0,0.1822,0.4165,0.042,0.1109,0.2538,0.0604,0.1137,0.0209,0.0,0.2937,0.2869,0.148,0.0,0.0021
0.2159,0.3054,0.6634,0.0547,0.4247,0.3119,0.235,0.1737,0.1351,0.1466,0.0451,0.3308,0.2868,0.0,0.3824,0.0208,0.0,0.0941,0.0797,0.0372,0.0043,0.0116,0.5898,0.0671,0.2102,0.0,0.0077,0.1211,0.1523,0.0482,0.476,0.1487,0.0605,0.048,0.0,0.0047,0.132,0.0511,0.1435,0.2653,0.2447,0.0,0.0603,0.1368,0.0232,0.2388,0.2419,0.3103,0.1001,0.0172
0.2258,0.3614,0.6082,0.0381,0.2525,0.1866,0.2264,0.207,0.1512,0.1839,0.0335,0.2527,0.3378,0.0208,0.4805,0.0222,0.0011,0.1513,0.1416,0.0604,0.0085,0.0091,0.1925,0.2225,0.1492,0.0,0.0052,0.0679,0.23,0.0339,0.3294,0.1508,0.0708,0.1215,0.0,0.0049,0.164,0.0116,0.062,0.6827,0.2326,0.0,0.0034,0.1529,0.052,0.2285,0.2036,0.4188,0.311,0.0122
0.2719,0.3925,0.5022,0.0238,0.2938,0.1715,0.288,0.1947,0.1265,0.4011,0.1005,0.1784,0.3565,0.0445,0.6062,0.0347,0.0001,0.0873,0.0221,0.0804,0.0312,0.0041,0.1415,0.1002,0.167,0.0,0.0021,0.0898,0.2855,0.0306,0.232,0.172,0.0896,0.1037,0.0096,0.0094,0.1213,0.0532,0.0742,0.7678,0.3346,0.0,0.0055,0.2399,0.0492,0.2488,0.1097,0.7672,0.5567,0.0198
0.222,0.3987,0.3745,0.0505,0.3894,0.178,0.173,0.2162,0.0895,0.2171,0.1135,0.1516,0.4075,0.0905,0.6444,0.0359,0.0006,0.1167,0.1096,0.1436,0.0172,0.0259,0.1386,0.1191,0.1013,0.0,0.0361,0.0692,0.2354,0.0212,0.1727,0.1159,0.1252,0.0573,0.0714,0.043,0.1221,0.0159,0.0949,0.813,0.3814,0.0747,0.0036,0.3375,0.1168,0.226,0.0994,0.5127,0.5781,0.0076
0.1263,0.4334,0.1817,0.0594,0.2609,0.1701,0.1002,0.2531,0.0676,0.0628,0.0604,0.0671,0.2646,0.0495,0.585,0.0419,0.0363,0.1633,0.3283,0.07,0.0327,0.0053,0.0928,0.2075,0.0785,0.0,0.0851,0.0587,0.1051,0.0134,0.1155,0.0755,0.1773,0.0199,0.3404,0.0264,0.1241,0.0527,0.2622,0.6929,0.3741,0.0115,0.0205,0.2661,0.0302,0.292,0.142,0.34,0.5169,0.0168
0.073,0.4606,0.2583,0.0624,0.2335,0.1356,0.1073,0.2386,0.0527,0.0666,0.0692,0.0516,0.346,0.0225,0.4867,0.0551,0.092,0.1696,0.0235,0.0887,0.0877,0.0,0.1068,0.2351,0.0413,0.0,0.1412,0.1002,0.0715,0.0278,0.0901,0.0527,0.1371,0.0,0.3373,0.0237,0.0708,0.0462,0.2276,0.6056,0.2376,0.08,0.032,0.224,0.0606,0.2869,0.1242,0.5271,0.6619,0.031
0.0597,0.4818,0.2638,0.0693,0.1147,0.0122,0.3136,0.2901,0.0709,0.0856,0.044,0.0517,0.3521,0.0197,0.5033,0.0181,0.0463,0.1215,0.0548,0.1536,0.1082,0.0143,0.0877,0.2413,0.005,0.0,0.1581,0.0857,0.0324,0.0499,0.1252,0.0631,0.1334,0.0216,0.3692,0.0353,0.0256,0.1091,0.3008,0.5961,0.2657,0.013,0.0173,0.2256,0.1145,0.2536,0.0651,0.5791,0.6918,0.0561
0.0411,0.4431,0.1256,0.1066,0.1187,0.0,0.3572,0.2855,0.071,0.0852,0.1015,0.0873,0.4119,0.1385,0.6062,0.0048,0.0092,0.1107,0.0427,0.1667,0.0784,0.045,0.0864,0.2505,0.0,0.0,0.1999,0.0134,0.0027,0.0658,0.1418,0.093,0.1272,0.0,0.2683,0.0612,0.0402,0.1418,0.2548,0.3363,0.1762,0.0064,0.0257,0.349,0.2162,0.2338,0.0574,0.4933,0.659,0.0827
0.0329,0.3396,0.0863,0.1537,0.1807,0.0016,0.1609,0.2965,0.052,0.0535,0.1423,0.1009,0.3158,0.5123,0.4914,0.0,0.0004,0.1376,0.0625,0.2037,0.0831,0.0675,0.2183,0.2916,0.0114,0.0,0.1788,0.0287,0.0138,0.0918,0.1272,0.0477,0.1189,0.0103,0.1735,0.0753,0.1486,0.1156,0.0545,0.3921,0.2778,0.1031,0.0211,0.4676,0.4231,0.3638,0.106,0.4333,0.6651,0.0739
0.0521,0.3365,0.0667,0.1152,0.1713,0.007,0.0861,0.2808,0.0466,0.0226,0.0953,0.1055,0.3795,0.4021,0.3411,0.0,0.0004,0.1333,0.0439,0.3104,0.1134,0.0895,0.3652,0.233,0.094,0.0,0.1311,0.0693,0.0049,0.1151,0.1141,0.027,0.1463,0.0,0.1531,0.2504,0.2228,0.1314,0.5009,0.4343,0.3086,0.1103,0.0184,0.5611,0.3739,0.4364,0.1016,0.4391,0.6371,0.1488
0.0776,0.2787,0.0566,0.0766,0.1732,0.0242,0.2061,0.2288,0.0281,0.0254,0.1104,0.1138,0.4277,0.1812,0.3162,0.0,0.0025,0.0917,0.0219,0.287,0.0968,0.1248,0.3681,0.2268,0.0799,0.0,0.0715,0.1039,0.0333,0.0691,0.1184,0.0233,0.182,0.0,0.0809,0.4102,0.2285,0.1126,0.6389,0.4105,0.2624,0.0,0.0251,0.5927,0.3104,0.4123,0.0738,0.4274,0.5669,0.2317
0.1525,0.2178,0.0435,0.0569,0.1456,0.0562,0.2046,0.1589,0.0185,0.038,0.0124,0.146,0.4365,0.1279,0.3281,0.0062,0.0033,0.053,0.0447,0.2051,0.0623,0.1237,0.2841,0.2726,0.0541,0.0,0.1074,0.0829,0.0211,0.0743,0.0777,0.0224,0.2142,0.0,0.1308,0.3866,0.106,0.0981,0.8469,0.4009,0.2196,0.0,0.0627,0.6577,0.3154,0.509,0.0887,0.4047,0.6871,0.2978
0.1978,0.2084,0.0798,0.0102,0.1146,0.0805,0.1951,0.1106,0.0036,0.0369,0.0118,0.0904,0.2903,0.2242,0.3636,0.0088,0.001,0.0328,0.0415,0.1277,0.0484,0.1067,0.231,0.2806,0.0201,0.0,0.0516,0.0735,0.0421,0.0625,0.0984,0.0391,0.2493,0.0,0.1665,0.3496,0.081,0.0656,0.8883,0.2902,0.1704,0.0263,0.0621,0.7843,0.6312,0.4889,0.1684,0.4411,0.6032,0.2985
0.2243,0.1769,0.1432,0.0,0.0872,0.0622,0.1465,0.0644,0.0008,0.0074,0.0212,0.1159,0.3052,0.3319,0.3641,0.0185,0.0159,0.0685,0.0483,0.1368,0.0272,0.1436,0.1242,0.2695,0.0278,0.0,0.1114,0.0557,0.053,0.034,0.1632,0.0367,0.353,0.0,0.0509,0.3909,0.1116,0.0619,0.9284,0.1727,0.1467,0.3099,0.0521,0.8184,0.6074,0.493,0.1782,0.3871,0.5907,0.3263
0.1918,0.1828,0.1311,0.0,0.0761,0.0682,0.1351,0.0487,0.0008,0.0032,0.008,0.1377,0.3591,0.1377,0.3357,0.1436,0.0114,0.075,0.0265,0.1577,0.0146,0.142,0.0536,0.4179,0.0133,0.0038,0.0814,0.011,0.1026,0.024,0.2352,0.0465,0.3664,0.0,0.0442,0.3609,0.1326,0.0535,0.9248,0.1505,0.1345,0.4802,0.077,0.8176,0.4807,0.456,0.1727,0.4832,0.5537,0.3082
0.1963,0.1688,0.103,0.0018,0.037,0.0094,0.1278,0.0302,0.0008,0.0203,0.0,0.1451,0.2301,0.2002,0.3779,0.0989,0.0044,0.1023,0.0449,0.2913,0.02,0.0454,0.0209,0.3355,0.0261,0.0,0.029,0.0021,0.1057,0.027,0.2317,0.0237,0.3928,0.0,0.0909,0.2477,0.1405,0.0806,0.9292,0.0601,0.1318,0.1945,0.1024,0.8331,0.3865,0.4279,0.2237,0.2519,0.4415,0.3913
0.2716,0.1349,0.1514,0.0098,0.0284,0.0448,0.1403,0.0212,0.0006,0.0509,0.0022,0.112,0.2145,0.097,0.4043,0.1365,0.0211,0.0489,0.0606,0.1392,0.0364,0.0475,0.0052,0.2269,0.0376,0.0,0.0589,0.0093,0.1017,0.0249,0.2695,0.035,0.3452,0.0,0.1465,0.3009,0.0969,0.131,0.9355,0.0967,0.115,0.2683,0.0642,0.8431,0.3213,0.4357,0.2092,0.1236,0.4753,0.463
0.1493,0.1673,0.1975,0.0074,0.0292,0.0989,0.0847,0.0154,0.0003,0.0237,0.0023,0.0768,0.2032,0.1559,0.4081,0.1221,0.0891,0.0275,0.0419,0.1182,0.0335,0.0795,0.0103,0.1507,0.0193,0.0233,0.0901,0.0122,0.1046,0.0139,0.1352,0.0286,0.3266,0.0323,0.1078,0.3683,0.0945,0.1299,0.9321,0.1123,0.1102,0.4082,0.0462,0.7868,0.2707,0.4652,0.1561,0.0167,0.4858,0.4856
0.1476,0.1312,0.2491,0.0019,0.0113,0.1028,0.0614,0.0135,0.0004,0.004,0.0,0.0671,0.1499,0.101,0.5577,0.0564,0.0352,0.0172,0.004,0.0936,0.0388,0.0716,0.0142,0.0337,0.05,0.0107,0.0437,0.008,0.1086,0.01,0.1687,0.0227,0.3392,0.0,0.0749,0.4451,0.1065,0.1092,0.9383,0.1265,0.1007,0.328,0.0128,0.7903,0.3342,0.4498,0.1426,0.0248,0.4386,0.5669
0.1174,0.0626,0.1641,0.0,0.0066,0.0776,0.1215,0.0194,0.0003,0.0029,0.0145,0.0821,0.1433,0.0949,0.7686,0.0367,0.0004,0.0228,0.0,0.1128,0.0124,0.0209,0.0,0.0288,0.011,0.0,0.0,0.0017,0.0854,0.0225,0.1659,0.0139,0.3112,0.0566,0.0,0.395,0.11,0.1004,0.9423,0.1212,0.151,0.1785,0.0143,0.8185,0.4193,0.6101,0.1564,0.0075,0.1074,0.4424
0.0402,0.0191,0.0353,0.0043,0.0117,0.0464,0.1476,0.008,0.0019,0.0003,0.0309,0.0955,0.2013,0.1215,0.8472,0.0026,0.0002,0.0213,0.0223,0.0746,0.0039,0.0124,0.0,0.0742,0.0242,0.0,0.0,0.0085,0.0128,0.0177,0.0459,0.0034,0.1523,0.0212,0.0,0.2333,0.0635,0.1313,0.8152,0.1111,0.1078,0.0,0.0219,0.6636,0.5205,0.5604,0.0768,0.0093,0.0579,0.2811
0.0126,0.0093,0.0153,0.0015,0.0032,0.0236,0.175,0.0025,0.0002,0.0007,0.0211,0.0723,0.1617,0.0511,0.8482,0.0652,0.0008,0.0511,0.1011,0.0675,0.0074,0.0,0.0073,0.0737,0.0423,0.0,0.0,0.0178,0.0,0.0097,0.0279,0.0008,0.0883,0.026,0.0,0.1737,0.0074,0.1313,0.264,0.0939,0.0306,0.0,0.0077,0.3486,0.4225,0.5485,0.0159,0.0013,0.0183,0.1558
0.0234,0.0088,0.0113,0.0076,0.0147,0.0327,0.1803,0.0036,0.0003,0.0005,0.0464,0.0761,0.1481,0.0123,0.8372,0.2516,0.0418,0.1644,0.1152,0.034,0.0275,0.0,0.035,0.0691,0.0699,0.0,0.0,0.0102,0.0234,0.0092,0.0206,0.0009,0.0802,0.0326,0.0037,0.1673,0.0017,0.1809,0.0202,0.0856,0.0362,0.0039,0.0021,0.1685,0.1405,0.5999,0.0341,0.0004,0.0457,0.1953
0.0115,0.0352,0.0046,0.0247,0.0088,0.0333,0.1645,0.0036,0.0001,0.0158,0.0254,0.0968,0.1059,0.0,0.828,0.2147,0.0692,0.1621,0.1079,0.021,0.044,0.0986,0.0517,0.0779,0.1912,0.0,0.0,0.0478,0.0426,0.0278,0.0193,0.0031,0.0899,0.0,0.1422,0.1291,0.0068,0.2456,0.0,0.0738,0.0868,0.2742,0.002,0.1188,0.3257,0.6325,0.0601,0.0042,0.032,0.2917
0.0086,0.0879,0.0043,0.0452,0.0003,0.0,0.2466,0.0038,0.0061,0.0349,0.008,0.2501,0.1808,0.0,0.8163,0.2363,0.0866,0.1081,0.0459,0.0504,0.0893,0.2894,0.0199,0.1127,0.202,0.0,0.0071,0.2237,0.1317,0.0281,0.0105,0.0087,0.0936,0.0595,0.1346,0.1472,0.0022,0.1306,0.0,0.091,0.1265,0.4875,0.0034,0.0732,0.3552,0.6147,0.1041,0.0021,0.0922,0.2528
0.0087,0.2372,0.0028,0.0418,0.0,0.0009,0.2544,0.0083,0.0169,0.0092,0.007,0.1805,0.2703,0.0,0.8283,0.4852,0.2364,0.1022,0.0967,0.0883,0.1198,0.5287,0.0,0.1173,0.2444,0.0,0.0622,0.181,0.1646,0.0253,0.0145,0.005,0.0653,0.1635,0.2861,0.1709,0.0183,0.13,0.0,0.1534,0.1263,0.3653,0.0028,0.0256,0.5969,0.6296,0.0894,0.0055,0.1143,0.1849
0.0013,0.2217,0.0,0.0425,0.0163,0.0,0.2447,0.0143,0.0388,0.0057,0.0,0.0548,0.3684,0.0317,0.8477,0.2586,0.1969,0.1172,0.0799,0.1399,0.1277,0.6188,0.0,0.0452,0.2496,0.0,0.1331,0.2454,0.1518,0.024,0.0132,0.0029,0.0531,0.1373,0.09,0.2476,0.0161,0.1278,0.2081,0.2279,0.1189,0.3035,0.0019,0.0382,0.6649,0.6341,0.1318,0.005,0.3593,0.3164
0.0012,0.2641,0.0003,0.0301,0.1168,0.098,0.2291,0.0326,0.0576,0.0063,0.0813,0.0317,0.4007,0.1651,0.8421,0.5078,0.2828,0.1043,0.0466,0.1571,0.1222,0.6277,0.0052,0.0456,0.1821,0.0908,0.1442,0.2306,0.071,0.027,0.0267,0.0068,0.0398,0.0707,0.0304,0.2774,0.0274,0.0927,0.3752,0.2058,0.1456,0.3982,0.0038,0.0345,0.6259,0.6001,0.1762,0.0012,0.4688,0.2658
0.0032,0.2921,0.0071,0.0585,0.0579,0.1887,0.1698,0.1064,0.1323,0.0214,0.0049,0.0514,0.2902,0.2657,0.8107,0.4604,0.2262,0.0893,0.0806,0.0166,0.1173,0.5842,0.0186,0.081,0.1498,0.3988,0.1773,0.2419,0.0565,0.04,0.0444,0.0135,0.0315,0.0876,0.0,0.163,0.0717,0.0618,0.1137,0.3861,0.2013,0.4494,0.0087,0.1336,0.4423,0.5075,0.2167,0.0008,0.6034,0.052
0.0109,0.2934,0.0242,0.0596,0.0404,0.0624,0.2301,0.1287,0.1061,0.0632,0.0369,0.1186,0.2471,0.1512,0.6521,0.3832,0.2258,0.2007,0.1076,0.0496,0.1897,0.4736,0.0278,0.3414,0.1727,0.3995,0.2324,0.189,0.0617,0.0232,0.0359,0.0128,0.0254,0.1029,0.0509,0.1706,0.1781,0.0393,0.0054,0.3357,0.1256,0.1306,0.0116,0.2026,0.2124,0.4159,0.2331,0.2412,0.572,0.0607
0.1102,0.33,0.0745,0.0591,0.0064,0.0,0.4137,0.1897,0.085,0.0524,0.0371,0.3492,0.311,0.0956,0.7341,0.6212,0.2752,0.2203,0.0285,0.0909,0.1842,0.2921,0.0001,0.1515,0.0867,0.132,0.1479,0.2342,0.0554,0.0591,0.1282,0.025,0.0281,0.1341,0.2212,0.1449,0.2996,0.0316,0.0263,0.2508,0.1374,0.1121,0.0204,0.2342,0.2747,0.3062,0.281,0.418,0.5184,0.0378
0.239,0.2417,0.1287,0.0597,0.0216,0.0,0.4516,0.2264,0.1023,0.0697,0.0185,0.1849,0.4007,0.1117,0.5105,0.4447,0.1343,0.1108,0.0148,0.1863,0.3331,0.0505,0.0311,0.1266,0.0847,0.1485,0.1089,0.0505,0.0283,0.0685,0.2467,0.0382,0.0329,0.0613,0.1301,0.1533,0.3793,0.0232,0.0,0.1883,0.1593,0.1258,0.1021,0.1927,0.1814,0.218,0.3111,0.08,0.4727,0.0682
0.268,0.2146,0.1677,0.0418,0.0008,0.0,0.3491,0.2275,0.0932,0.0376,0.0195,0.087,0.3553,0.1353,0.4285,0.5152,0.1143,0.1206,0.0655,0.1747,0.3325,0.1146,0.0297,0.1988,0.0426,0.1488,0.0965,0.0924,0.0407,0.057,0.3614,0.0359,0.0239,0.012,0.1909,0.1929,0.4138,0.1792,0.1285,0.1538,0.1579,0.0122,0.1457,0.2379,0.2444,0.1157,0.2616,0.0194,0.4227,0.1216
0.298,0.2049,0.2103,0.0775,0.0106,0.0057,0.3331,0.2539,0.1095,0.0322,0.0867,0.0729,0.2113,0.1223,0.3081,0.4685,0.1054,0.1139,0.5472,0.1639,0.198,0.0,0.0374,0.2737,0.1198,0.1441,0.0759,0.0474,0.0441,0.0497,0.375,0.0375,0.0221,0.0,0.0628,0.2261,0.5148,0.2804,0.601,0.1605,0.1953,0.0,0.1539,0.3197,0.3839,0.1228,0.3032,0.0411,0.4159,0.1003
0.3115,0.1814,0.3033,0.1127,0.0018,0.0105,0.292,0.2794,0.1402,0.0297,0.0415,0.0352,0.2424,0.2767,0.2483,0.5578,0.2548,0.0503,0.5472,0.1739,0.2193,0.0038,0.0023,0.2912,0.1093,0.1803,0.1014,0.0519,0.1151,0.0346,0.3397,0.0555,0.0177,0.0,0.0,0.3134,0.5917,0.2836,0.7115,0.0921,0.2645,0.0626,0.0859,0.3949,0.4398,0.1523,0.2886,0.0369,0.4481,0.1023
0.3395,0.1339,0.2751,0.1315,0.0092,0.0471,0.2034,0.2232,0.1599,0.0467,0.051,0.09,0.3809,0.3293,0.159,0.5933,0.1992,0.0325,0.285,0.2411,0.1749,0.0161,0.0091,0.2308,0.0766,0.0723,0.0916,0.0903,0.1736,0.0371,0.3563,0.0625,0.0362,0.0,0.0,0.2667,0.6271,0.3245,0.5192,0.1166,0.3637,0.0198,0.1467,0.4613,0.3622,0.1672,0.287,0.0833,0.4867,0.0961
0.3462,0.1032,0.2721,0.1261,0.0344,0.0809,0.1727,0.2486,0.1521,0.0778,0.0578,0.0722,0.4075,0.3653,0.122,0.5617,0.2035,0.0739,0.1969,0.2165,0.1189,0.1968,0.0464,0.2687,0.0319,0.0523,0.0901,0.0557,0.28,0.0557,0.3836,0.086,0.0461,0.0469,0.0119,0.2453,0.5704,0.2969,0.4793,0.2011,0.311,0.0,0.2773,0.3432,0.3454,0.2398,0.3912,0.0585,0.4081,0.196
0.3178,0.0894,0.3204,0.1763,0.0221,0.0045,0.1641,0.2059,0.1494,0.1191,0.1028,0.0477,0.3314,0.2095,0.116,0.4625,0.1639,0.0846,0.1423,0.298,0.1023,0.2336,0.0505,0.2305,0.0287,0.0693,0.1155,0.0166,0.3565,0.0721,0.4355,0.1084,0.032,0.2348,0.0308,0.1985,0.5224,0.3052,0.6746,0.2197,0.3407,0.0,0.412,0.4852,0.228,0.2549,0.495,0.0932,0.2972,0.2493
0.3148,0.0667,0.2738,0.1909,0.0155,0.0199,0.1589,0.1908,0.0965,0.1371,0.1642,0.0443,0.2887,0.215,0.1034,0.3612,0.1583,0.0919,0.1074,0.2295,0.0592,0.0885,0.0631,0.1444,0.0282,0.0729,0.2192,0.0146,0.3528,0.0868,0.3746,0.168,0.0429,0.3391,0.0127,0.0961,0.4176,0.2609,0.7031,0.169,0.3104,0.0115,0.488,0.4036,0.0957,0.251,0.3781,0.101,0.0953,0.2119
0.3154,0.0351,0.2238,0.1638,0.0378,0.0464,0.1892,0.2766,0.0964,0.1149,0.2116,0.0348,0.1187,0.2776,0.0745,0.2713,0.1829,0.1038,0.1262,0.2381,0.0388,0.0324,0.0757,0.1439,0.1421,0.1057,0.3627,0.0047,0.3718,0.1095,0.338,0.1818,0.0677,0.0823,0.0185,0.0739,0.3278,0.285,0.7222,0.1378,0.3102,0.0432,0.4072,0.4259,0.154,0.2399,0.4306,0.1922,0.0672,0.2274
0.3168,0.0289,0.2207,0.1808,0.0622,0.0217,0.2384,0.4445,0.0781,0.0893,0.2047,0.099,0.0428,0.1703,0.0558,0.1934,0.1691,0.0907,0.0567,0.2521,0.0326,0.0616,0.0563,0.1598,0.3337,0.0517,0.3553,0.024,0.3233,0.1431,0.3364,0.2098,0.0617,0.0,0.0,0.0914,0.6539,0.2796,0.7179,0.0775,0.2638,0.0,0.5042,0.4649,0.1903,0.2299,0.4546,0.2065,0.1215,0.2912
0.2462,0.0181,0.2686,0.2437,0.042,0.0,0.163,0.4729,0.0925,0.0639,0.2139,0.017,0.0606,0.0822,0.0316,0.1115,0.1466,0.0444,0.0134,0.1741,0.0311,0.0549,0.0312,0.1531,0.5132,0.1296,0.422,0.0446,0.1569,0.1556,0.1999,0.191,0.0532,0.0,0.0,0.0923,0.6677,0.2144,0.7032,0.0548,0.1493,0.0938,0.504,0.5737,0.2069,0.2581,0.4958,0.3101,0.3096,0.3008
0.2654,0.0209,0.2471,0.1678,0.0317,0.0099,0.2429,0.5392,0.0635,0.0318,0.1234,0.0394,0.0603,0.0852,0.0489,0.2585,0.2436,0.0528,0.0448,0.1621,0.0589,0.1282,0.0197,0.0393,0.6785,0.1006,0.6233,0.0732,0.1445,0.1387,0.2183,0.1326,0.0708,0.0,0.0,0.1762,0.5189,0.1926,0.9317,0.0426,0.1145,0.0991,0.3943,0.5995,0.4619,0.3059,0.5134,0.3195,0.5022,0.4405
0.2038,0.012,0.133,0.1572,0.0116,0.069,0.1327,0.6174,0.0492,0.0218,0.0513,0.0847,0.036,0.0798,0.1049,0.2012,0.2181,0.026,0.0319,0.1121,0.0989,0.0546,0.0025,0.0,0.6809,0.105,0.6344,0.0592,0.1826,0.1309,0.1454,0.1111,0.0412,0.0,0.0,0.2506,0.4795,0.2572,0.9366,0.0162,0.0576,0.0846,0.3326,0.6893,0.5819,0.3246,0.508,0.1683,0.4466,0.4114
