resource,ipm_region,"(0, 10]","(10, 20]","(20, 30]","(30, 40]","(40, 50]","(50, 60]","(60, 70]","(70, 80]","(80, 90]","(90, 100]","(100, 125]","(125, 150]","(150, 175]","(175, 200]","(200, 5000]",total_mw
offshorewind_floating_False,S_VACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.0,8192.0,5774.0,0.0,16142.0
offshorewind_floating_False,WECC_PNW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18820.0,36590.0,73483.9999,55548.000100000005,17450.000099999997,201892.0001
offshorewind_floating_False,WECC_SCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4792.0,16080.0,18108.0,16576.0,55556.0
offshorewind_floating_False,WEC_BANC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5408.0,11256.0,10870.0,27534.0
offshorewind_floating_False,WEC_CALN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21416.0,46254.0,53014.0,48144.0,168828.0
offshorewind_floating_False,WEC_LADW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16964.0,16964.0
offshorewind_floating_False,WEC_SDGE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002.0,30002.0
offshorewind_floating_True,NENGREST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6722.0617999999995,4235.199,2947.2322,0.0,13904.493
offshorewind_floating_True,NY_Z_J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,226.0
offshorewind_floating_True,NY_Z_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4888.0,9684.0,4226.0,0.0,18798.0
offshorewind_floating_True,WECC_PNW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062.3292,11527.1684,0.0,0.0,0.0,13589.4976
offshorewind_floating_True,WECC_SCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,1768.0
offshorewind_floating_True,WEC_BANC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648.0,5082.8368,0.0,8730.836800000001
offshorewind_floating_True,WEC_CALN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.9778,20692.3829,12500.8109,0.0,37510.1716
