area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
253.7722,13.1645,16740,S_VACA,16.4468,98.5954,95.5414,11551.5652,79.2966,685.1849,16.4468,98.5954,625,655,29
170.5000,20.1740,16740,S_VACA,8.9552,63.2684,60.0761,6948.5961,204.0770,460.3500,8.9552,63.2684,626,654,29
164.5000,8.1489,16740,S_VACA,8.1675,109.2118,110.8973,9878.3005,85.1659,444.1500,8.1675,109.2118,627,655,29
735.0000,19.0197,16740,S_VACA,10.1122,27.8804,31.1121,4851.6997,147.4491,1984.5000,10.1122,27.8804,628,660,29
503.7500,8.1271,16740,S_VACA,10.8608,51.3144,50.1583,6679.9186,184.3043,1360.1250,10.8608,51.3144,629,663,29
522.7500,15.3292,16740,S_VACA,7.1371,88.9333,87.5253,8185.1918,65.4970,1411.4250,7.1371,88.9333,630,659,29
507.0000,8.6971,16740,S_VACA,13.0236,40.3882,46.2910,6556.5665,177.6118,1368.9000,13.0236,40.3882,631,663,29
573.0000,19.7568,16740,S_VACA,10.8857,37.7633,39.0468,5755.5962,138.5993,1547.1000,10.8857,37.7633,632,658,29
108.2500,24.7715,16740,S_VACA,8.2211,61.8118,64.5176,6635.3875,234.1493,292.2750,8.2211,61.8118,633,666,29
296.7500,15.5063,16740,S_VACA,6.4536,68.3034,66.7031,6568.6099,198.0696,801.2250,6.4536,68.3034,634,654,29
608.5000,18.9380,16740,S_VACA,15.1027,41.3153,43.9898,7217.3701,131.0074,1642.9500,15.3544,40.1596,635,656,29
1130.7500,13.5836,16740,S_VACA,8.8176,46.6992,47.2440,5769.6257,168.8860,3053.0250,8.8176,46.6992,636,657,29
504.7500,12.8605,16740,S_VACA,11.8049,44.6917,46.5450,6498.6789,172.6219,1362.8250,11.8049,44.6917,637,657,29
1031.5000,15.4829,16740,S_VACA,10.9504,44.0921,45.0013,6209.4476,159.7065,2785.0500,10.9504,44.0921,638,661,29
947.2500,12.9656,16740,S_VACA,11.8221,48.0067,50.5518,6731.5551,155.6866,2557.5750,11.8221,48.0067,639,661,29
76.5000,20.4973,16740,S_VACA,7.9105,68.8363,62.4215,7028.1104,218.1880,206.5500,7.9105,68.8363,640,666,29
842.1386,19.5163,16740,S_VACA,14.0999,49.9466,54.0222,7526.0488,127.5066,2273.7741,14.0999,49.9466,641,656,29
1086.5000,11.6607,16740,S_VACA,8.7063,50.8274,50.2152,6021.0989,163.5466,2933.5500,8.7063,50.8274,642,668,29
1269.1757,9.8066,16740,S_VACA,13.5287,93.1343,93.9254,10329.1687,69.4091,3426.7744,13.5287,93.1343,643,659,29
1181.2717,8.2372,16740,S_VACA,12.8270,91.6894,92.8408,10026.1508,75.0530,3189.4335,12.8270,91.6894,644,665,29
761.5000,23.4426,16740,S_VACA,7.5997,34.5529,37.1132,4581.1465,143.5321,2056.0500,7.5997,34.5529,645,660,29
1196.0000,6.9921,16740,S_VACA,11.9913,99.6146,102.1423,10328.4006,91.4156,3229.2000,11.9913,99.6146,646,671,29
1020.7500,14.2763,16740,S_VACA,11.9101,52.9494,54.3841,7095.5199,134.8749,2756.0250,12.0739,52.2378,647,658,29
894.2500,11.7695,16740,S_VACA,14.5669,50.7031,54.6182,7713.6118,122.2119,2414.4750,14.5669,50.7031,648,667,29
1307.5000,15.9350,16740,S_VACA,10.4728,42.6231,45.2144,5969.8447,151.4381,3530.2500,10.4728,42.6231,649,669,29
689.7500,9.9714,16740,S_VACA,11.3956,84.8423,88.1407,9140.0061,116.0718,1862.3250,11.3956,84.8423,650,667,29
347.7500,12.6651,16740,S_VACA,9.2091,62.1578,60.1161,6945.9474,192.9495,938.9250,9.2091,62.1578,651,662,29
734.2500,9.6073,16740,S_VACA,14.2822,121.8384,127.4105,12521.0877,98.9439,1982.4750,14.2822,121.8384,652,664,29
433.7639,6.7957,16740,S_VACA,9.5797,103.4192,106.2240,9889.9860,105.2742,1171.1626,9.5797,103.4192,653,664,29
467.2500,17.2096,16740,S_VACA,7.3664,66.4661,64.2849,6707.2673,200.2617,1261.5750,7.3664,66.4661,654,662,28
418.2722,11.1920,16740,S_VACA,13.1907,102.7707,101.5806,10893.4960,81.6049,1129.3349,13.1907,102.7707,655,665,27
1450.6386,19.2737,16740,S_VACA,14.5205,46.3260,49.8139,7396.5672,128.9751,3916.7241,14.6261,45.8413,656,670,26
1635.5000,13.3605,16740,S_VACA,9.7395,46.0797,47.0283,5994.6270,170.0390,4415.8500,9.7395,46.0797,657,673,25
1593.7500,16.2467,16740,S_VACA,11.5418,47.4895,48.8699,6613.7779,136.2139,4303.1250,11.6467,47.0338,658,670,24
1791.9257,11.4177,16740,S_VACA,11.6641,91.9087,92.0583,9703.7165,68.2678,4838.1994,11.6641,91.9087,659,672,23
1496.5000,21.2703,16740,S_VACA,8.8337,31.2757,34.1658,4714.0277,145.4559,4040.5500,8.8337,31.2757,660,669,22
1978.7500,14.2779,16740,S_VACA,11.3677,45.9660,47.6584,6459.3864,157.7822,5342.6250,11.3677,45.9660,661,668,21
815.0000,15.2705,16740,S_VACA,8.1527,64.6278,62.5061,6809.1090,197.1417,2200.5000,8.1527,64.6278,662,674,20
1010.7500,8.4131,16740,S_VACA,11.9456,45.8337,48.2185,6618.0442,180.9473,2729.0250,11.9456,45.8337,663,673,19
1168.0139,8.5631,16740,S_VACA,12.5358,114.9980,119.5425,11543.9786,101.2948,3153.6376,12.5358,114.9980,664,671,18
1599.5438,9.0098,16740,S_VACA,12.9221,94.5871,95.1262,10252.9569,76.7663,4318.7683,12.9221,94.5871,665,672,17
184.7500,23.0017,16740,S_VACA,8.0925,64.7204,63.6497,6798.0035,227.5402,498.8250,8.0925,64.7204,666,674,16
1584.0000,10.9865,16740,S_VACA,13.1860,65.5690,69.2155,8334.7327,119.5382,4276.8000,13.1860,65.5690,667,676,15
3065.2500,13.3502,16740,S_VACA,10.4243,47.6892,48.5647,6304.0322,159.8254,8276.1750,10.4243,47.6892,668,675,14
2804.0000,18.7825,16740,S_VACA,9.5980,36.5670,39.3177,5299.6128,148.2454,7570.8000,9.5980,36.5670,669,675,13
3044.3886,17.6891,16740,S_VACA,12.9612,46.9351,49.3197,6986.7738,132.7646,8219.8491,13.0664,46.4656,670,676,12
2364.0139,7.7683,16740,S_VACA,12.2603,107.2152,110.7394,10928.9944,96.2967,6382.8376,12.2603,107.2152,671,678,11
3391.4695,10.2820,16740,S_VACA,12.2574,93.1719,93.5052,9962.7588,72.2760,9156.9677,12.2574,93.1719,672,678,10
2646.2500,11.4708,16740,S_VACA,10.5822,45.9857,47.4829,6232.7447,174.2055,7144.8750,10.5822,45.9857,673,677,9
999.7500,16.6992,16740,S_VACA,8.1416,64.6449,62.7174,6807.0568,202.7592,2699.3250,8.1416,64.6449,674,677,8
5869.2500,15.9454,16740,S_VACA,10.0296,42.3756,44.1470,5824.1767,154.2931,15846.9750,10.0296,42.3756,675,679,7
4628.3886,15.3952,16740,S_VACA,13.0381,53.3123,56.1287,7448.0935,128.2381,12496.6491,13.1073,53.0034,676,679,6
3646.0000,12.9044,16740,S_VACA,9.9129,51.1022,51.6603,6390.2237,182.0350,9844.2000,9.9129,51.1022,677,680,5
5755.4834,9.2496,16740,S_VACA,12.2586,98.9401,100.5840,10359.6315,82.1423,15539.8053,12.2586,98.9401,678,681,4
10497.6386,15.7028,16740,S_VACA,11.3560,47.1976,49.4297,6540.1585,142.8055,28343.6241,11.3865,47.0614,679,680,3
14143.6386,14.9815,16740,S_VACA,10.9840,48.2041,50.0047,6501.5077,152.9182,38187.8241,11.0067,48.1030,680,681,2
19899.1220,13.3236,16740,S_VACA,11.3527,62.8786,64.6339,7617.4046,132.4475,53727.6294,11.3688,62.8068,681,,1
138.7500,8.9766,16940,WECC_WY,5.5833,72.3451,74.0851,9123.1483,107.1191,374.6250,5.5833,72.3451,682,724,40
3992.2123,0.1245,16940,WECC_WY,15.0075,179.3424,180.0148,22963.6656,43.7365,10778.9733,15.0075,179.3424,683,722,40
94.2500,4.2042,16940,WECC_WY,10.8572,113.2460,110.6991,14911.7397,113.6627,254.4750,10.8572,113.2460,684,724,40
183.2500,1.1282,16940,WECC_WY,11.9558,120.4777,117.2637,15984.6945,121.7149,494.7750,11.9558,120.4777,685,741,40
969.5000,1.0315,16940,WECC_WY,23.4061,140.6054,135.0154,21471.1283,71.4987,2617.6500,23.4061,140.6054,686,725,40
9263.6636,0.1604,16940,WECC_WY,21.0940,171.3880,172.2476,23952.2640,45.2614,25011.8918,21.1871,171.0774,687,729,40
8496.9486,0.1968,16940,WECC_WY,33.9198,172.2442,173.3256,27865.5158,52.5174,22941.7613,33.9198,172.2442,688,726,40
6680.4552,0.2855,16940,WECC_WY,28.4925,174.7559,179.3462,26504.6880,54.4905,18037.2291,28.5168,174.6557,689,727,40
1922.5531,0.5215,16940,WECC_WY,23.3206,147.4155,150.3513,22147.8897,66.3320,5190.8935,23.3206,147.4155,690,723,40
452.7500,0.6092,16940,WECC_WY,20.6835,132.2342,131.0149,19796.8748,80.7651,1222.4250,20.6835,132.2342,691,733,40
10326.1337,0.1251,16940,WECC_WY,27.8567,184.7371,183.1935,27347.5845,46.9540,27880.5609,27.8567,184.7371,692,731,40
11255.6292,0.2557,16940,WECC_WY,34.1295,166.3118,169.1119,27315.7712,49.7391,30390.1988,34.1598,166.2196,693,735,40
5859.4575,0.3987,16940,WECC_WY,30.8817,172.6828,166.7676,27005.7196,57.8418,15820.5351,30.8817,172.6828,694,730,40
1761.7500,0.4269,16940,WECC_WY,22.7627,145.5951,142.3628,21793.9815,69.6562,4756.7250,22.7627,145.5951,695,725,40
7649.4528,0.2686,16940,WECC_WY,18.5323,180.5280,180.1023,24129.1584,44.5586,20653.5225,18.6055,180.2511,696,722,40
151.2500,8.6889,16940,WECC_WY,14.1619,60.7274,61.1712,10480.6743,100.5507,408.3750,14.1619,60.7274,697,736,40
5781.7500,0.2336,16940,WECC_WY,14.9268,112.4069,114.0230,16037.5083,41.8538,15610.7250,14.9268,112.4069,698,728,40
1885.2333,0.7928,16940,WECC_WY,21.5157,165.5190,161.7012,23476.9873,67.6886,5090.1299,21.5157,165.5190,699,723,40
3123.5296,0.6238,16940,WECC_WY,21.1133,151.7698,148.6024,21939.3535,62.6200,8433.5300,21.1133,151.7698,700,734,40
6771.1542,0.3026,16940,WECC_WY,16.0238,138.6734,140.2779,19072.6136,42.8560,18282.1162,16.0274,138.6612,701,728,40
3627.2500,0.2835,16940,WECC_WY,17.6386,49.3620,50.4796,10113.3121,35.4254,9793.5750,19.5830,41.5039,702,732,40
9939.5630,0.2341,16940,WECC_WY,34.2263,167.5506,172.9242,27471.6874,51.7218,26836.8201,34.2999,167.3268,703,726,40
7939.4386,0.2963,16940,WECC_WY,27.2599,178.5200,180.7963,26526.2978,55.3998,21436.4841,27.3378,178.2713,704,727,40
2284.5000,0.1814,16940,WECC_WY,22.5520,37.0986,37.3694,9618.3549,33.3806,6168.1500,26.2827,17.3492,705,742,40
1360.8208,0.7223,16940,WECC_WY,22.7365,153.1107,151.7504,22561.1454,73.5122,3674.2163,22.7365,153.1107,706,737,40
5513.6533,0.3611,16940,WECC_WY,21.7621,175.5644,172.0359,24586.2142,58.9799,14886.8640,21.7621,175.5644,707,730,40
5475.5000,0.5957,16940,WECC_WY,15.0228,73.3840,71.9721,11790.4140,38.6296,14783.8500,15.7205,68.9265,708,738,40
14677.2245,0.1879,16940,WECC_WY,23.4831,184.7445,182.2391,26040.6050,46.0706,39628.5061,23.8373,183.6736,709,729,40
5411.5000,0.1712,16940,WECC_WY,16.6670,65.8492,65.7498,11552.5761,36.8644,14611.0500,17.1278,62.5545,710,732,40
16791.9842,0.1851,16940,WECC_WY,33.0251,174.9474,174.5518,27877.7478,47.7872,45338.3573,33.0251,174.9474,711,731,40
670.2500,2.5354,16940,WECC_WY,15.6238,73.9712,76.0548,12281.8121,86.6620,1809.6750,15.6238,73.9712,712,746,40
9443.3276,0.2983,16940,WECC_WY,25.0107,176.3266,177.8723,25632.5537,56.6725,25496.9846,25.0107,176.3266,713,740,40
4096.0932,0.1962,16940,WECC_WY,23.0392,157.2520,153.6685,23078.3480,64.2940,11059.4515,23.0392,157.2520,714,734,40
11611.2883,0.2091,16940,WECC_WY,30.6912,176.4215,174.4980,27334.3202,53.4480,31350.4784,30.7170,176.3453,715,739,40
15092.0703,0.2699,16940,WECC_WY,31.1534,165.8210,171.3190,26379.0966,50.6432,40748.5898,31.1534,165.8210,716,735,40
19694.6890,0.1753,16940,WECC_WY,36.7872,167.0060,169.3340,28177.8729,48.8198,53175.6604,36.8927,166.6848,717,744,40
1719.8092,0.4923,16940,WECC_WY,21.5892,121.2771,128.4177,18936.8255,77.6107,4643.4847,21.5892,121.2771,718,733,40
4880.1113,0.4196,16940,WECC_WY,19.0454,129.8519,132.9297,19063.2426,60.8436,13176.3006,19.0454,129.8519,719,745,40
7413.9195,0.1880,16940,WECC_WY,15.4340,89.6552,87.4176,13721.5949,40.3975,20017.5826,16.2322,86.1764,720,738,40
310.5000,3.3382,16940,WECC_WY,13.6589,100.0333,101.2040,14383.8959,93.7181,838.3500,13.6589,100.0333,721,736,40
11641.6651,0.2192,16940,WECC_WY,17.3236,180.1214,180.0723,23729.4823,44.2767,31432.4958,17.3716,179.9395,722,743,39
3807.7864,0.6558,16940,WECC_WY,22.4270,156.3785,155.9706,22805.9253,67.0037,10281.0233,22.4270,156.3785,723,747,38
233.0000,7.0461,16940,WECC_WY,7.7166,88.8897,88.8957,11464.6708,109.7661,629.1000,7.7166,88.8897,724,741,37
2731.2500,0.6415,16940,WECC_WY,22.9911,143.8239,139.7547,21679.3797,70.3102,7374.3750,22.9911,143.8239,725,737,36
18436.5116,0.2169,16940,WECC_WY,34.0850,169.7138,173.1092,27653.1935,52.0885,49778.5814,34.1247,169.5931,726,739,35
14619.8938,0.2914,16940,WECC_WY,27.8231,176.8000,180.1337,26516.4234,54.9843,39473.7131,27.8765,176.6192,727,749,34
12552.9042,0.2708,16940,WECC_WY,15.5186,126.5753,128.1852,17674.6725,42.3944,33892.8413,15.5205,126.5687,728,748,33
23940.8881,0.1773,16940,WECC_WY,22.5587,179.5764,178.3730,25232.5444,45.7575,64640.3978,22.8119,178.7996,729,743,32
11373.1108,0.3805,16940,WECC_WY,26.4605,174.0798,169.3216,25832.7499,58.3935,30707.3991,26.4605,174.0798,730,740,31
27118.1178,0.1622,16940,WECC_WY,31.0571,178.6751,177.8424,27675.8703,47.4700,73218.9182,31.0571,178.6751,731,744,30
9038.7500,0.2163,16940,WECC_WY,17.0569,59.2329,59.6219,10974.9995,36.2870,24404.6250,18.1131,54.1069,732,742,29
2172.5592,0.5166,16940,WECC_WY,21.4004,123.5605,128.9589,19116.0553,78.2680,5865.9097,21.4004,123.5605,733,751,28
7219.6228,0.3812,16940,WECC_WY,22.2060,154.8801,151.4767,22585.5684,63.5698,19492.9815,22.2060,154.8801,734,745,27
26347.6995,0.2638,16940,WECC_WY,32.4248,166.0307,170.3762,26779.2402,50.2570,71138.7886,32.4377,165.9913,735,750,26
461.7500,5.0908,16940,WECC_WY,13.8237,87.1583,88.0910,13105.3636,95.9561,1246.7250,13.8237,87.1583,736,746,25
4092.0708,0.6684,16940,WECC_WY,22.9064,146.9122,143.7439,21972.6115,71.3750,11048.5913,22.9064,146.9122,737,747,24
12889.4195,0.3612,16940,WECC_WY,15.2593,82.7431,80.8563,12901.2181,39.6465,34801.4326,16.0148,78.8486,738,748,23
30047.7999,0.2139,16940,WECC_WY,32.7736,172.3058,173.6459,27529.9722,52.6138,81129.0597,32.8079,172.2024,739,749,22
20816.4384,0.3432,16940,WECC_WY,25.8028,175.0991,173.2006,25741.9314,57.6128,56204.3837,25.8028,175.0991,740,752,21
416.2500,4.4408,16940,WECC_WY,9.5829,102.7960,101.3844,13454.5671,115.0264,1123.8750,9.5829,102.7960,741,755,20
11323.2500,0.2092,16940,WECC_WY,18.1655,54.7672,55.1324,10701.2923,35.7006,30572.7750,19.7613,46.6909,742,753,19
35582.5532,0.1910,16940,WECC_WY,20.8459,179.7547,178.9290,24740.7825,45.2730,96072.8937,21.0320,179.1725,743,754,18
46812.8069,0.1677,16940,WECC_WY,33.4678,173.7658,174.2628,27887.0686,48.0379,126394.5786,33.5122,173.6307,744,750,17
12099.7341,0.3967,16940,WECC_WY,20.9312,144.7856,143.9962,21164.9304,62.4703,32669.2821,20.9312,144.7856,745,752,16
1132.0000,3.5778,16940,WECC_WY,14.8895,79.3503,80.9644,12617.7440,90.4531,3056.4000,14.8895,79.3503,746,751,15
7899.8573,0.6623,16940,WECC_WY,22.6754,151.4750,149.6373,22374.2746,69.2680,21329.6146,22.6754,151.4750,747,756,14
25442.3236,0.3166,16940,WECC_WY,15.3872,104.3693,104.2077,15256.3770,41.0023,68694.2738,15.7709,102.3931,748,753,13
44667.6937,0.2392,16940,WECC_WY,31.1533,173.7768,175.7694,27198.2341,53.3897,120602.7729,31.1938,173.6480,749,757,12
73160.5064,0.2023,16940,WECC_WY,33.0922,170.9801,172.8631,27488.1002,48.8370,197533.3672,33.1252,170.8795,750,754,11
3304.5592,1.5652,16940,WECC_WY,19.1701,108.4160,112.5181,16890.0130,82.4421,8922.3097,19.1701,108.4160,751,755,10
32916.1725,0.3629,16940,WECC_WY,24.0121,163.9561,162.4653,24059.4607,59.3984,88873.6658,24.0121,163.9561,752,756,9
36765.5737,0.2835,16940,WECC_WY,16.2429,89.0926,89.0932,13853.4787,39.3694,99267.0489,16.9999,85.2376,753,759,8
108743.0596,0.1986,16940,WECC_WY,29.0850,173.8513,174.8480,26589.1317,47.6708,293606.2609,29.1681,173.5931,754,757,7
3720.8092,1.8869,16940,WECC_WY,18.0976,107.7873,111.2725,16505.6869,86.0874,10046.1847,18.0976,107.7873,755,758,6
40816.0298,0.4208,16940,WECC_WY,23.7533,161.5404,159.9825,23733.2965,61.3086,110203.2804,23.7533,161.5404,756,758,5
153410.7533,0.2105,16940,WECC_WY,29.6872,173.8296,175.1162,26766.4804,49.3360,414209.0338,29.7579,173.6091,757,759,4
44536.8389,0.5433,16940,WECC_WY,23.2808,157.0496,155.9130,23129.4692,63.3787,120249.4651,23.2808,157.0496,758,760,3
190176.3269,0.2246,16940,WECC_WY,27.0881,157.4479,158.4860,24270.0923,47.4092,513476.0827,27.2915,156.5248,759,760,2
234713.1658,0.2851,16940,WECC_WY,26.3657,157.3724,157.9977,24053.6590,50.4394,633725.5478,26.5305,156.6244,760,,1
5841.7321,5.5364,16980,PJM_COMD,11.2834,70.2879,69.7642,14810.5298,65.2567,15772.6767,11.2834,70.2879,761,763,2
11812.4706,5.8202,16980,PJM_COMD,13.2668,61.2272,63.4554,15204.3202,70.5615,31893.6706,13.2655,61.2231,762,763,2
17654.2027,5.7263,16980,PJM_COMD,12.6105,64.2253,65.5429,15074.0159,68.8061,47666.3473,12.6096,64.2226,763,,1
424.5000,12.4499,17140,PJM_West,8.8225,29.9155,30.5820,8998.1041,84.1683,1146.1500,8.8225,29.9155,764,778,13
514.2500,8.8743,17140,PJM_West,16.5631,32.8828,39.9536,14492.2255,69.1737,1388.4750,16.5631,32.8828,765,777,13
688.5000,10.0165,17140,PJM_West,8.3921,27.2204,30.0685,8431.6864,86.3540,1858.9500,8.3921,27.2204,766,778,13
421.2500,13.2438,17140,PJM_West,12.6302,33.7321,34.5257,11943.7898,71.4063,1137.3750,12.6302,33.7321,767,777,13
1189.9954,8.3410,17140,PJM_West,10.6930,37.1048,38.5736,10993.1295,90.4917,3212.9877,10.6930,37.1048,768,780,13
684.2500,9.0299,17140,PJM_West,12.2773,32.6821,39.3258,11598.9902,66.6687,1847.4750,12.2773,32.6821,769,782,13
665.5000,13.7704,17140,PJM_West,11.5880,29.9847,31.9994,10848.8870,81.6683,1796.8500,11.6458,29.5130,770,781,13
689.2500,11.9973,17140,PJM_West,12.6858,34.8163,35.2311,12092.8261,78.5274,1860.9750,12.6858,34.8163,771,781,13
1098.7437,6.9788,17140,PJM_West,9.5842,36.9923,38.7740,10238.3486,92.8695,2966.6081,9.5842,36.9923,772,779,13
1566.7483,9.2452,17140,PJM_West,9.3492,32.8014,33.3530,9648.6604,88.5158,4230.2204,9.3492,32.8014,773,780,13
909.7500,10.9897,17140,PJM_West,14.0793,35.3237,38.2699,13079.1198,75.0944,2456.3250,14.0793,35.3237,774,784,13
307.7497,6.1292,17140,PJM_West,13.6832,47.8062,53.7867,14100.8174,95.7509,830.9243,13.6832,47.8062,775,779,13
671.7500,8.4525,17140,PJM_West,8.7200,34.7329,40.0906,9426.1059,62.5244,1813.7250,8.7200,34.7329,776,785,13
935.5000,10.8418,17140,PJM_West,14.7922,33.2652,37.5095,13344.6803,70.1790,2525.8500,14.7922,33.2652,777,782,12
1113.0000,10.9446,17140,PJM_West,8.5563,28.2483,30.2643,8647.7190,85.5204,3005.1000,8.5563,28.2483,778,783,11
1406.4935,6.7929,17140,PJM_West,10.4811,39.3585,42.0589,11083.4814,93.5000,3797.5323,10.4811,39.3585,779,786,10
2756.7437,8.8549,17140,PJM_West,9.9293,34.6590,35.6066,10229.0234,89.3687,7443.2081,9.9293,34.6590,780,783,9
1354.7500,12.8683,17140,PJM_West,12.1465,32.4428,33.6435,11481.7602,80.0703,3657.8250,12.1749,32.2111,781,784,8
1619.7500,10.0764,17140,PJM_West,13.7298,33.0189,38.2768,12607.2279,68.6961,4373.3250,13.7298,33.0189,782,785,7
3869.7437,9.4559,17140,PJM_West,9.5344,32.8152,34.0701,9774.2151,88.2619,10448.3081,9.5344,32.8152,783,786,6
2264.5000,12.1136,17140,PJM_West,12.9230,33.6002,35.5021,12123.4904,78.0713,6114.1500,12.9400,33.4616,784,787,5
2291.5000,9.6004,17140,PJM_West,12.2612,33.5214,38.8085,11674.6865,66.8869,6187.0500,12.2612,33.5214,785,787,4
5276.2372,8.7460,17140,PJM_West,9.7867,34.5594,36.1997,10123.2279,89.6582,14245.8404,9.7867,34.5594,786,788,3
4556.0000,10.8495,17140,PJM_West,12.5901,33.5605,37.1651,11897.7585,72.4459,12301.2000,12.5986,33.4917,787,788,2
9832.2372,9.7207,17140,PJM_West,11.0858,34.0966,36.6470,10945.4987,81.6825,26547.0404,11.0897,34.0647,788,,1
718.7500,19.5145,17460,PJM_ATSI,15.2572,37.7755,43.9979,14121.4755,73.6426,1940.6250,15.2572,37.7755,789,800,11
464.0000,18.5971,17460,PJM_ATSI,11.2711,28.4235,34.5824,10485.3880,66.9346,1252.8000,11.2711,28.4235,790,801,11
766.2500,12.2337,17460,PJM_ATSI,17.7707,36.7546,44.1453,15697.6840,57.2601,2068.8750,17.8041,36.5067,791,802,11
594.7500,17.2793,17460,PJM_ATSI,15.2739,42.0230,47.6130,14570.6095,76.7128,1605.8250,15.2739,42.0230,792,800,11
679.7500,16.7870,17460,PJM_ATSI,19.4559,42.5272,53.5344,17425.6265,80.9094,1835.3250,19.4559,42.5272,793,804,11
980.0000,17.4287,17460,PJM_ATSI,15.5272,34.6156,40.3995,13899.8735,70.1794,2646.0000,15.5256,33.8820,794,801,11
995.7500,8.5662,17460,PJM_ATSI,21.0257,50.5351,64.8346,19303.5157,91.3929,2688.5250,21.0257,50.5351,795,803,11
764.0000,19.4971,17460,PJM_ATSI,16.8464,30.3181,35.3467,14253.2868,62.7140,2062.8000,16.8376,28.7811,796,805,11
1181.5000,12.0261,17460,PJM_ATSI,17.0714,45.8847,55.3310,16173.5932,86.5484,3190.0500,17.0714,45.8847,797,803,11
1547.2500,5.7119,17460,PJM_ATSI,23.6470,53.5734,71.6068,21373.7735,96.1786,4177.5750,23.6470,53.5734,798,806,11
1146.4837,12.4387,17460,PJM_ATSI,11.0934,42.9721,46.1296,11866.4949,52.8573,3095.5060,11.0934,42.9721,799,802,11
1313.5000,18.5024,17460,PJM_ATSI,15.2648,39.6988,45.6348,14324.8424,75.0328,3546.4500,15.2648,39.6988,800,804,10
1444.0000,17.8041,17460,PJM_ATSI,14.1596,32.6259,38.5303,12802.6981,69.1368,3898.8000,14.1585,32.1280,801,805,9
1912.7337,12.3566,17460,PJM_ATSI,13.7684,40.4813,45.3347,13401.2870,54.6211,5164.3810,13.7817,40.3820,802,808,8
2177.2500,10.4438,17460,PJM_ATSI,18.8798,48.0116,59.6774,17605.0413,88.7640,5878.5750,18.8798,48.0116,803,806,7
1993.2500,17.9174,17460,PJM_ATSI,16.6940,40.6633,48.3288,15382.2903,77.0369,5381.7750,16.6940,40.6633,804,807,6
2208.0000,18.3899,17460,PJM_ATSI,15.0892,31.8274,37.4287,13304.6228,66.9144,5961.6000,15.0855,30.9699,805,807,5
3724.5000,8.4780,17460,PJM_ATSI,20.8602,50.3221,64.6332,19170.6664,91.8442,10056.1500,20.8602,50.3221,806,809,4
4201.2500,18.1657,17460,PJM_ATSI,15.8506,36.0195,42.6002,14290.3558,71.7169,11343.3750,15.8487,35.5689,807,808,3
6113.9837,16.3484,17460,PJM_ATSI,15.1992,37.4154,43.4557,14012.2144,66.3686,16507.7560,15.2020,37.0747,808,809,2
9838.4837,13.3689,17460,PJM_ATSI,17.3423,42.3014,51.4727,15965.0209,76.0127,26563.9060,17.3440,42.0897,809,,1
950.0000,4.8385,17900,S_VACA,12.9796,72.1668,74.9595,8728.4055,127.5712,2565.0000,12.9796,72.1668,810,822,11
1868.7500,8.9577,17900,S_VACA,7.7593,59.2962,59.4287,6328.4074,99.3257,5045.6250,7.7593,59.2962,811,821,11
849.2500,2.9041,17900,S_VACA,15.8967,20.2280,33.1762,6004.5963,160.2158,2292.9750,15.8967,20.2280,812,824,11
2103.7500,9.9963,17900,S_VACA,7.9138,47.7456,48.5130,5578.7831,94.9652,5680.1250,7.9814,47.4538,813,821,11
1766.2500,11.0308,17900,S_VACA,9.1569,37.6330,36.7154,5244.8628,89.0803,4768.8750,9.1569,37.6330,814,825,11
1877.5000,5.4557,17900,S_VACA,11.5026,71.0411,71.7655,8222.2918,119.8968,5069.2500,11.5026,71.0411,815,823,11
463.5000,3.8020,17900,S_VACA,19.0055,29.0008,41.7105,7510.0289,177.1245,1251.4500,19.0055,29.0008,816,827,11
3253.5000,5.6087,17900,S_VACA,13.2923,81.6546,83.4367,9471.3929,112.7950,8784.4500,13.2923,81.6546,817,823,11
1928.0000,9.6499,17900,S_VACA,8.8598,31.5010,34.0447,4725.1832,134.5695,5205.6000,8.8538,31.3532,818,822,11
3481.7500,6.8923,17900,S_VACA,10.6091,72.5381,76.4278,8065.8847,106.3841,9400.7250,10.6091,72.5381,819,826,11
1682.5000,5.5086,17900,S_VACA,9.5438,22.9168,27.8780,4345.5145,148.3785,4542.7500,9.5438,22.9168,820,824,11
3972.5000,9.5078,17900,S_VACA,7.8411,53.1792,53.6480,5931.4226,97.0164,10725.7500,7.8769,53.0247,821,825,10
2878.0000,8.0617,17900,S_VACA,10.2197,44.9244,47.5502,6046.6082,132.2594,7770.6000,10.2157,44.8254,822,828,9
5131.0000,5.5527,17900,S_VACA,12.6374,77.7710,79.1661,9014.3305,115.3937,13853.7000,12.6374,77.7710,823,826,8
2531.7500,4.6350,17900,S_VACA,11.6748,22.0149,29.6553,4902.0368,152.3492,6835.7250,11.6748,22.0149,824,827,7
5738.7500,9.9765,17900,S_VACA,8.2461,48.3945,48.4365,5720.1159,94.5739,15494.6250,8.2709,48.2875,825,829,6
8612.7500,6.0943,17900,S_VACA,11.8175,75.6556,78.0591,8630.9162,111.7515,23254.4250,11.8175,75.6556,826,828,5
2995.2500,4.5061,17900,S_VACA,12.8092,23.0959,31.5208,5305.6106,156.1830,8087.1750,12.8092,23.0959,827,830,4
