area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
697.5000,WECC_SCE,37100,580839.0406,199.9049,5580.0000,140.9292,117.0264,209.3372,252,263,21.0000
831.5000,WECC_SCE,37100,351500.3145,154.9917,6652.0000,110.6223,60.1378,225.7285,253,266,20.0000
873.5000,WECC_SCE,37100,479828.7764,178.8863,6988.0000,121.0306,92.5708,225.7962,254,267,19.0000
339.2500,WECC_SCE,37100,462170.2556,254.9300,2714.0000,166.5647,89.8100,62.6609,255,265,18.0000
450.2500,WECC_SCE,37100,291583.1540,140.2854,3602.0000,127.2812,45.8480,149.7711,256,262,17.0000
1022.0000,WECC_SCE,37100,511224.6791,189.2617,8175.9999,127.1764,100.6147,213.6555,257,263,16.0000
327.7500,WECC_SCE,37100,416686.6008,236.3808,2622.0000,165.6315,77.8195,62.6609,258,265,15.0000
767.7500,WECC_SCE,37100,564852.8862,212.6838,6142.0000,147.1562,113.7936,174.5745,259,270,14.0000
1178.5000,WECC_SCE,37100,416710.1065,166.6998,9428.0000,104.6154,77.2208,248.6844,260,266,13.0000
303.2500,WECC_SCE,37100,533686.9935,278.1377,2426.0000,154.2878,110.8725,66.7450,261,264,12.0000
599.0000,WECC_SCE,37100,281107.0574,136.6368,4792.0000,143.0296,41.5679,128.1390,262,269,11.0000
1719.5000,WECC_SCE,37100,539463.1307,193.5790,13756.0000,132.7551,107.2720,211.9038,263,267,10.0000
307.7500,WECC_SCE,37100,528996.6472,278.9840,2462.0000,152.6284,109.9198,66.6853,264,268,9.0000
667.0000,WECC_SCE,37100,439820.5287,245.8153,5336.0000,166.1061,83.9181,62.6609,265,268,8.0000
2010.0000,WECC_SCE,37100,389734.0160,161.8564,16080.0000,107.1003,70.1539,239.1880,266,269,7.0000
2593.0000,WECC_SCE,37100,519374.1957,188.6295,20744.0000,128.8055,102.3196,216.5837,267,270,6.0000
974.7500,WECC_SCE,37100,467975.3894,256.2874,7798.0000,161.8509,92.1274,63.9315,268,272,5.0000
2609.0000,WECC_SCE,37100,364794.3655,156.0662,20872.0000,115.3493,63.5908,213.6923,269,271,4.0000
3360.7500,WECC_SCE,37100,529763.6220,194.1246,26886.0000,132.9976,104.9408,206.9869,270,271,3.0000
5969.7500,WECC_SCE,37100,457665.9982,177.4917,47758.0000,125.2847,86.8693,209.9174,271,272,2.0000
6944.5000,WECC_SCE,37100,459113.0540,188.5517,55556.0000,130.4172,87.6074,189.4264,272,,1.0000
155.2500,PJM_EMAC,37980,681275.4483,194.4289,1242.0000,87.6745,147.1455,221.8545,273,276,3.0000
416.7500,PJM_EMAC,37980,616386.9128,184.2634,3334.0000,60.2630,136.0849,206.0317,274,276,3.0000
496.0000,PJM_EMAC,37980,535466.1531,169.8748,3968.0000,58.7739,120.5571,138.7808,275,277,3.0000
572.0000,PJM_EMAC,37980,633998.7051,187.0225,4576.0000,67.7029,139.0869,210.3262,276,277,2.0000
1068.0000,PJM_EMAC,37980,588238.2689,179.0587,8544.0000,63.5561,130.4813,177.0992,277,,1.0000
102.0000,NENG_ME,38860,715662.0145,201.4066,816.0000,123.5723,134.9313,394.4259,278,306,26.0000
312.7500,NENG_ME,38860,608697.4516,175.1803,2502.0000,145.7363,103.6352,379.8344,279,304,26.0000
314.7500,NENG_ME,38860,622087.3316,178.1810,2518.0000,141.3670,107.8075,382.0184,280,304,26.0000
368.0000,NENG_ME,38860,564064.6700,169.0782,2944.0000,119.6499,101.3549,322.4831,281,305,26.0000
330.5000,NENG_ME,38860,392302.5762,135.5466,2644.0000,122.0145,57.7730,290.7513,282,307,26.0000
334.2500,NENG_ME,38860,637732.5809,184.2551,2674.0000,125.3904,120.1836,320.5724,283,308,26.0000
547.5000,NENG_ME,38860,574209.4231,171.8903,4380.0000,120.7111,102.4075,339.4128,284,305,26.0000
356.2500,NENG_ME,38860,659340.9002,187.8377,2850.0000,125.3145,121.0780,376.9852,285,309,26.0000
415.5000,NENG_ME,38860,677485.5606,191.6687,3324.0000,129.1788,130.6251,314.8758,286,309,26.0000
576.0000,NENG_ME,38860,520202.4676,160.8286,4608.0000,130.0712,84.8804,355.7108,287,312,26.0000
312.5000,NENG_ME,38860,294487.2962,114.5751,2500.0000,110.8830,31.8642,311.0027,288,313,26.0000
392.2500,NENG_ME,38860,637266.4077,181.0052,3138.0000,141.5732,113.3230,364.7889,289,308,26.0000
502.2500,NENG_ME,38860,464036.2227,148.7591,4018.0000,132.3833,68.6858,364.5527,290,310,26.0000
151.2500,NENG_ME,38860,791296.5302,206.8353,1210.0000,193.5358,128.4273,557.9187,291,311,26.0000
80.5000,NENG_ME,38860,850196.8982,214.7066,644.0000,214.8587,135.9680,608.4320,292,311,26.0000
470.7500,NENG_ME,38860,351150.4110,132.4941,3766.0000,89.0155,53.7573,278.3948,293,307,26.0000
393.7500,NENG_ME,38860,707516.3638,196.9993,3150.0000,137.3797,130.2853,394.3683,294,306,26.0000
608.0000,NENG_ME,38860,508218.9162,156.7390,4864.0000,136.0569,80.0823,361.7327,295,312,26.0000
714.0000,NENG_ME,38860,441994.4951,145.2903,5712.0000,117.0451,68.6358,328.8984,296,310,26.0000
724.0000,NENG_ME,38860,491587.9033,152.7049,5792.0000,137.8047,72.6653,392.3699,297,318,26.0000
472.2500,NENG_ME,38860,304492.6516,121.0892,3778.0000,85.2593,41.9618,278.3598,298,314,26.0000
728.5000,NENG_ME,38860,550854.5218,164.8877,5828.0000,122.2782,96.0948,336.9832,299,316,26.0000
728.5000,NENG_ME,38860,409886.2755,140.0042,5828.0000,110.5241,60.3075,339.4327,300,317,26.0000
322.5000,NENG_ME,38860,263535.1516,107.9276,2580.0000,116.7150,22.5459,311.0027,301,313,26.0000
583.5000,NENG_ME,38860,341003.2084,127.3578,4668.0000,105.4716,47.3775,286.6840,302,314,26.0000
217.0000,NENG_ME,38860,213227.3754,98.2457,1736.0000,117.0334,9.0417,311.0027,303,320,26.0000
627.5000,NENG_ME,38860,615413.7301,176.6854,5020.0000,143.5447,105.7280,380.9299,304,315,25.0000
915.5000,NENG_ME,38860,570131.5759,170.7600,7324.0000,120.2845,101.9844,332.6077,305,316,24.0000
495.7500,NENG_ME,38860,709192.3222,197.9061,3966.0000,134.5388,131.2412,394.3802,306,319,23.0000
801.2500,NENG_ME,38860,368124.8766,133.7532,6410.0000,102.6269,55.4137,283.4916,307,317,22.0000
726.5000,NENG_ME,38860,637480.8859,182.5004,5812.0000,134.1278,116.4794,344.4456,308,315,21.0000
771.7500,NENG_ME,38860,669109.7455,189.9003,6174.0000,127.3950,126.2180,343.5463,309,319,20.0000
1216.2500,NENG_ME,38860,451096.6186,146.7227,9730.0000,123.3790,68.6564,343.6218,310,322,19.0000
231.7500,NENG_ME,38860,811755.9893,209.5694,1854.0000,200.9425,131.0466,575.4649,311,321,18.0000
1184.0000,NENG_ME,38860,514048.7520,158.7285,9472.0000,133.1449,82.4165,358.8031,312,318,17.0000
635.0000,NENG_ME,38860,278767.5063,111.1990,5080.0000,113.8449,27.1317,311.0027,313,320,16.0000
1055.7500,NENG_ME,38860,324671.5859,124.5538,8446.0000,96.4304,44.9550,282.9605,314,324,15.0000
1354.0000,NENG_ME,38860,627254.0466,179.8055,10832.0000,138.4920,111.4968,361.3540,315,323,14.0000
1644.0000,NENG_ME,38860,561589.4020,168.1578,13152.0000,121.1680,99.3746,334.5466,316,323,13.0000
1529.7500,NENG_ME,38860,388012.5570,136.7301,12238.0000,106.3877,57.7443,310.1320,317,322,12.0000
1908.0000,NENG_ME,38860,505525.8723,156.4428,15264.0000,134.9131,78.7163,371.5402,318,325,11.0000
1267.5000,NENG_ME,38860,684787.0137,193.0315,10140.0000,130.1891,128.1827,363.4287,319,321,10.0000
852.0000,NENG_ME,38860,262074.7734,107.8999,6816.0000,114.6570,22.5243,311.0027,320,324,9.0000
1499.2500,NENG_ME,38860,704413.5338,195.5879,11994.0000,141.1260,128.6254,396.2047,321,326,8.0000
2746.0000,NENG_ME,38860,415953.5584,141.1560,21968.0000,113.9135,62.5775,324.9652,322,325,7.0000
2998.0000,NENG_ME,38860,591245.8160,173.4183,23984.0000,128.9921,104.8494,346.6537,323,326,6.0000
1907.7500,NENG_ME,38860,296715.8872,117.1161,15262.0000,104.5704,34.9374,295.4841,324,327,5.0000
4654.0000,NENG_ME,38860,452675.5126,147.4231,37232.0000,122.5227,69.1939,344.0596,325,327,4.0000
4497.2500,NENG_ME,38860,628972.5825,180.8090,35978.0000,133.0372,112.7756,363.1725,326,328,3.0000
6561.7500,NENG_ME,38860,407332.1247,138.6117,52494.0000,117.3033,59.2343,329.9368,327,328,2.0000
11059.0000,NENG_ME,38860,497464.3743,155.7717,88472.0000,123.7016,81.0074,343.4525,328,,1.0000
1317.0000,WECC_PNW,38900,487751.8421,169.1031,10536.0000,115.2523,111.7910,341.3017,329,345,15.0000
338.0000,WECC_PNW,38900,606759.9881,210.5199,2704.0000,98.2713,148.2167,222.9197,330,344,15.0000
690.7500,WECC_PNW,38900,577699.4246,202.1130,5526.0000,90.7766,141.4656,207.6820,331,344,15.0000
669.7500,WECC_PNW,38900,284553.2593,114.5333,5358.0000,142.9743,51.0822,493.2007,332,349,15.0000
1123.2500,WECC_PNW,38900,307723.0282,132.7924,8986.0000,119.9488,62.6380,365.1600,333,346,15.0000
1077.2500,WECC_PNW,38900,572483.5652,195.7558,8618.0000,101.7445,138.8506,220.2884,334,348,15.0000
1574.7500,WECC_PNW,38900,344566.7162,145.4803,12598.0000,114.4324,74.0585,324.0531,335,351,15.0000
1726.5000,WECC_PNW,38900,421328.7843,157.0840,13812.0000,115.2208,94.0915,339.3869,336,347,15.0000
1783.7500,WECC_PNW,38900,505997.8157,174.1074,14270.0000,114.1635,117.4997,314.2755,337,345,15.0000
1856.2500,WECC_PNW,38900,465936.3832,163.6026,14849.9999,122.7039,105.2722,344.7181,338,352,15.0000
1959.7500,WECC_PNW,38900,399745.4324,151.3616,15678.0000,119.4789,87.6506,351.4566,339,347,15.0000
2122.7500,WECC_PNW,38900,547542.8312,179.9178,16982.0001,116.3841,128.0280,328.7798,340,350,15.0000
1875.7500,WECC_PNW,38900,329196.5747,139.1855,15006.0000,118.6135,69.2359,337.8864,341,346,15.0000
2009.0000,WECC_PNW,38900,545305.0150,187.3396,16072.0000,102.3779,130.4646,259.1384,342,350,15.0000
1682.7500,WECC_PNW,38900,303318.7389,124.5165,13462.0000,136.0496,58.1100,440.2146,343,349,15.0000
1028.7500,WECC_PNW,38900,587247.3911,204.8752,8230.0000,93.2390,143.6837,212.6884,344,348,14.0000
3100.7500,WECC_PNW,38900,498248.0947,171.9819,24806.0000,114.6260,115.0750,325.7545,345,352,13.0000
2999.0000,WECC_PNW,38900,321153.8401,136.7910,23992.0000,119.1137,66.7647,348.1015,346,351,12.0000
3686.2500,WECC_PNW,38900,409854.2576,154.0417,29490.0000,117.4846,90.6673,345.8036,347,354,11.0000
2106.0000,WECC_PNW,38900,579695.4768,200.2104,16848.0000,97.5897,141.2115,216.5759,348,353,10.0000
2352.5000,WECC_PNW,38900,297976.2607,121.6743,18820.0000,138.0210,56.1092,455.2996,349,355,9.0000
4131.7500,WECC_PNW,38900,546454.7275,183.5265,33054.0001,109.5738,129.2128,294.9178,350,353,8.0000
4573.7500,WECC_PNW,38900,329214.9336,139.7827,36590.0000,117.5019,69.2760,339.8216,351,354,7.0000
4957.0000,WECC_PNW,38900,486148.3138,168.8441,39656.0000,117.6509,111.4042,332.8558,352,356,6.0000
6237.7500,WECC_PNW,38900,557677.5270,189.1594,49902.0001,105.5277,133.2638,268.4679,353,356,5.0000
8260.0000,WECC_PNW,38900,365202.4286,146.1462,66080.0000,117.4942,78.8224,342.4912,354,355,4.0000
10612.5000,WECC_PNW,38900,350300.2321,140.7215,84899.9999,122.0444,73.7875,367.4978,355,357,3.0000
11194.7500,WECC_PNW,38900,526004.6170,180.1638,89558.0001,110.8958,123.5844,296.9786,356,357,2.0000
21807.2500,WECC_PNW,38900,440498.0638,160.9692,174458.0000,116.3213,99.3508,331.2968,357,,1.0000
252.0000,NENGREST,39300,688617.0075,201.6934,2016.0000,124.6825,149.4935,140.9999,358,362,4.0000
375.0000,NENGREST,39300,422915.1956,157.9436,3000.0000,90.6141,89.1782,87.9559,359,363,4.0000
810.0000,NENGREST,39300,600526.6842,187.6416,6480.0000,106.2589,132.6858,101.3797,360,362,4.0000
1178.0000,NENGREST,39300,514484.6429,172.4992,9424.0000,107.3000,109.1912,104.9426,361,363,4.0000
1062.0000,NENGREST,39300,621429.4727,190.9759,8496.0000,110.6306,136.6740,110.7811,362,364,3.0000
1553.0000,NENGREST,39300,492373.5400,168.9845,12424.0000,103.2709,104.3587,100.8409,363,364,2.0000
2615.0000,NENGREST,39300,544785.5480,177.9156,20920.0000,106.2598,117.4826,104.8778,364,,1.0000
208.0000,S_VACA,39580,488211.5257,164.6023,1664.0000,83.6502,119.0984,267.1980,365,375,8.0000
128.0000,S_VACA,39580,590518.0883,186.8965,1024.0000,83.6698,146.4432,267.1980,366,374,8.0000
128.0000,S_VACA,39580,551450.7407,177.7673,1024.0000,83.6698,136.0006,267.1980,367,373,8.0000
240.0000,S_VACA,39580,525626.7065,171.6491,1920.0000,83.6698,129.0979,267.1980,368,373,8.0000
288.0000,S_VACA,39580,452662.0785,157.9370,2304.0000,83.6272,109.5978,267.1980,369,375,8.0000
272.0000,S_VACA,39580,414245.2577,150.3468,2176.0000,83.5946,99.3316,267.1980,370,376,8.0000
83.7500,S_VACA,39580,623611.6193,194.4967,670.0000,83.6698,155.2891,267.1980,371,374,8.0000
272.0000,S_VACA,39580,361217.0017,141.2575,2176.0000,83.5796,85.1584,267.1980,372,376,8.0000
368.0000,S_VACA,39580,534608.9792,173.7772,2944.0000,83.6698,131.4988,267.1980,373,377,7.0000
211.7500,S_VACA,39580,603607.0290,189.9025,1694.0000,83.6698,149.9419,267.1980,374,378,6.0000
496.0000,S_VACA,39580,467569.9113,160.7321,3968.0000,83.6368,113.5819,267.1980,375,377,5.0000
544.0000,S_VACA,39580,387731.1296,145.8022,4352.0000,83.5871,92.2450,267.1980,376,379,4.0000
864.0000,S_VACA,39580,496123.5884,166.2883,6912.0000,83.6509,121.2132,267.1980,377,378,3.0000
1075.7500,S_VACA,39580,517280.5658,170.9365,8606.0000,83.6546,126.8681,267.1980,378,379,2.0000
1619.7500,S_VACA,39580,473770.8307,162.4951,12958.0000,83.6320,115.2398,267.1980,379,,1.0000
616.0000,WEC_BANC,40900,626145.3804,187.4944,4928.0000,230.7831,99.7697,423.2971,380,385,5.0000
554.0000,WEC_BANC,40900,797081.4728,216.4105,4432.0000,216.2513,144.3550,483.1057,381,386,5.0000
791.0000,WEC_BANC,40900,534276.4936,175.2787,6328.0000,231.5983,75.0673,423.2971,382,385,5.0000
804.7500,WEC_BANC,40900,707758.2203,201.7026,6438.0000,225.0244,121.0597,448.3988,383,386,5.0000
676.0000,WEC_BANC,40900,453027.7585,158.9729,5408.0000,234.2846,52.8684,423.2971,384,387,5.0000
1407.0000,WEC_BANC,40900,574497.6977,180.6269,11256.0000,231.2414,85.8823,423.2971,385,387,4.0000
1358.7500,WEC_BANC,40900,744177.7839,207.6994,10870.0000,221.4474,130.5579,462.5498,386,388,3.0000
2083.0000,WEC_BANC,40900,535076.8244,173.5995,16664.0000,232.2290,75.1682,423.2971,387,388,2.0000
3441.7500,WEC_BANC,40900,617626.6693,187.0616,27534.0000,227.9726,97.0352,438.7935,388,,1.0000
32.0000,WEC_SDGE,41740,412451.8438,946.0573,256.0000,154.7449,74.0726,136.2757,389,416,20.0000
112.0000,WEC_SDGE,41740,273274.1892,816.6550,896.0000,50.4002,57.7315,101.3390,390,409,20.0000
100.5000,WEC_SDGE,41740,420690.0236,335.0702,804.0000,166.3181,74.2013,136.2757,391,413,20.0000
80.0000,WEC_SDGE,41740,376541.2384,605.0626,640.0000,142.5185,67.3697,124.9001,392,411,20.0000
144.0000,WEC_SDGE,41740,295957.7190,834.6793,1152.0000,56.0222,62.5609,104.9929,393,409,20.0000
228.2500,WEC_SDGE,41740,358953.8597,720.0679,1826.0000,118.0893,67.9623,110.1138,394,412,20.0000
64.5000,WEC_SDGE,41740,360059.6084,631.1049,516.0000,135.6529,64.2871,123.4033,395,411,20.0000
94.2500,WEC_SDGE,41740,350112.4337,555.1044,754.0000,154.7449,57.4094,136.2757,396,414,20.0000
231.0000,WEC_SDGE,41740,485441.1490,292.0742,1848.0000,168.8553,91.0546,136.2757,397,415,20.0000
93.5000,WEC_SDGE,41740,329693.9978,457.4648,748.0000,154.7449,51.9516,136.2757,398,410,20.0000
80.0000,WEC_SDGE,41740,383934.0160,480.3188,640.0000,154.7449,66.4499,136.2757,399,410,20.0000
174.2500,WEC_SDGE,41740,377482.6070,583.1374,1394.0000,154.7449,64.7254,136.2757,400,414,20.0000
301.7500,WEC_SDGE,41740,298980.2332,799.4221,2414.0000,75.3715,59.7604,107.2803,401,417,20.0000
80.0000,WEC_SDGE,41740,412583.3343,890.2917,640.0000,154.7449,74.1078,136.2757,402,416,20.0000
184.0000,WEC_SDGE,41740,388548.5805,361.0188,1472.0000,164.4284,65.9484,136.2757,403,413,20.0000
409.2500,WEC_SDGE,41740,296768.0810,770.8782,3274.0000,59.6906,62.5680,97.7733,404,418,20.0000
197.2500,WEC_SDGE,41740,346183.7458,701.1598,1578.0000,126.0118,62.8373,114.8251,405,412,20.0000
471.7500,WEC_SDGE,41740,333833.9174,743.2565,3774.0000,99.3978,64.5179,111.3813,406,418,20.0000
464.0000,WEC_SDGE,41740,491713.4920,310.9418,3712.0000,167.3515,93.0005,136.2757,407,415,20.0000
208.0000,WEC_SDGE,41740,403312.0309,406.0204,1664.0000,161.4160,70.4344,136.2757,408,420,20.0000
256.0000,WEC_SDGE,41740,286033.6746,826.7937,2048.0000,53.5626,60.4480,103.3943,409,417,19.0000
173.5000,WEC_SDGE,41740,354703.8046,468.0027,1388.0000,154.7449,58.6367,136.2757,410,423,18.0000
144.5000,WEC_SDGE,41740,369184.3862,616.6870,1156.0000,139.4539,65.9937,124.2320,411,419,17.0000
425.5000,WEC_SDGE,41740,353033.9891,711.3026,3404.0000,121.7620,65.5865,112.2978,412,421,16.0000
284.5000,WEC_SDGE,41740,399902.5876,351.8525,2276.0000,165.0960,68.8638,136.2757,413,420,15.0000
268.5000,WEC_SDGE,41740,367875.0136,573.2971,2148.0000,154.7449,62.1573,136.2757,414,419,14.0000
695.0000,WEC_SDGE,41740,489628.7277,304.6707,5560.0000,167.8513,92.3538,136.2757,415,424,13.0000
112.0000,WEC_SDGE,41740,412545.7656,906.2247,896.0000,154.7449,74.0977,136.2757,416,422,12.0000
557.7500,WEC_SDGE,41740,293037.9311,811.9853,4462.0000,65.3615,60.0760,105.4967,417,422,11.0000
881.0000,WEC_SDGE,41740,316615.7635,756.0876,7048.0000,80.9527,63.6121,105.0600,418,421,10.0000
413.0000,WEC_SDGE,41740,368333.1355,588.4783,3304.0000,149.3949,63.4996,132.0619,419,426,9.0000
492.5000,WEC_SDGE,41740,401342.5149,374.7295,3940.0000,163.5418,69.5271,136.2757,420,423,8.0000
1306.5000,WEC_SDGE,41740,328476.4256,741.5020,10452.0000,94.2434,64.2551,107.4172,421,425,7.0000
669.7500,WEC_SDGE,41740,313022.8173,827.7446,5358.0000,80.3088,62.4208,110.6438,422,425,6.0000
666.0000,WEC_SDGE,41740,389192.6406,399.0281,5328.0000,161.2501,66.6900,136.2757,423,424,5.0000
1361.0000,WEC_SDGE,41740,440480.7234,350.8441,10888.0000,164.6210,79.7953,136.2757,424,427,4.0000
1976.2500,WEC_SDGE,41740,323239.2065,770.7296,15810.0000,89.5210,63.6335,108.5107,425,426,3.0000
2389.2500,WEC_SDGE,41740,331034.0345,739.2261,19114.0000,99.8706,63.6103,112.5817,426,427,2.0000
3750.2500,WEC_SDGE,41740,370753.2381,598.2787,30002.0000,123.3691,69.4840,121.1805,427,,1.0000
601.7500,WEC_CALN,41860,441377.2349,142.0002,4814.0000,182.2186,67.1861,292.6231,428,442,13.0000
785.0000,WEC_CALN,41860,623320.1492,202.9840,6280.0000,139.0164,125.5304,260.8377,429,444,13.0000
1022.2500,WEC_CALN,41860,580527.3149,166.7414,8178.0000,177.5786,104.9456,296.9191,430,441,13.0000
912.0000,WEC_CALN,41860,514771.2766,154.6842,7296.0000,177.6489,87.3015,297.8057,431,443,13.0000
1395.7500,WEC_CALN,41860,593427.4436,171.6649,11166.0000,178.5815,107.2559,312.3697,432,441,13.0000
295.2500,WEC_CALN,41860,548912.4906,222.1228,2362.0000,43.4411,133.3797,89.6669,433,445,13.0000
1122.0000,WEC_CALN,41860,475462.7723,148.3906,8976.0000,184.5116,74.7940,310.2370,434,442,13.0000
1306.0000,WEC_CALN,41860,552480.6173,160.9602,10448.0000,182.0118,96.1044,305.7898,435,443,13.0000
1293.5000,WEC_CALN,41860,635784.7292,196.3271,10348.0000,166.7996,120.5137,315.1919,436,444,13.0000
1775.5000,WEC_CALN,41860,640935.7517,178.8203,14204.0000,178.0542,120.4796,305.4311,437,446,13.0000
1623.2500,WEC_CALN,41860,663467.3754,187.4444,12986.0000,171.3309,128.1871,297.6853,438,446,13.0000
1260.0000,WEC_CALN,41860,564869.3368,211.1746,10080.0000,79.9071,126.9368,156.9884,439,445,13.0000
953.2500,WEC_CALN,41860,385308.7811,133.2213,7626.0000,168.1229,58.3164,234.7047,440,447,13.0000
2418.0000,WEC_CALN,41860,587973.6981,169.5834,19344.0000,178.1575,106.2792,305.8377,441,448,12.0000
1723.7500,WEC_CALN,41860,463563.7312,146.1598,13790.0000,183.7111,72.1381,304.0881,442,447,11.0000
2218.0000,WEC_CALN,41860,536975.2436,158.3797,17744.0000,180.2178,92.4848,302.5069,443,448,10.0000
2078.5000,WEC_CALN,41860,631077.1539,198.8412,16628.0000,156.3065,122.4084,294.6636,444,449,9.0000
1555.2500,WEC_CALN,41860,561840.0754,213.2530,12442.0000,72.9844,128.1599,144.2080,445,449,8.0000
3398.7500,WEC_CALN,41860,651696.9016,182.9392,27190.0000,174.8431,124.1607,301.7317,446,450,7.0000
2677.0000,WEC_CALN,41860,435698.0117,141.5525,21416.0000,178.1603,67.2164,279.3815,447,451,6.0000
4636.0000,WEC_CALN,41860,563574.5239,164.2232,37088.0000,179.1432,99.6796,304.2441,448,450,5.0000
3633.7500,WEC_CALN,41860,601443.5890,205.0095,29070.0000,120.6445,124.8701,230.2684,449,452,4.0000
8034.7500,WEC_CALN,41860,600850.8463,172.1402,64278.0000,177.3243,110.0352,303.1813,450,451,3.0000
10711.7500,WEC_CALN,41860,559577.0920,164.4959,85694.0000,177.5332,99.3343,297.2335,451,452,2.0000
14345.5000,WEC_CALN,41860,570181.9774,174.7581,114763.9999,163.1232,105.8025,280.2710,452,,1.0000
475.2500,WEC_CALN,41940,402669.1653,174.3504,3802.0000,140.9198,70.0434,199.0207,453,462,8.0000
351.2500,WEC_CALN,41940,607033.1789,238.0280,2810.0000,116.8414,137.9770,54.0005,454,461,8.0000
855.5000,WEC_CALN,41940,523351.2934,195.9898,6844.0000,121.7239,105.9330,195.9189,455,463,8.0000
730.7500,WEC_CALN,41940,597792.9619,227.7500,5846.0000,120.3638,133.1160,82.3798,456,461,8.0000
1392.2500,WEC_CALN,41940,579875.2716,205.3246,11138.0000,113.7576,121.2409,215.7218,457,463,8.0000
1203.5000,WEC_CALN,41940,618260.0077,217.3063,9628.0000,123.7009,131.0742,193.8790,458,464,8.0000
1079.0000,WEC_CALN,41940,468089.5980,185.8386,8632.0000,121.6144,91.3553,193.1121,459,465,8.0000
670.5000,WEC_CALN,41940,332940.8504,162.9831,5364.0000,129.5105,54.3004,185.2951,460,462,8.0000
1082.0000,WEC_CALN,41940,600792.6165,231.0866,8656.0000,119.2203,134.6940,73.1670,461,464,7.0000
1145.7500,WEC_CALN,41940,361863.7234,167.6982,9166.0000,134.2430,60.8305,190.9884,462,466,6.0000
2247.7500,WEC_CALN,41940,558362.0859,201.7717,17982.0000,116.7896,115.4146,208.1847,463,465,5.0000
2285.5000,WEC_CALN,41940,609990.6061,223.8301,18284.0000,121.5797,132.7879,136.7316,464,467,4.0000
3326.7500,WEC_CALN,41940,529083.0556,196.6040,26614.0000,118.3545,107.6112,203.2961,465,466,3.0000
4472.5000,WEC_CALN,41940,486245.3698,189.1990,35780.0000,122.4247,95.6271,200.1431,466,467,2.0000
6758.0000,WEC_CALN,41940,528094.9906,200.9110,54064.0000,122.1389,108.1946,178.6979,467,,1.0000
130.5000,WECC_PNW,42660,238754.4045,151.6845,1044.0000,89.8571,50.3801,227.9730,468,473,5.0000
785.0000,WECC_PNW,42660,404558.8719,181.2261,6280.0000,159.8930,89.9727,197.1348,469,474,5.0000
411.7500,WECC_PNW,42660,343715.7350,169.6538,3294.0000,163.6883,73.5571,191.6988,470,473,5.0000
949.5000,WECC_PNW,42660,475635.1948,192.4073,7596.0000,165.4483,108.5843,195.1267,471,474,5.0000
1152.5000,WECC_PNW,42660,585828.0422,208.8400,9220.0001,172.6238,137.5883,190.7378,472,476,5.0000
542.2500,WECC_PNW,42660,318455.3317,165.3292,4338.0000,145.9198,67.9792,200.4287,473,475,4.0000
1734.5000,WECC_PNW,42660,443467.4730,187.3469,13876.0000,162.9340,100.1611,196.0355,474,475,3.0000
2276.7500,WECC_PNW,42660,413693.5261,182.1030,18214.0000,158.8818,92.4964,197.0818,475,476,2.0000
3429.2500,WECC_PNW,42660,471544.3770,191.0887,27434.0000,163.5002,107.6508,194.9497,476,,1.0000
1586.5000,PJM_Dom,47260,531431.7045,171.3677,12692.0000,54.6445,126.4799,209.7355,477,483,6.0000
672.5000,PJM_Dom,47260,648091.4861,189.0110,5380.0000,100.3416,149.0798,224.1047,478,484,6.0000
1696.0000,PJM_Dom,47260,468626.9771,163.3743,13568.0000,57.8148,108.2337,242.0489,479,483,6.0000
1804.0000,PJM_Dom,47260,580412.7952,179.0941,14432.0000,70.0159,136.6064,217.4328,480,484,6.0000
1776.0000,PJM_Dom,47260,408632.9948,152.9795,14208.0000,29.5707,97.2383,242.7454,481,485,6.0000
1429.5000,PJM_Dom,47260,303115.1299,136.7698,11436.0000,9.1447,72.1097,263.9121,482,485,6.0000
3282.5000,PJM_Dom,47260,498981.7982,167.2377,26260.0000,56.2826,117.0524,226.4312,483,486,5.0000
2476.5000,PJM_Dom,47260,598791.1193,181.7871,19812.0000,78.2509,139.9936,219.2446,484,486,4.0000
3205.5000,PJM_Dom,47260,361577.0635,145.7508,25644.0000,20.4617,86.0322,252.1848,485,487,3.0000
5759.0000,PJM_Dom,47260,541902.0593,173.4943,46072.0000,65.7295,126.9177,223.3408,486,487,2.0000
8964.5000,PJM_Dom,47260,477421.9686,163.5738,71716.0000,49.5427,112.2979,233.6547,487,,1.0000
341.2500,NY_Z_J,NY_Z_J,552438.9579,173.3805,2730.0000,23.2018,139.0578,79.2822,488,491,3.0000
216.7500,NY_Z_J,NY_Z_J,489432.7195,162.6918,1734.0000,22.8059,122.2951,79.1421,489,491,3.0000
60.0000,NY_Z_J,NY_Z_J,271082.7672,134.1190,480.0000,10.4066,64.5830,107.0867,490,492,3.0000
558.0000,NY_Z_J,NY_Z_J,527964.7604,169.2286,4464.0000,23.0480,132.5465,79.2278,491,492,2.0000
618.0000,NY_Z_J,NY_Z_J,503024.7613,165.8199,4944.0000,21.8207,125.9481,81.9325,492,,1.0000
82.0000,NY_Z_K,NY_Z_K,649200.8163,204.5731,656.0000,78.0810,151.5142,92.5094,493,505,12.0000
206.2500,NY_Z_K,NY_Z_K,395180.0539,154.7587,1650.0000,76.7822,84.4166,85.9521,494,508,12.0000
