CA_N,CA_S
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.083,0.118
0.306,0.347
0.515,0.561
0.673,0.712
0.774,0.807
0.812,0.844
0.787,0.835
0.75,0.772
0.672,0.66
0.525,0.497
0.333,0.289
0.123,0.08
0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.061,0.12
0.224,0.328
0.429,0.485
0.67,0.608
0.772,0.749
0.818,0.807
0.813,0.804
0.655,0.772
0.4,0.663
0.278,0.473
0.202,0.232
0.089,0.079
0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.055,0.114
0.179,0.277
0.354,0.459
0.564,0.657
0.668,0.77
0.716,0.762
0.719,0.549
0.69,0.34
0.603,0.292
0.459,0.157
0.271,0.083
0.097,0.023
0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.09,0.083
0.284,0.2
0.49,0.288
0.693,0.396
0.815,0.573
0.859,0.614
0.851,0.607
0.771,0.619
0.662,0.507
0.503,0.398
0.308,0.27
0.121,0.081
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.1,0.136
0.319,0.377
0.528,0.562
0.693,0.68
0.801,0.749
0.857,0.772
0.856,0.782
0.804,0.751
0.706,0.664
0.553,0.513
0.352,0.306
0.134,0.086
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.003
0.085,0.135
0.257,0.371
0.526,0.578
0.69,0.728
0.793,0.823
0.832,0.864
0.82,0.853
0.771,0.792
0.685,0.68
0.541,0.514
0.345,0.301
0.133,0.087
0.006,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.003
0.094,0.132
0.299,0.358
0.505,0.556
0.667,0.702
0.772,0.795
0.815,0.837
0.801,0.829
0.741,0.774
0.644,0.664
0.494,0.502
0.308,0.3
0.121,0.086
0.006,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.004
0.1,0.134
0.311,0.355
0.512,0.549
0.663,0.69
0.762,0.782
0.81,0.822
0.809,0.813
0.76,0.758
0.666,0.651
0.523,0.494
0.337,0.294
0.132,0.086
0.006,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.004
0.1,0.134
0.307,0.352
0.503,0.543
0.651,0.684
0.747,0.773
0.793,0.811
0.793,0.798
0.747,0.739
0.653,0.623
0.513,0.452
0.329,0.253
0.13,0.075
0.007,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.004
0.102,0.134
0.309,0.351
0.503,0.539
0.651,0.675
0.749,0.763
0.795,0.802
0.792,0.794
0.745,0.739
0.652,0.634
0.513,0.461
0.329,0.25
0.131,0.073
0.007,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.006
0.101,0.13
0.297,0.336
0.48,0.519
0.615,0.656
0.699,0.758
0.741,0.799
0.734,0.793
0.68,0.74
0.578,0.638
0.42,0.486
0.235,0.29
0.088,0.087
0.007,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.006
0.099,0.135
0.297,0.351
0.492,0.545
0.639,0.689
0.736,0.781
0.781,0.822
0.779,0.815
0.734,0.76
0.644,0.655
0.507,0.497
0.33,0.298
0.136,0.095
0.01,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.007
0.039,0.108
0.141,0.205
0.337,0.22
0.475,0.343
0.625,0.574
0.726,0.691
0.771,0.75
0.739,0.713
0.652,0.619
0.493,0.475
0.307,0.292
0.136,0.095
0.01,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.003
0.073,0.058
0.218,0.187
0.468,0.328
0.683,0.543
0.801,0.77
0.853,0.814
0.856,0.806
0.809,0.758
0.711,0.653
0.557,0.494
0.354,0.293
0.143,0.086
0.01,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.007
0.103,0.149
0.325,0.381
0.526,0.58
0.68,0.723
0.783,0.822
0.833,0.861
0.832,0.85
0.783,0.791
0.684,0.679
0.538,0.516
0.348,0.308
0.143,0.094
0.011,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.008
0.075,0.141
0.253,0.365
0.443,0.562
0.673,0.707
0.783,0.799
0.831,0.837
0.827,0.827
0.777,0.771
0.678,0.662
0.532,0.502
0.344,0.305
0.142,0.105
0.012,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.004
0.097,0.058
0.309,0.199
0.506,0.376
0.659,0.539
0.769,0.568
0.821,0.365
0.824,0.253
0.784,0.253
0.682,0.264
0.541,0.238
0.352,0.242
0.146,0.098
0.013,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.009
0.1,0.12
0.289,0.318
0.472,0.504
0.653,0.649
0.784,0.77
0.846,0.839
0.847,0.832
0.802,0.78
0.703,0.673
0.553,0.51
0.36,0.307
0.149,0.096
0.013,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.009
0.092,0.149
0.315,0.373
0.535,0.573
0.692,0.723
0.799,0.814
0.848,0.853
0.847,0.842
0.795,0.784
0.695,0.675
0.546,0.512
0.337,0.308
0.134,0.097
0.015,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.011
0.11,0.14
0.315,0.352
0.523,0.546
0.622,0.691
0.523,0.782
0.292,0.778
0.42,0.779
0.69,0.734
0.631,0.634
0.477,0.436
0.233,0.229
0.078,0.085
0.011,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.003
0.111,0.056
0.26,0.161
0.359,0.256
0.424,0.329
0.259,0.294
0.177,0.314
0.182,0.35
0.238,0.427
0.129,0.482
0.074,0.431
0.05,0.265
0.017,0.084
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.011
0.042,0.135
0.076,0.316
0.13,0.488
0.299,0.543
0.386,0.554
0.222,0.635
0.217,0.582
0.185,0.536
0.173,0.538
0.182,0.438
0.09,0.278
0.02,0.098
0.001,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.013
0.014,0.142
0.061,0.337
0.084,0.531
0.091,0.681
0.12,0.77
0.284,0.807
0.519,0.798
0.242,0.739
0.147,0.565
0.349,0.242
0.268,0.13
0.106,0.086
0.021,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.009,0.013
0.1,0.146
0.094,0.351
0.129,0.524
0.323,0.65
0.299,0.729
0.579,0.791
0.393,0.791
0.25,0.725
0.223,0.622
0.179,0.455
0.133,0.281
0.05,0.098
0.003,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.019
0.03,0.143
0.113,0.339
0.26,0.519
0.407,0.653
0.503,0.738
0.584,0.781
0.6,0.778
0.58,0.729
0.547,0.628
0.429,0.48
0.284,0.292
0.123,0.096
0.026,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.019
0.13,0.149
0.325,0.353
0.499,0.536
0.613,0.67
0.651,0.752
0.689,0.789
0.708,0.782
0.648,0.729
0.541,0.629
0.469,0.476
0.26,0.281
0.135,0.095
0.026,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.019
0.13,0.145
0.323,0.352
0.504,0.538
0.578,0.674
0.662,0.758
0.752,0.791
0.772,0.778
0.748,0.723
0.67,0.616
0.534,0.477
0.34,0.292
0.141,0.094
0.026,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.02
0.129,0.152
0.333,0.36
0.524,0.54
0.669,0.671
0.767,0.752
0.812,0.79
0.81,0.782
0.762,0.73
0.669,0.629
0.53,0.48
0.351,0.292
0.153,0.098
0.028,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017,0.021
0.129,0.154
0.326,0.354
0.512,0.495
0.655,0.58
0.748,0.627
0.793,0.71
0.794,0.776
0.725,0.741
0.633,0.639
0.505,0.486
0.345,0.294
0.152,0.1
0.029,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.022
0.127,0.151
0.304,0.348
0.49,0.527
0.627,0.66
0.714,0.746
0.768,0.788
0.78,0.785
0.74,0.734
0.637,0.629
0.508,0.481
0.342,0.296
0.151,0.102
0.03,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.023
0.131,0.154
0.325,0.355
0.479,0.54
0.568,0.677
0.651,0.761
0.743,0.799
0.784,0.791
0.743,0.738
0.652,0.638
0.516,0.477
0.34,0.299
0.152,0.102
0.031,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.019,0.024
0.132,0.155
0.331,0.362
0.518,0.545
0.663,0.678
0.758,0.759
0.803,0.795
0.803,0.793
0.759,0.741
0.668,0.636
0.529,0.488
0.347,0.296
0.156,0.102
0.033,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.02,0.024
0.135,0.156
0.33,0.362
0.509,0.545
0.649,0.678
0.74,0.76
0.755,0.795
0.735,0.787
0.712,0.734
0.635,0.633
0.481,0.484
0.279,0.297
0.117,0.101
0.028,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.021,0.025
0.131,0.155
0.307,0.358
0.487,0.535
0.634,0.663
0.73,0.745
0.771,0.78
0.767,0.771
0.726,0.718
0.637,0.617
0.505,0.471
0.334,0.289
0.153,0.102
0.034,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.026
0.133,0.155
0.319,0.35
0.497,0.524
0.635,0.652
0.732,0.736
0.773,0.773
0.77,0.767
0.725,0.716
0.637,0.617
0.506,0.471
0.337,0.29
0.153,0.105
0.034,0.01
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.028
0.133,0.152
0.322,0.347
0.501,0.519
0.636,0.649
0.723,0.733
0.763,0.771
0.759,0.763
0.716,0.713
0.629,0.614
0.499,0.469
0.333,0.288
0.151,0.103
0.034,0.01
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.023,0.028
0.132,0.153
0.318,0.349
0.491,0.524
0.624,0.655
0.711,0.739
0.75,0.778
0.747,0.77
0.701,0.717
0.615,0.616
0.49,0.47
0.328,0.293
0.151,0.107
0.035,0.011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.024,0.029
0.135,0.152
0.321,0.331
0.495,0.503
0.628,0.635
0.714,0.724
0.754,0.75
0.748,0.727
0.696,0.659
0.614,0.547
0.483,0.411
0.323,0.263
0.13,0.107
0.026,0.011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.029
0.135,0.153
0.311,0.341
0.495,0.514
0.64,0.647
0.729,0.736
0.769,0.773
0.766,0.766
0.721,0.717
0.635,0.619
0.508,0.475
0.341,0.295
0.158,0.108
0.037,0.011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.021,0.028
0.113,0.144
0.261,0.338
0.422,0.521
0.593,0.655
0.736,0.74
0.796,0.779
0.799,0.771
0.752,0.719
0.662,0.619
0.528,0.473
0.353,0.292
0.161,0.107
0.037,0.011
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.026,0.031
0.141,0.156
0.337,0.352
0.517,0.529
0.655,0.663
0.741,0.75
0.784,0.79
0.781,0.784
0.736,0.733
0.647,0.631
0.515,0.484
0.345,0.299
0.16,0.108
0.04,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.032
0.141,0.157
0.334,0.35
0.516,0.529
0.656,0.661
0.747,0.748
0.787,0.793
0.781,0.791
0.735,0.738
0.647,0.638
0.516,0.49
0.347,0.303
0.161,0.109
0.04,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.033
0.141,0.156
0.325,0.341
0.514,0.518
0.653,0.664
0.756,0.755
0.802,0.798
0.801,0.798
0.756,0.749
0.666,0.652
0.531,0.501
0.358,0.31
0.167,0.11
0.043,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.033
0.122,0.157
0.301,0.344
0.471,0.524
0.644,0.658
0.767,0.744
0.812,0.787
0.81,0.794
0.762,0.746
0.669,0.638
0.531,0.487
0.356,0.303
0.165,0.113
0.042,0.013
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03,0.034
0.142,0.154
0.33,0.339
0.51,0.507
0.65,0.642
0.74,0.733
0.782,0.77
0.778,0.773
0.732,0.718
0.641,0.631
0.509,0.481
0.342,0.299
0.161,0.113
0.042,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.031,0.033
0.141,0.154
0.327,0.337
0.501,0.525
0.634,0.656
0.721,0.74
0.76,0.778
0.757,0.771
0.71,0.718
0.625,0.623
0.498,0.482
0.337,0.299
0.158,0.114
0.042,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.031,0.033
0.139,0.154
0.318,0.338
0.488,0.51
0.62,0.638
0.71,0.719
0.748,0.759
0.745,0.755
0.702,0.712
0.617,0.619
0.492,0.476
0.332,0.296
0.158,0.113
0.043,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.032,0.035
0.141,0.157
0.323,0.345
0.493,0.514
0.623,0.646
0.706,0.743
0.747,0.778
0.74,0.77
0.688,0.718
0.596,0.619
0.465,0.476
0.309,0.3
0.153,0.118
0.043,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.033,0.036
0.144,0.15
0.328,0.308
0.501,0.473
0.634,0.615
0.722,0.685
0.759,0.746
0.75,0.722
0.695,0.701
0.595,0.571
0.461,0.43
0.307,0.244
0.155,0.109
0.045,0.013
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.033,0.023
0.138,0.129
0.281,0.276
0.447,0.461
0.607,0.618
0.715,0.713
0.756,0.729
0.754,0.674
0.71,0.561
0.623,0.462
0.497,0.364
0.338,0.239
0.165,0.108
0.046,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.034,0.036
0.143,0.151
0.323,0.336
0.501,0.512
0.635,0.645
0.727,0.729
0.771,0.777
0.768,0.771
0.718,0.722
0.631,0.624
0.501,0.481
0.345,0.307
0.173,0.127
0.052,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.02
0.123,0.084
0.25,0.163
0.427,0.248
0.526,0.334
0.558,0.433
0.546,0.589
0.551,0.724
0.505,0.71
0.418,0.593
0.284,0.459
0.167,0.305
0.102,0.123
0.041,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.026
0.121,0.123
0.253,0.271
0.395,0.415
0.474,0.526
0.506,0.612
0.513,0.673
0.554,0.701
0.551,0.67
0.509,0.607
0.446,0.484
0.328,0.305
0.173,0.131
0.055,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.01
0.084,0.05
0.168,0.101
0.266,0.164
0.345,0.228
0.415,0.265
0.428,0.275
0.413,0.274
0.371,0.285
0.407,0.359
0.439,0.364
0.322,0.277
0.169,0.127
0.051,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.015
0.134,0.075
0.309,0.199
0.416,0.382
0.576,0.561
0.702,0.686
0.761,0.751
0.773,0.766
0.705,0.721
0.562,0.616
0.438,0.48
0.317,0.308
0.164,0.121
0.054,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.04,0.032
0.15,0.152
0.3,0.322
0.439,0.477
0.519,0.62
0.584,0.707
0.615,0.75
0.477,0.749
0.432,0.696
0.374,0.586
0.355,0.446
0.221,0.29
0.14,0.123
0.042,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.025
0.102,0.117
0.219,0.316
0.334,0.502
0.433,0.622
0.552,0.702
0.663,0.689
0.725,0.659
0.718,0.597
0.63,0.518
0.459,0.389
0.304,0.253
0.162,0.113
0.051,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.037,0.039
0.145,0.162
0.328,0.349
0.502,0.514
0.638,0.635
0.727,0.706
0.769,0.745
0.768,0.74
0.723,0.707
0.637,0.617
0.51,0.477
0.347,0.307
0.169,0.134
0.048,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.013
0.144,0.055
0.332,0.127
0.509,0.211
0.647,0.341
0.736,0.48
0.779,0.603
0.778,0.656
0.735,0.615
0.648,0.503
0.52,0.418
0.358,0.265
0.178,0.124
0.053,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.034,0.03
0.122,0.134
0.24,0.273
0.374,0.406
0.471,0.502
0.547,0.609
0.62,0.603
0.683,0.634
0.693,0.593
0.58,0.524
0.393,0.429
0.23,0.293
0.106,0.138
0.025,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.031,0.007
0.146,0.058
0.309,0.162
0.45,0.272
0.516,0.359
0.565,0.32
0.641,0.287
0.596,0.216
0.594,0.201
0.551,0.179
0.428,0.196
0.284,0.221
0.139,0.122
0.041,0.018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.04,0.039
0.146,0.15
0.322,0.333
0.488,0.449
0.629,0.549
0.724,0.608
0.757,0.628
0.757,0.626
0.705,0.488
0.629,0.405
0.499,0.325
0.349,0.204
0.176,0.091
0.054,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.041,0.015
0.15,0.074
0.31,0.177
0.459,0.264
0.565,0.315
0.626,0.336
0.627,0.349
0.584,0.383
0.52,0.355
0.44,0.341
0.327,0.255
0.221,0.18
0.122,0.086
0.041,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.042,0.032
0.151,0.128
0.327,0.27
0.499,0.38
0.608,0.462
0.559,0.62
0.575,0.618
0.54,0.597
0.518,0.556
0.532,0.432
0.457,0.353
0.327,0.239
0.174,0.112
0.053,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.04,0.041
0.147,0.158
0.332,0.337
0.505,0.505
0.633,0.634
0.699,0.722
0.712,0.782
0.673,0.77
0.589,0.716
0.508,0.619
0.394,0.475
0.273,0.307
0.138,0.131
0.039,0.028
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.023
0.141,0.152
0.277,0.352
0.407,0.52
0.549,0.656
0.646,0.708
0.679,0.763
0.633,0.73
0.536,0.479
0.416,0.237
0.309,0.134
0.217,0.077
0.133,0.058
0.046,0.02
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.042,0.042
0.149,0.162
0.328,0.345
0.494,0.512
0.623,0.639
0.703,0.725
0.733,0.755
0.715,0.721
0.561,0.658
0.439,0.556
0.237,0.438
0.149,0.279
0.1,0.123
0.037,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.04,0.043
0.146,0.158
0.314,0.341
0.493,0.509
0.634,0.637
0.722,0.724
0.762,0.759
0.759,0.751
0.716,0.701
0.63,0.603
0.506,0.462
0.347,0.29
0.172,0.123
0.051,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.039,0.042
0.143,0.157
0.309,0.344
0.391,0.509
0.44,0.634
0.545,0.717
0.672,0.754
0.719,0.747
0.69,0.696
0.618,0.605
0.498,0.468
0.343,0.298
0.169,0.12
0.047,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.037,0.041
0.14,0.155
0.32,0.34
0.486,0.503
0.611,0.628
0.681,0.705
0.696,0.746
0.646,0.744
0.54,0.696
0.512,0.608
0.483,0.472
0.345,0.305
0.174,0.125
0.051,0.028
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.041,0.033
0.146,0.139
0.327,0.281
0.496,0.437
0.626,0.584
0.708,0.674
0.713,0.715
0.583,0.744
0.318,0.714
0.234,0.63
0.378,0.49
0.334,0.309
0.175,0.122
0.05,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.04,0.042
0.142,0.157
0.327,0.349
0.502,0.528
0.637,0.664
0.734,0.751
0.778,0.789
0.78,0.779
0.737,0.728
0.651,0.63
0.524,0.487
0.358,0.308
0.175,0.121
0.046,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.04
0.138,0.156
0.329,0.353
0.505,0.528
0.64,0.658
0.728,0.743
0.772,0.779
0.772,0.772
0.73,0.722
0.646,0.625
0.519,0.484
0.354,0.307
0.172,0.121
0.045,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.039,0.042
0.138,0.156
0.321,0.345
0.493,0.516
0.624,0.647
0.71,0.741
0.749,0.782
0.747,0.778
0.705,0.727
0.624,0.631
0.501,0.49
0.343,0.311
0.168,0.122
0.045,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.037,0.043
0.138,0.155
0.321,0.339
0.493,0.512
0.623,0.64
0.706,0.727
0.746,0.765
0.745,0.76
0.705,0.712
0.625,0.623
0.504,0.483
0.347,0.308
0.172,0.127
0.046,0.028
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.037,0.043
0.139,0.151
0.328,0.296
0.503,0.428
0.636,0.586
0.723,0.685
0.765,0.721
0.761,0.714
0.695,0.66
0.587,0.584
0.462,0.466
0.311,0.304
0.163,0.121
0.051,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.037,0.04
0.139,0.154
0.332,0.348
0.512,0.519
0.647,0.648
0.732,0.73
0.771,0.768
0.766,0.76
0.722,0.71
0.637,0.614
0.513,0.474
0.351,0.3
0.171,0.12
0.043,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.039
0.134,0.151
0.317,0.34
0.484,0.506
0.612,0.631
0.693,0.713
0.732,0.75
0.728,0.744
0.685,0.694
0.604,0.601
0.485,0.465
0.333,0.296
0.165,0.12
0.045,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.04
0.131,0.15
0.308,0.333
0.472,0.498
0.597,0.623
0.68,0.705
0.715,0.745
0.714,0.743
0.674,0.696
0.596,0.605
0.481,0.47
0.33,0.299
0.164,0.12
0.044,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.039
0.133,0.151
0.32,0.338
0.491,0.505
0.618,0.628
0.701,0.699
0.737,0.739
0.733,0.749
0.692,0.704
0.613,0.613
0.495,0.476
0.342,0.304
0.171,0.121
0.045,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.039
0.136,0.151
0.328,0.343
0.502,0.514
0.633,0.636
0.715,0.715
0.749,0.759
0.681,0.755
0.531,0.708
0.458,0.616
0.381,0.474
0.321,0.295
0.167,0.124
0.046,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.041
0.135,0.153
0.32,0.338
0.492,0.503
0.606,0.628
0.695,0.71
0.748,0.746
0.749,0.733
0.705,0.664
0.622,0.55
0.501,0.419
0.344,0.285
0.171,0.122
0.045,0.025
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.039
0.134,0.151
0.32,0.341
0.493,0.512
0.626,0.64
0.713,0.722
0.752,0.76
0.749,0.755
0.705,0.706
0.622,0.614
0.501,0.476
0.344,0.304
0.172,0.121
0.045,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.037
0.134,0.15
0.325,0.34
0.502,0.507
0.636,0.635
0.721,0.718
0.759,0.757
0.754,0.752
0.711,0.705
0.626,0.613
0.503,0.475
0.344,0.304
0.171,0.121
0.045,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.035
0.133,0.149
0.325,0.35
0.501,0.525
0.635,0.656
0.723,0.74
0.763,0.779
0.76,0.773
0.715,0.723
0.633,0.626
0.509,0.486
0.351,0.309
0.174,0.12
0.045,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.035
0.133,0.149
0.327,0.349
0.506,0.525
0.642,0.658
0.73,0.744
0.773,0.782
0.772,0.777
0.73,0.729
0.647,0.634
0.521,0.493
0.359,0.314
0.176,0.121
0.044,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.034,0.035
0.133,0.149
0.331,0.348
0.513,0.52
0.65,0.649
0.74,0.734
0.781,0.771
0.779,0.766
0.737,0.716
0.655,0.622
0.529,0.482
0.364,0.306
0.176,0.12
0.04,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.032,0.035
0.131,0.149
0.334,0.349
0.518,0.526
0.655,0.658
0.741,0.744
0.781,0.782
0.777,0.777
0.733,0.728
0.647,0.633
0.521,0.491
0.358,0.312
0.175,0.123
0.043,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.033,0.037
0.13,0.151
0.323,0.35
0.501,0.516
0.637,0.64
0.726,0.713
0.767,0.724
0.767,0.692
0.726,0.658
0.642,0.574
0.517,0.369
0.353,0.195
0.173,0.084
0.043,0.013
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.033,0.037
0.132,0.152
0.321,0.349
0.498,0.524
0.633,0.653
0.727,0.734
0.767,0.769
0.766,0.761
0.723,0.704
0.637,0.614
0.512,0.469
0.35,0.288
0.172,0.125
0.043,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.032,0.029
0.13,0.131
0.33,0.284
0.512,0.402
0.648,0.448
0.734,0.479
0.773,0.529
0.772,0.557
0.73,0.556
0.646,0.528
0.519,0.422
0.352,0.261
0.174,0.113
0.044,0.019
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.03,0.036
0.124,0.146
0.281,0.336
0.466,0.503
0.627,0.629
0.713,0.713
0.755,0.75
0.743,0.746
0.666,0.697
0.587,0.604
0.477,0.469
0.338,0.297
0.171,0.118
0.045,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
