region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,55009.149294689996
PJM_COMD,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,32133.690540708845
PJM_Dom,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,96754.44582852485
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,76266.510411427
PJM_PENE,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,67604.92894147299
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,47489.75439220245
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,37273.53009430794
PJM_West,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,115663.9790010252
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,43619.0110246772
SPP_N,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,60117.26144363725
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,80285.9669540498
SPP_SPS,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,45903.384159610134
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,16714.17187991156
SPP_WEST,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,23059.652810280808
S_C_KY,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,16714.17187991156
S_C_TVA,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,77503.87919284901
S_D_AECI,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,64051.4596204662
S_SOU,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,30356.95588020545
S_VACA,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,102243.28683329425
WECC_AZ,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,51043.22371320922
WECC_CO,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,87783.55830004721
WECC_IID,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,23884.565331228812
WECC_MT,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,111285.59715907044
WECC_NM,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,108557.04035901163
WECC_NNV,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,150595.851522708
WECC_PNW,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,98721.54491693928
WECC_SCE,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,49837.58233643907
WECC_UT,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,145614.64899236808
WECC_WY,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,46347.56782473597
WEC_BANC,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,16714.17187991156
WEC_CALN,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,42540.279266514415
WEC_LADW,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,25851.66441964328
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,75,2018.0,co2_pipeline_capex_mw,76742.42148120471
ERC_FRNT,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
ERC_GWAY,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
ERC_REST,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,37771.14155958448
ERC_WEST,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,63955.428333943055
FRCC,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,95569.98927017147
MIS_AMSO,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_AR,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,109093.54041033276
MIS_D_MS,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_IA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,140370.67426334805
MIS_IL,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_INKY,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,35162.82561640866
MIS_LA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_LMI,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,159691.16801693453
MIS_MAPP,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,83342.51094350853
MIS_MIDA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,78470.38347483076
MIS_MNWI,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_MO,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,77132.1804478329
MIS_WOTA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_WUMS,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,160144.78818096506
PJM_ATSI,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,183477.8753682874
PJM_COMD,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,59233.045570280636
PJM_West,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,154417.83361007916
SPP_KIAM,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,48204.40533228746
SPP_N,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,159350.95289391163
SPP_SPS,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,77198.37262693352
SPP_WAUE,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,127898.0176842268
SPP_WEST,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,91175.54393112533
S_C_KY,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
S_C_TVA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,107846.08495924869
S_D_AECI,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,112191.41950466845
S_SOU,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,121029.42097638699
S_VACA,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,162143.5520287248
WECC_CO,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,164057.26209572877
WECC_MT,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,96927.05389882447
WECC_NM,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,146394.42695878854
WECC_SCE,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,150193.49583254455
WECC_WY,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,157564.82349804125
WEC_BANC,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,99057.19428115645
WEC_CALN,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,99439.93629455731
WEC_LADW,Coal,CCS90AvgCF,False,90,2018.0,co2_pipeline_capex_mw,129875.01417498307
ERC_FRNT,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
ERC_GWAY,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
ERC_REST,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,28755.440799477023
ERC_WEST,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,63955.428333943055
FRCC,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,63060.46570428854
MIS_AMSO,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_AR,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,109093.54041033276
MIS_D_MS,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_IA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,127762.84528621574
MIS_IL,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_INKY,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,29179.279938371943
MIS_LA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_LMI,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,139391.66567656663
MIS_MAPP,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,100126.06033576113
MIS_MIDA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,101665.51022433222
MIS_MNWI,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,161548.17556343466
MIS_MO,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,56931.90751834671
MIS_WOTA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
MIS_WUMS,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,160144.78818096506
NENGREST,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,73588.27291634408
NENG_CT,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,31080.244140133556
NENG_ME,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,90239.95234281229
NY_Z_A,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,167609.65146218543
NY_Z_B,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,147330.01854710162
NY_Z_C&E,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,169188.84020132452
NY_Z_F,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,141620.02764615143
NY_Z_G-I,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,51071.67848116914
NY_Z_J,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,46659.26164855836
NY_Z_K,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,67313.15474207509
PJM_AP,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,172562.64017130187
PJM_ATSI,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,66462.61693451779
PJM_COMD,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,59233.045570280636
PJM_Dom,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,153822.45714478905
PJM_EMAC,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,94024.84558644234
PJM_PENE,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,78615.93563952902
PJM_SMAC,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,66587.40956584155
PJM_WMAC,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,48346.16163354703
PJM_West,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,154346.95545944938
SPP_KIAM,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,48204.40533228746
SPP_N,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,160343.24700272857
SPP_NEBR,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,139887.81273097507
SPP_SPS,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,77198.37262693352
SPP_WAUE,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,86781.09859207924
SPP_WEST,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,91175.54393112533
S_C_KY,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16585.601326989163
S_C_TVA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,115415.87144650877
S_D_AECI,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,143644.35471435325
S_SOU,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,76489.59112063576
S_VACA,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,140165.63153833617
WECC_AZ,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,71040.45535711086
WECC_CO,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,113516.33700963076
WECC_IID,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,38791.78692865319
WECC_MT,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,151052.51547506975
WECC_NM,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,148152.205094407
WECC_NNV,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,170195.30994026735
WECC_PNW,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,162441.24026136985
WECC_SCE,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,60537.203541868505
WECC_UT,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,164737.69234177461
WECC_WY,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,72562.94157574614
WEC_BANC,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,16926.531332453902
WEC_CALN,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,62323.332937738865
WEC_LADW,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,34028.775206332255
WEC_SDGE,Coal,CCS90AvgCF,True,90,2018.0,co2_pipeline_capex_mw,91770.92039641544
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
ERC_REST,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,34278.463095173705
ERC_WEST,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,57579.06907148953
FRCC,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,84610.81783486258
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_AR,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,97295.40530520522
MIS_D_MS,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_IA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,125017.21789238947
MIS_IL,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_INKY,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,31943.326112797768
MIS_LA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_LMI,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,141325.10388343845
MIS_MAPP,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,75076.71828225009
MIS_MIDA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,69584.71899174817
MIS_MNWI,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_MO,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,68810.57031824312
MIS_WOTA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_WUMS,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,141731.21466298215
PJM_ATSI,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,162620.53788575775
PJM_COMD,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,53492.57935233176
PJM_West,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,136604.06607124375
SPP_KIAM,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,43619.0110246772
SPP_N,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,141020.52079878075
SPP_SPS,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,68163.33126334548
SPP_WAUE,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,113709.57087447151
SPP_WEST,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,80676.61965803363
S_C_KY,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
S_C_TVA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,96322.95312525975
S_D_AECI,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,99214.9277413747
S_SOU,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,108125.54765574653
S_VACA,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,143520.64028534628
WECC_CO,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,145233.92013654593
WECC_MT,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,86685.76118962782
WECC_NM,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,129420.98165806575
WECC_SCE,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,132822.1594367437
WECC_WY,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,139421.4596043277
WEC_BANC,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,87877.14691640377
WEC_CALN,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,88291.97911854353
WEC_LADW,NaturalGas,CCCCSAvgCF,False,90,2018.0,co2_pipeline_capex_mw,116044.70785684735
ERC_FRNT,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
ERC_GWAY,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
ERC_REST,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,26207.011351744062
ERC_WEST,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,57579.06907148953
FRCC,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,56919.13905473117
MIS_AMSO,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_AR,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,97295.40530520522
MIS_D_MS,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_IA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,114153.75453959733
MIS_IL,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_INKY,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,26866.94136850237
MIS_LA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_LMI,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,123151.64649886092
MIS_MAPP,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,88482.34354645453
MIS_MIDA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,90789.69375397774
MIS_MNWI,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,142987.6198871952
MIS_MO,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,50725.94966669076
MIS_WOTA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
MIS_WUMS,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,141731.21466298215
NENGREST,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,65637.8298530585
NENG_CT,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,28288.32909690508
NENG_ME,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,79839.01617522488
NY_Z_A,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,148838.15330499568
NY_Z_B,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,130258.5851408745
NY_Z_C&E,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,149828.0483301333
NY_Z_F,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,125994.42195566636
NY_Z_G-I,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,46047.73662340965
NY_Z_J,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,42235.69618185671
NY_Z_K,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,60726.42761295269
PJM_AP,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,152848.49725298904
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,59964.969901308395
PJM_COMD,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,53492.57935233176
PJM_Dom,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,136071.04567309274
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,83227.50299204206
PJM_PENE,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,69432.42744941931
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,59228.894113385555
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,43745.92064328459
PJM_West,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,136540.61126194007
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,43619.0110246772
SPP_N,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,141908.88812903257
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,123595.8301639868
SPP_SPS,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,68163.33126334548
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,76886.77394500421
SPP_WEST,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,80676.61965803363
S_C_KY,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16714.17187991156
S_C_TVA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,103099.92675889411
S_D_AECI,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,126958.9350570825
S_SOU,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,67528.78317030855
S_VACA,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,124268.45114260598
WECC_AZ,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,63074.25555718931
WECC_CO,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,101399.33786955512
WECC_IID,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,35192.21234914682
WECC_MT,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,134015.1098516531
WECC_NM,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,130994.66092879734
WECC_NNV,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,150729.10662224574
WECC_PNW,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,143787.15048442176
WECC_SCE,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,54660.147843519684
WECC_UT,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,145843.0863058614
WECC_WY,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,64013.38673488398
WEC_BANC,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,16879.15438410116
WEC_CALN,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,56259.20903797274
WEC_LADW,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,30928.04916393869
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,90,2018.0,co2_pipeline_capex_mw,81209.64005618464
ERC_FRNT,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_GWAY,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_REST,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
ERC_WEST,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
FRCC,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AMSO,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_AR,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_D_MS,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_IL,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_INKY,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LA,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
MIS_LMI,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,12592.45241338245
MIS_MAPP,Coal,CCS90AvgCF,False,10,2018.0,co2_pipeline_annuity_mw,1414.3229157745782
